,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.19145051510489,9.126949749256859,9.028214591411734,9.1149519026762,9.27941038557831,9.626933747270638,10.218174182067978,10.78964436300847,11.383901119421706,11.94206581273044,12.61158951499695,12.512805420528908,12.914900595119267,12.635398609447785,12.792466038635629,12.362202663984858,12.480213771181004,11.99060858891346,12.294258790774006,12.616643462564452
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.327673777068538,15.133586892247504,15.974877617918542,16.849886739146037,17.761871789457864,18.705210216432974,19.69792598776454,20.7456797939405,21.855036080253782,23.02288488961174,24.2506671159574,25.506602044315144,26.778871984665173,28.055699861929945,29.327393271214405,30.58407881885982,31.826410689530945,33.040805200003156,34.24599848094921,35.487214062137724
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.43802476053642764,-0.8721377828791446,-1.2106380822046283,-1.4430507584679773,-1.5606324756898922,-1.5574086354318553,-1.4914813201245225,-1.4257608926698568,-1.397684512633688,-1.4098296301444035,-1.4250420214616208,-1.4237311127887058,-1.428983885935506,-1.4279935327371636,-1.438096684408041,-1.438057323163575,-1.4675147793739103,-1.597981909640078,-1.750895624891279,-1.8615433265478205
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8528667046321241,0.8676207489004941,0.8992076197338517,0.9361326074066236,0.969373527567807,0.9920306028722077,0.9994656681857913,0.9998823961523666,0.9998167028917857,0.9999984311150676,0.9999883471437175,0.999998838231407,0.9999943392160843,0.9999999273990564,0.9999833012207135,0.9999992922387032,0.9998523199724503,0.9974745283601111,0.9949627946305205,0.9957340703313846
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5221287045642493,-0.49722654401926863,-0.4375221784236553,-0.35164718305437376,-0.2455910504288502,-0.12599715459090363,-0.03268605387515905,0.015336031579316062,0.019145772865011998,0.0017713744390783386,-0.00482758498379713,-0.0015243148743740293,-0.0033647489931739848,-0.00038105364709240485,-0.005779037958319984,-0.0011897571569828107,-0.01718540792966529,-0.07102510311695415,-0.10024488665774811,-0.0922695029860524
Operations,0,0,0,0,0,3,3,3,2,3,3,3,1,0,2,0,0,2,3,3,2,3,3,3,2,2,2,3,0,3,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.831913359026963,22.008452308465895,21.1587051991343,20.280720572442245,19.368168219580504,18.424839011317616,17.43241178586419,16.385246653047755,15.276303685969877,14.10839684398322,12.880521178595036,11.624734438120187,10.352540639916326,9.075930212411198,7.804286286886832,6.547924063417393,5.305243812286663,4.089195297978551,2.8879463726839805,1.6634754429506082
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1386851051667737,-2.999760743853531,-3.017126115987449,-2.8910755355492967,-2.673951797099575,-2.440273213718389,-3.143131340594132,-2.2628252676380045,-1.9475962904733994,-1.5702779778693872,-1.5727566426674247,-1.2296696196271633,-1.1211423852940285,-1.0387332120733475,-0.978667555426719,-0.9446895689132089,-1.0606168304655585,-0.9247317415320655,-1.1301119060622091,301.1537630628511
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.770115229648491,4.5992443636601,4.559044803352669,3.3245848891681122,2.464481723625294,3.584879587882347,11.166181627755417,8.466003646366149,7.843627790294428,5.948201301149169,7.885466871429854,1.1388869347848285,4.10104454134582,3.13423368078202,2.9351467208297066,5.435729183017626,7.457181349474776,5.922723824816146,8.08196034825799,4.8745868178351035
Num_Collision,0
Num_Off_Road,0
