,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.675959348480296,13.776760138958648,14.202405885892091,14.582987297456759,14.329323440299214,14.019372265272674,13.618271218203322,13.15743556176213,12.649841055184453,12.686208962255122,12.932499145777435,12.521118655883598,12.674187998337597,12.93156773145862,13.132936824296566,12.770152701345397,12.820774329766984,13.109844444173191,12.672232274267964,12.862076390605598,12.574493337870253,12.58668187102761
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.949336848793127,13.290723440057809,14.666118860471464,16.060413301055206,17.430492732578355,18.776309249432448,20.102375136922102,21.400289009525174,22.6620592943779,23.914516660480995,25.188979519097597,26.443263984238143,27.68280377687154,28.946687962806127,30.229383101305416,31.491533227388253,32.75544064987179,34.04450819548367,35.321054735253476,36.57242959561925,37.822694488619405,39.04827919017489
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.444592802429273,-9.163199051235386,-8.897928916798016,-8.537295020097599,-8.08110795663509,-7.6375417611567515,-7.252470907214122,-6.92884622497223,-6.664282565516964,-6.480926001442355,-6.347212670335648,-6.137263859411168,-5.909624514219173,-5.702276362554723,-5.460995167778482,-5.176562148414049,-4.983028464088011,-4.852667897098957,-4.652212871979097,-4.395710039009365,-4.138901488626128,-3.8495965497909665
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9704233698488103,0.9764055969166612,0.9793379900272017,0.9717818095919077,0.9574238946700405,0.953354868622733,0.9582668787915785,0.9661401401624923,0.9741360283991004,0.9844942207103117,0.9907068165464918,0.987820192647789,0.9855556111000578,0.9864830466209521,0.9837656812284664,0.9795712016427568,0.9856544216818999,0.9915289657601096,0.9890298155639027,0.9841445117930099,0.9809571969433944,0.9771834036344957
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.24140936860710105,0.2159446927104684,0.20223031743405975,0.23588156889904988,0.2886857909819103,0.3018517756670176,0.2858751283533533,0.2580178861373757,0.22596238221178974,0.17541701567406798,0.136014718498829,0.15559970114780147,0.16935211079048146,0.16386335383313863,0.17945775112012136,0.2010976402451445,0.16877606767228465,0.12988575772072675,0.1477160246067861,0.17736848623049759,0.19422404013138622,0.21239725907200893
Operations,0,0,0,0,2,0,0,0,0,2,3,3,2,2,0,0,3,2,0,0,1,3,0,1,3,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.32927966978276,88.9750382545337,87.58812132961587,86.17839192719906,84.7899323460504,83.42806193105282,82.08965109731163,80.78253873507863,79.51406722448723,78.25746697021492,76.98026211078226,75.7218149286733,74.4782546140261,73.21121923202024,71.92545899336649,70.66060623132182,69.39547190530541,68.1058628395426,66.82894378761998,65.57796753388347,64.32914182766112,63.106488467482215
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.6630405971637572,-0.6457585847509364,-0.613083075082173,-0.6831774504687029,-1.1664497190319794,-1.4559279771903602,-1.3866064570692074,-1.1995786107277318,-1.0451954554769936,-0.7939464951923125,-0.7227951405673423,-0.8462617996222268,-1.0511972888688734,-1.0635720668943565,-1.4409936681649684,-1.9709508800885311,-1.7065904046424478,-0.8726695422895334,-0.9552640365571192,-0.8472924420758177,-0.9273766494359945,-1000.9118638446789
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,8.733948201259714,6.615829581293675,9.612645372130858,6.323038065404981,2.6540850704473673,7.203225576049869,5.0877815684780145,4.795657857804354,5.106719679869542,4.626921742819492,9.178885556101223,6.602223952125981,3.769310387062764,3.5851406603295874,7.347036434257768,7.631957624478659,6.045638151571362,6.70133119268083,8.082708952533801,5.306802487043115,5.925125084736849,7.119131745433136
Num_Collision,1
Num_Off_Road,0
