,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,14.51972463864855,14.683695553856676,14.69353387484913,15.088031257124111,14.638671190372756,14.1067938910123,13.67513196652616,13.649664059339562,13.759760096317475,13.364037300165142,12.914340113585958,12.806094480499533,12.788788445182618,12.300170293369073,12.568331816003361,12.136668101732939,12.122330494057383,12.420890283381702,12.077059418937287,12.323037625913017,11.980581234803818,11.43414231898273,10.999045237288168,11.024422680769636,10.631374710471949
Xpos,3.6805596293827523,5.1606467929246875,6.584012514225722,8.0016821586643,9.428683886799927,10.890203860107583,12.352779897330057,13.740792712601579,15.072993473024477,16.399144507092522,17.75052123005856,19.103942725833935,20.41799407832691,21.69488709571467,22.952064529269336,24.156462598595276,25.332751713320018,26.51630450104358,27.700742076451366,28.910036257098646,30.106832697738213,31.303777632516088,32.491511250596666,33.6453278135352,34.74535992321041,35.83104080874509,36.89579304021545
Ypos,4.533742522179203,4.3322071470292585,4.053207889807903,3.703249390892908,3.349270603043019,3.079383066252607,2.7986592762632005,2.4364578745157237,2.047058938021009,1.7197011957927741,1.497015183874257,1.3972163436717375,1.3419138104161559,1.2064662443338405,0.9685696037042275,0.6272339406109708,0.224033264409093,-0.13074403122723524,-0.38130332300843045,-0.6064208194163633,-0.8632140127955943,-1.0994692246555697,-1.3535568543756884,-1.5505716175889557,-1.7545595041177338,-1.9224246329447532,-2.1086611198744443
Xheading,0.9802286198903003,0.977311440467351,0.9776942006120355,0.9727739318205356,0.9721404648006461,0.9801886953648972,0.9807537971617497,0.9719946919379838,0.9650604389123196,0.9695003042852715,0.9815799172948502,0.9932383472480739,0.9972026704300304,0.9953958323287704,0.9884038862630263,0.9741778276177127,0.9594846819357745,0.9594789479367407,0.9716424418180001,0.9780579883172293,0.9783358842364865,0.9794008713377214,0.9791399112315964,0.9825734515369505,0.9833725346765031,0.9856919034389491,0.9857672950297315
Yheading,-0.1978682712007087,-0.2118073377662625,-0.21003344993022632,-0.23175607342724805,-0.2343990543862835,-0.19806595234633545,-0.1952485322680032,-0.23500280603512766,-0.2620273826270091,-0.2450901058606122,-0.1910519980618758,-0.11609300390598298,-0.07474512751488266,-0.09584955389835927,-0.151847810718978,-0.22578210774557447,-0.2817607941687516,-0.2817803195154075,-0.23645499626346317,-0.20833283823932922,-0.2070239059027048,-0.2019255635696286,-0.20318719013112393,-0.18587472215114093,-0.1815997192836754,-0.16855702742662929,-0.16811555564481914
Operations,3,2,0,0,0,0,0,2,2,0,0,2,1,0,0,2,3,1,2,0,1,0,2,1,1,0,1
GDistance,98.64961249745147,97.16011782461105,95.72291627282942,94.28792126336778,92.84418638196408,91.37092669716705,89.8965292354848,88.49352592032069,87.14622745121022,85.80852246929497,84.45006806634564,83.0940201848685,81.77884925088988,80.49815635266323,79.23411602664994,78.02054834805608,76.83495756464148,75.64477621774046,74.45657846401555,73.244540857534,72.045357555695,70.84696745800629,69.65851957789822,68.50477905353604,67.40543492316094,66.3208116233094,65.25777266457321
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5627984482183734,-0.5650049905383554,-0.5562651185963006,-0.5267403152029715,-0.5256025383177558,-0.5969966848358865,-0.6527015308895159,-0.6622950180847624,-0.6415455970506656,-0.6439521185228614,-0.6848290660213934,-0.7193071017733388,-0.7359596739867129,-0.7864323214061386,-1.4763949307016064,-1.498629845342697,-1.0849148444190546,-0.9613862084954854,-1.0221556337545654,-1.1513097790177067,-0.8569422016692303,-0.8462594756378223,-0.9006558696248987,-0.9153767001484567,-1000.9369610412638
Acceleration,11.90626360530131,8.444519127621865,9.149976111761559,5.095865295005939,8.279709516399484,4.336252057009605,9.628190385717636,7.1797856208365,7.8250015066754655,6.730782932385638,4.220604982565758,4.582379376761539,11.427272725765365,7.077886879030682,3.79345597358043,5.411158487592836,7.5381040320844965,9.75883360467491,4.932065442086864,9.860829234290069,5.383091218507536,7.216323884025762,7.684934620402893,7.386873991648954,7.215735487873974,6.634014953633722,7.364074972718516
Num_Collision,1
Num_Off_Road,0
