,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.079102077202474,13.646582602870996,13.1275870515509,12.502374124403124,12.417282270265632,11.821338337851202,12.081532065681664,12.109289745728354,12.224653963972788,11.764568534561898,11.726430953003511,11.791013848636545,11.517042348026783,11.094056522061186
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.20306179027364,20.583034511209796,21.91610922527834,23.186013639065852,24.401579097732274,25.55149079772862,26.671284010310455,27.822923477162973,29.004299189795603,30.195096600218054,31.366665730786202,32.54003078836595,33.69291884498954,34.82141085438987
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.940251823503443,-7.819671291216912,-7.707026711896353,-7.5347781819150725,-7.261472248890924,-6.887263396530275,-6.4683491129971475,-6.091409973451551,-5.806859592649849,-5.636390797897262,-5.582644009808245,-5.649766201997603,-5.7995562767373245,-5.840708307168555
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9913240821190423,0.9946751834455168,0.9956404633675713,0.9927151872409165,0.9835165644554169,0.9663228557939247,0.9512063866187502,0.9516483533340448,0.9649406299838241,0.9814732133106654,0.994166023157146,0.9999064273198902,0.9979688221453598,0.9997761933388172
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.1314403446847211,0.1030595916818405,0.09327415346819289,0.12048467546220182,0.1808180506526209,0.25733273862894657,0.30855535979091453,0.30718953692565915,0.2624682468536348,0.19159940384468072,0.10786064342430511,0.013679788169895086,-0.06370423868003892,-0.021155690320666637
Operations,0,0,0,0,0,0,0,0,0,3,2,3,2,1,0,2,2,0,0,3,3,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,83.0131239500041,81.62946343483088,80.29302486803697,79.01754225383758,77.79307455799251,76.63187721413614,75.50119458240405,74.34151729987185,73.1552278867206,71.96199251274545,70.78979397133581,69.61749277258158,68.46713551566695,67.33954196181247
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5727048782782589,-0.6163394848267814,-0.663561433206084,-0.7245173858006098,-0.775532304154936,-0.8388026561436277,-1.1091941396794347,-1.143566630036291,-0.9270824456056674,-0.806764626024858,-0.8278014585903577,-0.8276988012457736,-0.8496427430853686,-1000.8724064461455
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,6.678209287709257,4.327527030174644,6.9788669867068585,8.780897708072711,4.012251302341347,6.36574535254841,8.6055465580923,7.86335824291953,5.170496376997634,5.349300187702923,1.9094838709783608,1.281539626032056,8.80624911087155,15.32132303291637
Num_Collision,1
Num_Off_Road,0
