,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.752106063559431,13.250861810133003,12.531705625970412,11.98687773832511,11.247929440851614,10.646080510929174,9.863121438550834,9.161035664466802,8.391481592346208,8.14049903582407,7.609214432890322,7.042078550003174,6.30301303649486,5.430366188820155,5.410997102821634,5.508940093518307,5.811481563130858,6.218440387502572,6.567238569014264,6.259730206658295,6.649003691251252,7.012164640607612,7.50467456949459,7.7692202818336344,8.02206184610603,8.53549727734081,9.132301168218827,9.09949637265036,8.795316445872935,9.03397977578493,9.21647793971289,9.677987791371697,9.44217193911299,9.564641849007298,10.00360027823937,9.659753796115298,9.954574067390496,10.226115317322487,10.468497215348808,10.46669196888673,9.964912514478122,10.174243685968648,10.347243193653403,10.669491213861313,11.075294829205244,11.492016741833403,12.023877294321363,12.3710004607433,12.48440876082483,12.261123420169966,12.530468166938169,12.143891687639773,12.437942220416286,12.07267996536337,12.383429935952721,12.139810804116394,11.615364816476568,11.751747782787339,12.117897272070111,12.45317977196844,12.119953849075198,12.453161941738006,12.123174443571163,12.461424794335008,12.138757704956598,12.473956132924304,12.146808902320698,12.482553818721035,12.156732800327188,12.494221748376694,12.160760683984144,12.503354023699599,12.17199955483652,12.511358798177145,12.181129607236707,12.515053229141373,12.18367216235928,12.524762536638521,12.194431285837876,12.534891361798948,12.205303252665912,12.544974066902167,12.215216463371398,12.55513589247867,12.225365564228719,12.56332680204278,12.7940487996258
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.346515848873425,12.673502104623479,13.952490440147187,15.157723387343836,16.312765295524688,17.392542453607934,18.414326019909428,19.34801015716564,20.209779207870685,20.99181184671416,21.718553818622567,22.42012106995524,23.072189385890734,23.629396767491762,24.111180822026444,24.608057865355423,25.149395188171418,25.731293667882106,26.3390933972404,26.940509091249776,27.566316388033147,28.22425736877482,28.89737488214381,29.62044328866816,30.388359002903623,31.204839049218293,32.06483592045271,32.945475152238224,33.80877145813881,34.66122314312084,35.55254253376219,36.485807251814826,37.42299467703648,38.320874618359454,39.22276603359597,40.151464859636185,41.09133918081839,42.06162590685087,43.074674516968294,44.11294414973993,45.11097152439868,46.08565140653018,47.094272381519765,48.14131831611471,49.22954337144767,50.35561966360924,51.531001348569596,52.75110764199519,53.993273470543635,55.23026003879487,56.47024710799678,57.702728253505946,58.9323076786737,60.15695440574462,61.38037423834681,62.604884436564774,63.795252943439934,64.95826109545513,66.14931670815669,67.37752800741079,68.60526486547921,69.83375180061374,71.05910724146503,72.28257789582278,73.50584060886607,74.73431807142134,75.96154511372141,77.18711133090898,78.41214683751893,79.63837289544817,80.85843299971496,82.08114653132769,83.30177879103657,84.52529431981569,85.74681452616147,86.97047454607419,88.1978826968553,89.42689040372512,90.65561522142282,91.88767484897244,93.11921864324599,94.35321125566034,95.58690629975048,96.82274060858849,98.05856026852327,99.29600285512663,100.56294781095225
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.30640987523264,-13.09260628617181,-12.917030607312093,-12.720672025313673,-12.580326723306115,-12.432869287265227,-12.330829897348659,-12.177626249778664,-12.005611273487027,-11.74787062964593,-11.451237564280747,-11.249531896536444,-11.113539416632722,-10.933629483228234,-10.6943527976815,-10.463467596089052,-10.299679996961473,-10.143545975056895,-9.94006189575516,-9.71627771737702,-9.561257256328322,-9.370922294073276,-9.100338752529375,-8.84404025038046,-8.668397725260453,-8.533405476472854,-8.320950789817406,-8.06607141618518,-7.824959809845976,-7.556199468465654,-7.367519114023444,-7.22337776547569,-7.004847985250041,-6.695424099602671,-6.313852242342829,-5.991262397361615,-5.718797747493427,-5.42818953038319,-5.225413890902066,-5.078262708254168,-4.861497338176902,-4.603791194196887,-4.423033505627464,-4.343259736821255,-4.3033118615916255,-4.219510633520853,-4.232948996947779,-4.314662219698843,-4.320166807271949,-4.265577087958853,-4.240911127907352,-4.2116465794912115,-4.189487245198628,-4.195091846217535,-4.187726994303937,-4.140499462921407,-4.11617419108154,-4.188074295785642,-4.2754599007582526,-4.322607011453021,-4.3271589778457855,-4.28895510167002,-4.207472712331014,-4.082081283476642,-3.9594583136868513,-3.8756857179040893,-3.7883172895673685,-3.6612023125986246,-3.5378488270891006,-3.4065941516801415,-3.236611974962267,-3.0696653154057008,-2.8960387564743835,-2.728442596127748,-2.554483359052699,-2.384345452036912,-2.255453317338474,-2.1228464276606345,-1.9975820475502033,-1.8841728836566503,-1.7768669858048949,-1.67354058057906,-1.5802898125213907,-1.4872641305671883,-1.4124057748417638,-1.3312795315874357,-1.2768833354705986
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9941722454918513,0.9905079275115182,0.988269065489043,0.9862468285806654,0.9882909830194065,0.9886776810215734,0.9901264062441825,0.9872941928241518,0.9810649390167844,0.9654668904015772,0.9511851062429134,0.95551684991079,0.9639312516763375,0.9586295802649603,0.9416142890876598,0.9323104795752639,0.9411842284989781,0.9501312233816027,0.9488033615636726,0.945595930717374,0.955572842513231,0.9568849768633727,0.9463359960686822,0.9457155466621322,0.959979122222514,0.9729578285660158,0.9716942611608389,0.9672357250202444,0.9647772388222645,0.9605110143836719,0.9700843122725874,0.9794888565589317,0.9763447136847381,0.962435554183985,0.9444874041867303,0.9456041113691043,0.9527390546313831,0.9561786816254386,0.9706312650028988,0.9815583718578008,0.9789317392059936,0.9736270532430956,0.9799184362562432,0.9911030899200998,0.9964084701212951,0.9977954787065454,0.9998987515233501,0.999543918252872,0.9999255237471805,0.999811524585258,0.9998325064892805,0.9997451557385423,0.9998232015691105,0.9999879895909465,0.9999771899699895,0.9996604729607526,0.9997959725673217,0.9996219955724285,0.9986753032189811,0.9990904407641916,0.9998140287359214,0.9999441187998814,0.9990539334749282,0.9969551829581385,0.9960203907960071,0.9971224463344276,0.997238477378709,0.9957571868249417,0.9954291022753917,0.9946928561032182,0.9922560345738598,0.9916202314438551,0.9905611525619267,0.9908499426244252,0.990198847307517,0.9905411925989303,0.9930950429048178,0.9936153200798901,0.994451827520537,0.9952244833001607,0.9958432783307712,0.9962260246008602,0.9968154777824113,0.9969959865602576,0.9977814849101236,0.9977453905428807,0.9987512255502569
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10780327589498458,0.13745561296955883,0.15272280182544318,0.16527913696102028,0.15258090602213348,0.150054800155823,0.1401773864001611,0.15890304218518492,0.193679078457104,0.26052578286670386,0.3086209546703812,0.2949365178077494,0.26615135175626914,0.28465650851688984,0.33669352620141224,0.361658913444894,0.33789384135373546,0.3118503781549397,0.31586734729230054,0.3253434121213201,0.29475505534457547,0.29046710838437917,0.32318444044337136,0.32499554581800727,0.2800715710258568,0.2309828215086644,0.23624195822734667,0.2538799957550066,0.2630682030396057,0.27824196528857686,0.24276825797995324,0.20149833715660434,0.21621979571692063,0.27151022824668275,0.3285476271906588,0.3253196344548646,0.30378988426229486,0.2927837577548285,0.24057212514934595,0.19116266015062477,0.2041877811602066,0.2281454825175514,0.1993987419346446,0.13309645055684519,0.0846768012535915,0.06636401640027505,0.014229782220608866,-0.030198600691025108,-0.012204382775333962,0.019414306747909966,0.018301884257169828,0.02257484390461957,0.018803340237677987,0.004901089048064182,0.006754223843152653,0.02605645409269013,0.020199337567437376,-0.027493016709624764,-0.051455211013814894,-0.042641425557938886,-0.019284914903783947,0.010571626058872975,0.04348836635554123,0.07797668352081097,0.0891256479279071,0.07580782951678926,0.07426586857631266,0.09201969836115563,0.09550341534839375,0.10288888189314921,0.12420934687759644,0.12918713787074596,0.137071525253013,0.13496811179376178,0.1396647514259222,0.13721569066505862,0.11731255584070359,0.11282107827235806,0.10519297857302187,0.0976126418038572,0.09108328608159723,0.08679693489960567,0.07974273166516835,0.07745322964692139,0.06657408182279896,0.06711285756421384,0.049959878521268083
Operations,1,1,3,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,3,3,0,1,3,0,3,3,0,3,3,1,1,3,3,3,1,2,0,1,2,3,0,1,1,0,0,3,2,3,3,3,3,3,3,2,3,3,2,2,1,2,2,2,3,2,3,2,3,3,2,2,3,2,2,3,2,3,2,3,2,2,2,2,2,2,2,2,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57739546828046,90.2338950558355,88.94294170117648,87.7224495942964,86.5589521336922,85.46917618560266,84.44276576748828,83.4971211010759,82.62039796144438,81.81194685938073,81.05383995624818,80.33279136357815,79.66900597446192,79.09413419005882,78.58728591228856,78.06683284251399,77.5102385093926,76.91434183651167,76.28751175303763,75.66503687489353,75.02606087033661,74.3514539285986,73.65354013288122,72.90792316255299,72.12618623584552,71.30029692304838,70.42351725192232,69.52235577037223,68.64015796694227,67.76662419873765,66.8619768748389,65.91962323203103,64.9669888188748,64.0462712903785,63.116785059615665,62.166394251862,61.20938404510498,60.22151331771854,59.19738187864588,58.1518635740229,57.14239861681306,56.15433893392669,55.137242872863624,54.087413405768196,52.99862113997999,51.86966082830436,50.69676701117752,49.483281778916805,48.24361895467438,47.005589602587975,45.766404879937504,44.534481771118756,43.305958884513025,42.08424942435466,40.86306200546404,39.63817591200684,38.448978980545554,37.29416657855134,36.11328046533354,34.89291587859278,33.66996338481781,32.442824627076035,31.215070945661555,29.98529805398499,28.75598520041649,27.5249154882315,26.294792229512947,25.062767264271592,23.83161595505807,22.598593415919268,21.368421108903622,20.136056197256405,18.905466481122367,17.672769373983915,16.441961586868324,15.209750648863798,13.97675363163723,12.742180342633569,11.508588619319637,10.272548153212476,9.037594162309464,7.800715611193558,6.564904011447034,5.327606766829629,4.091455121745751,2.8555566991939307,1.5940209540077608
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9254936792896946,-1.4196371627659738,-2.067009064757993,-2.138172744515031,-2.1958632348051843,-1.6887379169376056,-1.2738999279638898,-0.9735895818856193,-1.0543553335876226,-1.1232768603684775,-1.191548897936329,-1.2418930968674715,-1.27895140732997,-1.3362146108837578,-1.4251282155969136,-1.493151722229726,-1.479546930225439,-1.4434056668786042,-1.4041033271190742,-1.373169916525967,-1.3775251218558964,-1.3610239954430767,-1.3253930582619944,-1.3020862042826167,-1.2543830296717715,-1.218263073292519,-1.1741106872028695,-1.1232203288739555,-1.098838518449881,-1.1178021965700538,-1.1264662317953764,-1.0953526761012569,-1.0576463571921266,-1.0473655868437675,-1.0792824715037028,-1.0705137692371736,-1.0496091922463293,-1.0429897932429881,-1.0121292726135493,-0.9758685609273314,-0.9544816953770194,-0.9905350427901709,-1.011940317113627,-0.9829039389369356,-0.9501705329045649,-0.9112077342117999,-0.8710396883243803,-0.8271061828731519,-0.7865147677392841,-0.7603371757575772,-0.7619706479135928,-0.7608152773495291,-0.7680768911812521,-0.7714771133942762,-0.7782905398416275,-0.7788125811093778,-0.7751139065427921,-0.8108030685387249,-0.8451875980057864,-0.8191138867821977,-0.7796354132592427,-0.7770475062250313,-0.7728612422582231,-0.7722463185855197,-0.7702271083234322,-0.7706871464315022,-0.7689302878150102,-0.7698767412814469,-0.7679750347586456,-0.7688486907864771,-0.7669774608611988,-0.7698276929843537,-0.7676350883527832,-0.7694102838659624,-0.7673028928615473,-0.7691922128844091,-0.7677890619954741,-0.7670029827734322,-0.7654267109963406,-0.7664082766860645,-0.7639595338928409,-0.7650460090969862,-0.763121448884096,-0.7641884002534756,-0.7627027553825947,-0.7638483549161235,-0.7641015774481787,301.26153574518617
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,9.038662978005194,7.5366205831173385,7.194655840344724,6.891063108202906,7.521578249162955,6.774906403431365,8.599837490321047,7.195887230534519,8.26346851729469,8.021980059527058,9.382372864457027,10.141643591465552,8.650674687762237,10.47767009467364,4.12993394526346,9.17428463582694,5.084645849829222,4.252913436936926,8.866201369040892,7.591214175383581,4.4779397193410295,9.057982428964367,5.033788054183341,8.314299526500285,6.527069982651278,8.515884226777075,9.387358653116232,5.411017002557238,7.0400550869315355,7.18224216887476,6.628133595431387,7.96014455932039,7.77261836967743,5.195687521750601,7.836890494945979,9.184856629124203,5.444975104535651,5.874744420790502,5.434103599937997,7.608494484997657,9.008479229686241,5.966724172339407,6.961336994324881,5.171551020030141,10.503045490241893,4.168356560425839,8.360574177727862,7.939905347254353,7.9346021065116945,3.922986535686569,5.023078089564864,4.996193056079372,4.401037560327378,3.700213324851322,4.792749924742262,3.150646050642864,9.24149458236736,3.778601710452456,7.740337282217625,4.821306532191638,3.6506746164746215,3.400456834893149,3.3204524614489075,3.3854981069572947,6.049516959193753,4.328950055554081,5.048874518591443,4.041942824469224,5.273151521748677,4.420805476455097,3.704769610812034,5.50031320922332,4.2792320498126255,4.84982763707184,4.610986570572369,4.7156423634302955,3.8743914211626165,5.5002677658651615,4.324825282974647,3.682721853411476,3.329649998376333,3.4706256950805043,3.4291614570572686,3.7073880260833403,4.175349238371514,5.01297731976499,7.354804439859011
Num_Collision,0
