,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.73756927950609,13.227954163417557,13.07361477555801,13.012081140562836,12.963308650087756,13.265106345327291,12.954395639502959,13.279196206251642,12.97640550645901,12.596094105203454,12.621196397562779,12.30424737173567,11.779006236575837,11.875038959121081,11.97125715314429,11.681526507310233,11.89297663496196,12.251820075373477,11.94863184143225,11.461471005230159,11.560340896839435,11.96284677450935,12.011025592068357
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.751346864822503,12.084309006014198,13.386501639679587,14.668368605679088,15.919650748272382,17.15810824787694,18.414994425072507,19.678242097644464,20.923087460416657,22.144272593755296,23.367447279325162,24.599473355505793,25.794972914008156,26.95223600678149,28.12291650496824,29.292312573450552,30.449868408186262,31.63771349101979,32.81913129232641,33.96809707342144,35.094180363748094,36.24818724900644,37.407125371977514
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.84829219654454,-9.635902919739534,-9.477455550885505,-9.234613377269534,-8.887876660651715,-8.457014212718002,-8.084344559515149,-7.727273797856768,-7.3131367555081415,-6.937220833823033,-6.632607890613762,-6.443908693702582,-6.300094087566828,-6.076882326404318,-5.84425872932673,-5.647937398244037,-5.422419351913849,-5.195176655349047,-4.93455306745793,-4.711563386545233,-4.465787813438018,-4.230938892210524,-3.986963891651123
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9841115138291919,0.9866921304986124,0.9901825490790273,0.9853713644651794,0.9728946104662045,0.9573161577622084,0.9592232242262793,0.9601921593755576,0.9537183033081228,0.955411272562066,0.9653550934202837,0.9809591045142685,0.9879544851018501,0.9842433189119749,0.9829049003283098,0.9843813847703717,0.9832655086968375,0.9821486267610292,0.9795630619440591,0.9803027510489237,0.9790228279234472,0.9789862709625453,0.9797827535701018
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.17755148084095534,0.16259962980311254,0.13978025432570834,0.1704208734047288,0.23124895010748064,0.2890428585649585,0.2826496172028916,0.27934032482565757,0.30070150969869675,0.2952783437052803,0.2609397317533597,0.1942144054146459,0.15474474261550278,0.17681936878391008,0.1841139780423949,0.1760491105276174,0.18217831760983372,0.18810655212252603,0.20113728564037925,0.19750067414039846,0.20375058872252672,0.2039261662142695,0.20006437915478392
Operations,2,0,0,2,3,1,0,0,0,0,3,0,2,2,0,3,1,3,0,1,0,0,3,1,3,0,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.54772818926122,90.20492325276538,88.8959818423149,87.602941821219,86.33560621496541,85.0781898701776,83.80639154925045,82.53004674115111,81.27134659089488,80.03910176155006,78.8081002252384,77.57182803847569,76.3733739850471,75.21175584024995,74.03710310211363,72.86484967592969,71.70454967701359,70.51457825289285,69.33154931734505,68.1819501309063,67.05600397715979,65.90298926265073,64.74602009648369
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6135027445778718,-0.6571950635041617,-0.6910585895495132,-0.7069599789041092,-0.7326643937464041,-0.9051258106677089,-0.929120898942676,-1.0662030656854249,-1.3853563038523324,-1.54102232922965,-1.2633167644970613,-0.8523287724262678,-0.8015459465714088,-0.9724863603567098,-1.2033774648134719,-1.2085143270998016,-1.5057615861814937,-1.9201427778215798,-2.689949003917353,-3.4905127945356513,-4.986666046344338,-5.696129272712218,-1005.6036510271567
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,6.871854781778452,8.962140304718847,6.539005146391085,6.124482976106918,3.307581480804728,7.164126319224749,9.049280612057856,8.405327648705425,3.347107716129855,5.306788876678929,5.676829001429927,5.094007169676311,11.533431403718463,6.596571918318272,8.66078315890546,6.320189730611416,5.9276086846662155,8.02729547413895,7.310924542674567,7.326962794331096,6.0871686328476,7.58458648486654,17.52375177462249
Num_Collision,1
Num_Off_Road,0
