,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.840796488502985,12.358112572273747,11.596333631779531,11.015950889483104,10.217212277672797,10.150279770214572,9.612000888693736,9.088548900023302,8.330378824835703,8.367106366773774,7.9257167866144815,7.93580343508627,8.054153820216529,8.435878524176346,8.673847967991097,8.49057900089845,8.12883109987352,7.578482601369731,7.140518015138493,6.4908217411796505,5.976293877549575,5.290610684969749,5.305975584977879,5.571619168673034,5.076496315645212,4.639927462732384,4.749139983651202,5.0542930114526845,5.248193296890685,5.032043684550076,5.231721982913985,5.543621196374059,5.889932124797957,6.325849996203624,6.224594046467558,5.824066753932281,6.00816264699972,5.73689099856743,5.350994056165907,5.4205067234439035,5.612330064290468,5.330526426708088,4.760945344223111,4.132314567267097,3.6418031605601846,3.8142674537769348,4.033098904513224,4.314408932239256,3.987646253268687,4.262242404649114,3.9159097584963676,4.181574994106648,4.5034417136611875,4.216195201649145,4.50518088014256,4.843572600550971,5.224638235241224,5.675974226205717,5.494224677878556,5.525246317526275,6.121521728424049,6.66099317279239,6.5789799389804635,6.791365011522423,6.6401704225296445,6.299756406552866,5.907112319086077,5.4051716444856375,5.423080398683122,5.580052347024053,5.289553870240652,4.651279339242298,4.84405200320408,5.219228728263156,4.908184852091168,5.26459628504766,5.687122043289825,5.309214651933478,5.704535604624547,6.168523149225836,6.673752915453673,7.214700887382113,7.757619723575719,8.301611893858324,9.017301010703571,9.662244562851939,10.314667733205654,10.979255168168025,10.800468527562446,11.153328878936053,11.76931349198476,12.386987359629783,12.798549949848121,12.564043721237931,12.8193213355943,12.417771739096418,12.701360665901412,12.325904323972921,12.628140242757839,12.266250317742982,12.584770437049993,12.357001217478096,12.683952266353705,12.342820980195778,12.525928950504612,12.668941654738838,12.298361057474223,12.650609377097318,12.307401728357048,12.629080131805539,12.292733128540757,12.62126596772631,12.82390861270642,12.485558072873749,12.68123684314525,12.264554178619258,12.530239906382933,12.576030304164428,12.544134462071074,12.6125912707122,12.395158144711028,12.561448102790525,12.468819831290567,11.911780433377134,12.00342471521668,11.464398549872893,11.54102037650938,11.680406510832823
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.126306011401633,10.334766364914993,11.503969142640374,12.601265544136144,13.649849345397294,14.648786970630685,15.62429245171203,16.539916966449688,17.404367248990916,18.213027009714665,19.006979783987816,19.783898302938404,20.56870565308804,21.3806604165318,22.22076518744937,23.067354722165792,23.877537336360366,24.649894861267,25.369369022305282,26.042141569996165,26.654106518232783,27.209612245335183,27.729683544457338,28.272777264786466,28.800565491149765,29.278782611440835,29.741490582665417,30.210076947452208,30.71192719331053,31.216029009301433,31.716460889978283,32.252127915781024,32.82561271923028,33.43543950117179,34.06806958091525,34.66036304104755,35.245359084605326,35.830344144272104,36.379062517605256,36.91535416443345,37.45514471052981,37.98620766907407,38.48976992626315,38.929902447243755,39.319144633725365,39.689272831139355,40.08121008919077,40.49834847709306,40.91541834890201,41.32751992718149,41.73816854043333,42.14255021227569,42.57693063628342,43.01548377536811,43.45113283258841,43.9116988405366,44.380685387974886,44.85445251468107,45.334943446306035,45.8415267779582,46.39879257437752,47.024272297481,47.6682857457317,48.32426656707723,48.991347691700064,49.62021800419827,50.21297734672045,50.76986802778524,51.30959218283916,51.850415836390766,52.381504163295666,52.87806736399794,53.34886524806299,53.852755178733865,54.358127840150296,54.86752382840926,55.41591838125285,55.965523214568194,56.510647022347776,57.10272937882008,57.744806776953325,58.44002745353672,59.19000825321671,59.993983180271854,60.856874666745355,61.79226293557051,62.791364604494106,63.85424049001846,64.94275968216203,66.03751692362934,67.17741262000779,68.38281838427366,69.64216141100354,70.9096290658577,72.17944723813402,73.4399464400799,74.69635842779533,75.94647036511869,77.19465756938911,78.43826870238023,79.68144918061442,80.92769485030391,82.18005753786436,83.43035772140763,84.67261487226129,85.92039107325355,87.1328898107668,88.339178032006,89.55489885697955,90.77976352073446,92.00766486074413,93.24125068075624,94.50795025787805,95.77431412741812,97.02637931213374,98.26196411419193,99.48446424325556,100.7222223471801,101.9663341756566,103.21763155610115,104.46081703243122,105.7029439954649,106.94756684440326,108.16550213655907,109.35800891694133,110.534317397258,111.67515449105561,112.82816244845824
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.5522534333230174,3.2009339986268768,2.9339274373768762,2.6817157762736175,2.501463502994089,2.3067958092109273,2.1363227628438852,1.961749658657256,1.842706997424952,1.6453904232608498,1.4632288001476166,1.3198802716473284,1.1587653894423406,1.0091326919075463,0.8308251857662065,0.6626307747926127,0.48285799825083436,0.3442684664099019,0.20069955757296282,0.0964571534898291,-0.012043313267108544,-0.09493280102589535,-0.19031857363252735,-0.23388341224829676,-0.31134234681466294,-0.3919142665340821,-0.4639261527214498,-0.6070868537976744,-0.7335478293830752,-0.8515083821546237,-0.974734087748069,-1.0122244725600367,-1.0171778594762455,-1.0554382644878118,-1.0675769700867774,-1.163462653659697,-1.2629603915853365,-1.3442875070519444,-1.426486467752984,-1.4150360934987503,-1.304510203498944,-1.172546090402192,-1.123866876245377,-1.1565122057478952,-1.1847280810659608,-1.151239422372324,-1.1533928473988178,-1.1637187768208537,-1.1640420450053997,-1.1684847490046255,-1.1679141577985133,-1.1714482731169844,-1.161738437450032,-1.1632872943818557,-1.1576405670335783,-1.2425124309921187,-1.4238752044520897,-1.6939945667137264,-1.9831049241908743,-2.1997053325006197,-2.3568301520518684,-2.496580692262031,-2.657392870712992,-2.7893379526924464,-2.898178135391522,-3.0433398241094136,-3.1852691053801903,-3.287953249741829,-3.2930354693643666,-3.19739969684898,-3.082020019960301,-3.047144790518851,-3.0803875602895734,-3.099157468882804,-3.1146500585367622,-3.123211905498374,-3.1169643514738876,-3.1470313519768744,-3.22496938166732,-3.2807947719269026,-3.317759656601583,-3.33903940875637,-3.344238648745547,-3.330878664996284,-3.314016250116098,-3.298377989606422,-3.2527208595212467,-3.171134690369509,-3.1133471575921217,-3.1555170626090328,-3.273004790152059,-3.3610868696832723,-3.4021834404888813,-3.3989196270200135,-3.398223976005107,-3.429311008492429,-3.449826131739101,-3.4768323731521633,-3.496602796833235,-3.4761580991387455,-3.4591185911522593,-3.4818219913951483,-3.516336293242866,-3.5408975135711254,-3.608368094800783,-3.784622079284531,-4.072933034577761,-4.395144185203935,-4.674003658925955,-4.909814513956362,-5.1178582082642246,-5.295397382087358,-5.403123890956633,-5.394020462826696,-5.279964957102697,-5.115128361543006,-4.905355607895946,-4.6942924322710295,-4.523258898812698,-4.395044911289337,-4.265140971349537,-4.143167528177547,-4.0144982095503146,-3.918833733230171,-3.9129188757635682,-3.885224739878446,-3.7652826834168955,-3.620799095872286
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9667294545736729,0.9636535420690335,0.9687783460958126,0.9717478058639444,0.9773322933427944,0.9794083309307032,0.9817688456801569,0.9814629610200156,0.9840990150286397,0.9785367522201225,0.977361134722471,0.9796378713437155,0.980011885209498,0.9811611990235825,0.9802517769183642,0.980032646565251,0.9789048189137968,0.9808121176361008,0.9810961811900608,0.9824935322489914,0.982937244982366,0.9832331275022836,0.9834405344803329,0.9886652368320482,0.9886515402334138,0.9881635689868958,0.987947799553523,0.9809918071764802,0.9782186787566352,0.9765295930971323,0.9752718184169323,0.9847180917696605,0.992432116621456,0.9957056490282074,0.9976371119208431,0.9949120426648796,0.9926255934696475,0.9917347479496524,0.9911275012139388,0.9963964587974208,0.99998788816705,0.9970682506792974,0.9967142518431955,0.999192265660357,0.9998792628350651,0.99948320104749,0.9997520529417762,0.9999278023729039,0.9999707546766785,0.9999901902972288,0.9999970222851745,0.999999502087207,0.999986755721918,0.9999910850463164,0.9999867033566571,0.9989149070091428,0.9903054234447067,0.9676185706820664,0.9417413164193799,0.9359050311559183,0.9458340147540361,0.9579917573880976,0.9624020327181106,0.9700602421408628,0.9766403099455986,0.9760129155833122,0.9746638539708853,0.9780123596914332,0.9891586229463558,0.99889410289258,0.9995214856374863,0.9991639170821491,0.9999465593870704,0.9999959129168106,0.9999392289776319,0.9999227197943175,0.9999882531608321,0.9997614743874175,0.998288134767268,0.9975733032658253,0.9978897195320806,0.9986607057279955,0.9994357956931277,0.9999262437363098,0.9999994426295746,0.9999587760780938,0.9996108437302956,0.9985484494100221,0.9987147414605463,0.9999995889730248,0.9984747141859496,0.9979953763553837,0.9990219879530572,0.9998754215174054,0.99997120315297,0.999831218615942,0.9998729230777053,0.9997920823998228,0.9998627294698202,0.9999933903634074,0.9999666416967941,0.9999655872580002,0.9998203898989719,0.9998191577836351,0.999103298390819,0.9947672996331997,0.9836232846453233,0.9747163968462352,0.9750710229402731,0.9795058112195759,0.983401052856646,0.9874956033471558,0.9937227765409227,0.9992250596368575,0.9992999343534549,0.995665000660236,0.9904687183645183,0.9880980775454967,0.9898301245863028,0.9930537287358496,0.9938159351508273,0.9947652883167202,0.9946004962256788,0.9962546516141957,0.999212748166496,0.9994417213301817,0.9971731568332355,0.9950253495474918
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.25580101966115965,-0.26715510636670503,-0.247928449629852,-0.23602161299044158,-0.2117110965190868,-0.20188937887747854,-0.19007875644545957,-0.19165191401554849,-0.17762074377634243,-0.20607237698074568,-0.21157791078939192,-0.20077261025636417,-0.1989389475395046,-0.19319084225347208,-0.19775351791659612,-0.19883664568260473,-0.20431680182341064,-0.19495535360227412,-0.19352075664971802,-0.1862966963982459,-0.18394122003095525,-0.18235300102295526,-0.18123110974950557,-0.1501367692466772,-0.1502269349820413,-0.15340391431472764,-0.15478741989371134,-0.19404915421774885,-0.20757701349528818,-0.21538327187957101,-0.22100877856259493,-0.17415590642156925,-0.1227945190073916,-0.09257570141952076,-0.06870366015169198,-0.10074734418532641,-0.1212205889650355,-0.1283050650178681,-0.13291454524397944,-0.08481802223560539,0.004921739448979615,0.07651734108897057,0.08099814919279906,0.04018477627812022,0.015538975268876123,0.03214546350362336,0.022267299762296053,0.012016240747207092,0.007647861881207858,0.004429368951899087,0.00244037308300297,0.0009979104859503419,0.0051466863857416376,0.004222538086359302,0.0051568507720465805,-0.04657261593378212,-0.13890704912278598,-0.2524169203345826,-0.3363380634847823,-0.3522524274679163,-0.3246506068595313,-0.2867957335395076,-0.2716290253637278,-0.24286442023814567,-0.2148806761655525,-0.21771262851420098,-0.22367470076568943,-0.20854693546248684,-0.14685100834134263,-0.047016711990821386,0.030932179829946282,0.040883576177436994,0.010338199551176111,-0.0028590469871444,-0.011024443370035789,-0.01243199256495057,-0.004847013549358799,-0.021840199877685124,-0.058487605378311505,-0.06962402323415175,-0.06493156129483955,-0.05173775057790903,-0.03358705535239329,-0.012145249581375498,0.001055812739108821,0.009079985925131453,0.02789553901265447,0.05386087801772814,0.05068397369380305,0.0009066718158285733,-0.05521091496512447,-0.06328687678560226,-0.044216146217435734,-0.015784215070473052,-0.007588996297389828,-0.018372106056747203,-0.015941696774351102,-0.020390977677049206,-0.01656871199463388,0.003635825834364193,0.008167955290985069,-0.008296041210290785,-0.018952254279312217,-0.01901714302471808,-0.04233909711585729,-0.10216662654933834,-0.18023660533738783,-0.22344562139163182,-0.22189299272894886,-0.20141590251785088,-0.18144522380167571,-0.15764654569649378,-0.1118706547035438,-0.03936089675958512,0.03741177890959939,0.09301186193304702,0.13773785950619552,0.1538251902351934,0.14225443564776552,0.11766176882839054,0.111040024496965,0.10218620826781168,0.10377790182709186,0.08646773465910647,0.039672205655329605,0.03341026286282885,0.07513784193893,0.09962205457574054
Operations,3,3,3,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,2,1,1,3,0,0,1,2,2,0,2,1,1,2,1,1,2,2,1,1,1,1,2,2,2,1,2,1,2,2,1,2,3,3,3,1,2,2,2,1,2,1,1,1,1,2,2,1,1,2,2,1,2,2,1,2,2,2,2,3,2,3,2,2,2,1,3,3,3,3,2,3,3,3,3,3,2,3,3,3,3,0,0,3,2,3,3,1,3,0,3,2,2,2,3,3,3,2,3,2,1,2,1,3,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.1567917926098,91.9317299839325,90.75080885807041,89.64288424472498,88.58724078433322,87.58078393390578,86.59899505564769,85.6770737468571,84.80863497014128,83.99313540920194,83.19319348971207,82.41184751956254,81.62221942866051,80.80602855270617,79.96107845002557,79.11021081762956,78.29572472408653,77.52031063037506,76.79785096205939,76.12307468601942,75.50912366836512,74.95219837330993,74.43056516563924,73.88683118661335,73.3578944450019,72.8785452752362,72.41489180535761,71.9445754137017,71.44142052305061,70.93628940547853,70.4349770429998,69.89908918923697,69.32558513273901,68.71555214950955,68.08286638762267,67.49014031241103,66.90483251171882,66.31969932374736,65.77093080628143,65.23464005167078,64.69496239003723,64.16428561986731,63.660939617362565,63.220664578919354,62.83131133228832,62.46132412852225,62.06938119241076,61.65220208303994,61.23513462362364,60.82301787662357,60.4123753978943,60.00798235006615,59.57364811293214,59.1350924183237,58.69947321586458,58.23858304008673,57.76930796633308,57.29616829122818,56.817782706681875,56.31378397327234,55.75897344309131,55.13611878688553,54.49562525850193,53.842993747195656,53.17903132070919,52.55467235903968,51.966808677625835,51.41385732541352,50.874677305548964,50.33076498360768,49.79603830852021,49.29859331620666,48.82916766400339,48.326216376852216,47.82169456640123,47.312926122569145,46.76466238171364,46.21653128542661,45.67479372492167,45.08543922512973,44.445471489521694,43.75181632640581,43.00279704976195,42.199032537694414,41.33626545427669,40.401148306443574,39.40100420801735,38.335502130820004,37.24548162028572,36.15387558200911,35.0213278297817,33.822585164636365,32.56785304714299,31.30260987927058,30.035377712054878,28.779865721979995,27.52814144700175,26.283667316432705,25.041102680514207,23.800203177507978,22.560356388067486,21.32165558476134,20.079056058225653,18.838742190343662,17.613124873236938,16.400116523919458,15.248622131390354,14.126406517340756,13.007188172305835,11.892021466588027,10.793414367962027,9.712833620032372,8.615078385113026,7.5097075639909185,6.411370134120223,5.359812349937248,4.383154641248682,3.566690836915957,3.102854852947769,3.1553136162209436,3.6608075808966665,4.472952530389617,5.451407256764257,6.5116313560403,7.625026496304796,8.737587919657834,9.808244875712637,10.901427554724773
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7370402664165567,-0.774938191322704,-0.8190788741379151,-0.8920753866545681,-0.9443565396082363,-0.9935431495725595,-1.0182111217419134,-1.078078691209413,-1.13156122328418,-1.1845004390606562,-1.2000580805101322,-1.2186540298504696,-1.2103719090979723,-1.183809124045652,-1.155049897319401,-1.1491323676039968,-1.1855139064569613,-1.224585906288553,-1.2775403316843068,-1.3252237239600504,-1.3860489823456845,-1.4430747049447916,-1.478366792329325,-1.4562660209741125,-1.4710632583885541,-1.5206508302343025,-1.5363465301214063,-1.5296836083440866,-1.4968451093489108,-1.494868882427923,-1.4986876375212717,-1.46411214623717,-1.426495943502033,-1.389967016770541,-1.3673142381131242,-1.4072739247883703,-1.4146921993077797,-1.414866812028535,-1.4512314825340695,-1.463709245389353,-1.4603223383664528,-1.4693232298300813,-1.496653997495251,-1.559724961556789,-1.6106467533689681,-1.6300127962339275,-1.6080570638885092,-1.582820890629172,-1.5829325405836983,-1.5878832529999372,-1.5893575212707347,-1.595606952171849,-1.56566576286599,-1.5614443053915608,-1.5643807975408706,-1.5391098242221588,-1.5307249262463571,-1.5268603248950896,-1.5216144154536977,-1.4960012665904685,-1.4451894698189633,-1.3771453437942256,-1.3595064716163918,-1.347368488693732,-1.3360375735135293,-1.3756410383304924,-1.4121363185861568,-1.4470486477876818,-1.4608199801354473,-1.456087678058715,-1.4652733249125305,-1.5025550076864604,-1.5305743477967226,-1.497048712848823,-1.4954781895490115,-1.4912315561679108,-1.4517362591445035,-1.4518689037129704,-1.4582624394950585,-1.4106455002080622,-1.360032264391954,-1.3063448368841222,-1.2509807233561432,-1.1962354879324621,-1.1372329165822777,-1.0648828521668818,-0.999855901573774,-0.934497922802656,-0.9099794894657194,-0.9083939617233838,-0.8674522477725901,-0.8012573348546681,-0.7452678825066243,-0.7347568321275908,-0.7327678327842975,-0.7444880099251208,-0.7482757250217524,-0.7555258694309543,-0.7574353640815019,-0.7591004969937671,-0.7601532105595119,-0.7612991966938552,-0.7574004734643118,-0.7596861321180128,-0.7743826828932718,-0.7869916506825199,-0.8485056074708961,-0.8777843859504024,-0.8807816549650784,-0.8848332942821919,-0.9013929013740025,-0.9194192520703428,-0.9022447650806544,-0.8946291788778922,-0.9016625701293046,-0.9484422158170247,-1.023342291311434,-1.183536195667275,-1.5361640160318122,-2.052458763273174,-2.5054939646757233,-2.8121449494929505,-2.9784547263746397,-3.060224099276043,-3.1133951402644966,-3.1125614233530374,-3.070656956054803,-503.09318267901216
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,7.800841221602992,10.171954432768922,7.637352567055056,6.965542884096166,8.455945960648773,2.5196649429309317,8.933770120674033,8.398911903413786,8.420337932499793,6.178563142725943,10.024947344545046,5.811469516004053,6.524564402468834,8.038339385246468,6.573916211232273,7.396631200822061,8.243187023452494,7.984143642694376,8.057386757849704,8.772588764050205,8.310139157711804,9.37294599179063,6.172891320912812,2.6628328127903744,9.461393635312195,8.458040873715918,7.776220726508657,3.523395533629513,8.708854340458608,7.293929125991448,8.272289454833057,7.516632007344512,8.295214527661551,5.152673872401095,7.373935241068217,7.86437745991571,9.00483398528731,6.791811675189859,9.014320932363646,7.002682963957779,5.404416469601256,10.549011526887865,9.762424937177943,9.024593145125216,9.890998355470538,2.6224372676855636,8.252404092721688,8.617030958072101,7.835725908827006,8.489716090612369,8.499805541640326,8.427775321438729,7.9693452745962805,7.7885805178646015,8.2114180949239,7.4183752118202,5.350272398045092,4.75122919670994,10.831459711616164,9.045013146692822,7.46218080824117,5.63135950567394,4.365930239253752,7.034990560242375,8.075186297353433,3.687696547952824,4.915953790999366,9.272087591899156,6.439761691797248,4.819332413891951,10.83127551523655,10.233588248774893,2.7620478012692007,5.152994550957769,3.1603080813583673,3.977511736576183,4.358365375824856,8.645258546365119,4.685567914972022,5.867485061938041,5.367862940241542,5.475963992896056,5.44536205183758,5.443797174006313,7.98863649905075,6.7194408309390585,6.640030510354505,6.677085876600958,8.565066070493831,6.163641019056043,7.856522617651329,8.89557198114376,4.659413197862861,2.530015762944261,5.4668469032944484,4.361180791155294,4.592759768542729,4.9456622576252105,4.505362978702264,4.088352514267305,5.346223514619945,3.305742828333894,4.073632347112222,3.5760355051233033,6.973196336990037,4.100774313260437,4.0632242724658845,9.709368161650056,5.665324560245919,3.767239291647038,3.517792721083354,3.5291279164303426,5.296712534528145,4.531889702414682,2.75447699111469,4.843569632793966,2.8677661688297325,5.818476554022163,3.1017579356500304,1.5034381863723836,4.998567025101194,3.1525333735549808,3.6851268058967674,8.895672605530986,0.9378320736207509,9.915739406955401,5.941490226364994,9.82914383497457
Num_Collision,0
