,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.489532060685084,12.376438083060732,12.400292141904925,12.442524825609812,12.455738731045495,12.4456337752607,12.434222771081851,11.848546052515495,12.072453035674476,12.095510073749708,12.246960532283293,12.680901670032766,12.298213057610575,12.529432276898893,12.279926822749534,12.617171104457839,12.212757928661196,12.331876554850524,12.749327091937442,12.442776453300665,11.918321596537716,11.47296565458733,11.530066367975762,10.898590308463424
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.147831082912774,10.371099056507724,11.58890906734876,12.802053233450811,14.018656821467665,15.24128326160669,16.458166890517877,17.61633872319603,18.75512410898172,19.92244620342556,21.119431866085357,22.355253587832056,23.586288079668513,24.793486617402678,26.01524902754842,27.246862508939905,28.467093616896832,29.666070869097172,30.893738037219716,32.12204356008321,33.318804023309994,34.460704804585845,35.588551559985596,36.686807637870686
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.668920935973134,3.460079044041624,3.2323704477495823,2.965656721303114,2.7014835634293393,2.4665017530550775,2.1995291224049054,1.84524168073143,1.4773040202157839,1.1635687887831494,0.9502338136028606,0.7874819269807346,0.5512685463605694,0.25972264810207896,0.044823994655788305,-0.13578280370716445,-0.372175358657661,-0.6429032953207694,-0.9053149140921677,-1.1869095918612105,-1.412284992845405,-1.6514296309165208,-1.8701432312398885,-2.0692273198166675
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9801330116433832,0.9824665791590239,0.9825106397794338,0.9790005263618561,0.9782832903831847,0.9806524843159058,0.9778195761426827,0.965664538750861,0.958531331474826,0.9635098913195264,0.9771863921582058,0.9859131429488796,0.9832222559313628,0.9774254795881706,0.9825200559637005,0.9864956693784905,0.9832863254551432,0.9794597184130457,0.9780347095620897,0.9767935465459845,0.9798596627256886,0.9797132516020162,0.9803064333902141,0.9868535760660352
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.1983413206744162,-0.18643878575973802,-0.18620645187588925,-0.20385771847837578,-0.2072722937515999,-0.19575674957722924,-0.20944898307736973,-0.25979222197573,-0.2849871691516956,-0.26767272802703396,-0.21238350920170168,-0.1672581076081578,-0.18241160994092936,-0.21128045780865462,-0.18615676090082486,-0.16378734474153944,-0.18206592809452915,-0.20163992661731753,-0.20844209481723883,-0.21418302319772606,-0.1996873590468357,-0.200404452633679,-0.1974823958072154,-0.16161689084275238
Operations,3,2,2,3,3,3,3,3,3,3,0,3,3,0,0,0,1,0,3,3,1,3,3,3,1,1,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14160624087839,91.90885527914729,90.68080803150505,89.45579734457453,88.22792816315335,86.99582887408364,85.76848167584527,84.5969193453991,83.44538621565563,82.26830838649502,81.06539111473028,79.82543016967794,78.58857904419192,77.37486843339931,76.1489471605049,74.91423939362669,73.69043307569686,72.48815082827822,71.25815650024145,70.02835738077553,68.83119063297839,67.68966441483077,66.56292459668308,65.46634724449075
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7266400606347645,-0.7672490382689148,-0.7719527523577767,-0.7749893130694545,-0.7721308185788303,-0.7679007109302916,-0.7726528017616232,-0.8284376695538356,-0.8484668702565159,-0.8229221708394192,-0.7970827282352388,-0.7600390549476685,-0.7631488745139734,-0.8326235175381811,-0.7740787271055751,-0.765292233121798,-0.7761936820701862,-0.9180491823817323,-1.0824595392407423,-1.172351479864381,-0.8028332522028592,-0.858473781852382,-0.873260181852288,-1000.9034226478077
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.482660725475553,2.628685325653707,3.8735054913722555,2.047685567833594,4.102639235593888,1.1971262362145692,7.4401198032309885,6.556791367076383,7.149405521197524,7.015887339682338,4.596014012590379,9.527010239887764,7.994829087036613,5.244478373333891,7.659288417629152,6.626335006398163,8.0468716524088,7.234426278481941,7.018149366766378,8.147917637442497,7.112742367993549,6.955715243381549,7.1913637441329765,12.85777140273874
Num_Collision,1
Num_Off_Road,0
