,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.284418559202997,13.194825924650694,12.78601810803139,12.688864362810289,12.864064189340478,12.384892304356148,12.542279196310934,12.677304150747153,12.93884249671361,12.972926031635438,13.487727501084061,13.457791610680005,13.8892033653285,13.500939372587023,13.074227032930027,13.069258525808918,12.751439326959044,12.838484619838532,12.403814647712906,12.1906525168588,11.968970343945037,11.509736767859858,10.898349721376883
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.632948868721991,11.931387951708789,13.203632424763859,14.463185472624541,15.735035932980143,16.977469925594963,18.182643528452008,19.377684707513932,20.568893569184926,21.79605207876953,23.063865781234313,24.35981555174798,25.675339115392795,26.98754151285811,28.244512307221783,29.506169687141785,30.769935953918107,32.02153109197648,33.276455891407956,34.50393213566103,35.70898377237279,36.868483612628026,37.989435338736165
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.221390551407136,-9.992965732330799,-9.732328211448014,-9.570937563043955,-9.437365055654556,-9.218631629895059,-8.90498344871016,-8.498597165145798,-8.022853907748027,-7.607106671205681,-7.242985966185495,-6.856190605337807,-6.480961297135479,-6.082991369989064,-5.6559976096160005,-5.32060665988639,-5.050688017675815,-4.781773216950525,-4.62048987410081,-4.574988335568635,-4.646282247895862,-4.793680943005493,-4.875457665980363
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9945921687071706,0.9868260960788696,0.9832956148563047,0.9891552870471533,0.9921979761757148,0.9877460874807235,0.9769696643168135,0.9598156799649795,0.9430895628480137,0.9467293384350314,0.9553803796425494,0.9571621513255077,0.9603666265625201,0.9573740248678995,0.9519458143820985,0.9618241987160462,0.9715164518019739,0.9758874052175289,0.9867299021644077,0.9961196424987817,0.9999975924171783,0.9977123600837732,0.9976814269388112
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.10385768121023606,0.16178459783841492,0.1820157515281621,0.1468734765254225,0.12467227467570963,0.15606942899403173,0.21337824398165045,0.28063118232542145,0.33253883449477356,0.32203037084468883,0.2953782832133369,0.28955244096696164,0.2787399192525625,0.28885113208751434,0.3062664958502698,0.2736680667601459,0.23697211624599002,0.21827453433187893,0.16237025643454037,0.08800941897376248,0.0021943472484596206,-0.06760211931639004,-0.06805711088003502
Operations,0,1,2,2,1,3,1,3,0,2,2,0,0,0,0,1,2,1,1,0,1,0,3,3,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68794666550542,90.37810989298289,89.09282403858637,87.82613630662084,86.54880468771083,85.29626274046123,84.07631571074945,82.86285831643467,81.65179429348073,80.40922707495857,79.12941930787653,77.82214467768178,76.49715154904642,75.17657507180515,73.91266021326912,72.6471458966448,71.38132165998466,70.12863558075216,68.87353763747288,67.64608030167132,66.44101269185919,65.28172545919733,64.16104353441416
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.636828587655188,-0.6901632274774556,-0.7147141456034944,-0.7333122680344673,-0.7226683810899743,-0.7474580527504173,-0.7800529702882244,-0.9089482650718907,-1.6528792644856796,-1.7673001769834435,-1.705781431350406,-1.934040104613013,-2.256037387908382,-3.1308752503018304,-4.299220422966452,-3.903811481738882,-3.7627390631516384,-4.3469302870116175,-3.0770322096542797,-1.5116498401280438,-0.7949323901878671,-0.8407127673381467,-1000.8793180752168
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,7.61088491769809,6.530944772939691,10.963515587706777,5.96857444436758,9.144108033280151,7.689598764778419,1.835210664841049,3.3383871049763894,9.160702413069545,7.329863065764802,6.514854449638771,0.6589039034329491,4.879117250046346,8.184976618047076,7.521526896778716,5.766893873672744,7.0973389874656405,4.986258455117229,5.999489999457953,3.145217410005859,2.6345133844219277,9.206054733826035,9.830376145531167
Num_Collision,1
Num_Off_Road,0
