,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.82549655287537,13.232066819953932,13.321601867537787,12.84779531337965,12.30641992225457,11.629759380250391,10.945296546695516,10.231933070199283,10.234463026030236,9.632765898775668,9.053448855261214
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.8816708157476905,5.999328456825521,7.061922679264345,8.086977694388079,9.091660510431309,10.086848081752201,11.046011495429433,11.933822688794773,12.805702378200719,13.64094661420969,14.51124529583202
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.672191899276529,4.912182792653973,4.117030787066931,3.3041824373218844,2.549699443562492,1.8869175548925634,1.290886756015498,0.714765274252126,0.17785098518870646,-0.3611022282272128,-0.6540560532746404
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8334280101746346,0.8283126864798489,0.8086640163343514,0.7942835429154497,0.7984782798876592,0.820575105416633,0.8343490559858514,0.8381419396806331,0.8433753783106792,0.8432791438523914,0.9039065542845426
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5526280411419141,-0.5602660916176665,-0.5882707783716575,-0.6075472438038716,-0.6020236179317593,-0.5715387094243762,-0.551236476274492,-0.5454521875915302,-0.5373248284411569,-0.5374758464745907,-0.4277299862313201
Operations,1,1,0,2,1,0,3,2,2,0,1,0,0,2
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.05812321042745,31.804515960063778,30.606759298985065,29.45417033329589,28.343755693348218,27.267025134914284,26.24369795860856,25.302282295725348,24.389182210959973,23.521702673263487,22.638526328311816
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.7592269156497151,-0.8377202115100619,-0.9908352896618227,-1.288582126148417,-1.498059570541204,-2.0828560939317025,-2.793242060790512,-2.920213827985601,-3.274350492183446,-4.418395331115014,-1009.8976266152087
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,6.841860563549479,6.127763991524338,4.816446520595668,6.893065938772007,6.384095257564679,8.671623893103241,10.215817874246367,8.55794245334692,6.6276886176276815,8.507544772774748,19.818962080410135
Num_Collision,1
Num_Off_Road,0
