,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,4.903698960981253,4.954164422050328,5.186078784481517,5.424243184413267,5.552897993015113,5.763162973506144,5.982282363556028,6.085534587885064,6.126236429032549,6.317655870783044,6.669498421949409,7.1519905151798815,7.659201312055425,8.186897928547472,8.545337758164695,9.047004949314017,9.742220734050651,10.398519590205467,11.063439283257559,11.742072642745619,12.413491143504078,12.611945126007804,12.534921732329982
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.152088703661036,12.554290903897996,12.977420658678783,13.420157605511898,13.921695274312208,14.46716329074898,15.042790259953538,15.610746945175638,16.1949922567857,16.8089115468121,17.457185461685896,18.13982187220397,18.870671744936885,19.653145451864088,20.484059239396675,21.363157334404782,22.294709809826493,23.286466771718825,24.33654489108288,25.44548743985629,26.61424537138545,27.82231524222956,29.045210273515522
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.897732787127809,-3.6124105506603836,-3.331586502801254,-3.0368138986054767,-2.8130385032937886,-2.6766440994034157,-2.547181288421933,-2.345835238568589,-2.164451280846148,-2.075700605458633,-2.0280057502684694,-1.918231983645868,-1.791590425815391,-1.660153842182595,-1.5657379510256204,-1.5696069456194108,-1.6830843785957845,-1.863176719923196,-2.0891227340908105,-2.359757997220182,-2.6707853484097677,-2.999304093999308,-3.3046815367552274
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.8194578119159589,0.8197363287178887,0.8222848773445284,0.8269262153312406,0.8584897376880556,0.9033204828927687,0.9314949085230436,0.9346041465439405,0.9426279605701376,0.9635011305425789,0.9795622269943443,0.9826100526348257,0.9837351836796844,0.9848085408875307,0.9894395096180992,0.9971292600006424,0.9998174704978465,0.9950823297188475,0.9875176657141252,0.9795474621648556,0.9725219032274404,0.9683087592726362,0.9700750665717057
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5731395070049777,0.5727410858146267,0.5690760761888466,0.5623104430810002,0.5128307423354156,0.4289663217391026,0.3637543613424404,0.35568959678752565,0.3338450657885824,0.2677042611599081,0.20114135190427843,0.18568113652437884,0.17962485460174415,0.17364370934466034,0.14494639287231437,0.07571815403568215,-0.019105645429763604,-0.09905128510681174,-0.15750828518692306,-0.20121324351640218,-0.232811399512303,-0.2497561745300562,-0.24280520014180249
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,0,0,0,0,0,0,0,2,2,0,3,3,0,2,2,2,3,2,3,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.083373550796942,24.65796572713653,24.214571659550366,23.753337882299636,23.23998430831775,22.688396378478487,22.10750973072136,21.532174117832554,20.942615750113244,20.326655578041365,19.67746987753165,18.992844360991267,18.260333381880248,17.47695807002546,16.645976021054306,15.766871959250134,14.83552284352071,13.846034603034704,12.802801829009223,11.70918724687995,10.570131345995529,9.412281737045237,8.262551909865563
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.0099155952598196,-4.738209435811285,-4.503320888829389,-4.406026848377238,-4.296667983392284,-3.8981009817230454,-3.617748251505727,-4.0716996180786325,-3.2428549515923706,-3.1003489326617326,-2.772084839358234,-2.8718986726344493,-2.3799773761939806,-2.129416744927479,-1.9735356406798426,-1.9837219937909825,-1.7941570747872304,-1.7230454905088766,-1.7612472271142736,-1.579254887435762,-1.4787601349794008,-0.9677803928568682,-0.8421503910497083,-500.87835246314467
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,9.360446095120725,7.006327315151028,6.854434281109889,7.637941706343751,6.300929525531181,4.220930798571714,10.182808824798888,6.268052827724361,7.239803385570771,6.168287280946981,8.779401627639945,6.642729419723547,5.08231067914103,5.278553713937628,7.391253977030195,6.634644093014246,6.977762225073831,8.055591017781076,7.347495663670608,7.1263025480625535,7.067232872622613,3.0077581730028142,6.059854524438878
Num_Collision,0
Num_Off_Road,1
