,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255149321215,15.18497249912585,14.710999546085601,14.592330169281064,14.001702440193801,13.555591133097765,12.863756570695568,12.289935409607537,11.533752684507748,10.929065201176106,10.796665420841983,10.219890169725348,9.704828371244442,9.012055332643149,9.013658644013574,9.268842446515274,9.616727168944305,10.032268455660097,10.50101241097406,10.882529088505533,11.26339539658037,11.176179244166262,11.333367570001634,11.575074860051517,11.96206811722385,11.596276260804988,11.791786916795541,11.513974202698503,11.663180124844239,11.30230762587192,10.809077486396625,10.232474902548306,9.528329641859328,9.576842082493137,9.129937775091397,9.23988314008016,9.41076266785545,9.582403690388109,9.371781751954734,9.549265742172995,9.272614518703048,8.863155772810554,8.298986744933666,7.787013137121306,7.120658233029883,6.578229890432172,5.885081074550041,5.28502756922348,5.267158980378319,5.483675932861552,5.629562615533239,5.318693828079284,5.653820231708507,6.058334347361263,5.657543873342977,6.038107931570032,5.640755013312086,5.8561939786517145,5.599612600894472,5.833837667583676,6.082186583758228,6.6566841471746185,7.2129068972127275,7.471785497374769,7.874370934355115,8.5596857214177,9.216998094454821,9.58380820010586,10.030898263911407,10.211926309076514,10.627487836043333,10.964060025845942,11.385861471441492,11.408968025761775,11.860739911011567,12.369661270456199,12.75639000004434,12.624304379401591,12.396072908504422,12.649239217404494,12.292432184434054,12.4130710984571,12.147140405569656,12.31797162904393,12.56346737703087,12.240380053745241,12.261329396877267,11.756896754998303,12.106357513338784,12.359960279193318,12.008331988529546,12.08487839289095,12.217970062370728,12.312489752288062,12.62911794983392,12.488036296618857,12.250483368622696,12.44880616183068,12.59583659227313,12.787056909647157,12.508753373087297,12.346838317622105,12.492754973470893,12.59381418620448,12.093384553994914,12.37525984151028,12.723642449811816
Xpos,4.3005604169556655,5.798783234583741,7.264741278456071,8.708591378949635,10.105652575760985,11.4479644855586,12.751549820456479,13.985526570221024,15.168920857825048,16.275542117725056,17.350894347954856,18.379865405974222,19.366249761982004,20.297362158907816,21.176090942597106,22.05903155448306,22.96733393627197,23.916162703789695,24.915830188275955,25.951109401473847,27.012443233310176,28.096353689150007,29.181778676810683,30.304838057532084,31.470061375719506,32.63193705050692,33.769164318196005,34.90703497406821,36.00870849985676,37.07979082626585,38.13647108681954,39.16044820645908,40.107244444554354,41.01211521974684,41.92138078680426,42.817117862089525,43.718214699471254,44.65228257314075,45.5965304904155,46.53483762081703,47.475392512255155,48.37548735091178,49.22890063772789,50.02780581182524,50.76999994228696,51.44994058857391,52.07040385338574,52.625510059225796,53.149204938989634,53.67394029405825,54.22369015550469,54.770329705361036,55.31193933772549,55.892810814920004,56.47823212521201,57.06268992964793,57.647251127033336,58.220181933838795,58.794124167273814,59.3632252599617,59.937552947789904,60.537876612667176,61.20788951614609,61.92991669072181,62.694369866559406,63.51463235407347,64.39997838596064,65.33780475552902,66.31678084458106,67.3330938212047,68.37241796068105,69.45003422917088,70.56608643922605,71.70900530998637,72.86927030349047,74.08130158142495,75.33773574814755,76.60566935480499,77.8527258487765,79.09945009566485,80.32152406130307,81.5335516482116,82.7512777275367,83.9708566676419,85.21451943442078,86.45688999457296,87.68006407623439,88.86999637461561,90.04159663087897,91.24106008475623,92.43571758408943,93.62705349197759,94.84126596959437,96.06669753122978,97.30684686316886,98.55969544432286,99.79540348446245,101.03098790314421,102.28264473447517,103.54808066415632,104.81457990334019,106.05408723633607,107.29481465952715,108.54930973859304,109.77791108733082,110.9955616235671,112.24884755523347
Ypos,7.673742882403494,7.407833749589465,7.115066549781187,6.890855620944929,6.594584850604639,6.289956637125165,6.06747743398894,5.85732631828623,5.708125099337216,5.550707672635887,5.4187219119248695,5.219464450146408,5.064415873101372,4.967084042739601,4.7834808088909995,4.544456556625643,4.283263917625898,4.025179894833154,3.7874545161140314,3.5127197491681104,3.1867757996509853,2.884529703899778,2.577173875668484,2.359745727493574,2.203177672233559,1.977612118591677,1.7024869751550888,1.437006737693217,1.0752353376379933,0.6629918250548386,0.34063530900027617,0.10269950379169795,-0.17873455471780927,-0.48678368272503253,-0.7053360623827428,-0.9171868999818847,-1.1644609762733453,-1.3269061371180038,-1.4376111134604248,-1.5576430121038103,-1.6518408044006136,-1.7594303763148114,-1.8390153870450643,-1.931001464102144,-1.9967098037157338,-2.0739699312317303,-2.128655984192117,-2.188858079309514,-2.243765714040401,-2.358785101411734,-2.43985617238609,-2.499092666780507,-2.5916233864697094,-2.6719912814869193,-2.7001506282582404,-2.681541198356091,-2.7120687063900424,-2.762836718375549,-2.756318370885733,-2.700075867210358,-2.5411360605433893,-2.3274124435056454,-2.1426776064513184,-2.0049015258240486,-1.9566320139997475,-2.001060386150187,-2.0929884845907583,-2.1825236812054567,-2.197291559995368,-2.171010294828435,-2.2347901132607895,-2.3351351612598275,-2.3565169085140156,-2.3105865633871696,-2.3219099585124034,-2.360587035834774,-2.3799469491185388,-2.2979250340477266,-2.197193023034321,-2.0633481423091977,-1.8258632476921546,-1.5775910150058519,-1.4217400538493554,-1.3684379867360752,-1.3152325832816447,-1.2506756613042727,-1.2882323984948059,-1.43510247981716,-1.6575586957974933,-1.9008705749100474,-2.1373987607878515,-2.3100694589422828,-2.374905546537723,-2.3223052395419055,-2.180296099254635,-2.0958881204152706,-2.0946951004622867,-2.0978184819290884,-2.0431256661250212,-1.9340734003983602,-1.9100364562420442,-1.9751438642773176,-2.042698036326442,-2.050149358884792,-1.9534077025679326,-1.8308254828532569,-1.756753442923154
Xheading,0.980228723101346,0.9765767090384004,0.9799163358148673,0.9851282505686917,0.9802576202981246,0.9778436612523104,0.9817559849725785,0.983200401714203,0.9866101356304503,0.9875052673435728,0.9899746292401312,0.9858939360316634,0.9872287463084137,0.9892163486551687,0.9840438745223966,0.9761605960482018,0.9694163080537589,0.9675454531520102,0.9705750770366138,0.9678787683286151,0.9623603317442194,0.9622159509703658,0.9629192582789339,0.9746996425316647,0.9845850023659244,0.9824485346648665,0.9772590032030865,0.9748129452366631,0.9613712967108434,0.9475903094284539,0.953406363621449,0.9645255612217273,0.9602516935618515,0.9544917467396441,0.9641360879717209,0.9679005035591101,0.9667092601905326,0.9769682201978616,0.9855844209465373,0.9891619473241219,0.9919323454033263,0.9926726381404639,0.9935129491239143,0.9932882077710512,0.9931497945258021,0.9930670726639941,0.9927690042745195,0.9925122611986372,0.9929748072418395,0.9890692286974287,0.9893885666781078,0.9908068836877896,0.9894233346700149,0.9898729583490096,0.9939536673163712,0.9979190412912802,0.9980722340083181,0.9976203076286912,0.9990646641798334,0.9999931133623534,0.9956802530197205,0.9842494488760815,0.9779300596119098,0.9801373390532664,0.9899250482348828,0.9983609744128354,0.9998712419453648,0.9986865904823815,0.9997852611990528,0.9999962876868942,0.999474770712772,0.9980927654468972,0.9995903600594189,0.999936231253175,0.9999993164568781,0.9998074454807054,0.9998979559547395,0.99939292015206,0.9982315925131083,0.9959509869763487,0.988541549186016,0.9842600071659864,0.9893936962386328,0.996310984850547,0.9979691693076497,0.9985415611866421,0.9999961540709181,0.997503720204155,0.9908662614321808,0.9850880210458801,0.9830553000630534,0.9874792033470594,0.9954265187783501,0.9999074508880728,0.998256317578027,0.9981617047016759,0.9996834464553153,0.9999458006431761,0.9994641318198481,0.9980916301275895,0.9994324255017975,0.9998539291883753,0.9993139074428243,0.9998728760414367,0.9991575620735498,0.9973515511504532,0.998005595208408
Yheading,-0.19786775989813205,-0.21516954097577876,-0.19940906399450437,-0.17182063302021952,-0.19772455044191584,-0.2093365093543813,-0.19014517077886062,-0.18252936768922945,-0.16309641403557743,-0.15758599864422856,-0.14124529535833957,-0.16737128456218042,-0.15930914117626077,-0.14646165215965495,-0.1779259762231186,-0.2170495121460064,-0.24542212956337034,-0.2526970440762441,-0.2407987122793044,-0.2514173618083745,-0.27177673168458694,-0.2722874651874277,-0.26978973671277406,-0.2235186946289841,-0.17490675549015425,-0.18653384876439108,-0.2120491467997688,-0.2230240386124835,-0.2752548452988819,-0.3194880365166856,-0.3016890879798692,-0.2639894728013071,-0.27913560326765197,-0.2982373306712342,-0.2654083718924217,-0.251333673052421,-0.2558773265880997,-0.21338485589053094,-0.16918436448879856,-0.14682861426149563,-0.12676837990073117,-0.12083473626094254,-0.11371903940458922,-0.11566562282274317,-0.11684813063698184,-0.11754909268286833,-0.12004042715593365,-0.12214504234870953,-0.11832595735100389,-0.14745189332074865,-0.14529371674865885,-0.13528384691784534,-0.14505676409760307,-0.1419560718299147,-0.10980030613953856,-0.06447935350398735,-0.06206299784610056,-0.06894723929814309,-0.04324114692323476,0.0037112299669255226,0.09284844504128899,0.17678524369168933,0.20893252142126292,0.1983199349374198,0.14159236871090494,0.05723080262807609,-0.016046791910962574,-0.05123567107666406,-0.020722728805391118,0.0027248142010811863,-0.0324065226251112,-0.061731933086248136,-0.028620134106624916,0.011293069874796065,-0.0011692244338203336,-0.019623250529568967,-0.014285575855870447,0.0348395055926202,0.059444829116951585,0.08989789508568558,0.1509490163363492,0.17672645046402188,0.14525878232745856,0.08581620747931645,0.06369879992118982,0.05398843008408,0.00277341727344101,-0.0706139375680959,-0.1348482552924323,-0.17205112842382522,-0.18330923876864458,-0.15774924074954177,-0.09553033922694454,-0.013604766022108191,0.059028166289978264,0.06060702324850258,0.025159628042218007,0.01041132921761597,0.032732998726016725,0.061750286390033673,0.03368719126899936,-0.017091526747701147,-0.03703666279991133,-0.015944646644740736,0.04103859343643025,0.07273158473307838,0.0631255252074091
Operations,1,3,1,0,3,1,1,1,1,1,0,1,1,1,2,3,2,2,2,0,0,1,0,0,2,1,0,1,3,1,1,1,1,2,1,3,2,0,1,0,1,1,1,1,1,1,1,1,3,3,0,1,2,2,1,3,1,0,1,0,0,2,2,0,2,3,3,0,2,1,3,0,0,1,2,3,0,3,3,0,3,0,3,3,0,1,0,3,2,3,2,0,0,0,0,2,3,2,0,0,3,3,2,0,2,2,0
GDistance,98.61942690475645,97.09976874880559,95.60889101620192,94.14844646928626,92.72571753402441,91.35651451128449,90.0357086312943,88.78552845142724,87.59279587469705,86.47533508631271,85.39192289564966,84.34669189778393,83.3489612334812,82.41284791336192,81.51876019824014,80.61424547424095,79.68228005897234,78.71068842042789,77.69105193499003,76.63227867145892,75.54262680802327,74.43350898280109,73.32287377296477,72.18396499234775,71.00907209686633,69.83098011268139,68.6730336527329,67.51572860611398,66.38653377102052,65.28478413548135,64.20589496240609,63.166778607590196,62.20192499179274,61.277826014030104,60.35607800503552,59.44866903028849,58.53421159422746,57.59227147660549,56.643260751685254,55.699725334281595,54.7554259413131,53.85084791114327,52.99441919515078,52.19180594990614,51.447216323772544,50.764233565995845,50.14181119997829,49.58440625718676,49.0586542838982,48.52903537258075,47.97613030379952,47.427371807530896,46.88220723691959,46.298428426553194,45.71234041914676,45.12920607994899,44.54387274991715,43.96929753273739,43.396157860297066,42.830084110596026,42.26388683547936,41.6755449353581,41.01733755970078,40.30538307529604,39.54580781924317,38.72441874728223,37.834891117382895,36.89318422586701,35.91541430209482,34.903333658394175,33.86209882820728,32.78009567837059,31.66532836474116,30.528907107681036,29.371224925012715,28.159951103773768,26.90615563006619,25.650179233593647,24.4183446070276,23.192540379009102,22.00731614210535,20.84057376783253,19.66154750558249,18.4686681968022,17.256025768082544,16.051954863925953,14.849865492944067,13.657933660757067,12.466915796719038,11.244123168711713,10.02793667712059,8.831948605503618,7.647497662883377,6.504827407254805,5.425566636542837,4.392142622695839,3.4569942541654295,2.7646134210207607,2.5861228971558097,3.033196083823901,3.804685740600685,4.718915319606095,5.756894208448802,6.898221129104877,8.082514862988846,9.27664855770558,10.498501743680857
Step_Reward,-3.1585473420349794,-3.840468292953936,-2.890944898789015,-1.8703837622310022,-2.457961227632584,-2.9697149150532187,-2.4827541077168283,-1.9938498996553529,-1.3143888432867752,-0.9922265102081589,-0.9165878093369457,-0.9547690021342703,-1.0022693356972923,-1.0638866798806959,-1.1059122848782152,-1.0954852760008151,-1.068034584731393,-1.028408361455547,-0.980363514562157,-0.9412267364688773,-0.9103481365643518,-0.8908821747778148,-0.8893647901636825,-0.9189634186195512,-1.158271559925395,-1.4699435812791046,-2.176794878557333,-2.5149365175396157,-3.4749079191292207,-3.8115330414475395,-3.219028327994458,-2.4189167967105547,-2.454379290864158,-3.6550772848735367,-2.566412372713975,-2.501855965396355,-2.590861448172854,-2.116399177745247,-1.171010628829218,-1.1622378516017484,-1.0557006070315111,-1.09542196983017,-1.143571284007514,-1.1973867547553567,-1.255410373866404,-1.3170172422233009,-1.3775776339824475,-1.4425950572084645,-1.4742480267114502,-1.4703810886825437,-1.4470949312187713,-1.4512415037313744,-1.4548354293886945,-1.4162211896336032,-1.4139119925935688,-1.4168656608022303,-1.414666669968156,-1.4254247828202509,-1.426860327559666,-1.4339262502989598,-1.4338027248833356,-1.4116580998787285,-1.3417926243426876,-1.2880455155952646,-1.2404247439471305,-1.1786109280390562,-1.1104723701006662,-1.058293108484115,-1.0222300762277996,-0.9879193562993649,-0.9587651698130983,-0.9179968501633198,-0.8852326863705677,-0.8635787429398754,-0.8423178173316792,-0.7887261787610527,-0.7462045262924235,-0.7440236035274523,-0.7681653734339591,-0.7741957719814998,-0.8147757630962467,-0.8332576257271818,-0.8209737377499593,-0.8071206912197084,-0.7873575712803458,-0.7959290958434053,-0.7979106290181175,-0.8080681678129995,-0.8089821359619727,-0.777207371992672,-0.783813508408878,-0.8040119283830283,-0.8155490573797595,-0.8573297443714276,-0.9207392292880314,-0.9665759861530026,-1.0648516314695908,-1.3076191668553312,-1.821509476135049,-2.4470731866680917,-2.7714896567767835,-2.9142295790054105,-3.037978888842707,-3.141326920656075,-3.184293733883969,-3.194133694716733,-503.22185318597525
Acceleration,11.906966690943463,11.030429106257346,8.251608545746022,6.027121158636399,8.541650140104982,10.132743692643093,6.931679983523513,6.905718204135313,7.984387397929792,6.64135458259031,7.566847006719299,5.940125231127995,9.418071587600028,7.679845212562838,7.830777251714324,2.9421648577816706,3.978617512568887,5.723852481286573,5.176866783402844,8.434419846924103,7.1340409175402595,4.569259054223379,7.672627599268462,5.700231812197649,7.787307221657608,8.345098101232775,5.37066977802048,5.942206607999213,4.929437911654808,8.713778715462327,9.109156136314832,6.795042572885846,9.664098294767742,5.799484850201425,7.463211322401841,9.286010480965494,5.420295732073785,6.240282897500738,7.50843725060572,4.962592764255156,8.339384289662252,7.276393358249012,8.9270337052724,8.22291299489518,8.59563525045509,7.91842779635925,8.889639214008662,8.406184828686808,7.632352839842278,2.176488003544444,8.30899582708861,7.461341920106093,3.85185809079425,4.407387939079976,8.332400486541152,5.210765708609318,9.313768014563435,6.952029699094235,2.579839099091867,7.293478745006852,5.457026086206992,9.91356497052209,8.61067085180785,8.215044347268782,6.753204376395107,6.85321011558484,7.245329464936042,10.202691075773068,6.748935717581207,6.568134640535989,7.386111969994311,8.880440316190645,6.329241991100161,4.223772742298835,5.173745622284861,5.3192009169845,8.575135093991648,4.368015798775033,7.631083007590366,6.536018990687418,4.16281395316837,10.004115603902585,7.3360859813077095,1.856786587514189,10.06868552641286,6.938864442339815,4.629158388770904,5.745825277634245,6.775657444336323,2.7601480519516577,6.290788932297759,6.742952702689061,4.066172308604913,2.155195642915902,8.132338532101056,9.51405535228857,2.7563938851054055,5.096798700889277,7.057197346436329,6.849999025809225,7.351593527061018,1.6215608268899149,6.3071973170980655,7.081034428388951,6.023669355130338,8.367894524665994,5.491766877458447
Num_Collision,0
