,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.169321518788122,12.608185658899368,12.511800545976302,11.902321089201678,11.862497201987214,11.902852623217072,11.80198824777266,12.106311659103131,12.500076804765403,12.419755244877258,12.654665033075025,12.242764526498574,11.780772428740805,11.818334412982455,11.685607350739733,11.965417054077761,12.03058236601561,12.454909014017488,12.772018339643969,12.485655812575017,12.545230202479015,12.646739439551848,12.334684541473942,11.475361226451083
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.557221724714738,11.825170463992038,13.055960925550192,14.226263004493214,15.36747790192585,16.52793200119192,17.704168804585724,18.89468756431887,20.114966678201927,21.345414907749763,22.57514462691612,23.78574495499208,24.958758847669294,26.11852606847348,27.256250609384885,28.392096009539003,29.558438105360167,30.75635963495191,31.973110909292238,33.17089664724299,34.379543626010424,35.620177266570785,36.86625239355569,38.03808629814706
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.868114365420324,-9.637782725857813,-9.388615340040584,-9.05184265855035,-8.713608922791714,-8.464585882042309,-8.326609422210618,-8.215672305125114,-8.058521563438275,-7.857148316641882,-7.610818274705729,-7.3249058448115925,-7.0680621131438786,-6.862332184430505,-6.572308138543815,-6.240974863374078,-5.958305395026671,-5.707006641231136,-5.365483413387495,-4.967345588082221,-4.6475579965110505,-4.429698973677101,-4.329406142641701,-4.231989759971679
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9825089800383295,0.9834520118736708,0.980853790468207,0.969703317899974,0.9645112480559518,0.9730102577669137,0.9864129248123101,0.9920220547316989,0.9917241168119997,0.9888727099225365,0.9841199578579853,0.9779280248036493,0.9779244383189422,0.981424844389135,0.9742112883309957,0.9670175216319665,0.9705100601153083,0.9748352419946874,0.9673908246691016,0.9576629283801698,0.9639138303658404,0.9780731880434448,0.9913020955097844,0.9979855089181439
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.1862152092178334,0.18116881724410863,0.1947455820401342,0.24428564275000267,0.264041762555756,0.23076186487451525,0.16428494076823905,0.12606443957713923,0.1283872117208693,0.14876412057501975,0.17750467189794494,0.2089420453227,0.2089588307264892,0.1918470088788515,0.22563768676455992,0.25470986014830516,0.24106062145232435,0.22292655957772134,0.2532883580941601,0.2878918470646884,0.26621443918287724,0.20826146746465662,0.13160606155458882,0.0634422886519183
Operations,0,0,0,2,3,3,0,3,0,0,2,2,2,2,2,2,1,0,2,2,3,0,0,1,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.74266839748937,90.46376706434424,89.22124521082657,88.03506014486662,86.87873619306988,85.70807034340557,84.52687703408212,83.33266347669787,82.10681378446976,80.86916110932746,79.63081447921583,78.41071582039478,77.22985891226881,76.06435361489163,74.9190324217904,73.77557904005738,72.60378324380736,71.40181960563628,70.18078006901702,68.97994201985554,67.77045317330057,66.5301051943353,65.28441395153872,64.11311678141973
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6721627374142258,-0.7210986668548856,-0.7574781464823275,-0.8138149340400531,-0.8449014138891737,-0.8293341503356828,-0.8188066906765528,-0.805786442615755,-0.7741503077718903,-0.7623473248577,-0.7616533698883643,-0.8251819792930117,-0.8849274749818292,-0.8637549949062389,-1.2019082055421704,-1.7373259351002064,-1.897822907887814,-2.1473177666823444,-3.584736190015077,-5.834197223075984,-6.093332530405321,-3.9244045380763577,-1.5135423525847398,-1000.828702829881
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,6.5760504187584985,6.928075610632324,7.546057026778925,6.865004374325813,9.548436353910317,6.146809040102232,3.224407985779597,8.806623809713843,5.833418865150272,1.9743606044515223,2.5116510169637962,4.129322853588263,9.791979270267657,5.452225271735632,6.4605216241564944,6.49430843701095,7.27155300551113,7.880523436764786,6.503263348448687,6.912644696460767,6.821555662377049,4.160915476490339,3.6708624459320784,17.799607185747515
Num_Collision,1
Num_Off_Road,0
