,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.35149295037484,12.734409937685774,12.661888800251337,12.19223114983462,12.171640393202091,11.572570471537963,11.783215225863318,12.128910826249045,12.230133246383462,12.385998461042076,12.210073255399044,11.80947271189591,11.094190990086384,11.15066614875739,11.490666897132254,11.102242514897094,11.32604353890938,10.932394108510096,11.166744650616346,10.769382247082545,10.267521436344238,10.370319184506512,9.982736599237194,9.647336907446334
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.214517374803568,12.483835584390212,13.72484132415811,14.958711068130931,16.16777477343838,17.33099984210463,18.453322573699708,19.589582442661477,20.752587178879843,21.948196900394606,23.165623526636658,24.36178887877336,25.488527768699168,26.559122398545643,27.61750402841921,28.67411666454942,29.732583741229025,30.778265978358508,31.82618956087002,32.85876056940553,33.85808089358901,34.83168660444847,35.8015919090968,36.749276543395226
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.897267575200685,-12.603452649198127,-12.333499421503783,-12.170844910857733,-12.024644777467667,-11.79671611811796,-11.478079540732407,-11.103568913137723,-10.731876092703121,-10.445931799444786,-10.273348499021262,-10.13781621502864,-9.93573026951189,-9.644396475075267,-9.245092958698418,-8.842172564970861,-8.47510080389975,-8.0930083221343,-7.741356111123865,-7.371034610187782,-7.042704178073504,-6.696664826092909,-6.376476019994654,-6.122197359504434
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.982401331770028,0.9773578168255358,0.9778870964095208,0.9869361014362171,0.990075853853005,0.9850677783785832,0.9731952392971738,0.9605798580815188,0.9569130575664452,0.9672019191414152,0.9826189154477919,0.989116260222762,0.985871112640199,0.9751520585575854,0.9553527348759675,0.9454423558351609,0.9443187073705284,0.9426555083943253,0.9446903726945233,0.9438753514205912,0.9462910240526649,0.9449770592441995,0.9465296500255825,0.9691330576573672
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.18678228860487658,0.21159323687212336,0.20913351399466454,0.16111217111652665,0.14053399452532125,0.17216698870655353,0.22998049093198475,0.278004201853298,0.2903745861104878,0.25400875498526304,0.18563422907482677,0.14713607226964187,0.16750566934159572,0.22153659447347207,0.2954676834528767,0.3257894286082053,0.3290321852190974,0.33376727295203185,0.3279635646505304,0.3303018634229233,0.32331609579072756,0.32713660373334047,0.32261683406550296,0.2465382659054818
Operations,3,3,0,2,2,2,0,3,0,2,3,2,0,0,2,1,1,2,2,1,2,1,2,1,1,0,1,1
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65617458091903,90.36016142586821,89.09536714744384,87.85086647399719,86.6329987886296,85.45066786283007,84.29816207156308,83.12568675909604,81.92765073791016,80.70743539846976,79.47835556523097,78.2745374050054,77.13234380460295,76.03633583746021,74.9415279441699,73.84921378182044,72.75969508103522,71.68245629656997,70.60682024725823,69.54581385472734,68.52251030502184,67.52433612247513,66.53284245306479,65.56911992391845
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-3.856123449836689,-4.0480605813763795,-4.906936923533434,-4.794408576283438,-2.4375410934745028,-1.7345523948769053,-2.5763454518230753,-4.61178371566537,-5.827524687532957,-5.801963978814115,-5.779784660559599,-4.843160409292557,-2.8520965773927385,-3.242437254162934,-5.4570523400604625,-6.1052741243820945,-6.363353156988698,-6.659122052795563,-6.952451708855836,-7.332171217583799,-7.63320118975642,-7.729323513497633,-8.15932891994679,-6.062681290808276,-1003.0315551889523
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.055701081055866,6.3229607054852375,8.052196903300931,6.796667345154076,10.282330715589415,8.3949045915284,2.2978420606918175,3.949852657001442,8.754630041933014,5.870969633860469,4.321673925980637,11.537821685198193,9.066963236101858,5.318568658578222,3.400056108728028,11.157902249385554,4.5233147322191325,7.897629708122439,6.420474965172496,7.4033944907376785,7.908105160130854,6.033928457681553,7.4150668636049994,9.362607482072798
Num_Collision,1
Num_Off_Road,0
