,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.069702201347981,11.294104584795399,11.3727403229926,10.710194174679712,10.10281861001742,9.397161178181912,8.692519493423225,7.956084960580804,7.338063572026291,5.1944310863134255
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.766692283088645,7.733905153581721,8.630411151315451,9.526363643643709,10.396743275544079,11.21990762025713,12.000225121196916,12.673759705493847,13.288182118688827,13.824488991465262
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.814337824873314,-7.1631482354652025,-6.471494842963018,-5.8247222372941865,-5.258716515195422,-4.736868378255077,-4.281030061399074,-3.796140074801894,-3.3387370100286886,-3.1306006902501684
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8458529972872862,0.8328407062380081,0.8101998870190578,0.812546516382659,0.8245337539243889,0.8361364931394899,0.8469795363529585,0.8293385425575613,0.8199211010534693,0.8628188994802273
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5334160730425304,0.5535127442371819,0.5861536855418603,0.5828963533205584,0.5658127681833942,0.5485214351694888,0.5316254931804224,0.5587464378664977,0.5724765392985696,0.5055131518563385
Operations,1,1,0,0,0,0,1,3,0,0,0,0,0,0,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.99271608158116,29.9178710891898,28.912938739413534,27.925060753313367,26.982461370939294,26.099287928012632,25.272386267415428,24.554647636868605,23.90513514447581,23.35571839704204
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.3745099904354996,-1.3997596179086287,-1.9404123305519088,-1.551506357386221,-2.4529710836480567,-2.327812411498135,-3.190356131382935,-3.908471552753558,-4.944291848176352,-6.327857110485345,-1011.4505832525663
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.877774703597044,10.159011242941313,1.8282613386504982,9.949899087703187,7.123540090109905,9.37017811682942,9.56275305375911,9.798477906294062,10.35565791409437,25.65117946360208
Num_Collision,1
Num_Off_Road,0
