,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.560039233120253,12.86792951541471,12.78925766508139,12.278548708565774,11.762234577852341,11.055065411895116,10.380839204972274,9.728117249949069,8.994482920352421,8.165076305154574,5.983155250643302
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.564290814293678,5.5746406480644675,6.605169956795392,7.672677159804479,8.708416213347768,9.663461810644453,10.541371111464112,11.407501119609988,12.22688273109536,12.933309944790118,13.52836200452575
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.131578839211537,-8.277764772270414,-7.5211466476078135,-6.867226383136047,-6.25840148556627,-5.6348066863276225,-5.0208093240826495,-4.5158481764617475,-4.059675013301409,-3.5780822072076073,-3.2174913395411906
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.7900465622539561,0.7761384507217381,0.7975384461863539,0.8334582642525984,0.8487487961123528,0.839979353985993,0.8304814923306947,0.8496458529863783,0.8586284240342856,0.841794226402669,0.8495769919856269
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.6130468411717866,0.6305625308494471,0.603268121861794,0.5525824117261116,0.5287962566980139,0.5426183602471205,0.5570462197126755,0.5273536996201408,0.5125985070602518,0.5397985553844434,0.527464628850745
Operations,2,3,0,3,1,2,3,3,3,3,0,0,3,1
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.42529124150238,32.254197342106664,31.09381332016071,29.924530784670775,28.800818206127737,27.7613109399279,26.80778100858062,25.887238540250685,25.024293214392202,24.277409640370696,23.65699884395534
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-0.8862950416863362,-1.9506614640835367,-1.105107018293841,-1.2265018821121187,-1.7127213160697896,-2.3563470288650827,-2.6555503044605295,-3.0585242510478663,-4.122105403571417,-5.021641629821204,-1010.6058546456982
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,7.344000536049759,11.433243071720012,6.165343264861947,5.317029199955495,8.148157757038684,9.689148217299588,9.18474907707483,9.039331782723085,10.81262806776702,10.388111019520876,26.93559698083122
Num_Collision,1
Num_Off_Road,0
