,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.672322772825558,13.139714479445336,12.50883690865971,12.253837125409124,11.656428520573016,11.103288126839526,10.488101861407943,9.810583053624462,7.746592535473563
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.923101109370243,6.942618202474983,7.905111326913673,8.884172512296965,9.88823251770469,10.8736063115422,11.800969646860286,12.68262960591708,13.47721203363781
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.914463339599563,4.046906068319023,3.1965391247030595,2.4413590012893542,1.7937258712486772,1.2271850125778405,0.6776493220240923,0.17317059016987493,-0.2898443933931131
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.8164962087197994,0.7794149802395531,0.7638186629632918,0.7832846527192823,0.8199185485200527,0.8452160010397791,0.8542087038480317,0.8591442620431339,0.8641856224072164
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5773507955707636,-0.6265080115833931,-0.6454309026603616,-0.6216632149439384,-0.5724801951096387,-0.5344248418499313,-0.5199302744313565,-0.5117334628479545,-0.5031731411995795
Operations,0,1,1,2,0,2,1,0,2,1,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.879598036565252,30.711000764122986,29.61588940972559,28.533477759333554,27.452345452595203,26.408165112681175,25.431230113079263,24.511590179491115,23.689045702501634
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8335852604429559,-1.0541067857812148,-2.271748811101122,-1.541435347515689,-1.8774433899896392,-2.605422605721069,-2.795679537079048,-4.014014647452777,-1009.4468755602138
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,6.0892677381195455,6.020315152710245,11.302624759067443,6.184951276383322,7.063713001516941,9.333913573675375,7.266317110811612,10.09112635477804,26.199830404422674
Num_Collision,1
Num_Off_Road,0
