,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.359236537511324,15.17645842116584,15.145206246232188,14.767317901011422,14.737190556105487,14.164781069021917,13.622525803834714,13.156937317372291,13.094475671993925,12.68574235756876,12.444780437407081,12.496996367130615,12.488008103669689,12.766747620227799,12.45232058745315,12.660135197079903,12.226605446923262,12.417474439234601,12.509670619607794,12.097466040609705,12.279955257208275,12.467080422195778,11.878791772053178,11.444063814672276,11.434880190310672,11.831570281966863,11.571444941632711,11.163030605270183,11.28958666053247,11.447002805158338,11.912571706268235,12.208260392253326,12.518885017360011,12.196471068768824,12.425567060958375,12.441656088393765,12.506132301355537,12.026981857799194,11.863350983952797,11.87140643214498,12.019230387913433,12.363361737023736,12.720523747891296,12.436907560672315,12.613875960916523,12.164313655246454,12.408630391193487,12.595374490937452,12.173917016861175,12.530109349859348,12.198589303943583,12.53179272871412,12.200689138682542,12.529351026887005,12.204021479889024,12.541287248233761,12.219607339666469,12.556804492554367,12.118943793359,12.327040243787728,12.589175322469394,12.184402340438284,12.46073544653077,12.674112073582805,12.288386961413211,12.418173660745829,12.10091990601618,12.397015281178328,12.455053400280264,12.520128318392175,12.236220916468332,12.469720900145271,12.257729325926148,12.529981446211215,12.04300916605936,12.173363092359788,12.409025514049812,12.313142504457032,12.498572058779766
Xpos,5.564563123146915,7.059993113818831,8.544076233034925,10.026555641435007,11.491100803830209,12.914043631977064,14.259141575376942,15.548580914380695,16.826720867737976,18.103451904442213,19.34834592119248,20.578961510119676,21.787816432194756,22.98826872968489,24.205750799965244,25.427631145926544,26.63865248847071,27.832330405943353,29.035507677684667,30.24436928396228,31.448923376296573,32.6634583355424,33.83583549756167,34.93646325985636,36.03867978172929,37.171393322268564,38.29428892770302,39.39037328484685,40.482686027411205,41.58953076696096,42.729419328165946,43.88436588161943,45.04598237231491,46.22838475643385,47.42012818333917,48.60669351005388,49.75717873334208,50.878688942113705,51.99936456215844,53.14639854787733,54.324486762921424,55.539448984144656,56.79447871981247,58.05502629587405,59.30684502837419,60.544235833779844,61.773239013011235,63.02182797904485,64.24523981565606,65.46533563565835,66.69104887995688,67.92286259266834,69.15677252045207,70.39343331351309,71.62950676383464,72.86576572092461,74.10191473944188,75.33965847301948,76.57480895070182,77.792238080754,79.0359693796959,80.27339652557268,81.50616861756741,82.76117012297,83.9927456069729,85.21320563237143,86.43530698780768,87.65731785262352,88.89955469627357,90.1484297396752,91.38518471797249,92.61899581361074,93.85320675238592,95.0910079274382,96.32161918246008,97.52844719035909,98.75383267247811,99.9880853722883,101.22876477772849
Ypos,-13.834915737984694,-13.5586397147783,-13.245759342257125,-13.048231366166007,-12.887500238892624,-12.644380804363404,-12.30649879517867,-11.950195218293382,-11.655971990801657,-11.47291951596646,-11.324420223493087,-11.111758606806573,-10.796113579346777,-10.403290833591953,-10.07495209342379,-9.784670899341883,-9.502843968985811,-9.193930304916613,-8.8584784959662,-8.619349866246742,-8.451278304144068,-8.210680494740734,-7.882200923603102,-7.5059104706905755,-7.20299744301186,-6.940681826857814,-6.609136294287389,-6.309905534175887,-6.060384076281257,-5.789725184757159,-5.530353073128517,-5.17499886314846,-4.748574955562907,-4.3898877690090865,-4.091387835721797,-3.7152526506748584,-3.238008757985258,-2.7404475539851663,-2.336360275922159,-2.034817769321845,-1.8473410179951129,-1.7794976808668497,-1.7762346827993984,-1.7774688633342979,-1.7364891624185375,-1.6998498920603988,-1.6743968116712133,-1.5989804172890367,-1.4208760675644367,-1.22188035097467,-1.0661485312357883,-0.9524011367433269,-0.8817492695495833,-0.8544570999799024,-0.8707939877996778,-0.9311545163752791,-0.9892143161997589,-1.0552347433419975,-1.0945418648696268,-1.0323681431818026,-0.9502216021025579,-0.911657884927812,-0.9162118097873554,-0.9947793853150443,-1.1831087110872909,-1.3836333373298568,-1.4931918021420534,-1.5377366755454045,-1.5687594787342394,-1.5838776896884386,-1.6157771070506524,-1.6846723567218658,-1.749652004044902,-1.8225329370436678,-1.8679238900158095,-1.811124628117289,-1.7077149578661572,-1.6429899225980815,-1.6208259571892005
Xheading,0.9789321735043214,0.9749149968417565,0.9780367251673886,0.9878770455623208,0.9916937055910306,0.987592162075743,0.9768233057278187,0.9696284855716847,0.97334018999131,0.9846482693991375,0.9895571674866116,0.9867534741654908,0.9759787308837858,0.9624835724038412,0.965179695977428,0.9694486667352712,0.9723006516694824,0.9691313755968363,0.9665065435569822,0.9760284530139134,0.984755648986093,0.9820774742784146,0.9713919586069646,0.9588188774858387,0.962686120575975,0.968824444424476,0.963161509579161,0.9648236279390942,0.969933166800202,0.9712993205719048,0.9728669394060355,0.9629258375205063,0.9501298831679823,0.955170444047961,0.963641802558497,0.9568270963992299,0.9373793812239394,0.9254216423310241,0.9354625385948387,0.955558331875714,0.976693646073463,0.9925410511844703,0.9986311766858135,0.999728752330971,0.9995458617953273,0.9995904521625347,0.9997035341705971,0.9988388895176041,0.9943628957088823,0.99074238051255,0.9916524737029737,0.9943087326531324,0.9970183415643102,0.9990099709737439,0.9999464878933649,0.9996959489991677,0.9993481753489053,0.998890833306873,0.9993721290991289,0.999863944482457,0.9990677368869564,0.9993900037208268,0.9999318298474242,0.9994044944060927,0.9945143497635099,0.9908575394917425,0.9943799014819799,0.9977423295468939,0.9991201656283116,0.9996900162352595,0.999652182903042,0.9990125825222783,0.9988533894579718,0.9984705012633553,0.9991211821605659,0.9999356525948787,0.9986828692312646,0.9987235859138881,0.9995334331457112
Yheading,0.2041856990048646,0.2225775121907825,0.20843263713691787,0.15523834207778794,0.12862190439862997,0.1570405088076302,0.21404725970443153,0.24458250135273613,0.22936624544095538,0.1745502379525262,0.14414094586852907,0.16222694357699688,0.21786582307116192,0.27133995808347094,0.2615877567336047,0.2452942774815691,0.23373370052925566,0.24654487793053784,0.256641970966433,0.21764296199800984,0.17394341548325046,0.18847767643657393,0.2374819208986762,0.2840182391621991,0.270620459777858,0.24774825102431178,0.26892360711769375,0.2628980162923341,0.2433714279469377,0.237860526057932,0.231365334937482,0.2697662533294917,0.31185446142583273,0.29605645207835113,0.2671974482696471,0.2906577155284526,0.3483100567830687,0.37893902399376883,0.353425860521977,0.29480209358636306,0.21463811804925284,0.12191087610884696,0.05230461691961365,0.023289949823043478,0.030134202624863497,0.028616917120812612,0.02434838324854062,0.048175437592609595,0.10603033357226843,0.13575542514509534,0.12893940979690016,0.1065370553831938,0.07716493105259979,0.044486828331984876,0.010345112359200178,-0.02465784975729907,-0.03610019981681107,-0.04708612466003976,-0.03543088454828747,0.016495227309202887,0.04317009510732303,0.034923064912546445,0.011676286138226128,-0.03450589168391853,-0.10460022999239968,-0.13491232868930078,-0.10587073027370687,-0.0671583489250391,-0.041939177803758186,-0.024897217506110028,-0.026372584575331676,-0.04442814380736589,-0.04787385892448303,-0.05528705189195699,-0.04191495387177794,0.011344191009236958,0.05130815436174716,0.05050939456481846,0.030543674041414098
Operations,1,2,0,3,0,3,3,3,0,2,2,0,0,0,3,2,3,0,0,3,3,0,2,1,3,0,1,1,3,3,3,2,3,3,2,2,2,1,3,3,2,3,3,2,2,2,2,0,2,2,2,2,2,3,2,2,2,3,1,3,2,2,2,0,2,0,2,3,2,2,2,3,2,3,1,2,2,3,3
GDistance,97.3793118780952,95.86090373734847,94.34923479717341,92.85368949223962,91.38054689368039,89.93836933956968,88.561788961353,87.23856139490529,85.93437226075521,84.64493396303277,83.39121427671083,82.14408175721145,80.90662161853011,79.66914827923407,78.42264984535052,77.17636193015444,75.94208661131348,74.72254132590446,73.4913060355098,72.2645507236266,71.04926470452497,69.81699325542859,68.61857402112834,67.48796802833331,66.36325245920384,65.21220661311281,64.0657279677109,62.94937618243592,61.84121399429126,60.71748579785311,59.56216589710252,58.38612421842848,57.200599697858706,56.000105878929816,54.79473752660825,53.592222807795565,52.424144824918216,51.28815491470759,50.158893571632994,49.00737852018951,47.82736389396008,46.61188597460583,45.35686803756449,44.096368975227435,42.844274481770015,41.60665974529788,40.377519324588725,39.12854839044168,37.90475383068428,36.68522469252762,35.46076877141275,34.23040499688963,32.99770686148085,31.76169999794184,30.525533254236418,29.288405624802756,28.05147692716576,26.81289626369955,25.577330134848683,24.360933146574403,23.11891692193125,21.882638665126855,20.6501143723621,19.393614462121167,18.158870148702043,16.93684028860505,15.714830646133972,14.49310740114681,13.251209322396504,12.00260400751562,10.766484047623132,9.53451128659153,8.303102963822253,7.070122820988605,5.8451158680715825,4.63757798978615,3.4078377674707587,2.1727858210773094,0.9416368184063763
Step_Reward,-5.430638843522871,-5.481591859253271,-5.488331059824944,-2.8892739538427765,-1.4586680764641415,-2.304258522367238,-4.719164741168595,-5.676772433552287,-5.376848071404023,-2.8893231166020303,-2.1300694496807826,-2.5182448145703242,-3.960036781539916,-5.762526660703955,-5.753501566116455,-5.753712084803922,-5.765724681159028,-5.780454714590988,-5.82981708458421,-5.7732446881168045,-3.4278083792158736,-3.6835247263332853,-5.669732052457138,-6.475538160948224,-6.564620449625495,-6.500232076335606,-6.773795979083207,-7.235904133492895,-6.421308055711597,-0.876271803561842,-0.844680099249409,-0.8239583213259678,-0.8144754794302287,-0.7995061810711093,-0.7946316476784361,-0.7974852811873134,-0.8319220171226505,-0.8640100897893745,-0.8707386569254041,-0.8484849485565107,-0.819985373770578,-0.7845220806457505,-0.7449820629586554,-0.739500937662946,-0.7479055065425797,-0.7623852635278681,-0.7708595792908426,-0.7510290658529541,-0.7762054402425989,-0.7804708618433409,-0.7755440788851331,-0.7696362254768871,-0.7673018645912109,-0.7639931364609893,-0.7638332562945784,-0.7628723705663383,-0.7630713023630022,-0.7614193365337911,-0.7644338711491336,-0.7836030117257238,-0.7579837753568412,-0.7637217431956067,-0.7674757072352456,-0.7435000897590669,-0.7652556865808791,-0.7779701399030046,-0.7779903575289211,-0.778276755012838,-0.7581019212496933,-0.7513946851191164,-0.7638800401075123,-0.7680272389683971,-0.7685916772307237,-0.7670198571663507,-0.7749930470829778,-0.7924621217145686,-0.7702597776846081,-0.7649480536065512,301.2311490026709
Acceleration,11.883290780699049,10.86653093238103,6.28072527359347,5.752766541267802,10.367157471817412,8.138951977772566,6.196463329598149,8.829129311101955,7.049563957222561,6.1528682636177345,8.659936622238643,7.2471716959925025,4.030750579582294,7.281564143831708,8.834900277664174,4.818304632360891,4.649162985364438,7.751436560960705,7.792808414281423,7.073592510867049,6.304320132307798,7.645533097560401,6.892532438482996,7.45537548235664,7.611728238462758,7.015635402590736,4.1015646183705154,9.187370888305068,5.868563020931321,5.518860938816308,8.40696336101317,6.041335327270907,7.02945378067739,8.201472697983371,5.686426494796319,6.71050416306645,4.036219635051752,11.393344713103993,6.617630753378826,3.951677423385431,2.7130313824981234,3.5058561209288994,5.495309458719689,7.694086334003979,4.05535696734327,5.720663290432839,2.7042822024809863,6.934473544525274,5.010419622389456,8.395344193368635,4.931225685821869,3.6875058996704118,3.394242007500347,3.3026488575655386,3.2572658933395746,3.3745663128111874,6.086730210035316,4.167603463943971,8.591685443560342,4.149774269322304,7.9509717746729365,5.367747065181417,3.151770983773848,5.400828171523693,4.075445229824864,10.469913600975016,7.522754750191825,4.908522664557052,0.7994121635506654,2.223350402212226,4.05583921428098,3.167608734839666,4.669834665666671,3.962721729866534,8.606541610917844,4.911307210537923,7.437427086217239,4.498074835016312,2.7153041087956735
Num_Collision,0
Num_Off_Road,0
