,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255149321215,15.212943061937212,15.239664786053535,14.777341499371508,14.76567752515048,14.415632567684334,13.941861204185086,13.453497486313251,12.802037883551375,12.765763888940345,12.271696315155664,12.455257480541643,12.014179742909489,11.372389851897811,10.740772607800931,10.195980892486071,9.438686273948077,8.75868144833641,8.073148179461048,7.525271153900049,7.418492805699374,7.515233663939793,7.089302305276159,7.256227189909576,7.399771279575723,7.765863809193853,7.46472415534846,7.60957550241911,8.065617281520401,8.397771442468215,8.936146248730745,9.343253973855967,9.884381524518318,10.058168312220317,10.386867102015174,10.511163902077364,10.081092868934029,10.350598439042324,10.817176281609491,10.528150760501232,10.174453805328536,10.306364411126026,9.984988049392882,9.349173713233137,9.431288417100081,9.628240363192718,9.80964006683255,9.559061081227124,9.688414927762762,9.99227350875866,10.517030548787224,10.823796327604962,11.20749107062097,11.628674900131717,11.905022063471492,12.181459440227323,12.27177142387973,12.705529208513601,12.411089698864384,12.653339182281638,12.441214004399155,12.002361279029527,12.144380869874727,11.780496597436056,11.250771026436395,11.523838714789221,11.044774210186079,11.175835990990135,11.576226902293518,11.84012708890468,11.509146351194676,11.901350229802338,12.224721910396312,12.39288658073772,12.109309818912699,12.356363460814721,12.534549184907355,12.785419072695348,13.034880121021558,13.213822030900305,12.917970411151726,12.685584205777447,12.352199290566464,12.432173559887584,12.61556130739307,12.19230829774738,12.35573530273869,12.080602959455634,11.558504364877425,11.565394862956474,11.900586841461259,12.292500079387713,12.003294989562683,12.37452261665878,12.078351381157177,12.440758949452468,12.697440644977293,12.438984190837608,12.655934890492818
Xpos,4.3005604169556655,5.803015893542047,7.294502710018934,8.749315641013865,10.199754790713447,11.646393521840304,13.044145521657835,14.400907442240184,15.707994660210982,16.96517827705235,18.1797162979617,19.368151392651406,20.548108397504063,21.69053120989229,22.753460552762096,23.762000328653166,24.725878601684354,25.608679313331944,26.416009481671548,27.163226495588333,27.89578250334755,28.632395293416824,29.343854233129026,30.047035723426905,30.771218621986137,31.525434682292648,32.26869519785902,33.00678333001993,33.776166815296754,34.583016014808905,35.43082489932713,36.30218849763222,37.19994583226861,38.15209554500136,39.15067956536839,40.18416379044187,41.191948072063624,42.17997496743955,43.20555542192106,44.22891382588065,45.24212088451155,46.26016001654172,47.275527862959336,48.23574211264783,49.16091771207453,50.11036545366504,51.08249788847162,52.044371126347976,53.006360400030935,53.98550501021969,55.002997514238515,56.06671869523017,57.16909775982158,58.304347927700896,59.47404686174017,60.67512548698109,61.90001989356992,63.14383014853556,64.4023068104197,65.65470074439422,66.9086225093046,68.13329818603918,69.33661317346812,70.53248007207856,71.68077407345413,72.8171845867619,73.94701452870704,75.0546734173515,76.19009314659371,77.36080357280781,78.52681481491926,79.68530049269013,80.87993451108812,82.10411559796363,83.33005529282248,84.54119727165296,85.77425380848787,87.0354524332767,88.32689663294117,89.63307990806062,90.9131559992986,92.15025479696796,93.36855419990106,94.58739838457485,95.8350794072053,97.07502489648837,98.29422441591242,99.50820681899178,100.69089867971468,101.84225164229301,103.01526962419996,104.22566409502626,105.43913355506075,106.65611906802617,107.87420868402938,109.09844190504747,110.35564602739088,111.6128317230822,112.86595776996718
Ypos,7.673742882403494,7.4256830577915585,7.110006018627626,6.752944493672016,6.49217520771449,6.2920290096030715,6.059642195113557,5.857132521176196,5.728700058101898,5.522998434349166,5.227522460223567,4.885309218429251,4.562666786235905,4.316226385775037,4.0210057971478195,3.7475894806600776,3.5533583429461086,3.3425015741102695,3.1101134770844956,2.8922530336530996,2.768991831147801,2.633435175093508,2.4789624850657788,2.355615650372799,2.24267884642489,2.1582694113609313,1.992909043739322,1.8304993543423993,1.6827534716773032,1.498154905858796,1.3122792366682405,1.028864287092216,0.6787225909726241,0.3804390998865135,0.16844550044274725,0.019069139209497092,-0.19768286413938993,-0.4609615782595787,-0.7359013828753849,-1.040443225850684,-1.2462533627333194,-1.340852825002852,-1.3830721846387037,-1.4931814332294606,-1.6451895046870846,-1.717689403989214,-1.6869410856061315,-1.5962349413383357,-1.580785466244249,-1.6637309863911056,-1.801874259847299,-1.8927753174111426,-1.8888985426990035,-1.7742820468264173,-1.6154156555273564,-1.531551226218058,-1.5065129978161822,-1.4293785664226795,-1.3898840844151463,-1.399696496594165,-1.3336208334917994,-1.2919547866086214,-1.3497066966006448,-1.436954840768844,-1.4681237876768813,-1.5482610938149588,-1.6071545100646507,-1.5677929627186942,-1.4840028116865462,-1.4519580062338757,-1.5205435178605324,-1.6845919229074287,-1.8590517744636474,-1.9786751730533139,-2.050541468040674,-2.209361052142203,-2.3918341949176134,-2.491257661533258,-2.4759301128479123,-2.338543083658478,-2.0815892891992394,-1.756995820797255,-1.4709250934073308,-1.2510665347111203,-1.137488444678571,-1.142957604304334,-1.2652446166298876,-1.4054585161989508,-1.4866571595948381,-1.4684889287969176,-1.4213951569721277,-1.4154067641193044,-1.4505586240541002,-1.5281394239301482,-1.6265602555374703,-1.7047914897713432,-1.7189169465345324,-1.6822993601588359,-1.669008217252315
Xheading,0.980228723101346,0.9798505814609701,0.9781286643452826,0.9742722835493838,0.9816347096815358,0.9874379836872983,0.9865104151942397,0.9885573821737215,0.9916807891904827,0.9877936344970091,0.9788966045302595,0.968985699194598,0.9672482083000904,0.9726618756814704,0.9659603342488062,0.9647613926298794,0.9714509535091557,0.9695357779485835,0.9649861029940461,0.9633057709541268,0.9739718876164561,0.9776026804644938,0.9778238147638405,0.9804463015602454,0.9840082716757411,0.9882396316485907,0.9835078066717564,0.9812589615389479,0.9812630913652288,0.9789912016291679,0.9776459178508436,0.9660319682614691,0.9516193965753349,0.9538872237299523,0.9681614009846038,0.9803776791092215,0.9784923300040287,0.9730470979625641,0.9688036948474137,0.964303719997908,0.9735419892343301,0.9875623075782042,0.9948289783886323,0.993879734171482,0.9909496819099601,0.9945780309899955,0.999356963202827,0.9996834571564003,0.9998323037144152,0.9994067701832712,0.9965016350476174,0.9966491422869037,0.999425408174255,0.999121792989663,0.9958526451154174,0.9973171829829517,0.9994459111601276,0.9987081177477224,0.9993328616561854,0.9999172496146164,0.9992909918954245,0.9994647840148075,0.9998755744727352,0.9989833931602335,0.9993454658116963,0.998434545155973,0.9986892328416833,0.9999975565732074,0.9992987330820486,0.9995777325206098,0.9997499401004121,0.996058721339857,0.9929478350047959,0.9946398885725941,0.9967964398078017,0.9937755657637828,0.9916748238320895,0.9962983183564547,0.9998120577366006,0.998326768342629,0.9895767075373193,0.9782349999915095,0.9759150262797346,0.9814485415897453,0.991554231449724,0.9987635456745718,0.9992927406220008,0.9968184838215971,0.9974924830153384,0.9997888778782913,0.9999370171151921,0.9999797393677445,0.9998907642550976,0.9990479860976562,0.9979120731103359,0.9980240245881704,0.9995544004868998,0.9999979189068183,0.9999553257712017
Yheading,-0.19786775989813205,-0.19973191535305204,-0.2080007595806166,-0.22537417222802858,-0.19077027218213793,-0.15800705165138276,-0.16369850553162937,-0.15084529210366118,-0.12872145256538012,-0.1557682112858371,-0.20435615390569678,-0.24711680387289733,-0.2538324320103029,-0.2322259149961602,-0.25869022528486574,-0.2631263105256785,-0.23724047910538423,-0.2449497403093846,-0.2623010122518864,-0.2684063927079147,-0.22666883802772117,-0.21045902011706885,-0.20942919395511816,-0.19678681296478293,-0.17812277022806708,-0.15291314671753284,-0.180865680038284,-0.1926936698480405,-0.19267263823479094,-0.20390249417963954,-0.21025807786998693,-0.2584225924660459,-0.3072792281648654,-0.3001652285071739,-0.25032678970403727,-0.19712840055257472,-0.20628320368679304,-0.23060647247341595,-0.2478293785046467,-0.2647986699328308,-0.22850819503392772,-0.15722814204464963,-0.1015642838710062,-0.11046752465419125,-0.13423385535157997,-0.10399298184042742,-0.03585610266082295,0.025159202845631373,0.018312958502800732,-0.034439914515606726,-0.08357326933550703,-0.08179539827385925,-0.03389474141697987,0.04190039108553745,0.09098081784984488,0.07320134238488911,0.03328469115527876,0.05081432420884443,0.03652165951951478,0.012864444144266296,0.03764988069913,0.03271307864194571,-0.015774522903015165,-0.04507970929438544,-0.03617512904750616,-0.055932629467829086,-0.051184140181212104,-0.002210621544885847,0.037443852107022856,0.029057815626030513,-0.022361960317073798,-0.08869624367925111,-0.11855208542783467,-0.1033996714709362,-0.07998035750414911,-0.11140074008225177,-0.1287674018437678,-0.08596313651851295,-0.019386830697777656,0.05782442053806284,0.14400673560496693,0.2075000838351909,0.21815100614350796,0.19172574217189017,0.1296927372451793,0.04971297447907874,-0.03760343787701622,-0.07970514607986386,-0.07077249697371607,-0.02054749792230648,0.011223270591588924,0.0063655992661819484,-0.01478037744297528,-0.04362478050623695,-0.06458710661294303,-0.06283348108159408,-0.02984963094033693,0.002040142650030033,0.009452325735492812
Operations,1,2,0,1,2,2,2,1,1,2,2,3,1,1,1,1,1,1,1,1,2,0,1,0,2,0,1,0,0,0,0,3,0,2,0,1,1,2,3,1,1,0,1,1,0,0,2,1,3,3,2,0,0,3,0,0,1,2,1,0,3,1,3,1,1,3,1,2,3,0,3,3,2,0,1,3,0,0,0,0,2,2,3,0,0,2,2,2,1,2,2,3,3,2,2,2,0,1,0
GDistance,98.61942690475645,97.09778251646247,95.57873341041997,94.09125051843479,92.61995855220806,91.15975829771163,89.74425737834532,88.37304382179781,87.05995474435672,85.78724684763081,84.54641481843232,83.32643874038264,82.11757642515367,80.95483722594335,79.86599671434688,78.83395104671106,77.85494778724791,76.95496920294235,76.12805888742874,75.36270288104025,74.62152118968497,73.87512678407147,73.15197992859561,72.44016342132927,71.7084798814746,70.94964750396836,70.19404335409544,69.44399081601689,68.66424510696724,67.84393700120455,66.98289890183177,66.09015909022592,65.16630339401264,64.19340926149293,63.18147471991019,62.13967532661656,61.118670582142805,60.11446871509709,59.07265369572861,58.031944222961926,57.0081360836314,55.98628970901159,54.97019674235952,54.005185488092444,53.07284085598293,52.12082341162737,51.15199156912602,50.19713047577811,49.23788215991491,48.25548724397835,47.23149394248323,46.16424878579926,45.06408589135704,43.93827519242713,42.78199488623684,41.5901347809257,40.370664947447736,39.1369155431542,37.886135657032376,36.637609222060426,35.39481532146648,34.179677687011775,32.97652185882858,31.777919372460588,30.63240963435372,29.493816068086993,28.36407059012425,27.267343807082515,26.14933239348182,24.991548215275945,23.82640248348648,22.65642048213022,21.44925505290014,20.219908945294105,18.99532183860281,17.773831587620517,16.527421016707343,15.264527706686506,13.989286357881957,12.724184373438836,11.521273638496274,10.403127501250397,9.330980005695793,8.281422990138163,7.214344315561385,6.155144501762428,5.114741800800652,4.165323534030575,3.4617123955039264,3.172317372806971,3.3192163260590783,3.8229985563547717,4.571748269078853,5.468175599731729,6.462379279802066,7.53747218298697,8.705341041136714,9.910084111622366,11.116419088604493
Step_Reward,-3.1220463534619487,-3.077979095242963,-3.7604318089812985,-5.107710995155769,-3.5894895710168973,-1.6084316061507398,-1.9065561426635913,-1.565189058597959,-0.8484562298597726,-1.2671673788863336,-2.1990165447978276,-2.8539633106534215,-3.0836436876855204,-2.43474279184795,-3.5746965446783747,-4.345083682401233,-4.222624057469092,-4.2046197692034015,-2.9257719107006914,-1.2346439936115132,-1.2588183086447202,-1.2536055943865136,-1.2768531445241251,-1.2881834927336655,-1.2683164601453427,-1.241167622493748,-1.2443958501270913,-1.2499474619214368,-1.2202542909503507,-1.1796918942373082,-1.138961900627237,-1.107260188394136,-1.0761443037867053,-1.0271058674802873,-0.9880654584172675,-0.9582006067063773,-0.978995255526236,-0.9957981329542918,-0.9581849806315219,-0.9592905272333141,-0.9761918606694735,-0.9781536253801875,-0.9839070333479327,-1.0349887457329245,-1.067655367890488,-1.0479825556444382,-1.031168157498648,-1.0451389066520917,-1.0407516841368007,-1.0176050840634403,-0.9760066985048823,-0.932754843316026,-0.8998371055577792,-0.8741893010700892,-0.8437196938097102,-0.808139894688864,-0.7805301665220341,-0.7662505957064667,-0.7492201138781738,-0.7514735650280429,-0.7572060994060621,-0.784862365545294,-0.796844171816808,-0.8013975136320042,-0.8544902618931332,-0.8614064337332721,-0.8702545220372571,-0.9032732169582651,-0.8819885863993058,-0.8422158217941238,-0.8348542682105347,-0.8300179986437399,-0.7928345707699194,-0.7706538923939661,-0.7754128933087046,-0.778509749017708,-0.7535894290868264,-0.7371066899791625,-0.7247586511954527,-0.7348980155568778,-0.797089265057437,-0.8818538627541237,-0.9278525044453954,-0.9504429844423701,-0.932921325423222,-0.9408001862010433,-0.959597299038224,-1.0505817332299232,-1.2963888614733512,-1.7106049773030447,-2.1468989532521072,-2.503782230295694,-2.7487497127240816,-2.896427330652875,-2.9942036800703375,-3.0750929031849035,-3.1678688581497445,-3.2047430704856517,-503.20633497698213
Acceleration,11.906966690943463,6.8700346750478465,7.859600032560076,7.980168531421003,5.575678648150205,6.180989220235362,6.482434259047328,8.829209875488504,6.7835553490901,9.140783159561158,5.016713436852833,2.0218982649584802,10.231443508980135,7.101916973342191,7.430865619838627,9.661985380727788,7.6925816623446766,6.866545092624263,9.877435009989135,10.396127622706402,3.8183641839189644,9.065585002926959,7.456610343684631,5.406251132059472,7.376918354877426,7.880283152033908,6.499280593677449,8.657264475355266,7.5254726464900115,6.634120417518853,8.3728038596098,6.503094631454951,8.725419286929977,7.844358718924267,6.101631325176941,6.761012881364723,8.928673723778239,5.638249274729574,7.489044440386739,7.999269986332011,7.503480851128907,4.1449685102638885,9.719158854310319,9.347093348421788,4.534472049222783,7.23422135301311,4.551553645804489,8.427293422870283,8.40949024212469,6.032543795224962,8.427187702494741,8.432753766879399,6.327634579433738,5.02921006066315,10.849787204081851,7.098478574885085,4.653888161630978,4.92772437504345,8.25383074436826,6.4518203754650605,3.7381185208370504,9.007233646383282,5.252836228970135,10.304389996899058,5.549858650892529,3.683640891923735,9.111554029004546,5.501008051740417,7.817959651541953,8.182643903918613,5.992030213925155,4.060749344022866,7.8035928798834835,7.544900169158518,7.029770163580228,6.72693833403091,9.290243442786702,4.409687118522209,5.0950788912727,2.517164788007861,3.244261283170869,7.708236001821419,6.724455739557887,6.419742274063096,4.147924258677483,4.770277688863788,1.8611448180030425,9.0046621089861,9.03126735646003,4.921313271112322,8.31308445745348,5.4489309338297005,3.362540707853713,3.80101127566603,3.637540130604143,5.2752105738508,6.423394942812376,7.989669759962616,5.004418402543891
Num_Collision,0
