,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.835415221855603,13.891473718396893,13.334141792559315,12.829941319173368,12.176493525325855,11.31772504938174,10.67650713100372,9.890291029415254,9.436311461913586
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.915033318232394,7.018465547765195,8.156439120762153,9.300227013417182,10.394628823205375,11.378986141091723,12.268711825883912,13.139801233771228,14.051165574295744
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.66951964322413,3.8277148361677824,3.0810475605928667,2.452225656754718,1.842425871533612,1.203888653294627,0.563759984109188,0.02141344390325823,-0.24747370456403942
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.7962464148198569,0.7978786750581905,0.8250990383282797,0.8587568963781905,0.8647515947078752,0.8481909313342771,0.8293577833010386,0.841371267216215,0.9157942748807419
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.6049724348154422,-0.6028180653293217,-0.5649881210695921,-0.5123832480896479,-0.5021998401534857,-0.5296906115859442,-0.5587178780726347,-0.5404575753035391,-0.4016476641232414
Operations,0,2,0,0,1,0,0,2,3,0,2,3,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.83835770734154,30.59680694796238,29.349266367107614,28.123243007483964,26.9560822049864,25.903214208699282,24.955270123668797,24.04492916186767,23.11843259887913
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.8541620556514267,-1.0518772186914038,-1.252875618546625,-1.3691447293805346,-2.5112248355951308,-2.775498391721097,-3.117094479451568,-4.480866712347426,-1006.694683297803
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,6.446074014541041,6.700934624127396,7.0543423637520055,5.061575664139704,10.69252319457831,9.767439886100098,8.080949698888167,10.348106242859918,13.87803802263443
Num_Collision,1
Num_Off_Road,0
