,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.267283210705376,13.70067009041346,12.939581876422308,12.22756160568537,12.137368430988628,12.19567949574485,12.276799439323012,12.353862542727553,12.051723768910225,11.449099711869247,10.99751854215,10.38876410134857,9.745050857533817,9.079890998407825,8.443588974496892,7.716337824184886,7.10521593922451,7.041384363138975,7.209943778703984,7.39288366468853,7.6490137072519016,7.804420224550933,8.321203896758389,8.71182692273829,9.001064469319159,9.527660820399978,10.038760891560516,10.714278832640154,11.405804175444969,12.126219365193922,12.714597115992547,12.951102800409304,13.283872630827876,13.739094492879444,14.063647336942175,14.3584058415335,14.752236178832527,15.079672700630548,14.877821277677032,14.90222445525042,15.089672621949312,14.664711357974154,14.742664522089354,14.932604310613568,15.114941162342227,14.786829832595684,14.921992946347538,15.037972241114712,14.8879615885827,14.91959511235471,14.976694348549179,14.831142411702931,14.833400439570298,14.828461268683027,14.888911113562619,14.903556382630004,14.919520484079973,14.864235138438945,14.869399419620628,14.868756667870235
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.237438150493535,29.63000683796012,30.96007514774915,32.21622340503954,33.41865574683483,34.61564569781728,35.82987208510957,37.0607519532895,38.277682430572334,39.452701912832225,40.570066488698906,41.637417329617676,42.64590617095854,43.58662447774806,44.462825011923485,45.27170809328237,46.01088870507718,46.71675429083718,47.418623789519906,48.12532072879306,48.84574513241752,49.60199693217759,50.39503884831254,51.230135797608526,52.10595544319544,53.028857973404286,53.99773190910484,55.01007919979009,56.080268167227246,57.21267678005364,58.40593056506217,59.64792924785492,60.935749278579834,62.28127905014015,63.67247800028046,65.08908571422147,66.52159530416967,67.9801835641622,69.46069265224743,70.94078780409956,72.43834888550637,73.92327591095946,75.38245127505684,76.86426726722163,78.3664425629772,79.86378629718999,81.3489235212349,82.84685859804209,84.34493974957842,85.83411924580022,87.32812390895002,88.82058900811917,90.30045433498167,91.78468375962692,93.26777168858669,94.75880519311978,96.24757461992942,97.7381749746866,99.22139150877604,100.70956789760332
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.964172561835924,-5.817264639494085,-5.779241238590118,-5.84189035957207,-6.014672974827722,-6.241410379440267,-6.392940569318852,-6.44327774509153,-6.417318311603829,-6.455960484633525,-6.530721700351797,-6.519919949437535,-6.496410774696564,-6.497014047721321,-6.481632614803629,-6.4711497858795815,-6.438010892860976,-6.407474834479018,-6.293563906574568,-6.107922164172299,-5.881668055143993,-5.7265648895013985,-5.584442025231868,-5.392488032060031,-5.271106068223938,-5.194220685578603,-5.0604110666628195,-4.831204796753203,-4.548601348933127,-4.222793239748087,-3.8703536413636836,-3.5357159264771534,-3.293475986201854,-3.162729169857762,-3.1531044464676556,-3.2738829647898866,-3.5259157294767816,-3.854283488088839,-4.112136138397211,-4.2489482126020635,-4.309249019540616,-4.436679409249116,-4.606775248906448,-4.688957796583858,-4.696085731547536,-4.703765641824223,-4.687454900023232,-4.710891676925112,-4.712672452768434,-4.747939527988862,-4.730438277029084,-4.699892695531278,-4.618013918289838,-4.624277466635063,-4.700691010890978,-4.702020996753894,-4.638304402268224,-4.654155339004912,-4.735896231768155,-4.7390657451804765
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9812695924525411,0.9908280999442103,0.997642405063473,0.9999963069722357,0.9963770309699557,0.9901100067111446,0.9917906761817832,0.9971693650773891,0.9997676428813314,0.9995377363688417,0.9988529143290643,0.9998832966983427,0.9999986751984413,0.9999968033355658,0.9999741542328437,0.9999326972137706,0.9997353969833824,0.9994672991724071,0.996603759593586,0.9883951150355982,0.9777618543899695,0.9789681356237695,0.9809685757517533,0.9788683051537319,0.986403566570003,0.9943516353295155,0.9923802523159531,0.9847203574177774,0.9761952695588565,0.9685170236001848,0.9634704007808276,0.9655494245457337,0.9775247110968666,0.9909016103012285,0.9990182388891921,0.9990992204878679,0.9916245945021231,0.9838411150052337,0.987535621804176,0.9937263453181766,0.9977686213249524,0.9965145414326353,0.9947377504374274,0.997637736213104,0.999595695222532,0.9999489419271904,0.9999999375401036,0.9999715937866004,0.9999788782269615,0.9998906463846806,0.9999997715436109,0.9998558970825475,0.9992293536589505,0.9999690665864756,0.9995826922363044,0.9999729238958538,0.9997276706235181,0.999997995229817,0.9994030009044408,0.9999479201039436
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19263952587157185,0.13512836993372612,0.06862675585490824,-0.0027177273391803514,-0.08504594144047055,-0.1402931737842483,-0.1278720244575855,-0.0751881463473908,-0.021555979391035457,-0.030402525793950756,-0.047883771116475446,-0.01527720470681011,0.001627759614404998,0.002528501265515862,0.00718963603451801,0.011601768951051592,0.02300295673340297,0.032636143844119905,0.08234650183177024,0.1519048931857255,0.20971827793468067,0.20401320896775482,0.1941665609407977,0.2044916652713755,0.16434112041110605,0.10613588138569412,0.12321296528095345,0.17414309543305076,0.21689351233015572,0.24894733378094064,0.2678148368168415,0.2602197316872849,0.21082086992275595,0.13458825618319167,0.044300771626881716,-0.04243521674900121,-0.129153643303237,-0.1790437388608115,-0.1573956659753992,-0.11183894947906126,-0.06676659568454772,-0.08341923467225368,-0.10245393040135857,-0.0686945942821774,-0.02843318646551617,-0.010105124377877792,0.00035343993678966303,-0.007537348332549067,-0.00649946920506958,-0.014788349212321056,0.0006759531981943449,0.01697601452797951,0.0392517360930204,0.007865486009957888,-0.02888669904336109,-0.007358768591077857,0.023336336252174676,-0.002002382667422006,-0.03454912130862952,-0.010205737592025187
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.9246706755487,72.52977265942592,71.19926105031361,69.94434174959406,68.74536791631171,67.55366875899527,66.34365915549571,65.11460977637984,63.89742935200204,62.72399600911471,61.609381970383716,60.54221152112469,59.53348139226992,58.59325427627193,57.71701081982704,56.908211032925216,56.168345311398106,55.46186254459912,54.75677218065492,54.04499795203962,53.3190394547144,52.55952349857831,51.76383121596015,50.92562844853406,50.048197668994504,49.12442355482763,48.154222321419645,47.14036143570682,46.06978990820065,44.93912402338499,43.75058619517169,42.516042033574266,41.235774724581496,39.89555217446734,38.50568980997606,37.08555880547741,35.645372602350214,34.17851964024036,32.69333684730633,31.211481214410405,29.71333114245574,28.227351258418622,26.767548837996102,25.285804819600397,23.783654481901607,22.286343245171327,20.80116104157511,19.30332207650438,17.80526528335184,16.31633090153978,14.822238453508684,13.32960999065981,11.849541572957103,10.365309679537713,8.88253697778508,7.391580672360926,5.9024318526694195,4.411909182756516,2.930668867951277,1.444868336028125
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.6760932828386887,-0.6732131074682206,-0.509765420009515,-0.8602397496384877,-1.2080725805394215,-1.1541048931815028,-0.8537037065536222,-0.6694883908876932,-0.7450806992804502,-0.8010261667176479,-0.8083008426835647,-0.7899903965004285,-0.7709506208841361,-0.7828195756222058,-0.8265666571126573,-0.8853859612690158,-0.9328295507409834,-0.9912698711452208,-1.0597728840020082,-1.1237565435551105,-1.1912002130981776,-1.26013427847289,-1.2935172332010154,-1.2949096360557988,-1.2996994477271775,-1.3037084508461527,-1.2404840438639084,-1.2043077173818446,-1.1617972325739174,-1.1225692204604343,-1.076225885833125,-1.029798766592016,-0.9861391142871838,-0.929428472493818,-1.3357365244726105,-1.8260302687467025,-1.8495213618131245,-1.8514258069283511,-2.992638135146615,-3.0568018028819957,-2.5071500978803156,-2.7763059936968553,-2.6782371772495583,-1.9735028244643287,-2.1043118819138193,-4.004911166483647,-2.1516870335347766,-0.5401975795774803,-0.5182559816042946,-0.49784966230120986,-0.5026887632697203,-0.5148177964037828,-0.5021610349292693,-0.5019432068474607,-0.5110656181879385,-0.5059075519689067,-0.5073715371511245,-0.5199315822972927,-0.5157681065806106,-0.5172272982473682,-0.509043694575845,-0.5108511803084932,-0.5094773300870967,-0.5187596851947607,301.48580053192313
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,7.726843279713587,6.423548905882244,7.688247854951676,7.2642029169683715,2.5077019598356687,10.3736256442617,7.906615755828005,4.340644236599225,7.09565730234792,9.520112128193647,7.442549146887716,8.533759317868368,10.825080515919668,8.447439603473114,9.190682914400204,10.177056780754139,8.59662547409068,7.39227090963595,2.632865161530225,5.546497147156206,9.79964777650829,8.371996700408316,8.664724018035203,5.4566246587765725,5.463464186002209,7.198115296360316,8.734208491851154,6.901311331437167,7.240519803476702,7.441856121609562,6.355819862432354,6.7771799982294745,5.627450174882388,4.857795897904466,3.2458288205509205,3.0028952775740207,3.9415033258198453,8.649576067812255,9.374512046339575,4.127115890955186,6.751605421274001,7.80767556468227,6.235685059412263,5.893532432529481,6.1126184067699,5.385122177680499,8.40899755629416,5.437766870042203,6.455576959636782,6.38980815452753,4.275883433279487,7.082886617559665,6.6129713730149,5.758527163227694,6.062004496424915,6.823846869169169,5.763905580254605,6.481527700774586,5.9198912701598,6.562492552215143
Num_Collision,0
