,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,10.031908956369115,10.475080091915174,10.960911772677642,11.354684347612107,11.734857389317446,11.965444633435249,12.453726103348778,13.024210978219898,13.664009828743557,13.497034211887645,13.217797556826147,12.833654433487377,12.436144446860014,11.85360113243262,11.24625652396842,10.770496446343925,10.038796472421645,9.443209193817122,8.64141141597687,8.051011539478978,7.227407001387938,7.245225393647404,7.247617740171066,7.553759675409797,7.738413772038711,8.252848817953318,8.521083974469807,8.978906899593415,9.394236491743255,9.780033657727287,10.22846643221598,10.755223545536497,11.15005529524228,11.559261856028137,11.922940041841859,12.58285033492507,12.82597163786598,12.784340759379349,12.409099454923524,12.591985665704337,12.270450844272291,12.451989947936159,12.728015220001126,13.006739558667123,13.340565300432136,13.731880953835443,14.19978829845675,14.166626504649301,14.38140953758022,14.210458344201582,14.405441623267006,14.019851342991068,13.632206968584088,13.259018831180066,12.827261134996377,12.76804172777057,12.301719839538851,12.378996374580257,11.992878707316596,12.287557613057992,11.920995042240081,12.225763916012403,11.97901228209132,12.29956709111703,12.549821183257055,12.180646172126412,12.409857695590942,11.97665624809195,12.230309877277225,12.38307884247842,11.99888300191651,12.21589597717155,12.063428159386481
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.05872652022574,19.04999529326005,20.095707388011363,21.179480057119825,22.290532138861337,23.447353687459838,24.65034030440544,25.89487727526864,27.17920963519567,28.50127737404792,29.813118895674105,31.07307603112779,32.296565864237415,33.48585765605749,34.600315248979705,35.662675417584715,36.68418645031083,37.63338015596494,38.522053856545746,39.33225665354086,40.08363294068555,40.77449197126727,41.477999744280126,42.20194804684116,42.94768433753165,43.732199309435885,44.56088061979403,45.428337208758464,46.33814304361003,47.293852017395395,48.293950360641745,49.335899695815506,50.41947969651053,51.54803999348582,52.72217464200796,53.94801147619717,55.216924121187,56.49867492393409,57.76079771656557,59.00949970956623,60.25576853079057,61.49076141125436,62.74794156142692,64.03042506404206,65.34678915511076,66.70164015571137,68.09701704198967,69.50857384745544,70.92753675820326,72.35678581471741,73.78658457114726,75.19780013847218,76.54913256449825,77.8588102629036,79.14253429692378,80.41138505332852,81.66393189005639,82.88173808360818,84.07615792574569,85.27383837571047,86.47256380012911,87.67448868930938,88.87806556177637,90.08616920859072,91.31918850353948,92.52475210585013,93.72232240926002,94.91738576810204,96.1124100811572,97.33563231425481,98.5552883799678,99.76408869009583,100.97793664741363
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.482734964081528,-11.216643540187766,-10.977549725314645,-10.704297706203684,-10.37869764644388,-10.12638954720415,-9.921638491424378,-9.636768923253914,-9.269462824098119,-8.953520938682765,-8.704401687482669,-8.383433602984011,-8.068346220171627,-7.825898505240605,-7.529342771476479,-7.24342045271485,-7.0376854741782555,-6.835050352526109,-6.667766887047876,-6.484804884852909,-6.344804085745772,-6.1379564972907765,-5.9600512267237615,-5.80160333924417,-5.621212813002366,-5.465456595820723,-5.325502718445533,-5.21643762562845,-5.0641901306951,-4.998221090843546,-4.957652769742025,-4.8317625727562845,-4.652145870283224,-4.523046678921461,-4.496530217239888,-4.442706348775249,-4.338462105855631,-4.334832655106994,-4.356836783943693,-4.342082172658338,-4.347970335664218,-4.324941100445743,-4.3964184470799825,-4.524725707998128,-4.5756382310246275,-4.557850925988496,-4.609182098172117,-4.765994254805104,-4.936508350210511,-5.013404878052017,-4.973866805997874,-4.812372733219749,-4.5321164620111505,-4.228556433038234,-3.9899001254617126,-3.8600295650215295,-3.765405461375274,-3.5861407472365205,-3.3513382843628556,-3.148638493479038,-2.988420590697905,-2.869315228632968,-2.746819251887025,-2.6209008195327788,-2.455560148916771,-2.1908611803604012,-1.9088348868954101,-1.6720478489970236,-1.4772070059772562,-1.351391764962509,-1.3417249408532308,-1.3911551239769782,-1.4046898753896895
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9686603555450952,0.9674901392042397,0.9717148121097183,0.9699517270284451,0.965072775142879,0.9728706814207297,0.9804862291818733,0.976743585620355,0.9687675944882638,0.972556084121603,0.9784325647821301,0.972354752220502,0.9708503834097137,0.9758414774533903,0.9687981801184002,0.9674015930465668,0.9729095544332284,0.9743756788023711,0.9764080816495212,0.9759951167694625,0.9766199804474547,0.9698308271104689,0.9702026778926208,0.9724754997672856,0.9727286960090102,0.9760606954068173,0.9811918491815926,0.9864311183890795,0.9875569474295677,0.9937248445269181,0.9968897177267734,0.9947657774923506,0.9934490785644076,0.9993377568089145,0.9998255180938963,0.9996659791128736,0.9986576633765075,0.9998051634574484,0.9999995185905564,0.9999871674331107,0.9999977172651066,0.9999588530218325,0.999481709078527,0.9975559213401403,0.9988432119426577,0.9999288162267839,0.9995350647275663,0.996495998233645,0.9946668619067144,0.997649114403848,0.9999899799409863,0.9973165288643374,0.9876526262986784,0.9804272016229427,0.9826735861106927,0.9910724240632481,0.9947391282180404,0.991496582250933,0.9862784788863028,0.986370013344134,0.9893834441711281,0.9930287634708391,0.9939589330545964,0.9943981177390951,0.9922413956863041,0.9838522281915438,0.9785753967254803,0.9801852241686655,0.9844165025091787,0.9914239771071466,0.9983196330102109,0.9999934898558216,0.9999946149566002
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24838904081148547,0.25290873955354115,0.23615741344826496,0.24329744600907086,0.2619819434198128,0.23134959959326706,0.19658777781111147,0.21441074588157222,0.24797045765458228,0.23266856951048093,0.20656649334745156,0.23350853482090536,0.23968632216547475,0.2184797722481062,0.2478509354415989,0.2532472265809928,0.23118606984967127,0.2249267359795596,0.21593345755001014,0.21779240584134993,0.21497305363885297,0.2437789301523491,0.24229478700539014,0.23300515520556211,0.23194586428865388,0.21749831926238006,0.19303511364414214,0.16417566407257148,0.15726180586396063,0.11185228370468132,0.07880920435224567,0.1021814461144451,0.11427566801174055,0.0363874678443952,-0.01867975824982035,0.025844345693009103,0.05179644176364026,0.01973917738470343,0.0009812332320150786,0.005066060511265099,0.0021366947783965796,0.009071508323375225,-0.032191819107762504,-0.0698726255354985,-0.048085735473993925,-0.011931574887783571,-0.030490234175223056,-0.08364045375493477,-0.1031398750467017,-0.06852915094482043,-0.004476607825792896,0.07321025374897414,0.15665978988024665,0.19688195020825433,0.18534460650461662,0.13332460486120823,0.10244055247807335,0.1301327298749966,0.16509016350382813,0.16454238595417606,0.14532859457132402,0.11787228223622478,0.10975262821895598,0.10569949591622756,0.1243262349083862,0.17898266140197594,0.2058887877558388,0.1980831298253915,0.17585263599842965,0.130684726028133,0.05794747920624243,0.0036083577947358357,-0.003281776622634453
Operations,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,1,1,1,0,1,0,0,0,0,0,0,3,0,3,0,2,2,2,1,2,1,2,2,2,2,2,2,2,0,2,2,2,2,0,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.69050834134327,83.67478367506224,82.60835864229355,81.50039090007621,80.35973571599833,79.18210008491467,77.96393228656639,76.69590606566261,75.37997584829425,74.03242044570426,72.70213752069519,71.41663826527746,70.1685410989414,68.96175912165536,67.82486050041352,66.74134876465567,65.70589495025646,64.74297556493636,63.84349953972094,63.02111648311197,62.26097699822568,61.55612209852033,60.8411853724482,60.10753197263044,59.35077511197324,58.55729779556469,57.72099477588089,56.8481738518306,55.93031550210102,54.97233954494417,53.971724400824165,52.92380149894715,51.831024126724344,50.696650219424335,49.523109471214454,48.29629914097598,47.02335937927592,45.743907626653034,44.485856220468435,43.238948098739705,41.99601042551103,40.76245701703342,39.51387090570819,38.24532063427965,36.937745451391095,35.586446970477226,34.20144490148179,32.81187082963097,31.41920680541761,30.00842889615656,28.584461163584756,27.164117739353053,25.788621494110753,24.45233669767041,23.149893159734994,21.87446793848429,20.61922063614172,19.388979882259804,18.176112158361285,16.963862348012313,15.755108416634513,14.54729675315811,13.33750506715807,12.122871459885124,10.879643736708841,9.65559523598454,8.441499686403542,7.236796820886071,6.0378017115966935,4.814936663362659,3.5956890394053893,2.3861567931476055,1.1722475646113695
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.0202819501474636,-0.9842753337189549,-0.9335749672313227,-0.8920322577826596,-0.859344815922114,-0.8223643689163396,-0.7818322016517243,-0.7319737790962222,-1.4513842632331482,-1.3210402561421066,-0.9342638999253863,-1.0784957662459562,-1.1556713748500136,-0.9171114766271562,-0.9031930988643055,-0.9164882642421333,-0.9645461856007955,-1.037080614679894,-1.1005239747845792,-1.1776169433910297,-1.2398605151137119,-1.4279693383940701,-1.7270165286578338,-1.905392312707506,-1.9570234862120497,-1.7223680496891918,-1.467049801936886,-1.1271790759497122,-1.0821416502704153,-1.0420240428431526,-0.9993848558799954,-0.9520770981229845,-0.9072226277771946,-0.8656260926999906,-0.8264592517901121,-0.7731896697615355,-0.7270602382999343,-0.720548247377117,-0.7419485938154011,-0.7530918782712774,-0.7570623267713188,-0.7664465915223886,-0.7514138886747759,-0.7314497285714552,-0.6924248171114442,-0.8862451910213949,-1.4171627883945908,-1.120053452758691,-0.979038926572473,-0.8028944493743242,-0.9427025799043891,-0.7043811589212132,-0.8521343402207386,-0.9071001267636114,-0.9823239400126926,-0.73269914351126,-0.7447526976574288,-0.7697592461180847,-0.787132276101481,-0.7877501896510282,-0.7912460686222005,-0.792188336523596,-0.79020831399996,-0.7853663927270542,-0.7567722768237175,-0.7759514992756991,-0.785904450419002,-0.7952971344825288,-0.8010048907106224,-0.7771349517659658,-0.78075237604273,-0.7904677537422162,301.21390922853624
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,7.110296538623532,4.653490099034102,5.220472360016775,8.597828691592952,6.7829292723699925,6.415863007509196,7.9149375616280615,8.509606101085094,6.703510684399062,8.90451701271582,6.101303344774786,6.8633238240538885,10.011375227099398,6.77348936655169,7.380661500700628,9.287496805743455,7.430352798893682,6.852430319076629,10.318577037221552,7.8706838424393855,9.770644281867229,2.471763771780014,8.136854496016085,7.267516452801132,6.616065604379648,6.113498370269652,6.565065845690352,8.350603872133421,4.903505001345886,7.267516103614725,10.130933081767,8.357224455683806,4.658102528425935,4.306388317587028,3.6722570988020204,7.834806226847067,9.164738297642886,6.846905419322776,9.897646041881298,5.0309811909341295,7.151003014241377,6.532012351377561,5.953986810579955,7.980708376901999,7.722214526199375,6.243385574721663,8.347041511632368,2.3655472286605863,9.859135290280106,6.163418833486209,3.4677580718012977,4.186256649954649,3.877751653434904,9.51608295714251,8.909024658873236,4.482990292842787,10.627700383151074,6.754336399332911,5.576426974316363,5.148112363562376,4.17998934947672,3.157686716848028,5.211859561624948,3.4805167738281177,7.3397717246666705,4.718342059952835,7.712561544344146,5.644148325502579,2.9204926773359112,5.332081878066066,4.953027475273257,7.647530409401923,5.4562788037322
Num_Collision,0
