,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.483793695670995,14.070617012035973,14.02445290866299,13.625979234722688,13.128928954552103,12.682828033078847,12.639308510385016,12.234427716133604,11.560298374529983,11.645547840681687,11.235470001750922,10.609001284143927,10.717893421514194,10.346126894839353,9.680899531578168,8.953763772736039,8.448585745429723,7.69471631181127,6.945435419946759,6.40071851330651,5.630147863575259,4.84810237041773,4.216744269035926,3.4344106271561534,2.763266474266584,2.757949609264387,2.8785824982878454,3.129390002720912,3.449563197787283,3.8161353925239636,4.323687518629607,4.767646541776439,4.5605486937663935,4.13213118673552,4.411480544930046,4.736685575803463,4.352044840439224,4.546567317298323,4.824680152580931,5.21076555643795,5.774103822061193,6.326121019198562,6.122146483546743,5.848481146353247,6.148445609521152,6.410453928946169,6.836392122016114,6.726282957367896,7.018113722942232,6.766093355364492,7.0335332133989885,7.284742969956532,7.782465035378812,8.40123408653733,8.785130316337977,8.725790575045464,9.02523773987719,9.405410812126501,9.817300406598422,9.803953175851117,10.0878750530134,10.557587362371793,10.95890551834016,11.438423681381519,12.014204754031004,12.58886777105894,12.595768376722576,12.499722970695458,12.728086212046293,12.315578994916095,12.585060245113072,12.793708552222778,12.402936504744867,12.615079425835507,12.162211412030944,12.236365813084376,12.30320860814398,12.539274165200283,12.827204151748424,13.162746928359878,13.573646552469947,13.965451785665872,13.947128460830374,13.711566387516113,13.375252375487245,12.969328584514491,13.09932335636209,12.69023911548512,12.775388092203436,12.977769742009695,12.693226866743418,12.209309021516685,12.37186356331922,11.969814551607842,11.895628199612185,11.572530289548753,11.715240902640902,11.217047609866043,11.349492075850844
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.333394879666761,10.740172698866317,12.133859891214197,13.511704951616533,14.839921591536733,16.12240888511958,17.379157994773422,18.606169242399872,19.790958964136745,20.927276201854827,22.053630203434576,23.138515571933407,24.181052954066867,25.217558358375566,26.209670212122248,27.119628243362403,27.96032872475626,28.753451019560323,29.449821449704295,30.083923696341895,30.668668197577926,31.156263002093986,31.57913004503372,31.942220764234158,32.235854876996015,32.507807539939144,32.789152919158944,33.08842504629606,33.41534091962211,33.77791985431256,34.18435519750862,34.63805897005262,35.10513736807211,35.53458563201895,35.94211520089755,36.38140922392669,36.83395354399065,37.2760040888365,37.74403979577246,38.24497357515648,38.787202633951374,39.38777701874987,40.00662688160471,40.59592652264882,41.188866892290584,41.81244364348948,42.47152928294148,43.14800895061317,43.83095036534052,44.51523271143837,45.20016220203792,45.9121238626115,46.66281422941474,47.4654812749028,48.322874482074575,49.201393336863646,50.08786305827424,51.01014218918613,51.97273389955059,52.95754080563274,53.951256214652794,54.98160371538828,56.057420767027914,57.1757384829561,58.34008651748473,59.556517682997175,60.80862350111083,62.058994769519366,63.31945064140548,64.57078764082134,65.81581819468589,67.08084008543544,68.31844531956122,69.54689504803255,70.76932155159791,71.98227007314003,73.20986630899816,74.45082063875704,75.71958714616245,77.01921226977133,78.35611226192123,79.73262501701032,81.1276768001167,82.5098621213579,83.86336777050087,85.17919614555767,86.48279618581154,87.77200984648474,89.04277601417584,90.32812727916097,91.61285706221041,92.86133373138946,94.08305070033748,95.29798766665024,96.48857509291146,97.6570502478224,98.81523843499167,99.9644766469324,101.09033216822004
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.131152502992839,-9.88940397579261,-9.750745062057593,-9.641292053673817,-9.492920076877056,-9.357951753201236,-9.214101869342219,-9.032050610596507,-8.902647244178205,-8.68561856319803,-8.47943940349124,-8.343187836493607,-8.135324770980503,-7.95404836239851,-7.819445959182995,-7.624331104698598,-7.410760306158664,-7.255075879318972,-7.039034322769348,-6.836100160873679,-6.696918202656948,-6.51174560121944,-6.353416202357164,-6.238728025209993,-6.1427080381086165,-6.103926874472845,-6.105247063450367,-6.088156129361844,-6.051406808408182,-6.074388160368762,-6.097185154571927,-6.126068065249223,-6.161946997934757,-6.113570207832537,-5.986873956938782,-5.848685376679092,-5.791427188990568,-5.8264758600032875,-5.881374296623511,-5.854566344619165,-5.767890388161221,-5.70543578931947,-5.6173934103066925,-5.516303641482612,-5.438770307061266,-5.353265510594389,-5.29195408704954,-5.207110351090313,-5.130888148361491,-5.036544020696779,-4.962978984184266,-4.867028034045459,-4.811743128588752,-4.711259972450949,-4.651307553788173,-4.631521422694002,-4.59491673872136,-4.590517991564597,-4.553733813133626,-4.543040440465247,-4.504453243574101,-4.549107812508167,-4.583188477377174,-4.524094860148076,-4.378613979839382,-4.192946143434665,-4.021798374117958,-3.920759742921642,-3.8639128592664616,-3.8521737174352118,-3.884865572419817,-3.995921325261163,-4.218175841470428,-4.458630258496764,-4.653230185595506,-4.7760430694096145,-4.786402589890878,-4.719089531333007,-4.71564041869983,-4.77424553024108,-4.758283121109947,-4.669854402248693,-4.651595670934302,-4.6832524742113835,-4.675071635491736,-4.638303141651113,-4.638522928864062,-4.68285375317922,-4.637495049602504,-4.547670052880086,-4.543198256173494,-4.5343055079900205,-4.430550679711073,-4.316738870364472,-4.2949818577198995,-4.379560831796276,-4.507221374519225,-4.553840376065405,-4.543707387111766
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889102442320395,0.987365615306452,0.9929878027710037,0.9953858346771712,0.9942970878185571,0.9946295134141165,0.9936460571537294,0.99152042312515,0.9914194979789287,0.9860482300798749,0.985247201385022,0.9878252000491696,0.9838170014542291,0.9849235690241315,0.9867100978143605,0.9780994367766457,0.973310785938667,0.9749446803124331,0.9670700966751475,0.962325336240611,0.9644604144654633,0.9545077636432411,0.9492618701936806,0.9485997397181231,0.9481792652670521,0.9575648558869708,0.9709562042197254,0.9781953336397182,0.9821616014960654,0.9910094023187545,0.9959570150943262,0.9988325964565263,0.9998718666807921,0.9991416097868467,0.9943114657883119,0.987575602434782,0.9890513359917722,0.9960865096948127,0.9994122208596089,0.9991524850787706,0.9973066567702497,0.9970420837265538,0.9949573659059714,0.9925919608191701,0.992075571222829,0.9919253311190532,0.9932453561800869,0.9930750305572698,0.9931507021249283,0.9924854311931717,0.992980540639512,0.9925668712456523,0.995194743030787,0.9943236630105138,0.9961532314911004,0.9981862540001323,0.9987752155842324,0.9995324197627975,0.9994815075471521,0.9997132411648335,0.999576397007991,0.9999591265043016,0.999833274427779,0.9997461499759817,0.9968421934095663,0.9926995441817404,0.9920010574159542,0.9951209458333231,0.997793437421565,0.9994759648557834,0.9999969268406403,0.9984689586145522,0.9916914670994332,0.9865651631944061,0.987347505098593,0.9924603529918388,0.9985170306858953,0.9999778407430892,0.9999990705448498,0.9996881683148553,0.9999999069746153,0.9992539149014458,0.9998135389126351,0.9999854383028095,0.9999951206501827,0.9998321384109382,0.9999911141618538,0.999869998290192,0.999851682279046,0.9989534346425701,0.9998343069917559,0.9998930482280123,0.9983451165482282,0.9971787288512444,0.9991806654395728,0.9996929296696175,0.9976036223718713,0.9987017739686481,0.9997990197619163
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14851440621343082,0.15845864353360925,0.11821684967894472,0.0959533226315338,0.10664568043543353,0.10349942533945715,0.11255004710282195,0.12995095430862927,0.13071870190301366,0.1664598689064308,0.17113723196014916,0.1555679084767102,0.1791761916371967,0.17299006671126219,0.16249056240648302,0.2081381555054442,0.22949098887637018,0.22244745521243353,0.25451017291401307,0.27190062013425953,0.26422738111162297,0.2981860646388067,0.3144867275361488,0.31647833070639964,0.3177358665898977,0.2882178807259619,0.2392572872186402,0.20768699825814865,0.18803879532342302,0.13379224385525887,0.08983108640331591,0.04830573729810895,0.016007817473607078,0.04142515651809175,0.10651154398420264,0.15714461325663504,0.1475718630799604,0.08838362520289426,0.034281376816931095,0.041162015996754335,0.07334461372007794,0.07685755186194537,0.10029875387785754,0.12149567612534638,0.12564259223248164,0.12682325293240404,0.11603302300074915,0.1174818440597429,0.11684041624695654,0.1223628573926911,0.11827783355837439,0.12170047701474555,0.09791538920867175,0.10639761828797731,0.08762841656585005,0.060201348200712414,0.049477962111126074,0.030576818721488756,0.03219807558336351,0.023946512057152716,0.02910372045844421,-0.009041311893413487,-0.01825988354359343,0.02253077025318728,0.0794080691013507,0.12061349419266808,0.1262295610609046,0.09866257225408406,0.0663947003793038,0.03236967215776154,-0.002479175119886239,-0.05531490471086184,-0.12863916231915448,-0.16336823060557035,-0.15857144817268898,-0.12256609539066979,-0.054440237235181724,0.006657178290321663,0.0013634182910965493,-0.02497130615906037,0.00043133601850177205,0.03862141315558157,0.019310292773355733,-0.005396589880458627,0.003123887934365832,0.01832198135056873,0.004215637239399356,-0.016124097468431468,0.017222469154036246,0.045738773658814826,0.018203256915044593,0.014625050608249607,0.057506767117484266,0.07506385765877255,0.040472185655489865,-0.024779959010803855,-0.06918824055084029,-0.05093885228266607,-0.020047944610639645
Operations,2,0,1,2,1,2,2,2,1,0,1,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,3,3,3,1,1,2,3,1,0,0,0,3,3,1,1,0,0,0,1,3,1,0,0,3,3,3,1,0,0,3,1,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,3,3,3,3,0,1,0,0,1,1,3,1,0,3,0,1,0
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.97972556005537,91.56123834460445,90.16190373999817,88.78007029599907,87.44562340417059,86.15763532809076,84.89491521828533,83.65993782090737,82.47000414741305,81.32411415881614,80.18901159317593,79.09887647401965,78.04788347859021,77.00439267930032,76.00744546274146,75.09025640595883,74.24191599326628,73.4436197417701,72.74021223811613,72.0999557720917,71.5113221015787,71.01877476058932,70.59200555557673,70.22629650954192,69.93059151836785,69.65786939461945,69.37661575721009,69.07704805927541,68.74943395647033,68.38741631019424,67.98156227670025,67.52860098723494,67.06245090505263,66.63201835518511,66.22186592824623,65.77995131148997,65.32643902529755,64.88509840591273,64.41819001788268,63.9168311690322,63.37308192773491,62.77150080289991,62.15127643213298,61.560507286145366,60.96654643502598,60.341934363742226,59.682181362932376,59.0048475119096,58.321229758832146,57.636223894362644,56.95082900436495,56.238386630595585,55.487490499301856,54.684578754339505,53.82712486147912,52.94860028824288,52.06213944871616,51.139863332850176,50.177311236617655,49.19252220532823,48.19888997059223,47.16845202508663,46.092592291326895,44.97436993612715,43.81060438881625,42.595675457346516,41.345782493195685,40.097198268526974,38.83801725377238,37.58716889597949,36.34172989113476,35.07481021364129,33.83400410358673,32.6035270714196,31.380683719021217,30.168097149675237,28.940572393086942,27.699329629991613,26.430558713487404,25.131219213851704,23.794249639324057,22.417411504448463,21.02233229282226,19.64021510153384,18.286691809929607,16.970801748466045,15.667202265055598,14.37809649677783,13.10722248468788,11.822124509119813,10.53746036244075,9.289110630563393,8.069306216551539,6.858974239238708,5.671078051638678,4.499688097487273,3.3368640267115057,2.186702469069417,1.06283969680161
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5600275572273858,-0.5815127845490764,-0.6006653953937331,-0.6181665560008867,-0.6655531081715083,-0.712011923920187,-0.7372798901945714,-0.7650226026220395,-0.8100663265056767,-0.854110011403094,-0.8648974343597757,-0.9098648808437275,-0.9490070045705608,-0.9565092007101157,-1.0030527834411345,-1.0828109432173534,-1.1516595873074635,-1.2017037485038315,-1.2965924963460225,-1.3597435339755748,-1.4113663294870094,-1.5074526590106103,-1.5732307949874098,-1.6342909539651913,-1.7042950088259232,-1.7272778762516054,-1.7187463625906219,-1.7004323020653516,-1.6723858971949142,-1.637982353723899,-1.594145966505991,-1.5470387105347072,-1.5338499178176903,-1.5695674501324817,-1.5898475730611352,-1.5580853832437356,-1.546487713807565,-1.5586593806151683,-1.5330916119699651,-1.4986411511495206,-1.4562507587027085,-1.3984188751649995,-1.3797756292330732,-1.4092308540123852,-1.406039148880609,-1.3753879287162505,-1.3402469991901498,-1.322666148977234,-1.3163822469225366,-1.3149941355304975,-1.3146051100023044,-1.2875576262306367,-1.2491038687062712,-1.1970882550376487,-1.1425461071396157,-1.1214754267637517,-1.1135391604732803,-1.0777238841340235,-1.0374479037674789,-1.0152109687105764,-1.0063677652639953,-0.9695620544944035,-0.9241402662402649,-0.881777644800259,-0.8362344526890979,-0.7850710685302715,-0.7501070358491617,-0.7514157753312887,-0.7408189852454043,-0.7491516422071101,-0.7545609951552734,-0.733080322506531,-0.7591938899454362,-0.7695229678328701,-0.7771566476016218,-0.7874134306540164,-0.7724752434117086,-0.7587572369046676,-0.7312290834957906,-0.7006605003643003,-0.6630304254723498,-0.6231618651244091,-0.6049207883737964,-0.6178828087115811,-0.6464767083957668,-0.6841099385364373,-0.6964005165895522,-0.710894231722234,-0.7291259879100487,-0.7149020244319342,-0.7153358533209371,-0.7516502681226438,-0.7801955859881442,-0.7896680226871693,-0.81210381239997,-0.8286100458485954,-0.8371759292242325,-0.8498384423579113,301.1238627722678
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.217369345885949,9.775843920860428,4.962237181378868,8.049438327767914,6.060734346097995,6.9721995041083495,7.447038110889694,7.752712900128011,7.081252575116679,5.37024361943495,9.906368927012874,6.588260661748906,5.016537077800569,9.28824804999101,8.58358037773554,8.208468435602924,8.342320431345494,8.100943478938234,10.294647629729184,10.63334840945363,8.350384716320097,9.509575279752644,10.282794769453764,9.365543581035594,8.49134571514208,3.6050762859071153,2.573092019445093,8.756593896099904,5.409494097237472,5.5107911188954555,9.645264220841893,7.710617617506366,9.357143435063994,8.500341946255784,5.20489865073939,9.709728778951007,9.243199435080074,6.826407237337189,9.47756463626556,9.061506744058793,6.105246944096722,5.963484082076248,6.8125936765499615,8.772101316076188,6.171508903114545,8.197186381688105,7.395666079859748,6.180882329735894,8.116970679876793,7.553449059451708,7.1550310751511335,7.0259284565451265,6.398472271171761,6.306666251182841,8.914043292780772,6.609628690411244,6.233207863353064,7.5445146010851465,6.148902345529319,6.1820163512516935,6.640751892251225,5.345326477380517,9.517357214354396,7.248488384929524,5.99730338138082,6.153198888704746,8.52908190572092,1.4135880799052192,2.3286738691016797,4.130526653239847,2.6966367873118724,4.882469135662026,4.011998496127142,8.605494979843014,6.023502359409975,6.060132947660282,3.327051510937759,7.904141503137042,8.716030078591054,5.360354547716754,7.753983525485672,6.330172431581411,7.685518657950088,5.210623840378023,5.068237897722464,4.069962027985543,7.554064106814641,7.871940117860437,6.116314532438952,8.203059524244647,5.678204056028855,9.694132429319968,5.036297716579365,10.425329985788492,5.926068615050552,4.93336312616357,9.776438098040853,8.511207546173937,5.027291060806032
Num_Collision,0
