,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811819816095,9.22728637358711,8.555392889389521,7.690859424664615,7.016507924756176,6.148684179852533,5.551733626570385,4.7182673532554915,4.019412353989014,3.2223537354598824,2.627238892569188,1.892018757854387,1.8837063515364665,2.062233549501891,2.3710130018665887,2.732421348980384,3.1545160630586233,3.593578150012827,4.049283688185654,4.62160655592345,5.06852423976895,5.684201784069658,6.148963601994245,6.728214773736311,7.236138268104402,7.780056339493337,8.407391019013886,9.14053468748249,9.828197155910173,9.782921324125574,9.562362508567832,9.169041564259249,8.743897670654054,8.261581608991037,7.637019843477617,7.69151562746274,7.811311670379614,7.994341217021526,8.199632418000963,8.446338021298164,8.959919343736985,9.073618631894874,9.356563871195775,9.65655428757032,9.833139703039302,10.281196424260733,10.575936373553143,11.073071621682049,11.432739924100387,11.7555252723693,12.01735009659636,12.375066935852649,12.527700135292601,12.96187731311501,13.339800637812584,13.635156909200955,14.33393710629315,14.85613455631115,15.257138353319812,15.098703249675552,14.718726491069944,14.134298952524937,13.41140025133409,12.606774424372295,12.521430861544744,12.383276439029023,12.291357127939538,12.562341742261417,12.659079188620657,12.930626109907147,13.035005763981284,12.788321512579401,12.488915043159178,12.80398882489602,12.458352573405431,12.780559986888965,12.445192134398967,12.76273864912199,12.417333260776614,12.745967327043331,12.997818840510078,13.2293455397477,13.47401275457096,13.932462869533968,14.361323895720968,14.798904883602471,15.250999083550584,15.35024667194198,15.195704236427524,15.234672016399083,14.763367490674584
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490627133565894,13.45043300270125,14.326161812754556,15.134631031344918,15.853711215476274,16.501725750072207,17.068274459537257,17.575836583914374,18.001487514370304,18.34967722171198,18.632361662829346,18.850766199804276,19.01995176908157,19.190980343136932,19.391951310718827,19.624696785011178,19.902037152727317,20.214523849476393,20.569646445647106,20.977423437101006,21.436279428128763,21.949094065448534,22.51149996874718,23.140969466345812,23.829941991572607,24.550868689547578,25.298096191010814,26.10874103581201,26.99807769483648,27.925715036777085,28.828522729251564,29.69910842853962,30.54491422507763,31.350741203846813,32.11669058102681,32.852207575328,33.61510545359745,34.40540802483436,35.20970702837114,36.01584008439718,36.84109455794117,37.71196628561707,38.61929382977875,39.56755641233645,40.54423513702489,41.53718018015938,42.56540194509301,43.63616665653303,44.74710700468413,45.89431419370377,47.07434400136339,48.293000452339115,49.53815188537801,50.79660870431395,52.09002968492703,53.42724430281421,54.80992051803213,56.25047214136932,57.72722740451587,59.23669504653161,60.72622535397641,62.16576217054193,63.525564891579506,64.78734969680536,65.98742761355325,67.17712878597663,68.35340250528003,69.56990237325448,70.82632416880082,72.10208209389614,73.40260486410982,74.69083239741025,75.94761536795987,77.20191799646518,78.4540382904144,79.71089995974445,80.96828416151088,82.22479867955256,83.47904109759082,84.73481615964855,86.01575559951861,87.3147701803617,88.64327236167925,90.01328694905844,91.42766824081357,92.88670383962385,94.39082583118868,95.92143867360902,97.45169357421784,98.97195981260114,100.46823227311238
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542977521652652,3.4371968580324146,3.3184393038741575,3.230866027909982,3.1035846962611107,2.9823838935232025,2.853675291474622,2.773810644583349,2.686828948636771,2.5939724227969774,2.524708312725762,2.4734139533875195,2.390820142271267,2.291615649607742,2.19694874839406,2.0913870475094387,1.991609956397293,1.862499643907818,1.717064162702889,1.5643440603525676,1.4034660136569497,1.2373161787925813,1.0407232483549391,0.9138401523960015,0.7871249373831335,0.576004287306813,0.2679293104639916,-0.0747374700961703,-0.4081362760573947,-0.725644873335292,-1.0722607607649117,-1.4191419331156898,-1.708441100660707,-1.9765861826575561,-2.186260414124054,-2.404938801672607,-2.5321970319600084,-2.554540815916195,-2.464542171008975,-2.2564333963639096,-1.975319698407998,-1.7410468002105828,-1.5839029906936488,-1.4994645875148245,-1.5138820133510025,-1.6538026086422943,-1.8293694868552337,-2.0122889538676696,-2.1946634142972896,-2.395278358691501,-2.5318285860042273,-2.593373841360613,-2.5392466241031375,-2.3542835984922323,-2.1287356794550663,-1.9460272754625156,-1.7697157393669154,-1.4994144325516376,-1.2103018172129492,-1.0257546236942838,-0.9824535221024797,-1.0724914298749182,-1.2807500362830917,-1.5907582215123208,-1.9587723096053484,-2.3288261976204083,-2.6855650250492844,-2.941805052101831,-3.0660694460534277,-3.065552642090696,-3.0242756601280756,-2.9188866122554877,-2.791030407582977,-2.624923089078555,-2.4645402778713157,-2.344624497753041,-2.253790744819712,-2.148167179999549,-2.0491200546280184,-1.9595702533275587,-1.8180061373421281,-1.6201397127219104,-1.4968120808148841,-1.4392445420999203,-1.391015043158552,-1.3923672844185035,-1.3623495261703336,-1.3589226442712101,-1.319519443547487,-1.3134229595342453,-1.2125458204886368
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878115433822732,0.9882328843039274,0.9870967959785596,0.9879290784448113,0.9858911568507123,0.9808688992071511,0.9778451102322774,0.9786604220585575,0.9769848309171201,0.9737224834677449,0.9731157600008937,0.9719816419028432,0.9655461169463012,0.9566520861817447,0.9508215253298767,0.9452698710572178,0.944976027547259,0.9407147646704338,0.938088912678379,0.9375059858927381,0.9400550568763594,0.9433184921339114,0.9443184108579199,0.9597521700983292,0.9697016558521411,0.96576907695029,0.9501136703001668,0.9387717467812156,0.9384227340403103,0.942484374094481,0.9371450464057184,0.9344208735540194,0.9392406374569454,0.9444154051004765,0.9526091070302386,0.9556520972524173,0.9708659205993738,0.9885787159154895,0.999256657357496,0.9960686666626809,0.98156316253273,0.9755540876012924,0.9823752246602501,0.9959914354757473,0.999120166386487,0.9898796168419955,0.9938871850403126,0.9999985436992752,0.9993043626614487,0.9941019053374175,0.9943909422933456,0.9993568314403225,0.9985370434376024,0.9928614588934012,0.9980404066232341,0.9998527588256544,0.9989929297930111,0.9937807243830014,0.9991286737021926,0.9968763709530173,0.9788384143571386,0.9438167315411441,0.889097076296928,0.8100808521396659,0.748486484758169,0.7792532098646515,0.8801253844957015,0.9603429562051395,0.996988086294855,0.9955405491570727,0.9896157595364663,0.9924604938806248,0.9937665642668158,0.992252744024829,0.9921978806761228,0.994350202163739,0.9962981442162613,0.9962961052650817,0.9967466817841878,0.9971496352118216,0.9951057588749841,0.9918173710739339,0.9953049810734405,0.998610387211484,0.9993063788988471,0.9998860623163163,0.9998728282665774,0.9999506544541326,0.9998483665013158,0.9999347317517403,0.9986939190737647
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460083380625,-0.15295674676306517,-0.16012468694383705,-0.15490686222109729,-0.1673876543941165,-0.19466947004641355,-0.20932974082730194,-0.20548425315864483,-0.21330879062487418,-0.22773784312100442,-0.2303165596258397,-0.2350567757029206,-0.2602320042767985,-0.291233215832459,-0.30973928870804635,-0.32628955066239984,-0.3271395839102968,-0.33919866086270195,-0.34639456102816724,-0.3479691457806067,-0.3410227119140083,-0.33188887055489497,-0.32903303620574753,-0.280848307795414,-0.24429224023209536,-0.2594033346096092,-0.31190385298797774,-0.34453970372853293,-0.345489178175394,-0.33425021254702947,-0.3489400550198041,-0.35617078918202055,-0.34325941348995936,-0.3287545324537792,-0.30419712227937235,-0.29449799492875406,-0.23962337995014243,-0.15070541609007235,-0.03855039204371182,0.08858448675038422,0.19113805994292546,0.21975946433409888,0.18691954946907824,0.08944864704935618,-0.04193915974168381,-0.14190963378412333,-0.11040046835336999,-0.0017066339176080296,-0.037293307252050704,-0.10844999679352756,-0.10576697918042426,-0.035859774867653044,0.05407192324017763,0.11927331404831153,0.06257273165948114,-0.017159856314314114,0.04486787518454628,0.11135471182126525,0.04173599628734712,-0.07897785155055921,-0.20463469544239732,-0.33046932877801516,-0.4577186787976372,-0.5863181840917718,-0.6631500449629474,-0.6267092108112321,-0.4747413059407128,-0.2788214598397574,-0.07755485662499025,0.09433459060193218,0.14373812464709163,0.12256495455971982,0.11148101069387893,0.12423563086006077,0.1246730347020171,0.10614930737848102,0.08596515475024642,0.08598878202201297,0.0805980914923611,0.07544935385363463,0.09881562960302369,0.127664805001185,0.09678840142495503,0.05270004320045774,0.03723924129294044,0.015095111313657344,0.015947642277006974,0.009934216463913507,0.017413902625504452,0.011425070528232098,0.05109262182629423
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,3,2,3,2,2,0,2,3,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,3,3,2,0,0,0,0,0,0,2,2,2,2,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694390571257,88.83277080759646,87.9518823397637,87.13987735183893,86.41506831391732,85.761636021898,85.18927850272672,84.67836257812596,84.2489472350761,83.89667397648506,83.61101400673914,83.39043982028501,83.21761072876149,83.04226238647946,82.83729924608097,82.60021479545307,82.3189242338273,82.0014290301669,81.6408651932474,81.22762662788423,80.76328749414724,80.24510368106904,79.67668152327342,79.0436586545112,78.35130932405404,77.62494148830604,76.87055978257777,76.0532546218146,75.15880621556151,74.2275808977536,73.32232314226185,72.45088520222116,71.60563674238394,70.80139417411424,70.0374308879821,69.30470211591387,68.54381716434689,67.7539872839374,66.94834443280688,66.1393687801227,65.31121022373013,64.43879794683819,63.530896108746276,62.582480210926406,61.60582108892761,60.61324180270565,59.58595775874946,58.516765360795226,57.40803463222867,56.264031463734646,55.08675293862936,53.86964642722107,52.62362135092521,51.36177675278189,50.06489803837643,48.72552577708409,47.341321702858174,45.89958014044872,44.423288826756995,42.915163293115015,41.426140876209935,39.985792462862655,38.624700954294845,37.3630075768888,36.166492376960726,34.984519864935315,33.820059834363036,32.61534091996028,31.366583936750253,30.092617246338502,28.791792686038637,27.4997217101123,26.23791805094121,24.97687435344959,23.71870937160985,22.45789544954131,21.197884288729085,19.938283073438395,18.681352457953167,17.423353839254624,16.139002998868396,14.83649542025104,13.506907399563861,12.136713769416003,10.722381647420642,9.263349972760698,7.759427279768026,6.228914150368784,4.699502683371797,3.180021308678926,1.695233446440277
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821343005,-1.035826901883894,-1.1191115321672385,-1.187995012075234,-1.2751909620783834,-1.3465677079806824,-1.4276424808287231,-1.4890840753992336,-1.570584656950146,-1.6477267414089596,-1.7143400302540783,-1.7794258135458705,-1.8271709084764751,-1.8246516577179648,-1.7950368596015238,-1.7629155493720958,-1.7187094383742334,-1.6825047963396003,-1.6394361630804895,-1.5867614346368413,-1.535660866263001,-1.4818161869218045,-1.4315778422043763,-1.366977131237789,-1.307650669542852,-1.2736321642519783,-1.2456182942717362,-1.1826948392368308,-1.1055515937469096,-1.0687746821920996,-1.0947422445082395,-1.1285620599593074,-1.1547515401627777,-1.1957574317303,-1.2360367138678612,-1.267271227931758,-1.2391150484330211,-1.2101701195905292,-1.1943571488694715,-1.1910243473158033,-1.1718414436074482,-1.1275877231080642,-1.0920981619080834,-1.0515841021801364,-1.0233408780011999,-1.007420713778039,-0.9727159560438068,-0.9308076020457676,-0.891269271433444,-0.8559968315059763,-0.8227214748947134,-0.7828934885917107,-0.753974923704142,-0.7381554018566803,-0.703121285594527,-0.6606277387076673,-0.615795925774087,-0.5582584375905384,-0.5237086863082823,-0.4918744663580199,-0.5109775830949204,-0.559651586652727,-0.6389084914321828,-0.738306622593953,-0.8034848000719279,-0.8180274879745895,-0.8355399694277281,-0.7952810855972388,-0.7512430167899709,-0.7260333095882494,-0.6991754397001344,-0.707929024073664,-0.7381963408289103,-0.7389563025083774,-0.7418350181602662,-0.739186077931457,-0.7399888391877738,-0.7403987847093099,-0.7430693845147687,-0.7420013813014599,-0.715649159613772,-0.697492421382643,-0.6704119793128225,-0.6298063698521421,-0.5856678780046405,-0.5409683253400566,-0.4960773070073259,-0.46948687060075756,-0.4705885330030144,-0.48051862530712786,301.48478786223865
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668143214582,8.949585450327273,7.424010296035898,9.641349396343921,6.752849551552842,9.356961802250112,8.26170227636373,8.951940563681902,7.412449171081823,10.333745017162272,9.25873300281054,8.353896887160978,3.6595110415831065,1.8881574435705686,4.644323044400567,3.7888206001945237,6.726429679377148,7.905986673978423,8.82743344841161,7.770012140513357,8.555209046940787,9.310157099421161,7.591258802912545,7.879567322727289,10.42408609004073,8.503944440144174,6.96685456722173,10.115941959213107,7.752826877669828,1.2192860821051725,8.035830545907807,9.367837189105371,6.1920874189513135,9.020755936985177,8.549015571453243,5.275717945463833,6.0140545960643035,4.186543165871604,3.062759365502294,2.745759526525349,11.80322184751088,10.026372687049653,5.949081114197457,3.451585016504134,1.7744447819390872,4.951008114495314,5.209847426583918,11.777124042721182,4.233146694140327,11.986987645620989,7.898910327529251,3.5860158805810936,3.3784036426727035,4.417861455687607,8.061237352271835,5.917554872046371,8.488576494511555,6.221306012034379,7.8579125023899286,4.243839727303918,6.495537800249249,8.171195769230414,9.970333130093639,11.385272862633386,10.39869887533508,6.143467546782515,18.169950362634744,13.01148511649745,12.046273903255567,13.672858005147786,2.096093152050456,6.53902014758094,5.951931660375221,4.098879907449186,5.226947355113868,3.867064696691501,3.4155214263424223,5.139256548333655,4.671674119874992,3.6524828175058794,7.01429109079919,6.931465020581476,5.067570763833473,6.190396439006998,6.318876258255682,7.608340554660046,6.04400719760798,6.397565759125128,6.301871064572111,5.8906138577229115,6.8076662259036675
Num_Collision,0
