,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128251958095687,14.838493215561043,14.431986076422202,13.95283565625811,13.33878390747188,12.864968210592162,12.855162342260982,12.309240481570098,11.79258438507807,11.843101553853643,11.29957025704352,10.81577983535734,10.108038007424216,9.580719048919029,9.501852379833442,9.051642039528913,9.062599854749234,8.649867868636433,8.023590217949076,7.957343591845256,7.972766505241896,8.316145174731417,8.362016806385105,8.936198298407616,9.413649076644509,9.844155498575887,10.068267062933039,10.60421137657319,11.096082128926826,11.416176717541662,11.979633652926767,12.138323704611622,12.458488481158192,12.374228610437926,12.41301745674808,12.51066411138225,12.318569147576603,12.46231528208445,12.43678725045719,12.532311874076623,12.69573193633634,13.044026022537244,12.916983705792031,13.13614572908869,12.815996199700228,13.03353396418879,13.249919554699307,12.85813800913587,13.037455117853455,13.283331362270701,13.507049582309241,13.873795257683483,14.178457295951738,14.670932564889998,15.185463310949874,15.167653092339267,14.72973151821922,14.938427212992417,15.14407103185211,14.724907937478667,14.864972821541057,15.06204896594284,14.79592215288997,14.864583962038624,14.956303118695631,14.86003078078878,14.843420881634133,14.827282032760854,14.871784383532026
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195810245376506,18.663091066370143,20.114613406365038,21.52361507963087,22.872117834235855,24.154479321547356,25.42557005988315,26.673242892004577,27.858175252002834,29.028734638090945,30.177303846932034,31.264519340081147,32.304338031822645,33.27155838961645,34.21214236640885,35.11976319557748,36.00868746481763,36.87244016158978,37.69385035552667,38.46038655849226,39.190564507044314,39.91501856275432,40.685466353093034,41.50707915557558,42.386901361431356,43.300546114014836,44.266577091744786,45.28068149458013,46.34464459381482,47.456702196232655,48.62058851325555,49.821294890748426,51.03562533961312,52.262550132145506,53.457015274136545,54.61850634827408,55.76117597770272,56.91621720302718,58.10004296434503,59.31476038547754,60.56559018886536,61.84967555332634,63.14317183138889,64.44178060694445,65.74063404956331,67.03264868770788,68.34661461204594,69.64248345655463,70.9252716278257,72.23727846096806,73.57734139287126,74.94449253322728,76.34582589442415,77.79048809217385,79.2822829693909,80.79747768638981,82.29347584702879,83.77568390958365,85.27797466670306,86.77499947933404,88.2527837079579,89.7503416131688,91.24234906814921,92.72361887747677,94.21336844070314,95.705489612826,97.18633987351721,98.67111965185502,100.15427341295522
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087206169740117,4.784940944283236,4.591852984246865,4.437699284738726,4.223251772475295,3.977179796046048,3.8156143678956327,3.6366002999174056,3.438572808707455,3.3098324581272087,3.154894700602323,2.977658422210878,2.8472570329746283,2.692305239740924,2.5456342478676257,2.369037420447803,2.2045985871937663,2.018329457477747,1.8786199051767236,1.6575838927706867,1.3409156993547269,0.9660834550344238,0.6422952422161211,0.3796799051844956,0.10738628573005747,-0.20580560754102054,-0.4432726340927137,-0.6388460964220085,-0.8786497259360077,-1.0449793344614724,-1.1570403333930657,-1.3098082147005614,-1.5248062277778158,-1.7520625628220128,-2.0836277661248035,-2.5296418656042365,-3.0157962868293713,-3.4645522967525935,-3.8516872334789873,-4.133586092156767,-4.297585662860786,-4.377616057113161,-4.511436661873755,-4.617452492921223,-4.615742527128682,-4.575713239488807,-4.620686896821607,-4.769402549116827,-4.955214839301898,-5.058140042879886,-5.055719771430903,-4.9626849721707424,-4.920033007063669,-4.938044123590711,-4.882624455758595,-4.75750530494125,-4.710027742278679,-4.726000309965973,-4.669991791106698,-4.62783236993816,-4.644413308152133,-4.667231841291258,-4.735238346453491,-4.711036531271469,-4.641200923254296,-4.660454936246146,-4.751656021625342,-4.769091774365186,-4.721592849645976
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791678292100573,0.9799782543835863,0.988277950225902,0.9918592094941913,0.9888919656265205,0.9854218990997434,0.989780482475857,0.9893651836485737,0.9864647457029821,0.9911427870763428,0.990606038529668,0.9881460224575245,0.9885591406644644,0.9877269708561669,0.9875090880169445,0.9851952986287325,0.9839402961981555,0.9815692321162167,0.9825387199619684,0.9739992291494026,0.9534200448643833,0.9294186760455125,0.9271897292423432,0.9399105532920593,0.9468159747694213,0.9471645858719068,0.9607689585680664,0.9722391752861986,0.9750571316342936,0.9859206271505948,0.9953675248505616,0.9932490271650035,0.9890629174277392,0.9853400820118774,0.9732886035353381,0.9511880360175603,0.934972402277881,0.9340179046298805,0.9449708821988289,0.964158212600989,0.9830180877579865,0.9935559183881048,0.9940133686854437,0.9959778187446051,0.9994712123793719,0.9999973489213244,0.9997469204155262,0.9967887503132821,0.9933692056149653,0.9959525017863323,0.9995091863549495,0.9995763132266878,0.9996534814466277,0.9999995849598659,0.9996175439079509,0.9980854363842371,0.9992345449286838,0.9999635831979092,0.9995582771223724,0.9996776121383586,0.9999941204468139,0.999927049165572,0.9995185262376428,0.9999958187375855,0.9995923342317072,0.999998715923732,0.999243876050681,0.9998386660563086,0.9999210007996552
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.2030526095376861,-0.19910454775142386,-0.15266529761962758,-0.12733934404400735,-0.14863606668408802,-0.1701284243583506,-0.14259942675151172,-0.14545285622504636,-0.163973490190185,-0.1328005106411092,-0.13674676021229176,-0.15351689907425015,-0.1508337674684805,-0.15619036795942592,-0.15756205470843102,-0.17143577094598061,-0.1784978809887841,-0.19110688779523535,-0.18605822684175155,-0.22655132225694363,-0.3016458487213066,-0.3690269971395137,-0.37459205275540786,-0.34142078409232063,-0.3217755583033471,-0.3207479497519812,-0.277349974314102,-0.23398928616244855,-0.2219540268819285,-0.16721398553643085,-0.09614307293230637,-0.11600159497082008,-0.1474942214777555,-0.17060164940828282,-0.2295850479195704,-0.30861192481344024,-0.35472046315194183,-0.3572261942114652,-0.3271544463955322,-0.26532798773228994,-0.1835086895507445,-0.11334300611846197,-0.10925851396855164,-0.08960013710223085,-0.03251608255784328,0.002302639859608773,-0.022496557951642876,-0.0800761340780468,-0.11496791437567598,-0.08988111139469619,-0.0313270871941014,0.029106597811191053,0.026323317261259045,0.0009110873152388088,0.02765440130315515,0.06185031671452405,0.03911935864972876,0.008534182913318734,0.029719532906062076,0.02539038773530983,0.0034291503033618137,-0.012078756021701593,-0.031027660365078067,0.0028918000183598474,0.028551100595368487,-0.0016025451279375758,-0.03888028003000085,-0.017962234235793406,0.012569493220335671
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,1,1,2,1,1,1,1,0,1,2,1,1,3,2,2,2,2,2,2,2,2,2,0,0,3,0,3,3,3,3,3,0,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764042062703,84.01562786680209,82.5516171849498,81.13421405017361,79.77022027001668,78.46854291113986,77.18740407717857,75.9276487525449,74.72823465281417,73.55061818927014,72.39204326848426,71.29210106475554,70.24430799292062,69.26611083638329,68.31531084627784,67.39421429250383,66.4930619656638,65.61481532851086,64.7835042259525,63.99880841589701,63.241536198488475,62.48569227028053,61.68988060437489,60.84914387591541,59.95023462644464,59.0152029401546,58.034332765999785,57.00890089972166,55.931014770656645,54.81038849996073,53.641679500183216,52.4336606991332,51.20834942542273,49.9701471784438,48.75929629986237,47.57768718860898,46.416749443539494,45.248680653144234,44.05675255253755,42.83806133224441,41.58569871397982,40.3010822359293,39.00698926855724,37.70821364757477,36.4093606725396,35.117380414736736,33.8033791021305,32.50782685075098,31.226458809655078,29.915838446251794,28.575885483439905,27.207585978501186,25.805844368969336,24.36150577750102,22.869151991097965,21.352921546035983,19.856695924699512,18.374582378255294,16.872076412482492,15.374993969958725,13.897222018523511,12.399720779224571,10.908192802267118,9.426759404534813,7.936639736957923,6.444596646930236,4.965247642178194,3.4818216295062303,1.9980154519570477
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055166044465693,-0.5079874461750649,-0.5359893181477133,-0.582596865223806,-0.636006219843054,-0.6983226411231982,-0.7188611660387068,-0.740244675366327,-0.8005859002692688,-0.8223835364559733,-0.8414250792141189,-0.9000577962712839,-0.9522069281650971,-1.0218028434626518,-1.0492000098945624,-1.0789034462259792,-1.0988476731599661,-1.121753362847059,-1.1686888974416405,-1.2153041899445043,-1.24272778259148,-1.2441560717920481,-1.2041883340943613,-1.1592632715405244,-1.1010907505292238,-1.0649683137099615,-1.0191298258451837,-0.9745681337218741,-0.922113870934993,-0.8793737293040778,-0.8312910002224783,-0.7919811989499834,-0.7746887262895399,-0.7617977530210709,-0.7891491214185749,-0.818390888746606,-0.8390622549305107,-0.8319312096047398,-0.8080718993933189,-0.7813087797068548,-0.7476373817354158,-0.7153835219494766,-0.7059070326279411,-0.7012243790175319,-0.7011470249648255,-0.7080197421971377,-0.6859986873937629,-0.7044477486204741,-0.7186319589041048,-0.6893796365967155,-0.6600470371881109,-0.6317004950612812,-0.5982583904681498,-0.5556614085316838,-0.5076462135969457,-0.4837695549380179,-0.5037743786635325,-0.5178864535557786,-0.4974940342271985,-0.5029175574762306,-0.5222280485647879,-0.5024987607010623,-0.508472023042545,-0.5185666022676951,-0.5098803324231094,-0.5079569099723127,-0.5206509952479585,-0.5165739873280364,301.4838061775492
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.003013407232448,6.3805781322704815,5.640495092157564,8.729209736533473,8.771313336131506,8.509414780051388,2.500882164523668,9.254012575292101,8.2658175558987,0.9784860001521362,9.05890452334407,7.794872909087809,7.658326355140267,6.6242621531212045,7.694733446677926,7.684208601435165,6.9882506335708054,8.327681725814488,7.9226902546339515,6.646762980598797,4.379280891391879,8.80496891952515,8.395743905505444,7.034624271661982,9.66429111223814,6.197434297579086,5.829887019628604,8.831903129085942,5.109458729878199,3.8999219774797176,8.012281060651107,6.660985791612331,6.268231660756612,5.879603963595237,3.9177159304981934,2.387714721153928,9.364464272487226,4.790535858626428,5.892535244458893,3.799652578764748,2.4768537261019783,8.741671563130062,6.090620925493799,7.145484808811343,5.266910370727538,10.070038269047439,6.831489550569425,5.481874670770407,9.836709624175613,7.177100585647739,4.005969507231238,6.829480754170369,8.685033965007452,6.3843613906464105,7.937949377822477,5.885081140124127,7.676860121979004,5.804135890075374,4.734277054113264,8.977187398952852,4.856132074640126,6.347896153805224,7.549757597251862,5.603672491820107,8.256971835996069,5.896635794172936,5.694299671080792,6.896421580795411,5.71747613233126
Num_Collision,0
