,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,12.212758702099489,11.481948463636762,10.739980246434925,9.984602636891047,9.230403583227757,8.457228926218962,7.694742131198971,6.930346639654459,6.8705538946117635,7.008299630191375,6.464046511636072,6.559062073649195,6.290607520910223,6.15947100751152,6.3356904914899275,6.577794183084546,6.827453478404566,7.326041357075567,7.813152847159063,8.33102304114967,8.860528089291604,9.403918778679401,10.034605404616531,10.694171650767155,11.217579564792526,11.632127525431025,11.923240168064341,12.367585226315603,12.829308760987256,13.356709254570386,13.842943716463896,14.269766500282923,14.805826793303915
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.707155375567139,7.6940432202214035,8.610532599185381,9.479820755954488,10.274166286975015,11.01732662759561,11.685553895672218,12.301032462848909,12.87565223229453,13.495296896221284,14.095270595486765,14.661804940924878,15.258179374016613,15.865482106524114,16.48653488308081,17.131152121558703,17.79614912980399,18.504120714837054,19.26111613966134,20.06922836687188,20.929987602450108,21.84412358967374,22.813514414096865,23.850732295359133,24.94330854337683,26.07953680641944,27.253330415725152,28.4687989748691,29.72636664487091,31.03494262446256,32.396111456879055,33.799883197366746,35.25734548145495
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.676028383580556,-7.022127739507636,-6.394198768285748,-5.83086001176957,-5.29099799568964,-4.8123523204363465,-4.359375956951947,-3.965965728058594,-3.582601798910757,-3.273231961226447,-2.962653724874179,-2.6412624737961767,-2.4046696349178367,-2.272820433094517,-2.2245554489889816,-2.163039844657807,-2.0666573762092244,-2.0288180394493422,-1.9971933170924692,-1.976553538016878,-1.973100732607806,-1.991915880162148,-2.026491615893995,-2.0198823435682827,-1.9325570813407815,-1.7864867564209972,-1.7133439040316643,-1.676260831359489,-1.586351900590786,-1.582560982789117,-1.6617136052957495,-1.6868881344560507,-1.640769561023093
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8155831671252001,0.8233693281890934,0.8257620138129235,0.8301000121067829,0.8298894514271324,0.832111086467266,0.8313336684263631,0.8329740752117375,0.8340482208355995,0.8596912785781964,0.8688350205063452,0.8701081191180483,0.8946279494952404,0.9305725274285302,0.9630443786467316,0.9776498972904074,0.9828017207888972,0.990877290136938,0.9952404253176009,0.9977591721885932,0.9992492946657958,0.9999412788906175,0.999934510983376,0.9999999513149957,0.9990036195478589,0.9966108027418594,0.9982928455381587,0.9990289801980111,0.9985467973364559,0.9997894377635603,0.9996293280737052,0.9998547309694278,0.9998950754613523
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5786398685728698,0.5675059025221156,0.5640187022995118,0.5576145352304932,0.5579278612956815,0.5546089972027738,0.5557736335422595,0.5533120186885069,0.5516915490751795,0.5108139637251374,0.4951017139353677,0.49286089421342033,0.4468118530007251,0.36610759510733626,0.2693427644413909,0.21023957364886334,0.18466395862317736,0.13476719144835783,0.09744996569337902,0.06690765511907559,0.038740768060397356,0.010836917024520639,-0.01144437610517555,-0.0003120416735664979,0.04462922955056328,0.0822612172182408,0.05840714465992988,0.04405787925583724,0.05389149774414212,0.020520237240929648,-0.027225107068892185,-0.017044558018710673,0.014485788488604124
Operations,1,1,0,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,2,0,0,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.023661872197803,29.93117138978245,28.919618992233627,27.971996508419554,27.108287858620542,26.309521433969298,25.59363188818354,24.94143986996842,24.33524389706919,23.69385776946922,23.074999109708756,22.49231016929972,21.886617617086266,21.27515942542254,20.652910728086756,20.00677211175526,19.33948185908168,18.630814905860106,17.873297763574975,17.06492664164549,16.204308249272554,15.290899767145556,14.322836822005618,13.28590425804575,12.19122811169088,11.052036649550118,9.87731992584633,8.661536752339513,7.403645934794385,6.095082323514145,4.7342907924809925,3.3312501357732875,1.8730982630212436
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9877323855884059,-1.6906065933243402,-1.6857302262894365,-1.946344906368692,-2.3405437753561626,-2.663368702067155,-3.1520349586929273,-3.6838731995875973,-4.307110575846555,-4.510950489851205,-4.8616429587960575,-5.629442550522361,-4.654103997439476,-4.239582664546538,-3.690110445748944,-3.296681135596545,-3.7891229818910244,-2.6883194309442118,-2.441773996312717,-2.2257196587053363,-2.0315846168274816,-1.857524188022365,-1.7011422509570866,-1.6289430578788515,-1.7507069533392063,-1.4220809242851593,-1.0825523286544199,-0.9440307113235322,-0.9918810487721501,-0.7588087734684166,-0.8970012930887008,-0.6987716753914461,-0.8920108907312363,301.41606917910156
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,10.010876497319261,9.045257241677401,9.048654907276452,9.556693493586296,9.34789797251794,9.672416788362368,9.613027896027926,9.696447006472138,6.7061893637316095,3.743000166711647,10.177717418684013,5.360643923170405,6.926797985758069,5.254423637507692,2.1204540626813078,10.746676437432608,3.537862902420786,5.029430143044614,5.26171353219561,5.267983579168074,5.314758249862941,5.43811231083689,6.748015889766937,8.666124727094829,7.161972772819414,7.978212825136452,7.179425933839651,7.882111880402731,5.817302661528676,7.8675069615883535,6.543544057351103,8.43541291514683,6.297423502955608
Num_Collision,0
Num_Off_Road,0
