,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236178549914273,8.255008159486408,8.527511895284334,8.751141251815994,9.138685701684079,9.740794461280881,10.065318862120012,10.485811470508395,10.918895864462302,11.384087015564747,11.840856997211013,12.387174152790006,12.874740880047819,13.285133442806849,13.439076188551347,13.730313032113289,13.616911292257432,13.287737347944084
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.666289518557534,17.48892754084304,18.328714539051195,19.19241945921698,20.07605318340957,21.004680372407257,21.98892604643734,23.017642554933165,24.088291282124235,25.201514521429313,26.364538272434583,27.57382316454703,28.837693479288287,30.14387007597522,31.48323862587963,32.83932334688418,34.20839757859671,35.54888883292117
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953003275495461,-1.4321769511860996,-1.4092256651501418,-1.450947062819879,-1.5819110989219995,-1.755822818644758,-1.8697775468902056,-1.8759181163681047,-1.8081706758607872,-1.799923235507829,-1.8547310092152847,-1.839870749054355,-1.7492325018867558,-1.7171192213013045,-1.7894971085958251,-1.9027569977500456,-1.9280552403787308,-1.8434914891061809
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533459460154781,0.9815999120786097,0.9951566861318315,0.9969363670902447,0.9937684209554835,0.9916100261261971,0.9944088324869212,0.9986727425198837,0.9999744433049349,0.9999896134227035,0.9997354096690313,0.9999999744134779,0.9991491676633645,0.9996636301010755,0.9995845939189637,0.9982380811874215,0.9995206274478237,0.9995823925881928
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.3018799549752405,-0.1909492409182752,-0.09830142444090682,-0.07821687780079734,-0.11146445851321869,-0.12926544815225255,-0.10559864521857347,-0.051504886640143854,0.007149317239121775,0.0045577457928060805,-0.023002405393659994,0.00022621459623883573,0.041242463040002675,0.025935046811989024,-0.028820818861726997,-0.059335767183503155,-0.03095989835753471,0.02889706607363234
Operations,0,0,0,0,0,0,0,2,2,0,2,0,0,0,2,2,0,2,0,2,2,0,0,0,0,0,0,0,0,3,0,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473426712889,19.64178942768624,18.802253317911717,17.93819981032544,17.053956409919575,16.126072486592573,15.143477156586581,14.115054497389421,13.043370013620136,11.930160732889039,10.768475012495108,9.559186873719948,8.29364924343062,6.9871115797125105,5.649940103259849,4.3013448991309415,2.9399627462757905,1.5997501767240112
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0223222353539763,-2.8367630556760064,-3.3233499031308176,-3.0060838101719147,-2.37853110562407,-2.141829891040436,-2.481327294463541,-1.7513732206315158,-1.6596091600303584,-1.8948052170359144,-1.2457087797467405,-1.4335632301120356,-0.9993124598560628,-1.0311825297933481,-0.7512851241313578,-1.343061075967921,-0.7159614884066485,301.3402125695518
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1301012110936894,2.1194848146856,10.311498960042245,9.86800237989265,7.343877216851209,6.862674730772066,9.968622246976299,6.598189044642308,7.338090390285286,9.550298787504486,5.733044949580254,8.687226782197449,6.315628668186931,7.741895759122189,5.270363478327638,10.131706979360496,6.758904673503364,4.117972283344948
Num_Collision,0
Num_Off_Road,0
