,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3920400211966184,3.6548030251841577,4.0338940579165765,4.371677610441152,4.159196906455877,4.453640590533973,4.751633811156159,4.541004739736269,4.863803134218744,5.184871922032106,5.58029484673163,6.077021373777968,6.768002301051152,7.390304185667882,8.018098733967156,8.636203669084846,9.22956633127657,9.821024100363005,10.414223571916207,10.889952641082079,11.474611870186704,11.848692107538167,12.118712971520791,11.96391617917099,12.23261890606048,12.550054948545307,12.421461051974712,12.02675318298662,12.314212961713874
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.900991870121645,13.21585919508647,13.551605812276573,13.927062658411243,14.312769240881899,14.707555621521799,15.155015375654704,15.613153864041642,16.0665291067655,16.56431801832648,17.10338173047868,17.680873911342406,18.322751895217277,19.030482190258677,19.801320139638683,20.63527399738997,21.52992713571634,22.483456686086157,23.495183246285773,24.560433048804484,25.67554820670722,26.839796467563865,28.03891354817877,29.246190565031664,30.45307569661695,31.69171241350395,32.9415023051475,34.16563986899489,35.37497687113839
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.39719797643827,-3.2385773494033896,-3.048767377859358,-2.8596801037943735,-2.6759609402635167,-2.5050982739668313,-2.4019354531055863,-2.3025226474671183,-2.1774985101949795,-2.1273385141009524,-2.099151046086843,-2.0119357019723254,-1.9521178734260944,-1.9035833356433967,-1.8638231509900391,-1.8385910632359728,-1.8330359665477365,-1.8520934281340973,-1.8917911127850437,-1.8995282691001893,-1.8170198641015645,-1.735052436705637,-1.743852665232515,-1.7943812824754413,-1.7546696852270598,-1.690587896950577,-1.6861463964350574,-1.700997701211009,-1.8127801207665821
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194973625919065,0.8369535199897336,0.8442013089028761,0.8586031112519398,0.8694468373117898,0.8837730796315222,0.9149142880973664,0.9348763619898325,0.9440447082093649,0.9645454924634033,0.9794417028623998,0.9832475971149657,0.9893280360145522,0.9932292194855719,0.9959769546627459,0.9979745689407624,0.9993138072583767,0.9999569534607518,0.9998868669701191,0.9999639744084257,0.999300422583415,0.9986145751765577,0.9999312017531915,0.999875135914457,0.9998940709396446,0.9994490064088265,0.9998568390611385,0.9999964951223492,0.9984802849405016
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730829544707374,0.5472739765207136,0.5360262587286846,0.5126409048724938,0.4940265145602268,0.4679157442516923,0.40364817036038847,0.354973502944453,0.3298175084829413,0.2639166401887741,0.20172741681289222,0.18227496473088733,0.14570530929101003,0.11617107023730851,0.08960974155036097,0.06361414738483488,0.03703936585266845,0.00927853574072196,-0.015041717344750006,-0.008488220385063316,0.0373987356017323,0.05262062566088683,0.011729951424375754,-0.015802296669981435,0.014554961344675389,0.033191619249585184,0.01692044274446109,-0.002647591928027454,-0.055110076983567596
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,2,0,2,3,0,3,0,2,0,2,3,2,2,2,2,3,3,0,0,0,2,1,3,0,1,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295570697644152,23.97021205928742,23.62286179502431,23.237105999706355,22.84258548106623,22.44070441834405,21.98961231379852,21.528311724534046,21.07138606260666,20.572441791867703,20.032837818939544,19.453488032614118,18.81054407165405,18.10206363337682,17.330688052062158,16.4964514849902,15.6018133283495,14.648712644558994,13.63793862579189,12.573135270272749,11.456507474194863,10.291089733338309,9.092224505795155,7.886205379640608,6.678715510083912,5.43904201496099,4.189383503739351,2.9660801610783434,1.7678748718822361
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.7999559522902544,-3.436935635688147,-3.251926694361946,-3.1375587394272095,-2.877102829917485,-2.7396432101646844,-2.4607470940705536,-2.82556210987838,-2.1837122319234057,-2.102629756874446,-2.4993336728658333,-1.7649521730994033,-1.7173462434899123,-1.5399718813997558,-1.4218462229138225,-1.3061628679093116,-1.1972151047602413,-1.0678274880250727,-1.0186107776828615,-1.3046516193503375,-0.9202186874256575,-1.3687205767801625,-0.8770296370465958,-1.2056394166987694,-0.8764757494541131,-1.2488079300713033,-0.7503414887783606,-0.9902914821745767,301.1982052891961
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.815271262200414,2.886746411815126,6.276710237563867,7.3230335195081135,6.42835288610456,6.889652726452603,5.577406372965974,9.560627644129296,4.750566993581664,6.692193998880911,9.92654983683223,5.09062882179239,6.914422884793043,6.325900269856543,6.30757813027191,6.188247622807979,5.935396892282624,5.914946376911319,6.084154904982982,8.844242317385719,6.2140260870927735,9.622286523515024,6.742353174184261,9.057874038721833,6.832655112243534,9.420323179109081,2.8644293770678972,7.9229767350123375,3.03133679246295
Num_Collision,0
