,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006381761279796,3.9511930360018965,4.022338164179853,4.211507574545784,4.514068613539318,4.854526361133574,4.489637184232987,4.807252552334839,5.1878623112681,5.46393675714873,6.112526496907311,6.541030913484944,6.967355653933724,7.31698996374234,7.858084354510807,8.508084203492423,9.221436565090988,10.007723755707296,10.742779033018794,11.45807975715031,11.302104981449098,11.564943137238242,11.479307268362922,11.868859082966143,12.417690165287901,12.140824362357463,12.388759826822984,12.67313518611729,13.014942411438879,12.96660200242877
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389809410870939,12.71815837902546,13.044284397167143,13.41925323513894,13.814460224689256,14.22866302491164,14.6732297120949,15.120015594973392,15.593056620707332,16.116188925492175,16.69263141351853,17.320733636841656,17.988326536168103,18.699284921291653,19.456335500208095,20.26744697717377,21.1398070543015,22.0871882858758,23.11647285239594,24.228518137959234,25.36741136041299,26.507166302333722,27.66197384422745,28.82379310016543,30.033226957083166,31.261755723314835,32.48748310270253,33.737220204994344,35.0110307964661,36.30734701431827
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546697063853007,-3.5284814532852415,-3.2980400031071966,-3.130082644933534,-2.938688374442503,-2.717606508914465,-2.5786117406389133,-2.4480138166418177,-2.2843850544041713,-2.1933347751759666,-2.1643255601847553,-2.084255427675186,-1.955529996439752,-1.901309047604687,-1.9229302018695562,-2.0325609624878958,-2.2009998197293017,-2.375898070059282,-2.50169363938556,-2.5497063979723724,-2.6150570734876553,-2.7249850402260067,-2.7470241257008143,-2.6575244600199297,-2.528274692099379,-2.4602225644426277,-2.4408039514848223,-2.33622890351653,-2.157153311782787,-2.0527185227159115
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8198246136693261,0.8192412079840937,0.820040706182068,0.846218762088633,0.8600955256965401,0.8674171814167855,0.8963020073764137,0.9155545657733501,0.9253135244635644,0.9487783255496094,0.9725927123648355,0.9803935075808389,0.98194209151356,0.9909463875205201,0.9997975452708192,0.9984061269406792,0.996414928790308,0.9939645685677995,0.9959406117381568,0.99821136143601,0.9981234765168857,0.9969747048178196,0.9990958754901278,0.9996627288240133,0.9975661214624866,0.9982883949464724,0.9993466933276677,0.9977934709694726,0.9947794781450658,0.9967520618600779
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5726147071303183,0.5734490763274128,0.5723051984775389,0.5328356282092832,0.5101330088092637,0.4975815846501552,0.4434441470726737,0.40219378052323507,0.37920295548006555,0.31594254061028154,0.2325154099297774,0.19704966453495834,0.18918173514897085,0.13425817315914593,0.020121343654047993,-0.05643762652089878,-0.0846007664492785,-0.10970157898511902,-0.09001276515376021,-0.059783592231208285,-0.06123337019833135,-0.07772668752379448,-0.04251389865226551,0.025969763189663566,0.06972684784422263,0.058483164373996685,0.03614120273395174,0.06639419621241223,0.10204797823293922,0.08053152909068277
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,0,2,2,3,2,2,2,3,0,2,2,2,3,2,3,1,0,1,2,2,1,0,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83384045873784,24.48789603137047,24.145497218999203,23.760064500074403,23.35393931605468,22.928590875919895,22.47808294100396,22.026314738120167,21.54781457655393,21.022185947958423,20.44515830404786,19.81518451001124,19.144974917046365,18.43317784470967,17.676614516543715,16.86810017263042,16.001483406983883,15.062808572165876,14.042506704144536,12.936389623033019,11.806304771882631,10.682236989928954,9.537252415204955,8.373256895999296,7.157225826160803,5.93095892341402,4.718041376092945,3.47174131175866,2.1909929936801693,0.9389952053451277
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.245529984376625,-4.104838545520656,-3.82465571904066,-3.346555514170647,-3.5247302458252134,-2.9313059615165153,-2.773726072894882,-2.9852922299747213,-2.320449010257872,-2.1905859258625453,-2.14550312930269,-2.5783686653675955,-1.6967280444516186,-1.5846707602037364,-1.4783169488723065,-1.4292875462021746,-1.3800240438147355,-1.8703753022537568,-1.3881949304417578,-1.1059667144952492,-1.1629156023190994,-0.903722426408688,-0.9150936673308125,-0.8360044807943403,-1.4232668610634844,-1.037264794440043,-0.8331305081024136,-0.828149574756905,-0.7192516819215093,300.7346536070142
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.168258920538856,7.708294664166848,7.63408956269365,4.447403997240883,9.104645359720147,6.386392997249009,7.055904875495499,9.425572686722814,5.268437456912015,6.4128759140138865,7.617282981955806,10.49866275997952,4.948586307481462,5.347345911172726,5.410972816271365,6.54593280525832,7.140245472906918,10.354979770940021,9.042260745984096,7.912619409444112,8.423451202920752,6.054328380768823,6.550203109980258,4.723961176635702,10.056868322991912,8.246731877977153,6.357174350236406,6.725684085702707,4.72739609339852,9.549040256233553
Num_Collision,0
Num_Off_Road,0
