,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.817125092459749,11.171245571249804,10.375112207951911,10.340612124104275,9.626454747015211,8.95819830042497,8.946059571048838,8.40547609833662,7.560675229349266
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.669098529908718,8.601211327226771,9.466180823168603,10.27646761657741,11.105258189875562,11.901406565226875,12.667528747336219,13.425509810653029,14.16040796484444
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.062188929950686,2.3922350834240067,1.7499491758065346,1.104636265849988,0.5496705989044054,0.07681052869302707,-0.38575435742403363,-0.8115153319484176,-1.0840910331451123
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.7831066221822516,0.8000962771251374,0.7990833192893672,0.7919821063698076,0.8141832443576148,0.8350195539360394,0.8464401851425951,0.8564352970059439,0.8874123932620983
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6218874643328199,-0.5998716090385469,-0.6012202997516695,-0.6105443007596113,-0.580607995645348,-0.5502202691145226,-0.5324838147547486,-0.51625437726216,-0.460976403175732
Operations,2,3,0,2,2,2,2,3,1,2,2,1,0,1,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.827516172973258,28.806765248758413,27.865911988106745,26.989391597405017,26.11337339309942,25.284256371232537,24.492588517098724,23.71760028351517,22.975385096306066
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.188143749893933,-1.1733262603267272,-1.3411043837935206,-1.5684312012283295,-2.62203566245309,-2.1617874200788445,-2.927436729441616,-3.3272977598858544,-3.5484157291654643,-4.680173968956947,-1010.0440362037966
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,6.474704236324056,6.492377831292758,10.696333427135984,5.25242801113867,9.066186354940198,8.774006524218745,4.837412745005912,9.025820183855576,23.643869981950264
Num_Collision,1
Num_Off_Road,0
