,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.378106572090884,13.698005554517957,13.010961713246157,13.092383914885877,12.434794013960879,11.798351992745227,11.112445457304489,10.873694567517568,10.450831222813,10.586537929838816,9.191769387697832
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.686297493542381,5.773861509883662,6.790835157149392,7.804012268618817,8.788607010341895,9.711051294237121,10.646746251332331,11.587059447457072,12.473811724817482,13.347447207972253
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.128134265903094,-8.354637865134316,-7.538440925852689,-6.76049978767409,-6.055773595811108,-5.376789804662282,-4.801849361147174,-4.2941662636037545,-3.7321873164887616,-3.1897499055202436
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8130564823172459,0.8113487191440224,0.7913225614348965,0.7947548447102815,0.803329265775765,0.8062561759979734,0.8339173261528467,0.8578762239648715,0.8489958264812179,0.8517645643871723
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.582184813063606,0.5845624482836322,0.6113988908757639,0.6069305864837727,0.5955351297347372,0.591566546269416,0.5518893848789688,0.51385638495184,0.5283995520602509,0.523924733959307
Operations,1,3,1,1,1,3,1,1,1,2,1,3,3
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.30565474289596,32.0754197743453,30.91488321167499,29.776573249447353,28.689518555238404,27.677841125309186,26.67610482150268,25.684632446789703,24.74820888496465,23.835627159101314
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-1.1010348202272247,-1.1222404120111626,-1.068774239995049,-1.8288065516571934,-1.8069285570020428,-2.2920967348026946,-2.35642682427489,-3.1134675697976313,-3.9113086539263637,-1009.8131981607987
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,8.967053627146742,8.283354501518968,0.8247618110735923,9.731704894505262,8.198440093640016,8.756012530675125,5.345779185659933,7.621929312519374,5.962018053593899,18.369200046279065
Num_Collision,1
Num_Off_Road,0
