,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.299733278169414,12.23614052463288,11.662162321996997,11.043844182085268,10.375062683432034,9.673784245610644,8.961939577165102,8.819195500176333,8.074701658133682
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.717231757288365,7.733020381139718,8.748326429311186,9.676001239803133,10.582158293640452,11.445730493810938,12.23496816009593,13.031034923702432,13.81995630158024
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.822659514159234,3.141125192585142,2.507180536428947,1.8591041489106066,1.2903933623287145,0.7791900061283331,0.28500566761280227,-0.10661033969903931,-0.44264955143465295
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7761605820434361,0.8117441250029902,0.8308545323423385,0.8238955755802445,0.838272117957799,0.8469558036176988,0.8482951078116402,0.8737884471889321,0.8951301099350876
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6305352891646863,-0.5840132494414231,-0.5564896639527045,-0.5667416347325275,-0.5452521033930506,-0.5316633020232804,-0.5295237577888623,-0.48630623022860275,-0.44580498683572184
Operations,2,2,0,2,3,1,3,1,1,1,1,1,3,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.892421536541782,29.776848033387484,28.67731379735481,27.67105797467638,26.704723796641616,25.794228911751055,24.966294412202416,24.145192698052824,23.338757406576576
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.1934596126795505,-1.6642710519252564,-1.253545375202604,-2.252312124885558,-1.8262617188502377,-2.597551365581781,-3.1977578995451177,-3.482932766404045,-3.796506973865469,-1006.7276644774811
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,9.774453857873638,4.371566384142983,10.644170676518431,6.201826223460506,9.334443704204109,10.027239427412628,8.665319550536696,5.9739934838224915,14.269959565185868
Num_Collision,1
Num_Off_Road,0
