,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.990083348427307,11.346517328662397,10.541885313199899,9.79680389915242,9.096244296510191,8.990306121854905,8.393891849597926,6.478254485833503
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.909272178026164,8.878537904860803,9.776027236526849,10.588826055007337,11.364511951671988,12.117751108846827,12.860864566066256,13.537806557850717
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.099885457579369,-6.452724599874413,-5.82673636121703,-5.217010365828276,-4.681299466880811,-4.179212082148216,-3.7255512995755775,-3.300632866713442
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8307056708086,0.8316739254591825,0.8230488275045145,0.8124850236292785,0.8156625592275774,0.8254068079905822,0.8363058520311802,0.8428455342528749
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5567118540918936,0.5552643349894841,0.5679706220778008,0.5829820635132189,0.5785279504693951,0.5645383966771421,0.5482631866707828,0.5381555587281301
Operations,2,1,2,2,2,2,3,2,3,1,1,3,2,2
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.7338136553717,28.665206201165077,27.678604123258545,26.786501794091485,25.949080538106422,25.144878793855664,24.36203815442677,23.653408709087522
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8736266503972434,-1.0817831481802367,-1.3202162212715667,-1.5887047519418145,-2.4715336352215695,-2.7004410061988464,-2.803731542531435,-3.2924887254738966,-4.270785426624817,-1009.9296243084391
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,6.89678734213516,7.047808699014763,10.183792873952921,9.427897467538347,7.454262083703925,6.989268656301451,8.785382141615623,28.325751568444595
Num_Collision,1
Num_Off_Road,0
