,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.526533046412245,11.680716418992796,10.971523488827158,10.198924943647475,9.393714118779714,8.664732188593806,7.858647647808681,7.565322479431767,6.790620580257688,4.557966974535316
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.043744863679736,8.032781188161149,8.938736792463091,9.826530467314026,10.652960347168364,11.373215412251781,12.055456253517036,12.706744947701928,13.306114581223117,13.832060331920236
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.809114111401476,-7.115906045149533,-6.437349663254478,-5.868298762915028,-5.33919726604355,-4.800384498997719,-4.335431700486519,-3.9240271273306946,-3.529708940657849,-3.269292766587229
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8489434678899233,0.8289221640333782,0.8146449244784024,0.8310233712161214,0.8331382963634175,0.8171557518769602,0.8225894086356375,0.830830433704894,0.833722952198001,0.8565859544419614
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.528483668931246,0.5593639655664471,0.5799600391592321,0.5562375000776131,0.5530647151397946,0.5764169299859259,0.5686357927535624,0.5565256422032482,0.5521829759945971,0.5160043630171687
Operations,0,0,0,0,2,0,0,0,0,3,3,3,2,1,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.720283953377812,29.61542439478026,28.60327381614231,27.63508318879849,26.739768603561366,25.954853365817517,25.223309273017968,24.53357881431431,23.90190981998435,23.35766536103437
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0238638435428618,-1.790814559071367,-1.8337126767550318,-2.179961245271743,-2.257128881728382,-3.0905716187502836,-2.882576489712803,-4.211760586498503,-4.237792866973165,-5.7297438966352345,-1011.2794624579589
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,10.726965696824921,9.861898197479498,10.073623332195089,9.174525093107667,10.936887784989437,7.322641599300366,10.779544767652736,6.964166659575745,9.905467125016347,25.485074547856538
Num_Collision,1
Num_Off_Road,0
