,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,14.281559810693489,14.79508304935231,15.347206323656176,15.260901367338128,14.912087836445084,14.402091355414397,14.375292703170727,13.960202044525383,13.552127035534056,12.900260718859112,12.30236013152718,11.707697798209162,11.661138452149649,11.898545959846187,12.03507322614988,12.242046131454162,12.632687360231388,13.126815312778115,13.490169624764718,13.889544088359258,14.312599058352461,14.845223613985112,14.975752337884643,15.007388924026092,14.673266726532768,14.82868119651585,14.90263635128492,14.959666368366328,14.585130334815373,13.880319612034587,13.243458655847549,12.688494852767446,12.199777143762127,12.251240759269926,12.337820049499673,12.371923592313053,12.248172313828254,12.321968907265706,12.371258877477922,11.842475771422128,12.111576662658946,12.172182151426275,12.368640143206859,12.662274736339812,13.038871311014471,13.38033724867573,13.739273964987657,14.205350629468674,14.681294876297878,15.084633877165174,15.07204648839943,14.784250107838764,14.872727393551436,14.878546015627256,14.894454282774088
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.14695336072699,29.579654571724824,31.053223422460437,32.53897721886548,34.0169578872132,35.46503584560565,36.87300227127374,38.242983354448896,39.591707086768814,40.89653640300025,42.129950514014986,43.305401016686346,44.449167263026624,45.60971199095028,46.784437663234506,47.98798596664068,49.22775782535145,50.50341250886665,51.824054982200074,53.191237340293156,54.6035080403795,56.05853333621279,57.55280941997842,59.05119759171916,60.5357859492916,62.00780675191406,63.495742368867624,64.98650163583991,66.46655924322022,67.88382654731211,69.22167374187853,70.48917213139067,71.70838525042637,72.91119073919013,74.1297621007504,75.35434191483512,76.5751863473789,77.79381644630165,79.01053568099518,80.17675548849873,81.32920974089599,82.51197655351214,83.72599044259682,84.97505572856765,86.26131945229629,87.57939035161615,88.92891596554404,90.32466647196051,91.77111309204803,93.25870709697791,94.76666325845525,96.25969386085826,97.73787685794998,99.22652624771416,100.71331971412006
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.133128370509784,-8.886712462229122,-8.55730910899253,-8.16890948343307,-7.870673807157442,-7.648986105165779,-7.356464922220308,-7.005393779036748,-6.7415453756943995,-6.530568594226032,-6.285324509485185,-6.050244552560946,-5.812848495257745,-5.6011468583534025,-5.3615957131170555,-5.213117760104651,-5.109090039639588,-4.930505970685112,-4.757121795003471,-4.691964625928709,-4.678967382110948,-4.598188051210355,-4.574957025230823,-4.617815548930538,-4.578197739479428,-4.489830070237076,-4.488376813265475,-4.559394099551861,-4.5570874672428925,-4.456890767389643,-4.25206235686663,-3.9845517121318488,-3.7381917017659267,-3.534411974425478,-3.370892348980785,-3.2060123756557775,-3.05117298721283,-2.894194909444591,-2.675798240280439,-2.361519960206015,-2.0324205182813166,-1.7575672197900287,-1.5830595181202307,-1.5246689254209795,-1.513537175789358,-1.4239931248720825,-1.2728302115969468,-1.1986672324595082,-1.2234301823082867,-1.1888490031975254,-1.1355336439528043,-1.1849332334005893,-1.2949848578666496,-1.3241249994365418,-1.2842092391109785
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9799993294361086,0.9838233040461225,0.9781990345812722,0.9719010719796607,0.9782904585855312,0.9849037231111158,0.9806718034037187,0.9738488460849956,0.9793335794302369,0.9835615009696052,0.9808360261811863,0.978692448267279,0.9793114498936853,0.9813710824491002,0.9810127357357434,0.9886536095313442,0.9934726839146495,0.9915219074916236,0.9932915663960703,0.9976004865123869,0.9994198499912066,0.9988936940788,0.9997756379823766,0.9999588613833844,0.9998489790943924,0.9991076832081426,0.9999252248159107,0.9996844886692833,0.9999891346135529,0.9989585788204415,0.9935495912543704,0.9856263350013595,0.9827786570382206,0.9848439883010028,0.9888076887931456,0.9899674335284041,0.9913353824059081,0.9914787008186546,0.9871239036076369,0.9756386346954097,0.9685734110123431,0.9724472274142094,0.9841168452471373,0.9951308442859635,0.9988403841312603,0.9980178807268574,0.9968194134290648,0.9993122845766114,0.9999997642522377,0.9998281255227129,0.9996628226095677,0.9998774668636532,0.9986865463794223,0.9996250245608101,0.9999811800158134
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.19900078970892934,0.17914158203993513,0.20766956624471236,0.23538969026868284,0.20723845840121224,0.17310302193163032,0.19565994482493881,0.2271968859357949,0.20225167539568084,0.180573458211381,0.19483503213000283,0.20533166269379738,0.20235880041927473,0.19212183252478476,0.1939433224534229,0.15021331618949232,0.11407026920027342,0.12993962815158475,0.11563677670378544,0.06923344069341743,0.03405823606051989,0.04702539664488352,0.0211819191040814,-0.009070586576702924,0.01737869396420091,0.04223549874759065,0.01222885018513398,-0.02511818293654156,-0.004661615046054138,0.04562628410295807,0.11339845553742613,0.16894001228775768,0.18478666421079087,0.17344255160534922,0.14919569224196036,0.14129572022246378,0.1313550897001401,0.13026889814131654,0.15995749099814205,0.21938380635242183,0.24872785827067068,0.23312312174989616,0.17752192794362642,0.09856268437246136,0.0481444392273526,0.06293099196319954,0.07969351925304395,0.037080424677635504,0.0006866552767513971,0.018539671349248575,0.02596615282000648,-0.015654113143965045,-0.05123653072507918,-0.0273826637089931,0.006135113216680393
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.4033073993631,72.95285203985937,71.4535407178758,69.93684645155668,68.43717078834432,66.97470453919411,65.5458451934785,64.15011532234738,62.78372285136278,61.46579695316771,60.21644365946509,59.026020716840506,57.86735810509064,56.69423749193588,55.505269055368025,54.29425827220079,53.05025268023841,51.76535485623331,50.4360731995611,49.06757920987164,47.65764443068921,46.200502689373394,44.70822880859303,43.21683554030489,41.733434890128166,40.258951199498505,38.775381653852094,37.295364979108115,35.820554877078315,34.39996262185247,33.049383339508104,31.76404543352279,30.52930481819773,29.31473408179179,28.087658673538105,26.85471900526656,25.626401332524317,24.40039765295558,23.17319323831179,21.993150521982173,20.829617463079828,19.640818279400264,18.424673638827834,17.17522190871116,15.888915864487897,14.570603086722244,13.221962778870564,11.827508802547774,10.380853830648192,8.894444190404778,7.38903532621683,5.895223985670819,4.414056621715393,2.925236149683972,1.4436382947276616
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.7132130464584963,-0.6512517758425371,-1.1022380132238432,-1.7896746639294037,-1.9884916307436193,-1.4457309553211113,-0.6452178818926493,-0.7701713892351272,-0.6042701288688903,-0.6336075290154071,-0.682074101804929,-0.7506467062973812,-1.4161703896483289,-1.5883763213035142,-1.3073857820758916,-0.9261022149697573,-0.7889892168327748,-0.7559944080376084,-0.7151021759949074,-0.6707183433277919,-0.6315060103105381,-0.5900652208175643,-0.5428582586841912,-0.5077261192196261,-0.508606731711879,-0.5165993498232666,-0.5255163093703388,-0.5164304543535891,-0.5199833252560211,-0.5251898979702005,-0.5794077447741515,-0.6494207176556372,-0.7146620940146846,-0.7652593846749411,-0.785429263594061,-0.7729245917463174,-0.7670603317284517,-0.7716823272577571,-0.7739963204312659,-0.7727955853562065,-0.8199572836703837,-0.8364669410976582,-0.811200816320433,-0.7838553594275695,-0.7505482698833248,-0.7136939557767388,-0.6816872222343466,-0.6513596921483202,-0.6055460236772081,-0.55334502810042,-0.5135903597565843,-0.49459113581205383,-0.5061886594539882,-0.5188326360445759,-0.5111795279685776,301.4815978549563
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,6.926834403897293,6.441701851089342,7.580541747456315,6.813153399701321,7.337037989351297,7.885681985456213,6.656929851551293,6.950693910935826,8.148446858642608,9.708731730068816,6.96010349021305,8.064271069389822,6.99382593761447,7.217453452674939,6.02003347752698,5.589878440466291,9.074197287281553,6.0587986408337695,7.064695776754934,6.535951007890123,9.151102523638809,5.717850186413493,8.067032647988455,6.488320684469775,7.171998117984813,7.3784692306062345,5.973867360236066,5.7775383000027905,7.659087040068513,7.818100499157452,6.911618488130098,6.970499225955932,7.766923813498073,2.759324094028552,1.5723945562631525,4.1901315718325645,2.7913288262404543,3.240148013064741,6.311160808193826,5.692865720888113,7.896622256233415,7.168812744509958,4.765286125824694,3.7254670132673358,11.30212554633252,8.097268463219077,4.242700452173172,8.592037891518732,5.573382194818234,7.827210100973926,8.754710540844886,5.5387218813378345,7.515088333426059,6.6085659454685795,5.566748130259259
Num_Collision,0
