,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,3.7081627447302687,3.725966656660851,3.904090115727359,4.094850179019283,4.485382392194152,4.933177595214741,5.42796029811097,5.963977245565649,6.533753783853881,7.129833734716057,7.7491612761505975,8.386505443542084,9.038698572866473,9.696824037227813,10.368868280986996,10.90543255017985,11.305212857315324,11.96278520784432,12.26617611065915,12.348754446714441,12.524154769335475,13.296151361163266,13.536171831714151,13.286626401385956,13.305374577133419,12.990302625727296,12.992901964894882,13.331256781291184,13.771705444891737,14.103748040777988,14.505704177156712,14.912943985867779,14.912511782664266,15.039611222329183,14.549997634021114,14.674386090232577,15.091465810107156,14.760487258314633,14.935125224187331,14.802857558663598,14.858485327977824,14.846582237751669,14.84236485226412,14.891247077490222,14.851574735528372,14.642307734501664,14.693890025972074,14.803139728029393,14.90105349164473,14.814019938043476,14.801258803430178,14.785167471342548,14.81733207539037,14.880142989610855,14.904127607919285,14.360518025601047,14.38556939997706,14.446152015507185,14.644440318636713,14.894160481112841,15.083624893135799,14.60318100547919,14.726733634599523,14.920255068496367,15.041323627019883,14.582592371126102,14.699110030239131
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.71340264934309,21.07833016911022,21.451785022227156,21.829672321756583,22.222872807375143,22.657618390892814,23.136053278460057,23.65990446819042,24.230718170126043,24.84952856493508,25.516808227880976,26.232194317748558,27.00725404985509,27.85337850670873,28.768333994078883,29.725660593342184,30.67739161535804,31.6370927694548,32.66709742703444,33.75635811374176,34.899658763509215,36.10384381004688,37.341950698023815,38.5531908552548,39.785518028372486,41.03973503929135,42.30921284279159,43.610409056896415,44.94665749741062,46.32587116246873,47.751988151664385,49.223930033548946,50.71524811350389,52.20792974777377,53.69022295881636,55.149240568169795,56.6366570496777,58.13220792128126,59.61542768277718,61.10411143627915,62.58158913253631,64.06753736728938,65.55055751813912,67.03543971002702,68.52167918122508,69.99643638887247,71.4596183384434,72.93535321105968,74.41939531754508,75.9069016300462,77.38342687154989,78.86396106907239,80.34205282639223,81.82693248563328,83.3147656846869,84.77892080158018,86.2124846191084,87.6548170406073,89.10627387551108,90.58238896928913,92.08142185347576,93.5687845102708,95.03067140478298,96.51333417721841,98.01113473793586,99.49390430440316,100.95521121405507
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.623764509796414,5.561477921361563,5.481773431520374,5.351878417729129,5.178104047423767,4.994183511754202,4.792607433276348,4.566034916909852,4.308893035228817,4.016475807343959,3.6845688916954806,3.3087396711112103,2.9079013900918116,2.5029362149115615,2.0879109828127898,1.61951774816561,1.0453999679644987,0.3836333962534075,-0.2594964174015063,-0.8327541420529319,-1.3192324652948753,-1.7840218206757477,-2.317368829690082,-2.89314132321001,-3.392673330244186,-3.7853788089381353,-4.054440509264628,-4.235451920745608,-4.465022664508468,-4.679805342195309,-4.788495558455993,-4.810586866140136,-4.893643981374384,-5.015899005479235,-5.045239657251006,-5.0028654168332825,-4.989552527500454,-4.991921118251744,-5.037210291672088,-4.991846092045696,-4.873965310194107,-4.829172954064645,-4.848894650277658,-4.787973596786675,-4.707379520514812,-4.723824120814466,-4.810175611374704,-4.822204346278713,-4.769614150942382,-4.796202413754325,-4.888338827880089,-4.901666140923537,-4.848995283749734,-4.875175663171184,-4.942926634039263,-4.983639681872369,-5.052008069258373,-5.024219971697909,-4.9221904539471915,-4.88938931567514,-4.9231235789910865,-4.880561406483478,-4.776125648340358,-4.74833660767831,-4.787231507653817,-4.74828814447717,-4.670230242603505
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9747058020300395,0.9773258840929424,0.977452805718473,0.9708937563850146,0.9595973484039788,0.9503939963669401,0.9426074364405826,0.9352310756338802,0.927609640062492,0.9193573680104552,0.91026227476151,0.900074469240597,0.8957754921342672,0.899762295411283,0.9059447647880461,0.9009087947812974,0.8762484852579914,0.8483620645657777,0.8508145878911392,0.8737630343846018,0.9046555072332643,0.9220549339925289,0.9188548938396431,0.9101178415105877,0.9219312667065911,0.9440315648572762,0.9673235182071923,0.9827138831747361,0.9842290675971841,0.9877708029124271,0.9947722948995464,0.9988937336997281,0.9984211249061443,0.9975573990323656,0.9994067488214061,0.9999882858759751,0.9999602664890911,0.9999991714855151,0.9998454554317738,0.9998581301750512,0.9984395069998441,0.9993581281920807,0.9999827704457074,0.9994883392241396,0.9990737274854354,0.9999878275006919,0.9994096996955943,0.9999000954095963,0.99986951922658,0.9999577298360164,0.9991306203419658,0.9998512467839383,0.9998858518878753,0.999955323476221,0.9995527671394822,0.999508178703809,0.9992437972729814,0.999999178852938,0.9990427140762027,0.9996622706348904,0.9999921292168802,0.9997944303879887,0.9986819855737354,0.9996374950291715,0.9999836478532428,0.9998337833532273,0.9992802499787451
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.2234918331594631,-0.21174068168858937,-0.21115400207688464,-0.23951057140050389,-0.28137684506023747,-0.31104863232246605,-0.3339030110180394,-0.3540379007517351,-0.37355100811419856,-0.39342347398812944,-0.4140321136651132,-0.43573610112229366,-0.44450676900539016,-0.4363803521656525,-0.4233958941146358,-0.43400846015453454,-0.48185951488278783,-0.5294164782151113,-0.5254660189123851,-0.486351888803789,-0.4261436532819951,-0.38705903774493255,-0.39459559560002466,-0.41434950773967233,-0.38735350710788763,-0.3298551266133698,-0.2535452841668717,-0.18513082891736635,-0.17689867861795275,-0.15591292734644865,-0.10211797736094128,-0.04702455502624719,-0.05617167739305342,-0.06985152565106766,-0.03444053440681234,0.004840259376219561,0.008914339182792306,-0.0012872561063975263,-0.017580251773759444,0.01684397586231672,0.05584398680169831,0.035823618136931905,0.005870162836549367,0.03198530529745176,0.043031233405026306,0.004934050105786302,-0.034354798127217916,-0.014135034484571214,0.016153777317016546,-0.009194484281380002,-0.041689369089478574,-0.017247733317862446,0.015109043466018447,-0.00945256851687674,-0.029904275677638287,-0.03135922040157329,-0.03888230460598777,0.0012815199763501288,0.043745347766988664,0.025987394426819986,-0.003967556463428123,0.020275526260918674,0.05132535134318322,0.026923568333397267,-0.005718743404084801,0.018231995655213308,0.03793391625467513
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.07906419876647,81.70921673245391,81.32874496525763,80.93768538112464,80.526157213786,80.07235856380254,79.57329924644523,79.0264809450159,78.42986019501795,77.78207728840012,77.08247546575723,76.3313161640283,75.51945834274339,74.63783546987106,73.68814310832569,72.69311189787753,71.69725103116322,70.69062179924664,69.61995270826849,68.49873626086105,67.33157639252272,66.10725996336598,64.84914376703829,63.620401941828256,62.37666622216237,61.11603757910621,59.84350850708046,58.5408859853467,57.20356188995251,55.82414823840292,54.398248334176806,52.92638571561585,51.43544236453022,49.943586741902195,48.461585158204166,47.00226488453121,45.51478948914108,44.01930762464566,42.53655482097751,41.04751365220968,39.56918212531656,38.08299875288905,36.60011547186974,35.11492789695198,33.628412984681695,32.15370621605287,30.690928539365427,29.215299998962653,27.730970689865217,26.243644628623247,24.767957467065646,23.287665742753326,21.8090821675966,20.32459022626378,18.837896415092793,17.374756920405098,15.943205424966807,14.500649592847227,13.047085423324678,11.570606139605504,10.072959167786596,8.584988379899022,7.120907880622227,5.637989950332146,4.142003889193331,2.658909808933698,1.1956062895200767
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.7611322424003593,-0.8038890245065744,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3422987040082899,-1.4747884303351162,-1.5251745117915618,-1.6782004433043518,-1.601823471304371,-1.6301525336874363,-1.6195282328037308,-1.6089404158669964,-1.5884718326613694,-1.5462013500165313,-1.5009406826427067,-1.4531816985706598,-1.4033792500020468,-1.3522170933821656,-1.3003981773570956,-1.2488406982710814,-1.188142178715097,-1.1183771271276726,-1.050307638454612,-1.004968789551853,-1.0041391332856904,-0.9933707680834232,-0.9293309090218429,-0.8787835525925658,-0.8328401316616691,-0.7756835708432561,-0.7418838036723088,-0.7712581747899705,-0.7562642803341149,-0.7393713569438418,-0.7274709279742453,-0.6973774782662403,-0.6626759046058126,-0.6205863484504093,-0.5741000957738862,-0.5281373814390449,-0.5090566489143669,-0.5081443773719769,-0.5179984163019711,-0.5406797263270349,-0.5125246046098866,-0.5045181355045756,-0.5172471963318443,-0.5109588312321733,-0.5216684731068781,-0.5138166275724814,-0.5171167189807022,-0.5148124250822406,-0.5134850877297126,-0.5252932313711725,-0.5372223233125553,-0.5243714595972264,-0.5156706909025672,-0.5126739387580308,-0.5243128384423983,-0.5197082756876803,-0.7775264792060095,-0.5155080586671801,-0.5503433843309082,-0.5368605053123048,-0.5684485045617098,-0.5574441678804192,-0.8206556769953401,-0.6989553043058532,-0.5023530281810888,-0.5120292121124272,-0.5359195007232049,-0.517082069709919,-0.5040139388611857,-0.5169059197403669,301.4633035194136
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,9.027632281833503,2.479299678485239,2.313092094893977,7.064204446013223,4.571858434546177,4.920944362517117,5.054306646380331,5.38516072816135,5.703536404792607,5.963230514299242,6.194956130832002,6.373529161804017,7.410907130767689,6.902132490477782,6.721417415077834,8.594223640783094,5.91763560181115,8.97292762454021,8.063915885589164,3.9997713496306915,2.943607380630058,11.442026529559019,5.988041246910919,4.884019312349703,5.704295178653588,5.123574477287809,1.7968342212858435,7.795852657814514,7.121231990052139,6.637608100807727,5.514033470379925,7.406462889978386,8.360475021425177,7.185650918472724,6.915490482122139,5.677840728995872,4.361230169009672,8.184754596305698,6.764490272454372,5.5575039590729505,5.954925759821657,7.035677186342081,5.734544654536032,6.553459728108079,9.156760898628463,5.349373813631342,6.415043659035456,7.007969875556414,5.725604402576097,6.5304213916746106,5.921497594561321,6.5740063571779705,5.876031816605356,6.678112046100772,7.857665737022056,7.425827040469203,6.364653220562268,5.02517343279121,6.607742751999906,7.536962636183185,5.588288717492928,7.826311071113949,5.631079060208612,6.841093517496259,5.969898505523608,7.983110229536828,7.675437309987499
Num_Collision,0
