,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.304311671817068,14.319066729363398,14.428056135178993,14.781674939141174,14.385584768251912,13.865195285716258,13.45495001405006,12.84870818380198,12.849646085046256,12.392949855425755,11.878323931288236,11.231894028543737,10.494437880138113,9.893722029608119,9.20208854399812,8.593847833101236,7.815902687269384,7.221189247195697,6.425409779430433,5.818866811894048,5.020139083727161,4.994115597386176,4.4162888559104205,4.462009291266657,4.615409367727868,4.859658461703099,4.559833686223869,4.776578939925727,5.0680625247960975,5.3614069490048495,5.748339602040334,6.411789855886757,6.827714502735031,7.296991944164932,7.751843321913164,8.060426484739114,8.570451014069748,9.257541549957166,9.31793268089556,9.667618367468561,10.24162216482987,10.855841851601214,11.545266742202877,12.179188885214394,11.97298255586746,12.312768140630205,12.778383369654366,12.446055729366176,12.543383757518807,12.214909125619327,12.419902984760748,12.5706690620169,13.051038057402481,12.881367202579883,12.44105680602981,12.725189227973871,12.419490151076563,12.67907529384799,12.286964476692516,12.563109494363294,12.191244546554023,12.477503361000345,12.172201602941405,12.481240036996791,12.150513398168416,12.473176750365683,12.162412122392023,12.498427937021885,12.16100543417691,12.491377950036417,12.153210806157022,12.490865973600696
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,27.992616731018476,29.379127631625785,30.790277811009496,32.23612428799345,33.67496419133244,35.04056741370041,36.35433420796774,37.63834603007766,38.87808814255812,40.07830650568733,41.25659178231368,42.39402847957486,43.45145383632483,44.43591022923782,45.37328389459368,46.25024068712484,47.064496099827174,47.806564799324946,48.48405998471302,49.08823409568369,49.62656671034225,50.12110710933507,50.587739372835735,51.025691259251,51.478917162864,51.95262202233187,52.422930581692576,52.88828935348294,53.37854195263497,53.89727285854167,54.45119739841148,55.0552844653843,55.71657340248201,56.42004631114169,57.166469205993266,57.95331680129596,58.78296096865359,59.66849398493918,60.59572537940514,61.5435320993066,62.53564831714717,63.58429851915546,64.69468735007798,65.87658127924496,67.08053543614065,68.2719821526422,69.49140859746642,70.7267234640432,71.96451003623028,73.20042569252675,74.41178761883269,75.640050748409,76.90033951235199,78.17501488235747,79.4236678340305,80.64572442896,81.86825960263796,83.09853568507677,84.32908836629946,85.56181585134708,86.79333218977392,88.0247116230336,89.25630594360548,90.48928096723456,91.71886313236391,92.94639079251124,94.16878110112451,95.39441127049355,96.62202179089128,97.85047620776145,99.07301864173589,100.29767454710915
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.829694478701626,-5.468354207284407,-5.2000836375412085,-5.003498201641271,-4.740445829664643,-4.390472271925501,-4.021737863937164,-3.736813983260674,-3.397085799330802,-3.013583167234762,-2.726218310858413,-2.524466773254497,-2.277876034701738,-2.02531991452714,-1.8415398993194443,-1.6921554577949134,-1.5905309137457349,-1.48064069517182,-1.401832324816158,-1.3126977253266272,-1.2478373047624653,-1.1703420276013834,-1.1066394526163659,-1.0398760203400925,-1.0640084081009888,-1.101565724602307,-1.0565619228163972,-1.018010396526207,-1.0695521513074433,-1.1456822947525298,-1.141847296992756,-1.0749101320998635,-1.0547068156567954,-1.1252062063925932,-1.2505893923481248,-1.3099714265053317,-1.291810565500372,-1.1812669324930423,-1.08289779768862,-1.0808285824052801,-1.1641759595947554,-1.2877564858531756,-1.4344567535728159,-1.5386130450108766,-1.661798142830418,-1.886277878831568,-2.1843643029445823,-2.441351011564505,-2.5958969628578767,-2.720086715047094,-2.9323588342181997,-3.175783199488722,-3.402360839516398,-3.6565813986007702,-3.8663964396366257,-4.158822703077763,-4.450510883309013,-4.700056049324263,-4.903938086014051,-5.063660814518152,-5.179398829484979,-5.251713674086167,-5.2806053869402545,-5.266046826912558,-5.207994390413714,-5.106017903129697,-4.960912613045101,-4.81789200214767,-4.714060874781607,-4.605983135531537,-4.4592689642328445,-4.31619270661791
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9726302090403305,0.9703146311878366,0.9791469277279644,0.9870191197707405,0.9843723439933949,0.9744561814135713,0.9683280802660357,0.9729287079370721,0.9672078143358839,0.959548691934702,0.9673557074390544,0.9772025481717684,0.9744323862114583,0.9692722140994925,0.9738889314278426,0.979706665632466,0.9834482040435399,0.9858429344019359,0.9867301036550032,0.9876332124456614,0.9872277608616952,0.9876246270954717,0.9882529621027348,0.9885130539363508,0.9953307078304116,0.9987483920399461,0.9979753609211502,0.9977342725228537,0.9998468396269009,0.9995635624111553,0.999861055306244,0.9996654097721361,0.9996690525286331,0.9997183624687259,0.996831374221563,0.9972964405629353,0.9999850319945177,0.9984433997068569,0.9971663330649702,0.9992744807797873,0.9997424455502713,0.9974210680135293,0.9947401511422166,0.9956832184237197,0.9949062532444629,0.9884793012857347,0.9797817622142753,0.9800030120426815,0.9882730766407816,0.9921287750363628,0.9878845291909697,0.9845439761574089,0.9840564539603867,0.9826161495965542,0.9843235903082496,0.9774473113065637,0.975129948643699,0.9783799084917458,0.9835230241551045,0.9887632728963837,0.9931951475342333,0.996604077085015,0.9988643735874897,0.9999208872062537,0.9997440137510715,0.9983097355592385,0.9956314977644327,0.9944789377133759,0.9957671218864812,0.9958805883908738,0.9941292202682557,0.9937704261827084
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.23235850847809097,0.2418460595147514,0.20315337536179037,0.16060279327269686,0.17609965468719527,0.22457771595793094,0.24968125473950564,0.23110545054563164,0.2539863064962408,0.2815427282072868,0.25342244431992716,0.21230916100489539,0.22468093978404882,0.24599059936238965,0.2270249969548175,0.20043664663757332,0.18118948634933477,0.16767143075008412,0.16236903196418506,0.1567821344231004,0.1593152478076209,0.15683620740929194,0.1528269704442594,0.15113550938621015,0.09652347926702523,0.05001649125660548,0.06360172162999875,0.06727794165468917,0.017501351036373694,-0.029541237278090087,-0.016669435559851876,0.02586635855908691,0.02572519031037187,-0.023731745465708533,-0.07954377013663778,-0.07348339703973755,-0.005471360609888233,0.05577434519394664,0.07522834706253363,0.038085588643036454,-0.02269454923903454,-0.07177195192239565,-0.10243061898455995,-0.09281663939931946,-0.10080450017268344,-0.1513561063507705,-0.20006923409732302,-0.19898265348334224,-0.1526968434086439,-0.1252217782370391,-0.15519071165870765,-0.17513754312585184,-0.17785638987371086,-0.18564886897593053,-0.1763719636526094,-0.2111794346511266,-0.22163389465092423,-0.2068157505116162,-0.180782911130443,-0.14948976610869208,-0.11646200631301394,-0.08234265928135678,-0.04764413056895648,-0.012578526489951497,0.02262536118821831,0.05811774159104225,0.0933698059297138,0.10493637331485911,0.09191212634856068,0.09067443777739688,0.10819932258951567,0.11144657933125722
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,0,0,1,0,0,0,0,2,0,0,0,0,2,3,1,3,3,2,2,2,1,3,3,1,3,1,3,0,0,1,1,3,3,3,2,2,2,2,2,2,2,2,2,3,3,2,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.16714743108359,72.77574263576088,71.36202595578949,69.91488901259093,68.4751250294489,67.10983866422404,65.79843237191513,64.51777283010496,63.28383547311607,62.09262186315081,60.92302462615631,59.79290193129624,58.74548061176067,57.772641569096876,56.8449389474068,55.97668152349307,55.1690595449702,54.434369003541164,53.76268830396746,53.16509411163762,52.631941573215116,52.1435086655422,51.682210039221474,51.2499115058896,50.796108448436314,50.32093624266964,49.85499518531277,49.393642736839745,48.90093743463515,48.37805865454372,47.82586504343753,47.228389081397644,46.57054334902479,45.86373861949438,45.10997436357505,44.320889294927355,43.49500288059784,42.62092090346059,41.70503151476685,40.76091055109922,39.765304944904564,38.70989079546551,37.59102152718609,36.404552154859765,35.19449453533682,33.98859903797371,32.74971725710418,31.49910949790252,30.253662374591308,29.012228070458118,27.7898533351286,26.549571224703143,25.27927865030772,23.994563167118375,22.739011216249594,21.509339592097582,20.282491572760055,19.05160217504705,17.823074638842126,16.5939541733641,15.366634757587885,14.139140553301852,12.910301558702091,11.678273500022026,10.44736214565683,9.216119912564453,7.9882425669268695,6.75831126687581,5.528675375644603,4.299562985750683,3.0814802446923992,1.8780226070221953
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5527111985946846,-0.546160645782237,-0.8069831618796486,-0.9285195982704328,-0.5862833200286133,-0.5528630568014421,-0.5602360168579708,-0.6347136347751388,-0.6885937076910835,-0.7193404581898335,-0.7660626430111108,-0.8087863900347401,-0.8304027630055018,-0.86987730513993,-0.952578680464427,-1.027160957336207,-1.0722973783099263,-1.1317425760862676,-1.1923780214771327,-1.265309458570961,-1.328319300426294,-1.4024058076701635,-1.466847461577487,-1.5115670923270912,-1.5387013736792738,-1.567701466668126,-1.5461969425467146,-1.5248277942333175,-1.5340589426431421,-1.5386475515269709,-1.507294697795409,-1.4771212199085682,-1.4478063888938095,-1.402524037960113,-1.3421542676271443,-1.2931952704695888,-1.2462357440806713,-1.2109149313523062,-1.174113585670483,-1.1259180228627557,-1.084110611306258,-1.055879036332371,-1.0043943938053417,-0.9445858505609479,-0.8811307317205817,-0.8135306276736713,-0.7899423804770578,-0.794104502636884,-0.7611182191304735,-0.7493922407983398,-0.7545528766887877,-0.7585656958668139,-0.7776252646704762,-0.7597178895745458,-0.7297074256045768,-0.7152845168106552,-0.7444480491312184,-0.7703283758479884,-0.7731519806624725,-0.7691106022869967,-0.7714724637950745,-0.7708795345219741,-0.7726805842237834,-0.7725057957139683,-0.7711610054002396,-0.7679719413199351,-0.7690886456348043,-0.7687577669076227,-0.7721226543624162,-0.7700686999489408,-0.7703641087687938,-0.7708876101060786,-0.7819172589417165,301.2034576376702
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,6.21361702245549,8.879435453708718,5.244229020527259,7.038151582347655,7.959983156811392,6.571897636790336,10.669014213759267,6.073600695374938,6.991227375145628,7.9231810673956735,8.557510790330838,7.819334816707878,9.614495119663129,8.852114065242644,6.943353130712389,8.280185026201474,9.817478664900799,7.749539484847809,10.23118975812598,8.365643969516453,10.257541793319582,6.555979606418079,9.34282558618107,7.293058676054345,6.686252251713009,9.416495943107918,7.692233201106303,8.535049713080312,7.296977785218844,9.074904918775104,8.827230461560067,6.833322446243376,9.398597966775402,7.315249768198567,7.862834044941092,8.249836316912432,6.200835618271723,6.875729244228475,9.65984894829342,7.221344190398239,5.782712500288763,6.467023358136474,8.768719787685427,7.673108108898957,8.02367745333355,5.736149705818869,6.876074683464866,9.281033276007387,4.949635279609726,10.024128928343746,6.752571738312178,8.712826074815178,7.0942877542496925,7.048526916343523,6.946381862945419,4.090215041964345,6.495478878531904,3.7370542929091575,4.105082253593412,2.80767813801774,3.7246332059481437,2.864636825780835,3.0536983658554946,3.0904844407768666,3.307385349421489,3.227019846370328,3.1082600918701973,6.132502698062564,4.355540616075041,5.095767211901659,3.9938752962340525,5.30779417065805
Num_Collision,0
