,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.150825284247581,14.362044786761004,14.582210807460195,14.74308255406287,15.185022212625269,14.994170823576713,14.626393788682988,14.133632151849017,13.699184482321613,13.064012109644466,12.436003722219086,11.896001023990406,11.17686799097033,10.503231077646223,9.698655259717158,9.10510514157148,8.27953019601198,7.706889679696108,6.8745528688080935,6.831715130089453,6.237478093855853,5.715001804555653,4.994310692409187,4.393187087629563,3.684569484332458,3.73277639413835,3.881403455407303,4.190054182767219,4.4893100700128485,4.811656324655004,5.316929063103248,5.693015093124875,5.570384437218357,5.240471762539357,4.779018491826796,4.966206223713536,5.327644046485555,5.7016781345980485,6.018549807916021,6.53604679556001,6.905995126736182,6.926886233304515,7.1864907995911,7.580507551303765,7.4629497646942795,7.665949922265043,7.980696787046644,8.355620890214002,8.759556972079183,9.234799892712122,9.66400644646981,10.228311452792035,10.98995641800805,11.722812469689652,12.017375882581492,12.454315095949674,12.867692941774166,13.243631305494905,13.822172962837287,13.779876672379174,13.48189396797805,13.059724945535956,12.679564538510757,12.77251202026754,12.455680149506607,12.62783430703157,12.195798545868946,12.509243282847915,12.152068870787065,12.462648328235739,12.001914085560445,11.571312295022643,10.964183055576347,10.350572855997767,9.685818720826838,8.991149096167684,8.307632589999779,7.626638673237487,6.876399427529025,6.231061305910663,5.494175079493436,4.8369881461490944,4.133908112520522,3.5115145583427085,3.554148823775278,3.659518761135978,3.24083685908487,2.738655491990675,2.256552669298083,2.386987594803583,2.6430601978285515,2.2474888904944006,1.8189640425578488,1.3175164043949792,1.5294381379134219,1.8376755639782014,2.2011875274273422,2.6410867549402486,3.0559659575632607,3.449558578044517,3.3845172099146636
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.803026468885003,14.189846448310535,15.587140069456582,17.020105068928682,18.494530631772406,19.974016734005907,21.409496054183876,22.81370929829757,24.170179088170897,25.488860622668167,26.729845074133397,27.916571406023277,29.05585720504638,30.11577702186384,31.108781469784496,32.019377386706225,32.875977344178075,33.65413024781245,34.377558929208696,35.05048458846095,35.69504268195284,36.27882456264029,36.806411292584734,37.2679322473074,37.66554578136194,38.02932190202529,38.40215259571862,38.79503377384193,39.21438528815487,39.66186122330535,40.150817449813246,40.680531883491604,41.22701267187314,41.747808706293526,42.233847721467455,42.705698270831896,43.21744006452086,43.76468420856484,44.3443220840416,44.964109143525036,45.627842082807796,46.314776235954206,47.01289350482725,47.749838480394615,48.503863201224036,49.25638101503838,50.03293056091032,50.84773914724882,51.7057622388205,52.60308379137984,53.53601570089522,54.49286152142274,55.50919063222174,56.60611469018225,57.773520320430165,58.99401667989665,60.260110164636274,61.55850918143328,62.88591717369339,64.24808420896817,65.60278401321129,66.9236920433041,68.1935199309893,69.46000282760042,70.72201159624348,71.97737347775316,73.21298112620043,74.44128911269163,75.67044742744439,76.90081945243347,78.12472878426361,79.29652637819711,80.42124637108255,81.48877023215776,82.48966506786552,83.4235961520377,84.28907184471828,85.08419484803171,85.81061254219965,86.46525180731365,87.04999368871555,87.56682866961201,88.01456206996411,88.39604261551959,88.74870839550891,89.10601185099817,89.44969926361995,89.74640582369754,89.99486027751618,90.22355877384126,90.47340830276109,90.71616718747094,90.91725723696689,91.07069675456707,91.2106041462925,91.37660399547238,91.57864852121561,91.8180967263646,92.10140838747327,92.42631748055148,92.7675072459929
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.034993637298546,5.695297123365875,5.308215558327933,5.002824973900219,4.75563721785441,4.432670993695247,4.074999769465082,3.769625098726105,3.4669002483207216,3.2392398959528452,2.957749811027296,2.6933684051194984,2.503827060797113,2.3051703103864734,2.1127123384562707,1.8979524134070709,1.7400964491294562,1.5771644020261693,1.4729486058726164,1.348258011797822,1.2332124257609365,1.118712967378875,1.0375309126257886,0.9585655205409604,0.8928567133531683,0.8238527632658715,0.7432071028877268,0.6488010009589318,0.5332731496051921,0.3993218247741191,0.26137862113919247,0.10175317707318335,-0.04844831456453394,-0.1917678224205891,-0.30976546100912555,-0.4354260989367073,-0.4898539280833717,-0.5641459533440867,-0.6730131604033279,-0.7705847667272168,-0.8936425074247653,-0.9916097583019637,-1.107283745648805,-1.1343565711448709,-1.1199103225223657,-1.1879810631450873,-1.3020153310475415,-1.338013980668068,-1.321409251352252,-1.3801679554748987,-1.538021801103485,-1.8045444999480094,-2.11231946974651,-2.415079632148211,-2.6256459381634767,-2.719152021106319,-2.6912524133086664,-2.544199396832998,-2.287615139496175,-2.0425421197058053,-1.898112383800143,-1.7460450955114104,-1.5593673484906982,-1.4664683108273175,-1.4586234705480814,-1.4413628535397405,-1.3321844720327074,-1.196517123713125,-1.1057484358730518,-1.0578296224111625,-0.9906448300240366,-0.8880921471430056,-0.8733806280558388,-0.8794119061271247,-0.8662079465445925,-0.8681740296215846,-0.855459392920269,-0.8674434902128272,-0.8835093087775072,-0.9152312857250495,-0.9356225585273714,-0.9591346748723719,-0.9715093311766448,-0.9870082590651674,-0.9861730622071054,-1.0319191105859322,-1.07045782385384,-1.0990022001102207,-1.1199894702196997,-1.1562039598154648,-1.1778939124846108,-1.2066897251487219,-1.232930725247388,-1.2581791220198093,-1.2882910597747554,-1.320704784593328,-1.3284342698938556,-1.349465391042431,-1.359521510588753,-1.3648650516366625,-1.4153672453610044
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9685945408963295,0.969539105269766,0.9664441504444138,0.9749083473874279,0.9823252376657822,0.9781876769708397,0.9739049679392772,0.9754810261624359,0.9764762131605154,0.9815683398159467,0.9759739300569722,0.9738157217761315,0.9801707937892321,0.9801143869679072,0.9767177516247987,0.9742761394099823,0.9759147667200194,0.9766280477388656,0.9800634074685545,0.9812956688882452,0.9819854868602229,0.9814683374866867,0.9817621816096136,0.98199407906874,0.9813229822818813,0.9816507475323049,0.9804948723692251,0.9789150869825803,0.9752457381062095,0.9713292797400029,0.96858086114321,0.9657328499311691,0.9647863276823627,0.9651273856332486,0.9666557924477827,0.966916088235765,0.9774227403167801,0.9820046274932904,0.9825919390450341,0.984399343122524,0.9850153152197664,0.9866995009364063,0.9869331305136305,0.9938793505844417,0.9981698359604186,0.9972320647389655,0.9947625608179931,0.9971541528990746,0.9993916889177675,0.9986956536242396,0.9941064206272545,0.9819348040575823,0.9733576137133951,0.9803242849819357,0.9883305042190595,0.9958642165652678,0.9998437812323863,0.9980305350467272,0.9900006897845048,0.9878094193261959,0.992444727436145,0.9926973097246015,0.9911101663942872,0.9954702304061994,0.9991019005424776,0.9995896200903522,0.9978355105850324,0.996024287507738,0.9968769210471204,0.9984905940397207,0.99833851506422,0.9974129124043686,0.9992889675085517,0.9998354507473599,0.9999064547208384,0.9999647112022868,0.9999577221457515,0.9999997148559052,0.9999508750713404,0.9997555370788179,0.9996026381944666,0.9994672210180227,0.9994477782173952,0.9993964571965047,0.9996324770961021,0.9987693454548948,0.9981129728255902,0.9976402890790533,0.9974622050589924,0.9964763478099419,0.9964961846278239,0.9959678792598027,0.9955166552974822,0.9948412432592112,0.9937737315787698,0.9927842767358187,0.9940177672675237,0.9943142271166265,0.9956320559075107,0.9968506654086831,0.9956661363091253
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2486455616853612,-0.2449365700598862,-0.2568768266538953,-0.22260663555768997,-0.18718207030820147,-0.20772305751262218,-0.2269561927403515,-0.22008354685682652,-0.2156251495807013,-0.1911114707990239,-0.21788732833542296,-0.22733882207320422,-0.19815452304347367,-0.1984333350486342,-0.21452839826232364,-0.22535750303990526,-0.21815216730028142,-0.2149364007556006,-0.19868497009367894,-0.19250664981026389,-0.1889563536796023,-0.19162437869728166,-0.1901131735602034,-0.18891169543979328,-0.1923673684526419,-0.1906877286803401,-0.19654466479061952,-0.20426760016675935,-0.22112383477516517,-0.23773815495155004,-0.2486988448446791,-0.25953817168929494,-0.26303486825358463,-0.26178068970176266,-0.25607924345239197,-0.2550946457902365,-0.21129312982592752,-0.18885685473861893,-0.18577696661244095,-0.17594866654778377,-0.1724668918445051,-0.16255489796326206,-0.1611303692497636,-0.11047097574407724,-0.060472957416939595,-0.07435192705276507,-0.10221275651712239,-0.07538962366353176,-0.034874806409386,-0.051058705742045206,-0.10840859960200584,-0.18921955654846437,-0.2292922934295112,-0.1973937594622904,-0.15232470065652381,-0.09085407071147301,-0.01767521233038064,0.06272998576712169,0.1410625188567276,0.15566807987009906,0.1226925547219389,0.12063188328770545,0.1330437449483754,0.09507376281092653,0.04237207019263129,0.028645966690361964,0.06575936294937518,0.08908208964041442,0.07897090783075238,0.054922978926907264,0.05762125770380445,0.07188520132152013,0.03770357298311113,0.01814032603961592,0.013677785186349942,0.00840097316548026,0.009195320607782154,0.000755174223820406,-0.009911984869876437,-0.02211031614980554,-0.028188042050880737,-0.032638537199314026,-0.03322858131658005,-0.03473789491427008,-0.027109237073567383,-0.04959631618982301,-0.061404344123706565,-0.06865750946737578,-0.07119795979417175,-0.08387424071405743,-0.08363823301690461,-0.0897105539093984,-0.09458641036276853,-0.10144407676383609,-0.1114171011290777,-0.11991405199615825,-0.10921848907802684,-0.10648576314919067,-0.09336385408381274,-0.07930164483959833,-0.09299970433962883
Operations,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,1,0,0,1,3,2,0,3,0,3,2,3,3,0,0,0,0,0,1,1,1,1,3,3,0,3,3,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,0,0,1,1,1,3,3,0,0,0,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.98074210582467,88.56361214913852,87.1310111677787,85.67268610610382,84.17985882672143,82.67374326990846,81.20795887942627,79.7792571282833,78.39862206143455,77.06353751968906,75.80045949927565,74.59337640127457,73.44103040797846,72.36689353923401,71.36008636514202,70.43339558823112,69.5659003420796,68.77616283526827,68.04629407657639,67.36493130592709,66.7127349869568,66.12118277140955,65.58854725035891,65.12194316459608,64.72016714049573,64.35184302439421,63.97354069806545,63.5741518356987,63.146712113077456,62.6898631919503,62.191500673230735,61.6509924230144,61.09469800743033,60.56471695544169,60.07139951355705,59.59180999260464,59.07751051943852,58.5264189329295,57.940663619649385,57.31569047609909,56.64523731393248,55.953365646653836,55.24925378751196,54.512084282384315,53.76056965330861,53.005217912794755,52.22294581256191,51.40750053357274,50.552346533607576,49.653103210856216,48.711943786403275,47.74056915844713,46.70848190864845,45.597503888652746,44.42152799265769,43.198076288774686,41.934531789161454,40.6448253765897,39.333636890290954,37.98984290797171,36.64886122731233,35.343819046800576,34.094653035445184,32.842307085771225,31.587170222899736,30.34020286522259,29.12385395903486,27.920110554459434,26.712495675232535,25.500029595225797,24.298724468833285,23.157109966838213,22.050383832847995,20.99814026915518,20.016577431832197,19.09968681273624,18.254542390385886,17.474754754265447,16.76247102840552,16.11768484782634,15.544379207928397,15.03706920550458,14.600156858247322,14.22716722724104,13.886743460717495,13.530031427632329,13.188564808924365,12.895254847608467,12.650623580631333,12.420879384679614,12.175015365757679,11.934110677192171,11.733977248120235,11.579809185003295,11.437197941530451,11.268977965469945,11.07367343721693,10.83894577952185,10.566121490232414,10.255918151222977,9.916562281774388
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.8106192634450062,-4.551857648492536,-3.4975936086845083,-2.9926796480844633,-2.6419630930147555,-0.6473181662077048,-0.5071727206175893,-0.49388444318704217,-0.5342156095178296,-0.5712982488570191,-0.6193649331512461,-0.6649154582545123,-0.7369219795865831,-0.7929169019989217,-0.8476540067038911,-0.9258631312555536,-0.993192825908011,-1.0733092230890975,-1.1325047538484796,-1.2102624931886652,-1.2701312413081212,-1.318637229350685,-1.3478036810297311,-1.408447784452747,-1.4673644789493636,-1.5333959142371612,-1.598223975899657,-1.631675883898481,-1.6216976736712354,-1.6006111376332512,-1.5725602773787557,-1.543151078872846,-1.501637481280433,-1.4594917497836661,-1.4437055844159303,-1.470018948011358,-1.506682558115351,-1.520410479047598,-1.4857005268338739,-1.4489084134909902,-1.4142446867198757,-1.3750268564497077,-1.3295468378333979,-1.3081283327213526,-1.2958881408581249,-1.2628304948723539,-1.2484853709242927,-1.2446482594861479,-1.217727899767155,-1.1845547210108265,-1.144846000034839,-1.10075667724864,-1.058840575547059,-1.028625372043848,-0.9679127502013287,-0.8890219800042942,-0.8240241040049412,-0.7765482961169994,-0.7364555003867679,-0.7102935874282466,-0.6888115137012605,-0.656206017680752,-0.6590183193406176,-0.6949578194882449,-0.750833988644608,-0.7476540503260409,-0.7448631371285117,-0.7530326423228537,-0.7836510938122672,-0.7962565954245768,-0.7923851207731012,-0.7875339199932618,-0.7986948736074879,-0.8583854980049317,-0.8932738660097783,-0.9477564363071842,-1.0184371626770172,-1.0831093809040446,-1.154855577649645,-1.2202123638795648,-1.2877162741400703,-1.3552138194208183,-1.574865377382837,-2.03295194153318,-2.4343321210263693,-3.060918986482145,-3.467274836908373,-3.5763762435346167,-3.9727070891121006,-5.003955689437765,-5.834384578953269,-6.770255804048281,-6.754135981078065,-6.7590953114344945,-6.799866570928062,-6.8458319368830605,-6.857388756527156,-6.831780023939494,-6.804695471746985,-6.765272342304918,-6.727175710710565,-1.689796660990563,-1001.6606441305514
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,8.815400384564459,8.423428982582452,5.747106070490785,5.54584645381389,7.9240739564095275,6.991523687786609,8.230486373314305,6.402330864206952,8.163546085581576,7.5786203309541715,7.225989873685718,9.590656604352725,7.250762815062444,6.739676157916767,9.348754269446223,7.645656044912679,8.673468056594235,7.399996709548204,8.95341149343632,3.4536669923225953,9.713649735108733,8.838586634859261,9.110996777991655,8.677875283561566,9.690278173072604,5.632266918262921,7.984537785030392,6.863301590059402,8.09976307554263,8.70648696556927,8.351335302226142,8.488925319650162,6.643537047033275,9.075380458819472,8.574284222826,7.361234315790491,4.681197038974339,9.273878574543549,5.550297946508643,8.194536141409579,7.222341527954314,6.448513728576256,7.0977965367553,7.1859239942026205,7.905137258421082,8.330391660785468,6.4152887920293455,8.13919540375803,6.824721181228666,8.93122277968562,6.169298233410538,5.690806380857415,10.08930330425605,7.479430876278893,8.458071419150386,6.146490392680899,5.096141034730573,3.8616695256561284,6.98124488761325,10.334998259150414,4.692414529092091,9.517880215494792,6.808253650913689,5.711298957059724,3.2667130703821985,9.462078202502147,7.0214055895983805,7.70188863037464,4.808917430313543,3.411543382068393,9.099335718092059,7.281270917854483,8.234303084343738,10.371231631402521,8.496618555773354,9.757457832842348,9.302555423123064,8.784557174556529,10.300066995498563,9.21012158968758,9.669485989534264,9.597896669616347,9.454578115207774,8.260343667879235,1.6443705919864038,6.931318220968642,9.460699701091432,7.687211407012095,6.51388410283629,4.916844727934391,6.703358028381464,6.568165130611005,5.005949977715399,5.350499535076665,2.1350531875715637,3.109382436068223,5.669142333222804,6.743269549349592,8.143027569544893,8.683861261491607,0.8141894221719637
Num_Collision,1
