,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.559756376571071,12.98057405708825,12.29114543352097,12.31443708211138,11.737986295527552,11.841099401973853,11.32474841507198,11.53727913653303
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.162561270031381,8.270373436954833,9.316470839362085,10.353152395722226,11.356939357117723,12.356756064465543,13.32567375286524,14.302846903042708
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.761432912277431,-7.033118569868248,-6.322394582160831,-5.660840471008369,-4.996913785163641,-4.370471061704974,-3.7339437592116442,-3.1415225674565694
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.8543070699625023,0.8400327162763969,0.8341163086398243,0.8377564170198809,0.8373251683069516,0.8413426681112066,0.8398911758721682,0.8471228183962983
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5197686314237174,0.5425357459055565,0.5515886000100739,0.5460441243544439,0.5467051879392908,0.5405020951074251,0.5427548366362722,0.5313971495523024
Operations,0,0,0,1,3,2,1,1,3,1,2,1,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.594290963624545,29.36659365252751,28.211582992793534,27.083020380926783,25.99595503468803,24.927677890113216,23.899783765706058,22.879143566530296
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7383773800053515,-0.9863790370434757,-1.454624167808515,-2.2643329154880973,-1.7363643904768997,-2.416249942241024,-2.6732168831157255,-3.542960268650777,-1004.1944401592875
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,6.9272499962906995,8.488742768734221,10.743823146620608,4.898142478468169,8.284388335221124,6.073241114762029,7.7584538836513905,5.286049030053128
Num_Collision,1
Num_Off_Road,0
