,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.793244667928538,5.764754611700489,5.3028027264718185,5.2491128460290986,4.839157561803856,4.3572672692470755,4.587263301720331,4.097913195975867,4.269185328088306,3.8478514708628913,4.055807506691198,4.375155010268386,4.705571020913137,5.188581888479153,5.70355455976217,6.141979350143378,5.9348033144721555,5.538523415926816,5.82242712615481,6.115925938701977,6.451519917187775,6.874989285696166,7.389478816732976,7.779772694678642,8.240002397498452,8.659525010917744,9.169444525404781,9.580547866567873,9.921741815953535,9.765501812192465,9.387876603705768,9.004082166154758,8.50259195662849,8.421764627461437,8.063515580833787,7.339872437092727,6.783683507946738,6.1972408508745955,6.24108521388745,6.3860683520996915,6.686144951841009,6.9528803645209845,7.363844538443119,7.171745446385919,6.784472583931126,6.316048536983085,5.781097587445375,5.214981283712815,5.322862208734358,5.519676081799683,5.108736728534447,4.619058296387964,4.076286667991741,4.2989506094999275,4.616530393554738,5.008346906159134,4.720001732067766,5.097778212962976,4.783110677016348,5.146176579511038,4.730075693576873,4.961841894204246,5.418988826954053,5.840538982075049,6.4044863737501165,6.796873599147315,7.376412536989712,8.044219404505073,7.842948472536507,7.506623351237648,7.120661738872608,6.624326425645994,6.8661658473498495,6.387329732343298,6.438167102339093,6.116140789241123,6.334763895749934,5.876375045568772,5.397293017045225,5.630100950730773,5.997713832817252,6.422235543047445,6.044550552778111,5.636127452947679,5.915158505103784,6.327764389176721,6.789071294089021,7.152680668814981,7.702447550251635,8.035114347751165,8.479536519849475,8.927151943918817,9.428959633187391,9.879409088400752,10.491101076091923,11.027711081226023,11.526964268675442,12.12997342802348,12.310347047129728,12.570026633668292,12.878746124398608,12.811785856594145,12.527986433716219,12.78029176902618,12.372538298125667,12.491949000143421,12.772531570828901,13.043525544815754,13.372051853287896,13.235332200606372
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.8793757340963,34.41766242894708,34.92409026604805,35.43117764659825,35.92678860890567,36.36954883294382,36.80649850739765,37.219592546169046,37.61972440091773,38.00983412516631,38.388952043276966,38.7961583674763,39.23171681999795,39.71968688697663,40.24757424372744,40.795902878531045,41.34533451826122,41.89461282840011,42.445839537566954,43.025871584734816,43.64890711232289,44.31688030246894,45.02164366501385,45.77110719910721,46.570879894518015,47.41744931570421,48.305706540393786,49.23679380601267,50.206487008563904,51.18653436883989,52.14028211124523,53.0547533005256,53.93051238859323,54.773735167347084,55.5913096791665,56.36063655952536,57.06564784756323,57.712305639524814,58.33429999243908,58.96355404106284,59.61662583061389,60.29738102199553,61.014024550656366,61.74544071373048,62.444078172115994,63.099028712306335,63.70531816218283,64.25587257461261,64.78252897193106,65.32434320433225,65.85774344680898,66.34513118186985,66.7807609472671,67.19793091215095,67.64376580146703,68.12566292751397,68.61047209043515,69.10140928029215,69.59445799443333,70.09121493236906,70.58566933560938,71.0694339519202,71.58808796195211,72.14882076097568,72.75947667015552,73.4182189863675,74.12045519756904,74.88476729012979,75.67574035106371,76.44086902610826,77.17008919291784,77.85532725506539,78.52030792542521,79.18246195591422,79.8216846330969,80.44444417732197,81.06388308195955,81.67632314273285,82.24029304935908,82.78868540143348,83.36981217530565,83.99039754194392,84.61498304297123,85.19967963600054,85.77325794521678,86.38427395719485,87.04024994657082,87.73612457684717,88.47252455897144,89.25708720096374,90.08232940863618,90.94930905304082,91.86701597005302,92.82753672098272,93.845288589013,94.92058208619058,96.05003120041856,97.23166539749563,98.44907498036777,99.68350058974819,100.95103211930406,102.239734578036,103.50012262793959,104.76131237671251,106.01288100527093,107.2535350366439,108.51455332736043,109.80624210248071,111.1276528344516,112.4586182074727
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8643026697384408,1.6555060484442294,1.4329974051206462,1.300434125018815,1.1954440663400578,1.0766689710835595,0.9789916764780848,0.8492400184277262,0.7243401515754947,0.609174717074933,0.496022773558597,0.381076195707806,0.2481239123285674,0.1564549911167165,0.02281527402698773,-0.2054118845145985,-0.4585950945005869,-0.6205451148343945,-0.7515074059276192,-0.9024398939760742,-0.9673163480701554,-0.9941390296907261,-1.0982020532706789,-1.2271249271061373,-1.2578585808168914,-1.2525326905517107,-1.3294362680977678,-1.4623457093568044,-1.5811812905237927,-1.697488908512588,-1.7464090490578412,-1.8329246965758201,-1.8969026567471936,-1.8654692259277448,-1.7892692357385223,-1.7907490540576407,-1.8196149383912772,-1.814370039772613,-1.7813672696228087,-1.72531712292208,-1.686760988802482,-1.6271885529097485,-1.6084788280674673,-1.5950941180648939,-1.6034325394535047,-1.5966605134527674,-1.5977550084538528,-1.5857413303087144,-1.5830155770455319,-1.566839729239422,-1.560731495697099,-1.54839961210204,-1.5423178672552682,-1.501964770016113,-1.4787011711158435,-1.4687845322350923,-1.4415296524206267,-1.4120327030210553,-1.4154247427974669,-1.4381056908449519,-1.4227442028170803,-1.3944272160743623,-1.4175993001466844,-1.3903881015251323,-1.333790869820511,-1.3341046927206788,-1.4226943539711527,-1.5409873473995574,-1.626411165944197,-1.6820221743068766,-1.7486306382781232,-1.7943917119712525,-1.8974817833294135,-1.9557815141618526,-1.9195631701851275,-1.8534008684865084,-1.8681558860431868,-1.8639386505709503,-1.8447460052566813,-1.8918654639898684,-1.930650082407566,-1.9700973714297436,-1.972685013014444,-1.9575631890894112,-2.014385851254902,-2.0670724311914004,-2.099409280897304,-2.079225518765199,-1.9815013361115268,-1.9090612252819739,-1.8656976188815189,-1.7769208990105836,-1.7187866407395933,-1.6066355208745453,-1.554231861952538,-1.5326526142618297,-1.5734987976801584,-1.5415236470513554,-1.405726124781108,-1.2243341225754607,-1.1186100305230138,-1.1059686316714834,-1.217748356806127,-1.3292509890082158,-1.4431921155012024,-1.5290080769301304,-1.514311372067504,-1.4974313347102668,-1.5240626141286002,-1.4706221001532345
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9783818227210553,0.9658118034410758,0.9528849310817936,0.9580126066535963,0.9640308959379827,0.9646082411702659,0.9677891757170192,0.9641026613393947,0.9622425852561011,0.9610092291482804,0.960742483701206,0.9607698697076297,0.9600351189137083,0.9675852992293097,0.9678431440268201,0.9547382396665645,0.9415686554537711,0.9483207159620465,0.9565527960085249,0.9609366871537661,0.9763952681223683,0.9880801586197753,0.9883345518560823,0.9901495675659265,0.9959904648388179,0.9987721508903779,0.9976609673514744,0.9964254279403845,0.9972197145021778,0.9956214795063033,0.9973064185644043,0.9964248043356626,0.9970235430934185,0.9996877334243719,0.9997203885743331,0.999934079771323,0.9999765608200217,0.9999972916804997,0.9998295453331572,0.9991497821598213,0.9987878270654369,0.9981073637105828,0.9987946545473385,0.9993883734357887,0.9998169890773658,0.9998984021189686,0.9999449507919579,0.9999215338534834,0.9999299503247844,0.9998748959141546,0.9998718473651524,0.9998517826706173,0.9998446770802307,0.9993296047199949,0.9991853256837219,0.9993978969389736,0.9991506088267915,0.9989316302873706,0.9995321681028214,0.9999603879121801,0.9998624842256864,0.9996395592172492,0.9999813227805975,0.9997817592465803,0.9990170013833567,0.9996498384217881,0.9994775091716712,0.9966979790225504,0.9959436313433817,0.9964027036260585,0.9963604049397162,0.9967547723212942,0.9942563767987527,0.9951591789100769,0.9991063532044989,0.9999750336225931,0.9999889217996646,0.999999599633881,0.9999515160343597,0.9997993930808244,0.9994009595139361,0.999000179347766,0.9995786198389701,0.9999190696485558,0.9991629242753648,0.9984548689008689,0.9986015972542618,0.9997948078905764,0.9992019604395108,0.9982302394889117,0.9983103005214159,0.9978476828714336,0.9979062111570104,0.9971264948872811,0.9985036852478242,0.9994805769553701,0.9999945298502259,0.9998669774069198,0.9973063147153111,0.9936757662941016,0.9963599610753743,0.9999719733233782,0.998249067504208,0.9972408023263704,0.9963902333070987,0.9973494514496986,0.9997742709829824,0.9999925330149895,0.9999314899977594,0.9997730216853022
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.20680669469102156,-0.259244209836781,-0.30333200971418345,-0.28672608094273827,-0.26579020237211576,-0.26368720307668747,-0.25176201334786924,-0.26552976932595773,-0.27219332673608104,-0.27651629516509146,-0.2774416695661232,-0.2773468180130868,-0.27987956419206794,-0.2525444291908402,-0.2515544644014094,-0.2974472956985654,-0.33682112028045047,-0.31731344074468626,-0.2915591680058667,-0.276768284458218,-0.21599138961599482,-0.15394024860938688,-0.15229843599799972,-0.140013691648384,-0.0894594542245557,-0.049539788108229,-0.06835637661052825,-0.08447701790322372,-0.07451738728776663,-0.09347657217549084,-0.07334785266278249,-0.08448437313868501,-0.07709769463120346,-0.024988710267678117,0.023646240055968198,0.011481990762818464,-0.006846737220117289,-0.002327365821184929,0.018462943397306312,0.04122757341854576,0.04922272347100449,0.061495451105835985,0.049083989728451766,0.034969687464555095,0.019130822048998707,0.014254313029164559,0.010492634829680514,0.012527016248775185,0.011836149858559995,0.01581747516699871,0.016009023911448674,0.017216639927371942,0.017624463518900943,0.036610669622103756,0.04035696889404187,0.03469644929897812,0.04120753427532099,0.04621253089169482,0.030585044182953346,0.008900708203414246,0.016583504998615835,0.02684681820893438,0.006111799241354002,0.020890999923721325,0.044328669583083485,0.026461302751242623,-0.03232195322055822,-0.0811981441435932,-0.08997934866711511,-0.08474462936777159,-0.08524050368436818,-0.08049797422746112,-0.1070245635123859,-0.09827618547248142,-0.042266949102189824,0.0070662671541448655,-0.004707045564279756,0.0008948363413605196,0.009847110265740555,-0.02002931839117789,-0.034608122205975825,-0.044706170302671266,-0.029027276152260337,-0.012722191366525575,-0.040907832422429756,-0.05556864914813746,-0.05286634053192203,-0.020256902898649922,0.03994298754272358,0.05946754551778686,0.05810803621565769,0.06557439887723751,0.06467761385719302,0.07575455889783066,0.05468446348382707,0.03222694973093891,-0.0033076078403912273,0.016310349203811997,0.07334926467910154,0.11228745023300649,0.08524569177312566,0.007486826280137978,-0.059150648576149475,-0.07423464269097833,-0.08489112421346197,-0.07276037172105028,-0.021246342754601615,-0.0038644422967993343,-0.01170535394000325,0.02130504893775337
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,0,1,1,0,1,0,1,0,3,2,0,0,3,1,1,3,2,0,0,0,0,2,0,2,2,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,2,3,3,1,2,1,2,1,0,0,0,3,0,2,3,1,1,1,1,2,1,0,1,2,1,1,3,2,3,1,1,3,2,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,3,0,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.57841666732952,68.02296677966045,67.49838222967985,66.98149849207427,66.47856977909946,66.02715754867617,65.583431597429,65.16082789840452,64.75168013194839,64.35344159511399,63.96642796429831,63.55137807754668,63.10677525744462,62.61320585442865,62.076722874862256,61.513125723038215,60.94729278272892,60.388354004520075,59.8297289387529,59.241248391584264,58.61537267573972,57.9470296402996,57.237160951598106,56.481236648094196,55.68106659053255,54.836398533153414,53.945097315836634,53.007682517271924,52.032661093698565,51.04752112788335,50.092537990083265,49.17461735723204,48.296640292487155,47.456606566912946,46.64501238291954,45.87704172383956,45.171596492149874,44.526536735338155,43.907926745480495,43.28373361005386,42.63479283894409,41.95989861964681,41.246483737341535,40.518061623016976,39.8207818894817,39.16827531192396,38.56374427429897,38.01587316945339,37.49114826387655,36.95248320621165,36.421454076677996,35.93687268299429,35.50339045207676,35.0913848340232,34.64944800600088,34.170485579203074,33.69034496355834,33.20447999422194,32.71344790362699,32.21687366622108,31.726430598151772,31.248091568513313,30.72983720696299,30.17513100879076,29.574314605642684,28.919723471387986,28.211968676493132,27.439185347972572,26.643623422502348,25.877116538807407,25.145058527603098,24.459107151987343,23.7866768084025,23.12221295561481,22.491716832875944,21.881894476406273,21.26567398580342,20.659121304006767,20.103001574354654,19.55338549470838,18.972592743562622,18.35276301513379,17.73459442264313,17.159045946328384,16.583641834239142,15.972013656069441,15.319504510451402,14.63710624022011,13.930746610746692,13.176036512282899,12.379294070192294,11.557322020198667,10.686000518969195,9.799174371122076,8.854542523133185,7.863346694865646,6.821022693138871,5.805427037906471,4.90570660051692,4.201649376605331,3.7065077601426886,3.5210194269145827,3.6657832325566058,4.205533769571916,5.005114965798244,5.96963418297099,7.0844379366151,8.27073834222673,9.498390369440983,10.780685220285225
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.4292425453257747,-3.262695822851514,-5.587186708039084,-5.293833574095167,-3.297873519813625,-1.9389469012363936,-0.5652944734316572,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4198076242071522,-1.4445501123309157,-1.4754154500194119,-1.483116262394418,-1.497071287025193,-1.5485877695766987,-1.5562740487528401,-1.577396300975522,-1.5908522335438704,-1.6017614631656159,-1.6129863691843056,-1.584950113248368,-1.5553971798979376,-1.506430596984032,-1.4635170204336063,-1.436402848175959,-1.434167059690715,-1.4410612217911378,-1.441374934232833,-1.4115194528313637,-1.3741242841554495,-1.3316569645598832,-1.2901313112985093,-1.2440756964960826,-1.1998299424383632,-1.1553319426208617,-1.161192560471978,-1.0625852014352901,-1.0249785764266406,-1.1374311283303324,-1.7137713748714565,-2.248181761229249,-2.9775440893443577,-3.265465067308061,-4.020037326965662,-6.232029340920022,-6.294554768310313,-6.354940243188281,-6.38139001014234,-4.217362781919325,-1.3510592288902217,-1.325105780702728,-1.2865851176947274,-1.2715778856754412,-1.3027202664647248,-1.3474934224422697,-1.3954689623749985,-1.4521288951544236,-1.4752750944231607,-1.4613349423350996,-1.4689708704663431,-1.5154186063162953,-1.5665177690824663,-1.5879943819464444,-1.558063171977679,-1.521037573202193,-1.5198593843552715,-1.5141350306635957,-1.508967909405051,-1.503425762594091,-1.509556931930689,-1.5216609703615411,-1.4817456384496808,-1.4452938018277663,-1.3991835968519197,-1.3454088657453056,-1.2922452051051465,-1.2272166714794395,-1.2044380745297758,-1.233493116305059,-1.267941988795691,-1.3140486243842453,-1.3275696564151573,-1.3355361472123057,-1.3695038772611383,-1.390177643530329,-1.3837795093971472,-1.3934473182033464,-1.4438802703478864,-1.450383920353726,-1.4192072488542422,-1.380170271571167,-1.3818314075093419,-1.4244515236852529,-1.4245958879107583,-1.3883718218302992,-1.3474908543819613,-1.3176017297687057,-1.2936403705265835,-1.2452899015362089,-1.203257557909394,-1.1780279500063724,-1.1286784987705278,-1.1131738521528813,-1.0553681520111091,-1.0088041717324616,-0.9576759982732241,-0.9844043447675999,-1.1002795626104502,-1.2959427760884097,-1.504858383537358,-1.8145116667718946,-2.1447638056420226,-2.5397505370153106,-2.7995811962263275,-2.9645192171727457,-3.11480375364411,-3.1863004056116306,-3.227652027214253,-503.28229485084427
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,8.24363035815817,6.597526225035923,9.722921326691651,8.097246091719681,8.026724915379866,5.597947449817472,2.3084609247709493,8.539478724876998,8.284814252327537,8.237434759624213,8.08057073078471,8.303600829525292,8.074351269563472,4.832217441839335,9.14668010831976,7.626481355725928,8.883679691834812,8.913618406977923,7.238245658279105,6.455428317118828,6.760298462521594,9.041480137970112,9.249116843333551,6.3158291897446786,8.415096240463093,9.383695147309037,8.797130432894978,4.5788530258195745,3.8833836096913195,8.083369110386437,3.780864514091168,6.018339893173327,9.096920450413203,5.900426164998755,8.586653544157292,10.118322271098727,8.22529175820275,6.308354804777389,7.67367757513477,7.963994897711331,6.5878657783888315,7.73725752408357,5.73929664874452,7.733701728192489,8.484066956006123,7.965059665977116,9.35590526114183,8.81955319970878,7.503005399632967,7.734237482006926,8.483595673752484,9.011451437587134,9.243009554601493,3.0170026851686913,3.7922454018980556,4.059233291982248,4.309616153099556,4.245384860252689,4.786260395429058,3.668070871957974,9.067925454343778,7.905427353829925,4.692678138408317,7.748585391937831,6.761771879739315,8.483174372187053,6.225035730225108,7.628916515728696,9.206186909886874,6.95851177511167,7.991633669740771,8.521223456415164,2.434769581452161,9.184796738415248,6.34045048156326,9.177306754057764,6.052962648950258,9.174936413228135,8.558266671917314,2.8460141954590528,5.174245552568014,4.296168842069316,8.61755479673901,8.532676887553254,3.8210859318774704,5.568172857117355,5.055819642938543,7.712648821436052,5.653986495616477,9.485720764854884,6.456481435251076,5.855540162339602,6.343203789913819,4.811766443177498,6.367376716109904,8.458077732972118,7.31868823224905,9.088297549513744,4.6793112662887975,9.830733069482433,5.772007596633868,2.4072880776854704,2.842004753570582,6.856245601824561,4.682693319513203,7.601304586527238,3.608226491974867,9.934765432356029,5.364756638507663,2.610015285205456
Num_Collision,0
