,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.909876272191191,13.467820591984028,13.444889758469522,12.950237565137124,12.487953429327723,11.835260038668004,11.278863045669672,11.272473471813234,10.71763437321681,10.569667616450767,10.140294395341021,9.730198740000414,9.820059587177457,9.315165099230525,9.241195852509188,8.840883795732745,8.381373449938105,8.560222059514667,8.025904077187041,7.596258041021587,6.93630372508679,6.410665109259915,5.664629881594793,5.072427702237783,5.053870624105091,5.120759035394671,5.337842245220486,5.609818450171583,5.836572478217483,6.165301518449977,5.9743149672202875,6.2795589642632805,6.598921051659816,7.045983329708431,7.518984436182325,7.417029510354077,7.015324728467815,7.260790902769804,7.005435894949092,6.6439346972031,6.822181381387913,6.460259424787342,5.995771161596784,6.133517072604541,5.760020604793666,5.165523186314993,4.697468971129929,4.79367328076079,4.345455798898273,4.476991179549441,4.022876387362572,3.5560153254259625,3.709812367896259,3.2839010880213526,3.483854372268631,3.735552887709159,4.090681250951142,4.410552741195671,4.242735260443102,4.530738366225158,4.260910204783106,3.8652612491390386,3.396250543632338,3.6000323655976714,3.9808672354217958,4.315575820844789,4.827981894052342,5.364591695028935,5.791163571957001,6.393133301015983,6.785032367724675,7.321492197592903,8.006490672301227,7.850794626468091,8.153844590660107,8.723205523890247,9.332406811348436,9.724236718892875,10.202127527672037,10.844606341346589,11.450132750789619,12.095464595205,12.69405167849338,12.823137960042216,12.617496355752426,12.814136402086037,12.555308118962225,12.100844116206343,12.249791072579587,11.853189874030736,12.006399071361981,11.567230283828879,10.836343610728186,10.382609172716682,10.385609877883606,10.452818871311349,10.716085798953007,10.363901295236493,9.86939275830469,9.211208290376705,8.736353894675009,8.059692150395108,7.567672482591249,7.3988105877623545,6.9274409380115785,6.208679613123073,5.680019804197713,5.594105944094013,5.156634813259831,5.252673430014317,5.422106829878275,5.6456864137409095,5.952212194042545,6.302130569111624,6.721635178257802,7.123416199256518,7.490345484140598,8.015830682751593,8.546691274775844,8.99080963883343
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.381718913953316,10.728407193094766,12.057619174489007,13.34979432479994,14.60454515002037,15.813836602071229,16.958109774951282,18.07880586943342,19.17730469990613,20.22473714300535,21.231224013677664,22.21424234004774,23.184588193809258,24.139649758261818,25.048780801203492,25.92274251298164,26.772744006928768,27.611494531368244,28.431647237505015,29.196182285553185,29.915641405915554,30.57068121574969,31.16567635436169,31.686903285123183,32.188183018314874,32.69439232679642,33.19933623855314,33.728794849875456,34.29335050073161,34.893997722931225,35.49890257578361,36.109671043666886,36.753317388492825,37.43454306376015,38.15366010295091,38.88817762186062,39.60764717796381,40.32046994343262,41.02862067488843,41.70501824407031,42.36490541581496,43.009159308069755,43.62753235486192,44.227358393979486,44.809944733135545,45.34788841722762,45.83300251993414,46.30451006949188,46.7633041180227,47.201596544330826,47.627320881420616,48.005828383437574,48.36747619700333,48.7165946548944,49.05303563095867,49.412506518615125,49.803103280836226,50.22806461126782,50.664730188383395,51.10236328626857,51.54445432842546,51.950797775244595,52.31368244518981,52.66237189813736,53.04282127574357,53.456495272915696,53.91199856666077,54.42219182045593,54.978165284012384,55.583010347728035,56.24092669942813,56.944449655885926,57.69732968205053,58.484180009642934,59.2816072773561,60.12495671735598,61.02480698852641,61.97602153961756,62.971989879312886,64.01788422019752,65.12048402420047,66.28006267060833,67.49658428593936,68.74807892588063,70.00429158037393,71.26966453012558,72.53905342885807,73.76970874355341,74.9834536631616,76.1906124388575,77.37963083397956,78.56176634490834,79.6794405386751,80.72949945698034,81.760806048433,82.78379989868549,83.810138365547,84.847515172381,85.84967120101757,86.78138775144161,87.6478003572462,88.46939927462623,89.22855780002061,89.97027751001163,90.68590814765358,91.33446867997762,91.91447396649033,92.4753144671483,93.01384117559721,93.53237328180208,94.05980381403947,94.60606827696627,95.18419557511272,95.79837280899078,96.44711361530693,97.13247681901437,97.86092770370708,98.64008542610286,99.4657872861569,100.33830958897293
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.384490838493447,3.1393248599492485,2.9503894442605603,2.6935084327853023,2.47596248440466,2.3338062609121573,2.193358058479466,2.131514933888175,2.043067736368539,1.8676993136006677,1.6404509644452405,1.4999999973678795,1.4315889940262063,1.3425445957473492,1.1669825926150799,0.9472527191929621,0.8116154720262638,0.7099743126045749,0.5805295480818508,0.4355850513238498,0.3335056778423393,0.22282153499155224,0.1287077056721043,0.009155056792228044,-0.046389333112870496,-0.0049637173135178994,0.12842923360721237,0.2819340999001179,0.3635506174869076,0.35853454376178573,0.31979584513746606,0.2929699610271028,0.24316043607404483,0.21359182299515028,0.09087009494249436,-0.06056611832430339,-0.12295322975550832,-0.1634738173197343,-0.2537866763808144,-0.3387221672960415,-0.4763701820446018,-0.6341117154610164,-0.7063229070275774,-0.8028032279540831,-0.9139841106473603,-1.0008010467023585,-1.0858581604445487,-1.088178656050606,-1.106667474122797,-1.139528094541143,-1.168072817277585,-1.1963889587669816,-1.2239713897952484,-1.2512724597409834,-1.2788996390460872,-1.310225068739471,-1.3312738028289042,-1.3697206465848815,-1.3950774361600393,-1.4291301691833225,-1.4519801572353705,-1.4773708894671358,-1.4992383974705823,-1.519858468201588,-1.5237829754600636,-1.4990926534216065,-1.447814076695924,-1.4220937105548377,-1.4475617420826288,-1.5296072667527298,-1.5633923263848097,-1.5065053612133996,-1.3666162766480858,-1.251633614446142,-1.2259529180448456,-1.2739907591727753,-1.3563628317013985,-1.4298668378880472,-1.4163284912058476,-1.3029558733859308,-1.1354753218441327,-0.9270996467491296,-0.6814138827482565,-0.42154501822736634,-0.2091438715258262,-0.09338711382142408,-0.035771599681547694,0.029024357855163423,-0.010924499420981965,-0.07591424829144584,-0.052660767429259965,-0.02334919074375326,-0.07795738561430969,-0.18109467413418937,-0.2781300801112991,-0.47769460075734854,-0.7422652149029817,-0.9347102930541794,-1.0678132027164344,-1.2676017185771438,-1.4888299373905374,-1.6629437233374071,-1.8370579648709968,-1.9113049327199605,-1.9452090636505717,-2.0443694514032895,-2.1518773373792826,-2.172568074164426,-2.1724243184759926,-2.185823876433155,-2.1047378060607116,-1.998694404461253,-1.9717864999940313,-1.986790145063901,-1.9204506350788604,-1.8027197302398565,-1.758670297017876,-1.774076398008981,-1.721320761356621,-1.6033123896267714
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9786941662561863,0.9825467598576492,0.9869951703477569,0.9831320819787888,0.9849332368713307,0.9887104483010802,0.9904487260187462,0.9956763985213046,0.9960218670454223,0.9912208580315114,0.9844854642103366,0.9877139641293562,0.9934649034388592,0.9943312880411745,0.988989832707113,0.981668109092712,0.9846313431207462,0.9885943973464006,0.9879028435228819,0.9861071237804281,0.9861844097499368,0.9850750625839699,0.9843254972453628,0.981102315530187,0.9857715752548999,0.995473220387392,0.9999548347134776,0.9957658853018378,0.9942876323298835,0.9977586619673958,0.9996984352066525,0.9999999809601048,0.9996682863991906,0.9994257090727355,0.9961072021628359,0.9913234082140711,0.9936881385328825,0.9956876027245036,0.9944452284765656,0.9936228501501503,0.9889607707703794,0.9838452171059088,0.9876216712033414,0.9872590813082437,0.9859826422402219,0.9857761611053698,0.9857516857261248,0.9923596166188903,0.9946977441356931,0.9955230849628429,0.996041128718039,0.9964078419835939,0.9964726826440127,0.9966612592221742,0.9965753867383415,0.9965932687354982,0.9970348481403511,0.9970390820145174,0.997321851555396,0.9973329781635524,0.9976292191169968,0.9978144367024792,0.9978247316343465,0.9979887123627914,0.9986480816040276,0.9997186116141809,0.9999328800111461,0.9997485640677857,0.9999999046641681,0.9989845292298598,0.9989631946824535,0.9999913696414984,0.9970342220118382,0.9946803386059118,0.9974488864194603,0.9998870218434985,0.9994136316600081,0.998624865999619,0.9998482244053958,0.9988140995289162,0.9946429098600095,0.9895093242692936,0.9845615501057109,0.9815184886279085,0.9847490849804706,0.9924956732164049,0.9968220619332244,0.9981100692919634,0.9999877414539726,0.9996746342460728,0.9999968679783711,0.9999258641572808,0.9997392719744898,0.9981980070691803,0.9968251868327067,0.9902245507396392,0.980776522469334,0.9825920754712683,0.9870419268398614,0.9824646192672282,0.977114928136875,0.97593287179341,0.9757680798149636,0.9854857465505121,0.9921991530580802,0.9903986060081548,0.9871487205929009,0.9928158557079624,0.9963987498793448,0.9978156998333699,0.9999993135865066,0.9982551935869651,0.9985756283814263,0.9996043159260628,0.9984253953839106,0.9961799244787909,0.9982980388130798,0.9998172055306876,0.9991814225479754,0.9972682266796455
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.20532347390424793,-0.1860157646363209,-0.16074991045161577,-0.182896991183705,-0.1729350135344579,-0.14983874472337586,-0.13788154745230635,-0.09288977030676837,-0.08910914861758619,-0.13221652923622787,-0.17546615274336555,-0.15627259857016787,-0.11413801135125094,-0.10632633550714855,-0.14798348151721694,-0.1905983305024977,-0.17464569317402445,-0.15060251503645916,-0.1550740847446934,-0.1661106270817479,-0.16565116952852701,-0.1721253063183555,-0.17636132079531847,-0.1934896546622203,-0.1680904560630178,-0.09504245099719737,0.009504132424462885,0.09192552240290545,0.10673380062489264,0.06691526334874565,0.024556845183583347,-0.00019514043699117283,-0.025754944529270747,-0.033885867916578466,-0.08815010946860537,-0.1314454271811626,-0.11217790931843487,-0.09276959513079142,-0.1052553445682988,-0.1127547411840937,-0.1481775754871742,-0.1790211964484298,-0.15685482003916554,-0.1591210431539544,-0.16684792237540924,-0.168063559989547,-0.16820705718876133,-0.1233790553700629,-0.10284161517286293,-0.09451871405210802,-0.0888935875195446,-0.08468419234778977,-0.08391777370882102,-0.081647623147708,-0.08268916825875802,-0.08247336970862112,-0.07695135862183929,-0.07689648194585033,-0.07313770853750244,-0.07298582511295655,-0.0688181746634658,-0.06607836187523358,-0.06592271944363735,-0.0633918764232263,-0.05198085328845031,-0.023721247695149963,0.011586003306359716,0.02242339502396096,-0.0004366596555356495,-0.04505452651394086,-0.04552511032195842,0.004154592942780888,0.07695947074433653,0.10300982472962819,0.07138430486163307,0.015031418726759433,-0.03424022272348183,-0.05242496549586969,-0.017422059389671323,0.04868669820639197,0.10337060445413462,0.14446901807697687,0.17503872158308226,0.19136733389370916,0.1739805725652316,0.12227975567000147,0.0796603844027559,0.06145152217798984,0.004951458551054987,-0.02550736452439611,0.002502805115910609,0.012176460459232246,-0.022833923708315326,-0.06000615537689995,-0.07962127162975631,-0.13948239714200403,-0.19513434595929033,-0.18577624503974005,-0.16046256466931405,-0.1864491134012183,-0.2127120523432316,-0.2180711575451177,-0.21880734543021832,-0.16975819080615717,-0.12466290815967862,-0.13824109814777857,-0.159804266,-0.11965231571042191,-0.08479110353615381,-0.06605928523714319,0.001171676796547176,0.05904717162278608,0.05335460994740273,0.028128483464060508,0.056095720447123014,0.08732444139775816,0.05831831360695028,0.01911950639547885,0.040453489775349454,0.07386531022905872
Operations,1,2,1,1,0,1,0,1,1,1,1,3,1,0,1,1,2,1,0,1,1,2,1,1,1,1,1,1,2,2,2,2,2,2,1,0,2,2,0,1,1,2,1,1,2,1,1,0,1,1,1,0,1,0,1,1,0,1,3,0,0,0,1,0,1,1,1,2,0,0,2,3,0,2,0,0,3,1,3,2,3,0,2,3,3,2,3,3,3,0,1,1,3,1,3,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.89290640302177,91.53549682513847,90.19859921631783,88.89569397996134,87.63235470500328,86.4179780419313,85.26872608038757,84.14641622659956,83.04517088479408,81.99143265574294,80.97684479197623,79.9892795902142,79.01708759224053,78.05944964893109,77.14479712189417,76.26418133630837,75.41044980697012,74.56909227469907,73.74564451568892,72.97755451899596,72.25577422390819,71.59829621065775,71.00133721939702,70.47770058930874,69.97540851355885,69.47013322929921,68.96817293580796,68.44250804182785,67.88023209128336,67.27966224279575,66.67394661190647,66.06268605442351,65.41797000522027,64.73621283776139,64.01430377426043,63.27654628592726,62.55591567576756,61.84240891293953,61.13260924458645,60.454750404129946,59.79262694338891,59.14613333184974,58.52688398040134,57.9259856797027,57.34233316515888,56.80369515435304,56.31801704068502,55.84650407692986,55.38760885476753,54.94914271610755,54.52328177974876,54.144651134585516,53.78289598761527,53.433683836055195,53.09716102229873,52.73761354098868,52.34697546581741,51.92195904211069,51.485272325253185,51.047630140239875,50.6055457414488,50.19922199010075,49.83636491948089,49.487710724408046,49.107269708806925,48.693553140681225,48.23799975713433,47.72780164765677,47.17183303601279,46.56709857802129,45.90927267466369,45.20561562739972,44.45270309584473,43.666160828074545,42.86885207825022,42.02531095657615,41.12524502694868,40.17397198252367,39.17800459705496,38.132307116245144,37.030647750924715,35.87339781812204,34.661404101588204,33.41700917456436,32.16871928088759,30.90906255801515,29.643550111819216,28.417550832632795,27.203361462235332,25.99445646207779,24.808395566432925,23.629884558168797,22.510942701481916,21.45662971797494,20.421464331012626,19.389389763549808,18.352590009698094,17.309447207537602,16.304253660689028,15.369420218121382,14.502329742099011,13.68264848700604,12.927977128783922,12.189386748836627,11.475843702060086,10.833196513032334,10.2612367922773,9.703453375063358,9.166605578410568,8.65106607191324,8.118624435578514,7.565643553260766,6.98715902082663,6.376342480740536,5.724287939905299,5.031650522335149,4.301959675575527,3.527140352107606,2.7004200431979077,1.8203551542072685
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6256014832181478,-0.6425904221166832,-0.663102391179379,-0.6970947636435056,-0.7366607250419577,-0.7856233369280261,-0.8507480384562456,-0.8776901462119895,-0.8987546581945196,-0.9462617709488654,-0.9854121362332933,-1.0124347982379618,-1.027808002026319,-1.0423620566905782,-1.085347472963079,-1.1193842144141968,-1.1462684706617523,-1.1586424677289529,-1.1765522409898352,-1.2319100033070498,-1.2782197049122317,-1.34252198674956,-1.4030410087392653,-1.4763633699117094,-1.497707924250122,-1.494724715740361,-1.498039706508763,-1.474335106019879,-1.437724049455511,-1.3994301515123908,-1.3942843691107356,-1.3887394425170214,-1.3552839507967605,-1.3182428325411166,-1.2780909364990407,-1.2622425116668339,-1.2793693898402978,-1.2864932371719675,-1.290200331646922,-1.3221411595434986,-1.3378765392589642,-1.3535063884608292,-1.3807506485515972,-1.3991016993013616,-1.4163474854561784,-1.4613619891941667,-1.5143218863319774,-1.5284870362448402,-1.541104777837667,-1.561533861340024,-1.574139063641205,-1.6213693548367587,-1.6382448530297538,-1.6507878484399257,-1.66347718624354,-1.6404525186899477,-1.6093619248287254,-1.5749835762932776,-1.5633132831424987,-1.5623578149866901,-1.5579156012089257,-1.5936762486519527,-1.6371429293801398,-1.6513458049271605,-1.6195589843988714,-1.5862834318742998,-1.5444466164531079,-1.4898018905224362,-1.4440313883560236,-1.3952655420084952,-1.3421740966424025,-1.2963429527360333,-1.2470874684450095,-1.2134577322298128,-1.2026912501756755,-1.1564588783259282,-1.0999340703725338,-1.0487269555749847,-1.0040326145312903,-0.9543025191901862,-0.8983406346795704,-0.842750067197322,-0.7880062834661672,-0.7556050729761594,-0.7517101063232303,-0.7403432771275575,-0.7344875538040654,-0.7740007208135786,-0.7858106296025369,-0.7910949998424606,-0.8139391043551321,-0.8214889917358725,-0.881058143313119,-0.9456870164930251,-0.9648346130376844,-0.9679254325371822,-0.9632002461482863,-0.9568571978395077,-0.9948064531514227,-1.0651665574323577,-1.132909523977629,-1.1803187449070283,-1.245328641777883,-1.2614096200527047,-1.2864569532234587,-1.3573528109722481,-1.428040279244966,-1.4422165827860578,-1.4631522033472084,-1.4844604935026737,-1.4675583636652743,-1.4470191176822507,-1.4215154675658654,-1.3891834599139052,-1.3479454591647633,-1.3073625824298505,-1.2703091532403779,-1.2251806765320787,-1.1732796910903018,300.88006488899066
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,3.4793497629878387,8.536169485567449,6.788418367728109,5.4418852369994175,9.113563962674524,6.798771071216065,6.480775154015007,0.7342871514106933,9.548337387750639,6.189596737876759,8.027887095038043,8.92450942957313,1.004878109044907,9.73020976437633,6.3204337133435,8.081719420441132,7.1806295194969065,1.8370140389939915,9.440596340650341,8.085115000884594,7.91088051230923,7.897771566621172,10.398847251588943,6.556215378698082,7.7932426522197416,6.04788918544929,3.41729099143778,10.639337560536553,9.730755340748962,7.480084167076232,7.558846221462321,6.130733699220476,8.454630008729097,6.843245134154735,7.12955004114424,9.177610323860867,8.696451412160409,8.023489387336465,2.7416874396790987,3.798424811879025,7.242243345670272,9.294818742066395,6.117503588097017,8.430780351038798,8.301329736505132,9.014749995927078,8.873010035753378,4.013864099018162,9.789125684646173,6.359237770511962,9.356237981790143,8.681805205677383,8.204273129290245,8.816491126725172,7.941003250331006,8.37320965833128,8.148929032785123,7.611872191947493,7.376011508396141,8.009327499149164,7.854014119518304,8.616080602982711,9.113829442444363,8.133548630747393,5.695616027272596,7.766443574261167,6.89221557560791,6.282843499881981,8.494643299828017,6.837587278978976,9.035223464682698,7.900871722957288,7.01895133420488,10.330159666907504,7.487575180474025,5.728037779920203,6.237981526469451,9.40604821254406,7.74487418639038,6.504832449010979,6.732497926276,6.723758516760909,6.296916548421115,2.617612229806575,6.836956306964359,4.819857341345212,8.711182619082228,6.469417259938994,4.6772245995278645,11.068757739507285,6.297600486516894,9.974838739943321,8.725377264587152,7.438613240668948,5.2250560619058835,4.649745512973758,8.023763716051393,9.087007231669393,7.111873806700414,9.180086535722232,8.464358129017043,7.902035889910582,8.89620109748386,6.293156829252989,8.919723598360315,9.392515109154475,7.960542016529017,7.252829918421185,9.231795641978584,5.775302162503153,6.389048340025786,9.751313730313578,9.017294198490479,6.040479302391062,8.201561620485032,6.183469010835396,7.770272492998484,6.0771506228067045,8.983639788158435,4.981129398412848
Num_Collision,0
