,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.097343149983914,12.629085281601668,12.619596285348091,12.0320558150159,11.46675088123115,10.702645649609895,9.930206385509772,9.286662652399778,8.517839552120616,7.90799642367636,7.093654637878417,6.434982956630336,5.601776918874388,4.998779430270962,4.20501701767045,3.55632562577023,2.8328980820528287,2.215123759180768,2.186517426170934,2.38938999212531,1.9439393876784372,2.1496394081175523,1.746622641019318,1.2815911232707353,1.5174825686280495,1.8466608980573667,2.2513984981899857,2.7159042090699734,3.2295646431251512,3.779237076959502,3.600844696291458,4.081736081538972,4.5741121229506945,5.062238250270841,4.861910586851295,4.567176721021315,4.849293321186379,5.142248311608902,5.571951436871316,5.996962313923928,6.36875524131285,6.253250696672665,5.910666014297513,6.187866621674156,6.427478834054361,6.8308402333304,6.516112117391514,6.827846665598482,7.1548492136121675,7.580527281651058,7.80191152000669,8.31259722037536,8.376170253475822,8.57981867809303,9.119695411687285,9.512343487938182,9.770203690309433,10.318821104280541,10.947744877164876,11.378009598086866,11.793525172261319,12.298465650729032,12.435190716044445,12.833960003481526,12.716063829494189,12.835878149536706,12.422241600780815,12.62116707900799,12.238087097464227,12.229839499034545,12.501537077540156,12.327649264519607,12.567015565859965,12.232078555169288,12.410373042252978,12.621166442393786,13.040785823912257,12.87785545979331,13.129134981314682,12.886817257760917,13.1481680701866,12.88208912974506,12.652077668235181,12.844834275667566,12.398477936273213,12.649021455005924,12.545677735252923,12.77259803245878,12.352418733015403,12.621424624906235,12.605488539239127,12.755228112860813,12.292386512208234,12.617553433273157,12.597154443727069,12.75267418240127,12.357224897381691,12.57772444191206,12.727850099142945,12.441418892423787,12.658689362879606,12.614443113161723,12.750936795609416,12.324459801767144
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.609919061921204,11.818080835405116,13.01631876981684,14.18595046919471,15.309001715516233,16.390082638574093,17.380752815916587,18.29847223123054,19.165698523468762,19.96500448674309,20.706715219824165,21.37173324608077,21.966220183594835,22.48566442601089,22.93944021194177,23.321989144118355,23.63592469204465,23.88480641862015,24.10337099360318,24.332091225695688,24.547104096285274,24.75194541574467,24.94564133174051,25.096459494183943,25.236921389851943,25.405396927583354,25.610230012910385,25.858185835220365,26.154687413899556,26.50347290346703,26.8711167127337,27.256095653743735,27.688681819836937,28.163152730402324,28.648902510874944,29.11589358633965,29.57501597276641,30.06095823678335,30.591055099367434,31.167954799823665,31.772039809358855,32.38163391209442,32.985003018983036,33.58677544627336,34.19812564527517,34.8314543795376,35.488536670125804,36.14832210111811,36.82581575586259,37.52939394387535,38.28087916432844,39.07684875327363,39.89173718787035,40.7185814875549,41.58353068886381,42.49283900553482,43.44261089228886,44.44052932565172,45.4843025501012,46.57366054986029,47.71554212634712,48.91878836505136,50.157975753035664,51.41720242293453,52.697479287161656,53.97405069098235,55.23014364261486,56.472909996556076,57.71684915858855,58.93872102904479,60.171948864411306,61.41382103395133,62.65870132029836,63.892644312159575,65.11871245056827,66.37030869915903,67.64931806049604,68.94404493842225,70.24375794549866,71.54686214778978,72.84296898537566,74.13061676155128,75.39304464196563,76.65298004281291,77.89204892020564,79.12350862702708,80.36554469621021,81.61524991493492,82.85662890441647,84.09228438916419,85.34179343040265,86.59634186023544,87.81148754890216,89.01777692893907,90.24815468968418,91.4943835020975,92.73516683013825,93.97419882355436,95.23590532026336,96.49280725780022,97.74806390374972,99.01181698699233,100.28035946681896,101.5330878698634
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.263977367082694,2.8246188478488437,2.430241407106194,2.045182301142532,1.7054945907188264,1.4582969669725838,1.1761394598391655,0.9021639021611074,0.7001586191580038,0.5230167733563027,0.41031229784134005,0.3009091383116351,0.21184617312496756,0.11695025036734194,0.04834178353205954,-0.014799245163072655,-0.0695596761855417,-0.11047860104200008,-0.10605438703138628,-0.11686053937060809,-0.14121870703800954,-0.1425521387689946,-0.16303602837113043,-0.17497238494086043,-0.1797883835594583,-0.19177216987846168,-0.21053417171582267,-0.23654433121276205,-0.2700727911511496,-0.3143524611161766,-0.3324976026588067,-0.34583672443770014,-0.3796340910558282,-0.47012157563935847,-0.5715528250929799,-0.6234217976714511,-0.7298517677369731,-0.8574887259976531,-0.9064994591549609,-0.9554005283062822,-1.0931949251378505,-1.2637230962647985,-1.3432607241509331,-1.4113957340379757,-1.5698229764639173,-1.7739782758513427,-1.902018612917966,-1.9941018978736509,-2.172641181617964,-2.3992377311161026,-2.5592504786967405,-2.6839298255801034,-2.886000010313711,-3.0831924351833244,-3.2650988565136787,-3.4931537440952845,-3.652732076139654,-3.7784388019157125,-3.983828305835775,-4.246576741733725,-4.436979871818284,-4.508078156812388,-4.508704010396924,-4.590344421092066,-4.6818244736097885,-4.6744430116474325,-4.557755351483718,-4.393922416168073,-4.310974107842859,-4.330306423081463,-4.429948044574614,-4.465331959072043,-4.487261840641236,-4.604699150439499,-4.734993097438745,-4.774409691165037,-4.714316180631561,-4.640037375416579,-4.591285239866223,-4.585146061049298,-4.488048343359937,-4.3004733672809685,-4.111174179371047,-3.914070527037901,-3.6797207512788765,-3.4484585647812986,-3.2396033139376,-3.034446201888471,-2.848546854775944,-2.664034731963666,-2.493044887274273,-2.2952487788554254,-2.0024484729156438,-1.6887354255690736,-1.4144340309199759,-1.182212790898463,-0.9970556046570442,-0.8564934948670966,-0.7588349691677705,-0.706934754727247,-0.7001490365268972,-0.6953295650814868,-0.6896662537464381,-0.6768767840778075
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9612286412241072,0.9494738736434929,0.9502422677559156,0.9493011664599926,0.9544548093476205,0.9652350116056746,0.9619445291978933,0.9580572382426206,0.9637776015949765,0.9686093518519642,0.9754820564926908,0.9777921177248383,0.9796375875661542,0.9809565556173928,0.9805884950301635,0.9810342109129134,0.9802942995102744,0.9807546520355834,0.9860652415898704,0.988677388216129,0.989356414036197,0.9918279254351572,0.9921170375420528,0.9926432583955351,0.9935558856375042,0.9940599131519428,0.994307795862468,0.994347273815588,0.994232257426852,0.9938021075687665,0.995275383589193,0.9965369693995656,0.9966299078872262,0.9936397992611804,0.9905256545702673,0.9914431289341131,0.9874660019135115,0.9828675705645211,0.9878705239752482,0.9909902242657768,0.9862163400156726,0.9798781227355308,0.9846225738668801,0.9878456758885177,0.9817347150580373,0.9730628740885086,0.9767819215935887,0.9821444882125552,0.9766417557498892,0.9684690449821377,0.9737901644324648,0.9804025612226663,0.9759816440040603,0.975168701601451,0.9763881603130874,0.9740306067222669,0.9826538967516315,0.98863249973459,0.9846923160627371,0.9820772309303037,0.9899705042808891,0.9970035457462496,0.9994071941023823,0.9984867176505233,0.9981238715528151,0.9998206564014216,0.9988011058418088,0.9955795678343711,0.9971699466514283,0.9997908701217264,0.9993307396200009,0.9995860698665416,0.9996823651571509,0.997677009628247,0.9962175545020016,0.9986526147892117,0.9999705248608519,0.9992978872426185,0.9994058200096285,0.9998165541325957,0.9984773048965522,0.9939924171858658,0.9914211412818112,0.9893218181331384,0.9853904641921213,0.9841858463419734,0.9854184798102213,0.9862181402000182,0.9879784702828814,0.9885020842764942,0.9900268394942764,0.9882994837108322,0.9792219564678291,0.9733809001875058,0.9752903808335731,0.9802858376256117,0.9858553652760912,0.990865157217611,0.9949719625433685,0.9978907374429002,0.9995687437096806,0.9998777104991877,0.9999630379747565,0.9999466714604495
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.27575260522877476,-0.31384608213011134,-0.311511849806865,-0.31436808896212315,-0.29835552100337837,-0.26138357326081746,-0.27324480369486137,-0.28657691506979854,-0.26670720774631274,-0.24858785872386824,-0.22007898005214102,-0.2095771326151208,-0.2007739948986564,-0.19422727921499855,-0.19607703438821944,-0.19383466413022568,-0.19754261906652074,-0.19524423809823838,-0.16635906746646087,-0.15005672937303993,-0.14551249432759045,-0.1275827822513375,-0.1253147390324894,-0.12107585044877767,-0.113343293207294,-0.10883422744868508,-0.10654579807350757,-0.10617673500116771,-0.10724839528825579,-0.11116371256789627,-0.09709227992680342,-0.08315087864796888,-0.08202942584645548,-0.11260528106710269,-0.13732781086926105,-0.1305393507312473,-0.15783185693941748,-0.18431315398689302,-0.15527983726443184,-0.13393422045790018,-0.16546096423655696,-0.19959675494429288,-0.1746951259530737,-0.15543783525370447,-0.1902549585422524,-0.2305398947484172,-0.21423603256207022,-0.18812815917267142,-0.21487410482832464,-0.24913391762541318,-0.22744827028270218,-0.1970046140272758,-0.21785277268635278,-0.2214633229610273,-0.21602351816509438,-0.22641638007938497,-0.18544896656178494,-0.1503521881069108,-0.17430158544030128,-0.18847894441625776,-0.141274203780599,-0.07735586447972766,-0.03442761066938933,-0.05499340574545363,-0.06122693064672982,-0.018938189803425456,0.04895253792378688,0.0939219043180395,0.07518043292764146,0.020450330590021066,-0.03657967810878082,-0.028769583395686242,-0.025202555303078064,-0.06812183540714885,-0.08689409704952128,-0.051893689160342406,0.007677851881371572,0.03746641899673564,0.03446747642172214,0.019153539683885834,0.055164042695559475,0.10944895877531051,0.13070623787513316,0.14574752198833962,0.17031040214630358,0.17713898458592764,0.1701482284612813,0.16545023402950265,0.15459153358931899,0.1512072398432913,0.14087887379225528,0.15252583550632487,0.20279141986612007,0.22919341864495357,0.22092685000584203,0.19758460605688066,0.16759832563705668,0.13485636882297727,0.10015385041324036,0.06491591581164596,0.029365397982161544,0.015638543631124855,0.008597830208588127,0.010327353735001118
Operations,0,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,3,3,0,1,1,3,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,1,0,1,0,3,0,1,0,0,2,0,2,0,0,0,2,0,1,2,2,3,2,2,2,2,2,2,2,2,0,3,2,2,3,2,2,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.66013103872447,90.43185749357079,89.21704621586792,88.03249888565549,86.8974286493284,85.80839440711893,84.80916492308232,83.88383164201022,83.01152372512793,82.20809235654845,81.46397374707026,80.79671390549956,80.20049566184989,79.67926651955769,79.22426994451307,78.8406322301771,78.52578226580374,78.27623948296595,78.05778053427778,77.82891059759935,77.61352123663461,77.40868593463931,77.21467898416203,77.06368636111601,76.92316484031173,76.75451784376706,76.54941113938739,76.3010768186586,76.00409414973846,75.65468567921833,75.28681604529872,74.90168438689443,74.46866096631454,73.99301309148375,73.50605528843519,73.03850769145657,72.57831454769796,72.09127552852698,71.5608227899538,70.9835974706417,70.37873965921551,69.76854776933055,69.16503960442067,68.56321939686389,67.95202020883121,67.31943911297303,66.66315732707851,66.00411745147505,65.32844617927375,64.6279301750531,63.879169944699306,63.08569049289858,62.27537644667782,61.453764431917094,60.59438301754709,59.69296298197485,58.749602390382414,57.757397238496765,56.72339722712573,55.64786874711771,54.517670663902585,53.320365217635,52.08333625175983,50.83138925571206,49.559585869049386,48.28534811134334,47.024261408524715,45.77341399823758,44.52671416665399,43.30877455701013,42.08539955894104,40.8494090307645,39.60977684333674,38.38918951599208,37.178841147008804,35.936036539783245,34.657043167377,33.361145745754364,32.06287374102089,30.765773605973042,29.466570369714148,28.166450883537898,26.891361056522666,25.618137249640764,24.362426518298765,23.11514581501599,21.85982442396732,20.59765246353103,19.345748711956997,18.100109600430887,16.842045623124527,15.577931120790359,14.350094780473642,13.134847510947019,11.901844100511168,10.658394667645918,9.424585802239335,8.195594910287799,6.946187029471223,5.702682263776137,4.461346895653564,3.222080445116917,2.009350337299276,0.9703218992711246
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.710561864360443,-0.7717264548463163,-0.7851887222971357,-0.815452669787561,-0.8649297636729187,-0.9109657577905352,-1.0007705159633815,-1.0746667189279009,-1.127692083117708,-1.1965686314205186,-1.2558813905218074,-1.3327401584293028,-1.4037817563503268,-1.4787708577078007,-1.5450034249553823,-1.6163622856640245,-1.6851500356266484,-1.7504572171622073,-1.7815410513118337,-1.7711300633215643,-1.7846106390352503,-1.7951646980047116,-1.8059930495227405,-1.8490073769539634,-1.8594784791957153,-1.8313530034553338,-1.7948932956203265,-1.7516656792712126,-1.7030173310798773,-1.650591529479854,-1.6321303660803892,-1.6148683415957095,-1.5669765794200998,-1.5243521251692158,-1.5130421969514458,-1.5324524030213809,-1.539806856241384,-1.5129609808290212,-1.4695472614268112,-1.4227746806879082,-1.3951421885738142,-1.389808110115041,-1.3964918350901314,-1.3981797924432016,-1.3888008119673287,-1.3674189041418146,-1.343718214105479,-1.3409601243965454,-1.324328727798715,-1.299483995779326,-1.2512397696462116,-1.206520548199272,-1.1896859537792395,-1.1783879852392758,-1.1406185856299942,-1.0985799644277634,-1.0566394084075554,-1.3646166396623163,-2.0076631737837642,-2.7732814495482443,-4.245108755104062,-5.802694553732422,-5.762971034124817,-5.748053003952229,-5.7281966133373245,-5.7257622422939605,-5.738913297181384,-5.749152589712857,-5.753300168416409,-2.712736434714214,-0.7766250019309098,-0.7640094718234565,-0.7603678125722482,-0.779412672655333,-0.7896516310167314,-0.7571953927744417,-0.721006627593745,-0.7041025783773662,-0.7017279952665234,-0.7028998649521547,-0.7007967637411063,-0.69988051382375,-0.7249101729847673,-0.7267761931180985,-0.7442892686580009,-0.752719296717224,-0.744678608951336,-0.7378280395637056,-0.7480962484259663,-0.7543608884738902,-0.7419360226936433,-0.7358854976658282,-0.772163659683283,-0.784752730473377,-0.7669965895641493,-0.7565505671347506,-0.7661911345934165,-0.7710091080484638,-0.7505921191834242,-0.7564952343049134,-0.7586646318774273,-0.760733549463354,-0.7872698921823584,301.03902843802814
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,6.229215389109539,9.729262539587634,3.895529242452392,6.65460765500522,9.366250244164982,8.200620178793558,10.068437116121148,9.74064901497922,7.87403582108719,8.335982823718945,9.026341772396645,7.859234661990135,10.995423761236857,8.478719672632634,9.746628953749015,8.529429022701985,9.391533907913093,7.953247807380054,2.7709415264172703,5.585650433977439,4.475443446861198,3.4174849280810835,6.325843578314552,5.476816121148826,2.4681265726208004,3.349300871390937,4.061558377379879,4.657379866533563,5.138901409908735,5.517991417432202,4.670647372995672,5.392550872093789,5.236002604763062,8.778658442963664,9.18786940955311,3.0970534014165487,8.092885567423089,8.856607013704613,8.15671196387459,9.785434986975964,7.719352416340219,7.514745838069401,8.549251416387117,9.018762625387923,7.408449239244947,7.912059021329974,8.640477578973849,6.906264928693355,7.8122713172890785,7.676442285694123,7.287823525020578,7.438818882301788,5.282290584621727,8.268873452774212,8.154987487513578,5.910972143059977,4.802453111878426,8.060736919873559,8.797148267651911,5.045818545584704,8.583096440157345,6.818741765603867,7.470365672071523,8.03351976016301,9.214538489148023,5.230710747042972,5.12402627717001,9.8131401395388,8.140911293510927,4.1597434190071505,6.69279954626874,8.78591274646605,8.570139819007784,5.643505592776427,9.711122267103855,6.143168153059812,4.343097125782028,3.1536374714046147,8.415609037039623,6.468692960607303,6.24125874408313,2.6686690874291275,6.756945466538642,2.7478806899831034,4.611642850323118,5.089661806903085,1.2973351740103582,2.4310585827257745,4.565205115651612,3.665028599527135,2.7201539553872944,7.643969885404459,5.816947700004346,7.948448700766583,3.6187299310663787,2.2130607031029332,4.0276380986035365,2.218856806059467,1.5097712418661289,2.865103428869914,2.1730056451330206,4.794512563379035,1.6329590518649035,4.8433439395714615
Num_Collision,0
