,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.90913637823817,10.316829948012094,9.607987991713722,9.076079134927598,8.31905072541515,7.505766503298159,6.99286160846786,6.205055797585734,5.423599742800647,4.855066482484771,4.061687793420583,3.8992019741513486,4.10543142224602,4.42169603632572,4.799037839234063,4.476992312233482,4.8416082400386555,4.529757666793658,4.877847079581258,5.302985787128872,5.783894446285485,6.310184770197726,6.7599061876213264,7.234047982675175,7.4542449818084435,8.011940154299252,8.63128765367092,8.570528434866079,8.73962977689147,9.253082104360416,9.768835181370765,9.631358932098156,10.04319683505541,10.408191386312177,10.270719544190543,9.9058750706874,9.963550103781257,10.356389775394987,10.806935873551277,11.055682046251452,11.660019959785302,12.086471839066885,12.341003851710955,12.20965681383307,12.21324364037692,12.365298336055426,12.627942480021265,12.351183774242992,11.892662035191512,11.347607134320327,11.536939595594333,11.87727594241044,12.284841286970108,12.396363629113909,12.360125890488614,12.5168407528839,12.010067150864614,12.217203601661405,12.369286310950546,12.218479306543099,11.715484982509363,11.668051184222211,11.928151843495886,12.269376551273998,11.914974728022608,12.23698467848969,12.400646431958906,11.998393388543148,12.2627033878884,12.298263495700475,12.394424044235052,12.03522755388805,12.238661670813567,12.377729498470583,12.020505178958876,12.232790100528485,12.3743915233757,12.056682346333046,12.130975647459682,12.310191378083278,12.553193026421239,12.799984622031056,13.072958045064855,13.491854399201387,13.932834414040295,14.309791370309295,14.744380965290329
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.882834324294699,16.942003768288007,17.92351986493805,18.841468232396647,19.706104569110718,20.47585456253753,21.177855823587024,21.83197080504575,22.393950036977714,22.890887137880235,23.329475951558646,23.698797946812384,24.052837995482218,24.441626980419297,24.872169788529376,25.296248635942458,25.71813651587979,26.156328955831853,26.60429785873488,27.091134008847405,27.62328299146152,28.206329673668613,28.825329832729125,29.478802252237497,30.18811950886221,30.94329399026966,31.741470814601694,32.55801235523834,33.39816776664615,34.281020241557,35.19938201984268,36.125293327012464,37.066644443455964,38.035784253813496,39.023697833366455,39.977486426663184,40.94146483925067,41.940304962962635,42.96465623147353,44.023454904219804,45.12311515905361,46.26849865607775,47.45952170096025,48.67971355889513,49.89946796293875,51.12672694568564,52.37565705451559,53.62917909349817,54.840432740169895,56.00192172241939,57.14096193186148,58.31023697617586,59.51875243019836,60.75291509965389,61.9893599993282,63.23258487817893,64.45579729883016,65.65574570787699,66.8672184819223,68.07003950868115,69.24560594653941,70.40572903157225,71.58421799559243,72.79417668528968,74.00008921192074,75.19929949006041,76.4229117086716,77.63711502330518,78.84529049956542,80.06639003912338,81.29603415237843,82.51177214098593,83.72197604172143,84.94912335124528,86.16508138815945,87.3750977168883,88.60316819565075,89.82150675257755,91.03104317308635,92.2529140648098,93.49398116041661,94.75746001978366,96.0494204212043,97.37989920013015,98.75019821293843,100.1624958091076,101.6134619586565
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.777145955747866,-12.679621358222155,-12.519258350502156,-12.35333831125379,-12.241124398672957,-12.07057165751488,-11.901052975624266,-11.800165800261377,-11.661453099423337,-11.538445545213449,-11.465347874562221,-11.322905164856916,-11.1363034053915,-10.95904766718464,-10.79224380967974,-10.6061639235649,-10.407115714752859,-10.242929434154403,-10.09800967784907,-9.94620260082902,-9.78734728409691,-9.62285676585489,-9.408463575474357,-9.152008092095071,-8.963728478789701,-8.803672990627762,-8.560602676746084,-8.277027439733338,-8.074022060283827,-7.904075023578286,-7.651012791347625,-7.352898448581876,-7.059829195881429,-6.723799946039353,-6.403532572097963,-6.074958156166708,-5.843021052556292,-5.660679228664012,-5.399888020286084,-5.110515885221023,-4.827694336345719,-4.491975892868335,-4.227301241289494,-4.071267774674936,-4.035344363715319,-4.087300549169534,-4.0835263529384935,-4.074084182658061,-4.104551778766327,-4.115725261901858,-4.2017762531777905,-4.272133145092437,-4.303573233816484,-4.2931885751563925,-4.23895389035776,-4.187115259591829,-4.103911662350844,-3.939930393966558,-3.7294196450282655,-3.477098745829839,-3.2503920774830912,-3.1258673209927856,-3.0941904731417655,-3.067799433572432,-2.984332503821045,-2.838426758840234,-2.691581605736863,-2.5848716144117545,-2.4744303549789706,-2.3434578577070155,-2.231152402513606,-2.121344305644135,-2.024057318394277,-1.9251107018778444,-1.8388332752271896,-1.751191944554265,-1.6732182430298692,-1.5953804105114224,-1.5537663414438285,-1.561467410760295,-1.4838833656811368,-1.355820802276526,-1.3063310340305914,-1.3292257334866693,-1.2863838692732652,-1.1886509521409607,-1.1677985380863065
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9942686015934533,0.994815627804107,0.9881779891337061,0.983110991608964,0.9857253878746909,0.9810806197549069,0.9780451552870566,0.9802664918394265,0.9709575382874125,0.9701723671144538,0.9732433011068857,0.9649702615697359,0.9502343006807986,0.9414621628218062,0.9392255414090678,0.9328860550547637,0.9258269304525604,0.9293000146561642,0.9357165583935722,0.941633823894265,0.9472488762105618,0.9528143486044814,0.9494772456278174,0.9435351100344216,0.9541684724266934,0.9648593550371926,0.9612030165325507,0.9547801376299145,0.9637276516427348,0.972566322008494,0.9682863522190808,0.9612559510154265,0.957470597583317,0.9520588352598994,0.9509166899108823,0.9491632167567778,0.9621819027402383,0.9737181731196541,0.9708766429737326,0.9683588019613415,0.9679293776977298,0.9640164409896788,0.9721545294726331,0.9854837404318612,0.9962082157245484,0.999899432577822,0.9999437645168526,0.9999836886780072,0.9999550908177598,0.9999270510298315,0.9988937165497586,0.9986006314419641,0.9993330466231192,0.9999533799153699,0.9997551831621139,0.9994865411632311,0.9984599952164551,0.9948051658650594,0.9898013001159198,0.9837551312759149,0.983239697473813,0.9904681973387874,0.9971736847248179,0.9989099889987302,0.9980809396232304,0.9953539104559994,0.9941515975016872,0.9954584501028287,0.9955714767781767,0.9948439806448934,0.9955545332268001,0.99570006412018,0.9964288542727818,0.9965528280860557,0.997188231736752,0.9972347882693902,0.9977595983319858,0.9978203641456475,0.9989809411817346,0.9998384916934735,0.998917678786689,0.9971048450831724,0.998972018089652,0.9999843442954537,0.9997004362980043,0.9987330124059005,0.9998369862072783
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.10691093435845918,0.10169496878764635,0.15331099696911807,0.18301032259858893,0.16836109912711514,0.19359963207952582,0.20839307622739595,0.197680562971739,0.2392518732274586,0.24241612588179373,0.22977701549670243,0.2623592847338084,0.3115361516897736,0.3371186674969021,0.3433007171050528,0.36017163725696155,0.37794774089652916,0.3693257136458997,0.35275277794524684,0.33663888916502854,0.3204989337233868,0.30355364780120453,0.3138358807322917,0.33127254056491295,0.2992699888510547,0.2627668643440658,0.2758419130747265,0.29731277938797274,0.2668876420128507,0.23262577091730474,0.2498430309339569,0.2756573899561336,0.2885308558255875,0.30591497871723083,0.30944700491187643,0.3147843515105635,0.2724077569364989,0.22775627178306904,0.23957993264890842,0.2495620777762427,0.25122245080741784,0.26584262544143156,0.23434071525418557,0.16976983637981186,0.08700109725119338,0.014181845103851893,0.01060508386883754,0.0057116002946802765,-0.009477148708645857,-0.012078601689966514,-0.047024919323806334,-0.05288458077465054,-0.03651659796523742,-0.00965598238543838,0.022126313305386513,0.032041442438827984,0.05547646304836353,0.10179725913889694,0.14245485702086383,0.17951557505773028,0.18231757269008575,0.13774160613428635,0.07513083582876938,0.046677980660657835,0.06192283876575279,0.09628391838697825,0.10799352380973216,0.09519702788886861,0.09400763067815504,0.1014172281943399,0.09418689596524696,0.09263575071790284,0.08443659380050456,0.08296059807935448,0.07493751053864736,0.0743153891553066,0.06690129996042182,0.06598879371717271,0.04513401328992974,0.017971937238927253,0.04651312725901229,0.07603898941768375,0.045331082866924576,0.0055956379432207885,0.02447524597587799,0.050322658223064795,0.01805549810851904
Operations,1,1,3,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,0,3,3,1,3,1,3,3,3,3,0,3,3,3,3,1,3,3,3,1,2,0,1,1,3,3,0,0,2,3,0,3,3,3,0,3,1,1,2,3,2,3,2,3,1,2,2,2,1,3,3,2,1,2,3,3,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.01077388415071,85.94794344809318,84.95388553437577,84.02214279005773,83.15025602704085,82.36489035777785,81.64690471092482,80.98525352574832,80.41016185139439,79.90163088465385,79.45731930752196,79.07301607067178,78.69853039965297,78.29094562483687,77.84337769354947,77.4001055654022,76.95772847420537,76.5034509999095,76.04182109989378,75.54090857124241,74.99430168773216,74.39661556731475,73.75790457338451,73.08074725368198,72.35558707720533,71.58789273743997,70.76909508692776,69.92841000562383,69.07251106863711,68.17745214427656,67.23940122453811,66.29020275147901,65.32674863748737,64.33272991970775,63.32224382531969,62.346089481885585,61.367706571512784,60.35843271248162,59.318607117193714,58.243207959448974,57.12825410367628,55.96554841381453,54.76217533402601,53.53568047086851,52.31564671351367,51.092632162146614,49.84523873899742,48.593030241583456,47.38533524621067,46.22639908262966,45.09455294264836,43.93205659734348,42.728257909950905,41.496261865005714,40.25903693175059,39.015244424700974,37.789210878867365,36.58074272086074,35.357893884752414,34.14162996801317,32.954934126417726,31.789752967437508,30.61127243966502,29.401700413178666,28.193013088332837,26.98768769870456,25.758199070370296,24.5402637898544,23.32828125731369,22.102659311681105,20.869502491188303,19.650533108393105,18.437724363953155,17.208114211206066,15.990246071726496,14.77847729749824,13.549083543416822,12.3296522081568,11.119685987014561,9.898008458387853,8.656206736195088,7.392864930999979,6.10174344835471,4.7710725267753125,3.402654253761214,2.0016011129827946,0.5953599648662904
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.494201254663657,-2.0768326449200973,-1.4647852786179785,-0.9121266911749615,-0.9371695639424757,-1.0059420862825874,-1.0682572556819565,-1.1281132369831255,-1.214634330736999,-1.2820143531469625,-1.3383488148235045,-1.4249083256460722,-1.4914690332594631,-1.5556884228681014,-1.6156967631498276,-1.6255143289811826,-1.5924152251838848,-1.5524320687126192,-1.556727871852729,-1.5576229088031681,-1.5457225257041358,-1.5383700999842773,-1.4990874713486306,-1.4533931164897496,-1.402313879582593,-1.3612890060697538,-1.3228426802974695,-1.274839823523351,-1.232305660234644,-1.1812023494877906,-1.159314918696083,-1.1441010630132666,-1.104941075639445,-1.0619490802615559,-1.0508015269409015,-1.036545886008355,-1.0059812822203753,-0.9895139056119433,-1.0238456565658964,-1.021617089627199,-0.9907261409688388,-0.9601744047120917,-0.9246008422552663,-0.885046144227303,-0.8372943101382404,-0.7966269202114802,-0.773505136842509,-0.779966242645159,-0.7769854486329422,-0.752606576850809,-0.7477915025860327,-0.7923050046272238,-0.8410638364189822,-0.8681538600187011,-0.8375036546951193,-0.7962013126074226,-0.7680039550548159,-0.7627750667448723,-0.7562074929503808,-0.7739664541663913,-0.7915318419933755,-0.7771511638916735,-0.7837360832607558,-0.8133041584045557,-0.8348188410197821,-0.8215194722275108,-0.7904279735136477,-0.7913126751541704,-0.7946746103717217,-0.7705113716657372,-0.7820647194841044,-0.7880174674592944,-0.7743780543674106,-0.7668431795071982,-0.7810306172048023,-0.7871912555600495,-0.7703898472529112,-0.7821318605204297,-0.7882312257717441,-0.7706062459185841,-0.7805686647399757,-0.7900337788577616,-0.7783224713732917,-0.7581982778072351,-0.7366581948048907,-0.708878517354731,-0.6693290784206027,-0.6315817269859014,-0.5989468592215803,301.4062411481165
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,0.8952953599203928,9.841947902617393,7.379531070064231,9.14628256910808,7.690857341504375,11.30249473154338,9.84237014725141,7.9669659235520385,8.82514079433904,9.176731887809709,9.068337303121286,8.211259080286599,3.0255597199787,5.456170398200168,4.478677411447063,5.255034610385541,4.49875825355681,5.486644461064438,3.4950401264313014,4.266452384963131,4.81343994491305,5.263882132596977,8.98508168633344,8.014968584033753,6.967454599582585,8.621897799315054,8.989591984249136,5.87915178243371,6.846195721063545,8.400066866074669,8.370625563432426,6.022965574777061,6.847954103816969,7.569282349873089,5.640434935109763,8.12793794363489,5.855521193240787,7.938489893176486,8.552652568955528,7.761538978815102,8.426964483077223,6.422200736029131,6.392275691348888,4.209469188014037,1.839762955016658,7.7025949963630715,9.231025724330133,8.26233881024968,7.701808906237988,7.970116008881939,1.8945375301254637,5.8878228620074475,4.707555727887592,1.550258917113081,0.6336478189933981,5.2407958194790565,8.417192521883461,2.0731941764274016,1.6953056127343964,1.5569485100820384,10.151677875075693,5.3639568356590015,2.6954840632820574,7.6777186640100235,7.12697878478749,3.2654127077706185,5.4705299789405295,4.857782206021074,4.622490249453885,0.3561734625159981,3.2690708573496456,4.487509501939106,3.411513585824096,3.1476404344210525,4.529851794696436,3.624684877172432,3.2195515003550796,4.222823374570636,7.031459550966808,6.9782182355634825,6.825207685025013,7.481136844883191,5.686166277937028,5.756041992359047,8.186809296979192,7.257195444901907,6.193727072625807
Num_Collision,0
