,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318995851223404,11.28480444889251,11.430728776123123,11.677088199152248,12.148455626526834,12.594475091726052,12.57143141919249,12.799840897725458,12.963521707685766,13.156420092440744,13.558430109595548,14.117179368370802,14.6454542462825,15.12214402732757,15.208139509877554,14.795721396923087
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.92780505166649,16.97097022345875,18.05927118005048,19.196197887454016,20.382154646156096,21.61976156096442,22.86599699907374,24.119608441600874,25.398475129207128,26.70281743511397,28.039117292146596,29.42274118141812,30.861057737495003,32.34738671913702,33.86682425091695,35.36913266425652
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.0805571409594883,-1.5109838002641343,-1.8318422498696114,-2.033403905702513,-2.111906687600184,-2.0783557414375156,-1.9131024366999583,-1.6913947446339075,-1.5387817618371642,-1.4752718622134673,-1.4889535427712892,-1.4998439067080385,-1.4277405795510951,-1.4265625486831612,-1.4971439381165674,-1.4919025243127775
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8726253638098156,0.9044383224302294,0.9389918167131043,0.9689328407678544,0.9896686920634026,0.9991127488688619,0.9980877920925926,0.9921291115466335,0.9930047414477299,0.9982822321105393,0.9997342855756095,0.9999996417819437,0.9995498459851041,0.9999838619441697,0.9996250162859173,0.9999917828846895
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.4883901866702349,-0.42660440799362637,-0.3439394832609713,-0.2473239779753185,-0.14337321908053138,-0.04211549652688891,0.06181229065269885,0.12521911204639455,0.11807448268922051,0.05858826719061707,-0.0230512091792548,0.0008464254157580399,0.030001756467823205,0.005681183963200061,-0.02738296578860183,-0.0040539071400421504
Operations,0,0,0,0,0,2,3,2,1,3,1,0,3,0,3,2,3,3,0,2,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.208557035096636,20.15922630993789,19.0721380173508,17.939038356540653,16.755666875808927,15.5176132395128,14.267438969426177,13.010712567042967,11.731684596285197,10.42792852630947,9.091560906885627,7.707909557047979,6.27130850768439,4.785757029332579,3.2647963701998126,1.7641822010037058
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.2767839938877197,-2.2518882068106327,-2.6866511750157063,-2.5627387663227603,-2.4926390011632913,-2.325172223766846,-2.108631177188953,-1.8795472568672622,-1.6504624788201,-1.4906621993345626,-2.5905949783687925,-1.507405958414203,-1.1014816134051908,-1.0266521697217312,-0.9585264234513113,-0.7694230853778863,-0.7977884956819232,-0.5174970822245193,301.3391564549049
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.310827894774947,3.265553566908899,2.6717749754426756,2.717226448254549,4.820664252508029,4.460237234116881,0.35957005082886895,12.019196331612585,8.355258781592202,1.9743043831245728,6.352604888437935,7.049753818376582,6.308000177120189,7.732256123177898,5.090314270962937,7.541320241852294
Num_Collision,0
Num_Off_Road,0
