,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838666082502353,15.058169464454256,14.738497201834692,14.213406363271487,13.772104690301255,13.093026480122212,12.608891566520233,11.885940483205593,11.33383342441244,10.5754180651248,9.971611956038535,9.177967494781267,8.543760094831146,7.716776195872251,7.143726425721412,6.989999616732419,6.949589564651448,6.98156377169267,7.313948225425449,7.3498255950235345,7.500296819760505,8.037487563711935,8.581860850433475,9.111093494011147,9.319204063056347,9.889441638190627,10.412584671516692,10.697141860293645,11.285022524332842,11.752621490749773,11.933547132458457,12.355406948904319,12.5484569061029,12.092496046133348,12.346653515416154,12.054836603387537,12.41763823232538,12.622547456539202,12.89521210647014,12.577411786427142,12.783310318294802,13.214869016435905,13.500382797666122,13.468520714729292,13.163828705235073,12.807154171319297,12.374944809166092,12.467348621443941,12.004211321225926,12.140987773291151,11.710695042039475,11.81275803899167,11.491507650168975,11.68291309129381,11.667816893292732,11.817634239347742,11.958679459086552,12.230758812094315,12.53480935881629,12.318381063454185,12.611854954120439,12.241635908305645,12.539253425873257,12.18174571785206,12.399676764332836,12.603563080309005,12.355771725861285,12.571998476865788,12.148333793868423,12.48063055832265,12.605632369585607,12.40571848759308,12.572060712043355,12.751142675428097,12.381265116455452,12.672891866971577,12.782014001404269,12.423126987394948,12.533366332081773,12.367899859396111,11.82179547012389,11.863339197068674,11.297962329384047
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663112722005152,20.133582094226675,21.594783478774268,23.023648790912727,24.39658303288834,25.723713778428138,26.983445745294098,28.199096528322066,29.342019894874415,30.432857805826465,31.44795361978411,32.402089186652326,33.273457095600484,34.08035851347246,34.806808493301965,35.50199763102328,36.169799616818864,36.80066002515076,37.429653487093795,38.10497041137152,38.8153351761952,39.57090136546339,40.365722785376995,41.19969030076677,42.08880132656035,43.02398272281998,44.01115133702329,45.04652579224083,46.13323586204221,47.27653660999546,48.4547197856814,49.6697666887468,50.91067239409629,52.12328273912487,53.306869261083804,54.50366227358223,55.71301970065105,56.956468671521485,58.23302248902942,59.502349716954974,60.765188539351165,62.057352868407264,63.38749448059938,64.73518614624808,66.06506274027879,67.35990485534283,68.61124280808176,69.84846477366408,71.07213938941248,72.27734119308728,73.45161332591192,74.6132737424875,75.77483101117537,76.93010573337286,78.09081678885143,79.26197097106562,80.45148720645939,81.65873511898747,82.89605397218267,84.13846275103074,85.37977982666845,86.61938311156113,87.85847946491941,89.09372320653542,90.32007000240706,91.56512115369098,92.81336188670012,94.05993214788666,95.28662278731314,96.49165044966578,97.72134706160125,98.96070491760457,100.20775077074009,101.47262919977642,102.71291490607122,103.9421272544188,105.20030252533788,106.45840674860959,107.70389566565714,108.94710372143044,110.15934313505522,111.33844093915961,112.4989883208934
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785025798468578,4.521506526384371,4.234154367994125,4.002040851216134,3.75034660417918,3.5395300936175893,3.307638252830617,3.141178264959515,2.966283031232079,2.847019945785782,2.7173422265425184,2.626167197134741,2.4993821248826813,2.3872670638443374,2.256736444802365,2.14668896447874,1.9477504862572717,1.6541546422843478,1.3108909718505093,1.02152505489146,0.8126308189654189,0.6416714872523063,0.39254564319026214,0.08864304593482523,-0.15325524478842628,-0.36588531096948207,-0.6309947724673377,-0.8303144454358506,-0.9860403213317028,-1.148670071733911,-1.214246316974963,-1.2554416268135966,-1.3843024605386176,-1.6088226630098443,-1.9077434514287523,-2.1463086728010423,-2.3342141154369327,-2.4713811696049195,-2.496516288605975,-2.400945716937908,-2.2656734271433328,-2.147435935343802,-1.9849768770973384,-1.9100386108528402,-1.9423484245644296,-2.0316215005666103,-2.1637370591010274,-2.2791430828048984,-2.297427842488521,-2.215331884303396,-2.0239754940367862,-1.8311227500060538,-1.729002691186316,-1.6591127262056036,-1.5278166622199187,-1.4401734248075138,-1.456274316305386,-1.5474829546333797,-1.574769847001955,-1.5009374110411615,-1.382597209821121,-1.306232475305377,-1.2727761393333747,-1.282459959041692,-1.3675803102092494,-1.4973915070191879,-1.5436766553288348,-1.595959503783424,-1.7434395269314578,-1.992439167523112,-2.2517441243694365,-2.42010976862371,-2.4742958223068636,-2.4081780753334874,-2.2195410624811696,-1.9753393147918932,-1.778470433741565,-1.6839502299289542,-1.6944422420160523,-1.75901328001444,-1.8091378108826017,-1.78417192479496,-1.799852703067794
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799877147582685,0.9823828944717237,0.9822010663885716,0.9849911038408955,0.9845594519607742,0.9853009296716515,0.9846431744447603,0.9864564378616787,0.9867399655441798,0.9891052640245139,0.9898536533211202,0.9907271587188271,0.9897261765210379,0.9869726602093596,0.9850947774468438,0.9858034745797374,0.9767550165900711,0.9551679504327021,0.9302471845490228,0.9268898893384369,0.9418448677976627,0.9569892333608848,0.9553982331360095,0.9490713224189715,0.9577114507548014,0.9663704350400839,0.9669551492986791,0.9776980359307331,0.9888705816259419,0.9906480585566256,0.9961121254602632,0.9981969748680898,0.9961425127200627,0.9894891066515507,0.9795412304673885,0.9808393805940671,0.9852127011967295,0.9911774116042991,0.997990965654056,0.9997832162272976,0.9976667517889158,0.9965269868550385,0.994607611545993,0.9975383472382114,0.9999364436055728,0.9993073236593257,0.9969835560456379,0.9965083339290951,0.9991294585507956,0.9997263348773652,0.9947413176714736,0.9909961296440812,0.9944209550037891,0.9965297500571825,0.9950451334261236,0.996565956910065,0.9996601670421188,0.9995488147486297,0.9997623995610745,0.999605024589554,0.9978893374963022,0.9981025629180833,0.9991788905292123,0.9999315568363099,0.9992892260392071,0.9973034402281844,0.9987578754346421,0.9988404645423371,0.9957589871690867,0.9875936200729536,0.9831336624365385,0.9884256121946983,0.9962831235830482,0.9999970681150324,0.9959947840339405,0.9889073824211683,0.9888408156056641,0.9946926433054979,0.9993144133828903,0.9998863842316554,0.9996280204591639,0.9999999301855306,0.9999510123714105
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19905797879730028,-0.18687923546867993,-0.18783254559621126,-0.1726051139285687,-0.17505052286325803,-0.17082762653674985,-0.1745789764529085,-0.16402346234989662,-0.16230908907966604,-0.1472099747944972,-0.14209062251546256,-0.13586646744844721,-0.14297585638508112,-0.16088806046211135,-0.17201243980291997,-0.16790327425788037,-0.2143586657127017,-0.2960644971390375,-0.3669334757672246,-0.37533336254878835,-0.336047980209974,-0.2901234344746144,-0.2953205311531715,-0.31506130349807276,-0.28773038958916664,-0.2571540049861929,-0.2549465419353031,-0.21001559593798486,-0.14877826721255868,-0.1364420172746959,-0.08809445789059027,-0.06002332350173607,-0.08775018149132066,-0.14460742656556816,-0.20124357831850073,-0.19481814462684635,-0.17133573299415322,-0.13254183764156105,-0.06335639251792032,0.020821156312767573,0.06827190033208216,0.08327042974320382,0.10370968640766,0.07012307601109295,0.011274251613260016,-0.03721388021740931,-0.0776130721888675,-0.08349335548328987,-0.04171720335777455,0.023393489535986117,0.1024192897711198,0.1338905188221012,0.10548442657260806,0.08323735490132739,0.09942425481233391,0.08280273864991677,0.026068188071347167,-0.03003609386404277,-0.021797807776986082,0.02810328833636994,0.0649374322805512,0.061573321303577344,0.040515981054546034,0.011699642854104094,-0.03769672030777249,-0.07338833769086296,-0.049826762460347396,-0.04814277093030959,-0.09200021452145933,-0.1570313395192139,-0.18288849549416222,-0.15170632537088224,-0.08613906003437034,-0.002421520460219747,0.08941135373756598,0.14853346085280977,0.14897597588982306,0.10289093912450015,0.03702300913229398,-0.01507377285706289,-0.027273076703836746,0.00037366955173409816,-0.009898123932906636
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,0,2,3,2,2,3,0,3,2,3,3,0,3,3,0,0,3,0,0,0,3,3,3,3,0,3,0,3,0,3,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,3,3,0,2,0,0,2,3,0,3,3,3,1,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561585220867,82.52494008817166,81.04098597655495,79.59534408390122,78.20328244058939,76.86123563097564,75.58405929101438,74.35766117238018,73.20274168987486,72.10541744996421,71.08235227809624,70.1239032071894,69.2441051148206,68.4299562544284,67.69397653863223,66.99121237512745,66.30684812942344,65.65039031235662,64.99205500045548,64.29352797472897,63.56772713630223,62.80039388336017,61.9877433258143,61.13236318526409,60.227492361047986,59.27927445001201,58.275927873284594,57.229468372643886,56.13488477558296,54.98351563511393,53.80354449668985,52.588342825518765,51.34175301005035,50.11760360218016,48.918696219494564,47.71080547312965,46.49348435673934,45.24484922452935,43.96856109275078,42.70563988986438,41.45205028788559,40.169171340406145,38.85235509941739,37.513242943404,36.18457357492476,34.88667721441189,33.62900173556525,32.38666010579601,31.164956728778723,29.96974999839881,28.816084663070953,27.678175397759848,26.5337686321861,25.393783211766344,24.257818333014736,23.108657806859988,21.92877883296658,20.721196174600113,19.49418465598214,18.280598353595913,17.08094587393138,15.88142549491958,14.679592432756811,13.477551994268014,12.270426625282006,11.03751490632565,9.832214581008328,8.638824648465492,7.444065557214883,6.241127008200805,5.02486408340766,3.8777345299833783,2.8985283722793524,2.318806886892117,2.4712700585891896,3.199518777067,4.172759739902155,5.21700744133994,6.2800437053933225,7.376952593247647,8.490201385503342,9.617830898597273,10.727904067920065
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.9781621808240923,-1.253264568326617,-2.66204066526376,-4.80818827418206,-3.6645139375716607,-1.391481470816796,-0.5095963413536566,-0.505517543341611,-0.5079744926865999,-0.5093242359629926,-0.5160458883832888,-0.5543581073462889,-0.6079383566881518,-0.6579531903862517,-0.7228236600387419,-0.7736018813657921,-0.8450805174946794,-0.9026757600893518,-0.9769348281320305,-1.0415509290931624,-1.1202019076311984,-1.1858511396078057,-1.2640202842038377,-1.2972358364952044,-1.3156357542959967,-1.3435421829331773,-1.3416646880988452,-1.3014729742734943,-1.2741991615732715,-1.232666747057948,-1.1873494424541207,-1.14461985944979,-1.095129175783896,-1.0517820889640177,-0.9966534232725905,-0.953540499359292,-0.9054164029390819,-0.8486308595309708,-0.8200288615759135,-0.7847983288289058,-0.7534101845315888,-0.7758505921298138,-0.8010926173144028,-0.7921092536350898,-0.7826788836096839,-0.7513648677900093,-0.7237118682214359,-0.7370787971135968,-0.7464103980212116,-0.7171210525205538,-0.6831837590112357,-0.6608878439866217,-0.6713306315207603,-0.7021036394871274,-0.7423245211533569,-0.7576583702307644,-0.7782966229827117,-0.8047932696200881,-0.8463346646721419,-0.8620907346888949,-0.8555932344262516,-0.8600145795802447,-0.8640351212483921,-0.8508394738452552,-0.8201210261065874,-0.7924173416335343,-0.7729884813820256,-0.7864136976137743,-0.8003475203354675,-0.8004796209882006,-0.7981669378372285,-0.7979595615112043,-0.7928746310139925,-0.7670882810436446,-0.7946996746826773,-0.8066100674571643,-0.8052409087493908,-0.7970614509859226,-0.7837370752068544,-0.8528704465757175,-1.020793842295975,-1.420278514612764,-2.1524631716970726,-2.728248718477811,-2.9732409628351544,-3.0442477014377864,-3.0630362640533813,-3.0969088878543243,-3.1132487922556953,-3.1276295130939307,-503.1100731693228
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.380579901230774,6.734294564143059,6.650505065652201,7.379871259224699,6.676816448079233,8.835355435575838,7.517570792510436,7.359538222890709,6.495654779975723,7.975981583445097,6.776593091621972,9.219713126882032,6.657439222987175,9.185254472925195,7.801780635794952,7.060919830698121,6.505112183668415,4.571109811604533,9.432742355031014,8.559184179712194,6.664548965258829,8.32705469143507,8.880392136913768,6.923408596207659,6.829218497884553,8.673966544520265,5.462114002911411,4.835129018733882,8.389174602130305,5.382023790179149,6.178522827734533,10.877718529690819,6.3024367206553285,5.539358340059202,6.242457512082229,9.057314321273717,4.23816969250413,5.925894298998496,3.9879100515414634,3.701787675107038,11.558948877528534,5.574726140428761,7.121437402902311,6.3686861988083106,3.1538150743814937,3.8742984419446422,4.377585343405444,8.804038037760296,6.341676025574771,3.950358625997243,4.350423216925355,10.373273651498142,7.702036969878751,8.519547991814205,0.33187900646647456,7.369107785497578,4.505141396160263,7.344117357667988,8.356304702807748,5.520925382873735,7.722963287184841,5.490516908425192,3.5017880098982817,3.6666625413204987,5.361955598553018,9.391230875897282,5.711511455382958,8.667568915136219,6.683312027820577,3.3348582419197905,9.920599848277515,7.11369779194035,3.8386423021934633,2.4361938292539116,3.9141484257516517,9.94742527737863,8.32945288814397,6.357750964592371,1.1098471912021248,2.670765945590934,10.371307825286937,0.7103717235184481,9.239377221464576
Num_Collision,0
