,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,7.733360612670233,7.913198031241145,7.3363732493757805,6.8752358013985715,6.187733038987327,5.652102861567868,4.923475402878638,4.985418113871504,4.494475441790138,3.875685406268619,3.3151133505199177,2.6871004787170456,2.123581000476222,1.445367140560817,1.4992426966503223,1.0035517711283823,0.4472427287572648,0.07374629349920556,0.021631511490125523,0.2007342394380323,0.4531127651865704,0.7871393258798257,1.1925941499577117,1.6600289575684635,2.1773965189958715,2.7332597611548675,3.26513317752848,3.897574977477128,4.526348108629223,5.171682910701238,5.825549917147558,6.490894179365171,7.164705974010803,6.97668885553673,6.7006286199045935,6.818674953733623,7.165880662236299,7.0673906652370455,6.464251168657803,6.617821563346215,6.256933904576677,5.812502869621203,5.240347701542393,4.741917039176024,4.072416317742628,3.5389756014853138,2.8662421739416057,2.2745523156601104,1.6045840682439976,1.685946451692445,1.1466943830273706,0.6161382133448812,0.0917741640911133,0.032818411318861845,0.0483142264912541,0.044195103878758774,0.3187004800384027,0.08478961681706162,0.12942346171134272,0.42358871350959126,0.819549629659788,1.2742260790720512,1.7835842309499748,2.3295051040146943,2.9098388752546875,3.5118858199238527,4.127419308825115,4.580143881699347,4.53610504609371,4.89930086682765,4.745710346520007,5.048720026426131,4.826829938573172,5.094296315713416,5.587422309443499,6.105651178743612,6.384133930643926,6.344772145903309,6.605696173941893,6.953077848167855,7.361805303440759,7.855051824714149,8.23655977199778,8.805806646275641,9.259527676013473,9.830181071914195,10.302921279626347,10.821785678032224,11.381288424519983,11.897894895393234,12.440427614795842,12.91435391167481,13.127545048065441,13.423610740336194,13.716367041756383,14.234072444347138,14.31565298884079,14.083595896037252,14.2777190370403,14.060159586266238,14.38009308580716,14.551703696068081,14.376530846939286,14.596832928039525,14.78330960249401,14.424884381477263,14.125140946390907,14.213143809675472,14.378124341391729,14.126664923790594,13.717898144172212,13.273501976498189,12.732627688594537,12.141506049222297,11.482069097984018,10.83674741681262,10.161473496064355,9.45632012711282,8.746651140444182,8.008347745679009,7.258892606974858,6.502510818892714,5.788863616121899,5.0199707430571525,4.351378396667834,3.60474538860887,2.962261017776741,2.2983336817388924,1.649257938294757,0.946366568251946,0.2634735407119215,0.03608756720841352,0.06320186832122028,0.06760554495786839,0.2639351926719493,0.5702333371292913,0.9622316882411598,1.4249652886639592,1.1819361082981694
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.694723476293863,18.469483038740126,19.21440986746266,19.902587375282852,20.545207590256553,21.123459150501663,21.643495038634228,22.114123507487935,22.574694606631184,22.98284518821286,23.33405388524725,23.62493139102962,23.8589805352449,24.029568404972242,24.16174434754609,24.280061426483623,24.34937678629716,24.364509348736647,24.3620152959686,24.3722736147119,24.40270050450561,24.462301692884058,24.556990852721373,24.69375637065732,24.878260820383908,25.11507029431379,25.39218239097442,25.718529524293228,26.107302945459022,26.55930602189225,27.07830837835575,27.664622347063283,28.319224250178976,28.98611882041441,29.621829778521175,30.275553059940624,30.96969054391094,31.68509509608921,32.35140014087335,32.97394310802611,33.58386854960648,34.172718452586636,34.70564983573359,35.181998729563,35.60652373522179,35.97293406988173,36.280942847020654,36.52969585981839,36.716005144584535,36.876226867958465,37.012436225867006,37.09490493997245,37.126000644562666,37.12769581810144,37.128720108836895,37.131603705290786,37.11797255673185,37.09881168691234,37.10219165641254,37.12995436669774,37.1923338665592,37.296406752137294,37.44647615678516,37.647467649724206,37.90282974363837,38.215933396125585,38.58269097172732,39.00830155274105,39.456763393794645,39.91655535204376,40.38831264143999,40.86316711745781,41.34460012133182,41.823970041555945,42.35360627346445,42.922721178328366,43.533846741084645,44.16174169832417,44.7949109984277,45.46803897731388,46.185942156819266,46.940191082963636,47.73488036776452,48.58178559445503,49.48109818221277,50.43362237453034,51.441699892180644,52.495773614767444,53.60948781495265,54.771044454550115,55.991100348699945,57.25689515955827,58.56181554609704,59.88432890423782,61.23913140840026,62.635986417160105,64.06316079794593,65.47441831442916,66.8853760329051,68.30029388624078,69.70838198994669,71.14070714133854,72.58306634478437,74.03131001290119,75.49606392433599,76.93377427073098,78.32391941048448,79.71478944334935,81.1329551739308,82.55476649673996,83.93821457895373,85.28728986344485,86.59008580801351,87.8316112510709,89.01155171508265,90.12739588638823,91.17601004421155,92.15766359650976,93.06739815501314,93.9050813334156,94.66830461486191,95.35743660087223,95.9719314113889,96.51329473413408,96.98183597985249,97.37915755269867,97.70780542662176,97.97026479642217,98.1659652526698,98.29279411500869,98.35063816677737,98.36164570242272,98.36151464501367,98.3645409019356,98.3798875574564,98.41854371668441,98.49263426019048,98.61118057148165,98.73880196043541
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.983226895695571,-11.871715036637214,-11.710606317444697,-11.542642424237048,-11.425356547351052,-11.311242250432963,-11.226055519917484,-11.078859298356319,-10.970057929172972,-10.886149121361385,-10.813856881145854,-10.745870952454126,-10.694336661856,-10.649956075657073,-10.586085117594159,-10.545920473294847,-10.528111705784998,-10.524988553228194,-10.526724634498299,-10.521500055745728,-10.509936231199381,-10.489422486766028,-10.458778923380805,-10.415079441422852,-10.35878118839872,-10.290215292561221,-10.17451426257954,-10.023008905946776,-9.857632131276443,-9.678548419379055,-9.49306521296773,-9.300396107552832,-9.101580149150882,-8.863898116523789,-8.611030029643127,-8.446891496326467,-8.3767718312627,-8.33625667831876,-8.22561814529841,-8.032102844873366,-7.824231998277508,-7.698693019819159,-7.551526646635886,-7.40822021895397,-7.295963886075391,-7.199204130675296,-7.1207400096634705,-7.060639307364475,-7.011420953168187,-6.97313856183891,-6.936871397980075,-6.909353019572733,-6.900426184712266,-6.899930685737899,-6.899307112793713,-6.897852700354369,-6.904256919150869,-6.910055447798,-6.909084897679477,-6.904854871247437,-6.895537573488828,-6.876048058163401,-6.8415056494326,-6.793434456185144,-6.730077120533467,-6.653694374870425,-6.54346947602941,-6.441771607989946,-6.340960677042637,-6.224662620265939,-6.108297578285904,-5.979984052008829,-5.8553318182577705,-5.720574942971813,-5.63242374184037,-5.500126785654122,-5.356055797627317,-5.225105969632295,-5.077079894687824,-5.014466573313155,-4.994854231564384,-4.897978912244513,-4.754944695798075,-4.6524825280078765,-4.561549564161555,-4.566474886034367,-4.642330466933462,-4.652715300638663,-4.592603138071936,-4.59231683166396,-4.665818695093313,-4.680286881745776,-4.589670803153536,-4.444552522819375,-4.375595492808984,-4.375727767010537,-4.32225028401899,-4.1735663832799546,-4.024233454801803,-3.924421088240386,-3.7361601135505884,-3.521609500009968,-3.402174021584012,-3.401085972696431,-3.5255056013552455,-3.775377650567317,-4.094094008771965,-4.371092143504973,-4.5504370017926625,-4.6518193863130834,-4.783692844978674,-4.842546086382422,-4.879696578665305,-4.939295575603165,-4.9763566906235175,-5.025311920495845,-5.047024081729708,-5.0743002365376,-5.0785289465889925,-5.089915089809532,-5.0833999723704935,-5.083706149493296,-5.0715870466472,-5.065676633733823,-5.04985255285193,-5.030664196683289,-5.015796085526134,-5.003159212458817,-4.983134553655215,-4.9665939700111235,-4.956681336939505,-4.953996325312426,-4.953683821623617,-4.9522168179206965,-4.945067523783506,-4.927711943934539,-4.902687100293855,-4.880216765195378,-4.8575273949675095
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9872590211012549,0.9882390858370839,0.9839181920609846,0.9799069305165929,0.9796663060853307,0.9791418774028124,0.9797317285356147,0.9732049204122819,0.9733882056550511,0.9743196933214865,0.9753139182621404,0.9742479383106717,0.9742407278741116,0.9732198488177312,0.968322536044488,0.9667348372033462,0.9667006729627297,0.9666996693604571,0.9668913932910301,0.9664936966102793,0.9659584899153758,0.9653659289366264,0.9645194178362846,0.963610655698905,0.9628836908053854,0.9626533608767159,0.9563226245379731,0.9476577299688341,0.9416207327880742,0.9388460085699447,0.9401829406279555,0.9440648627252985,0.9493972677382024,0.9458642728488387,0.9407303661088695,0.9532861646471424,0.9743674581026083,0.9866881289268686,0.9863409920282522,0.9767835481817487,0.9679841836409788,0.9717143770914118,0.9689738231261983,0.9661675772464697,0.9655225578669067,0.9658824301642966,0.965506426372696,0.9662208133844185,0.9655292880456818,0.9664008220214927,0.9661116728777583,0.9649650111521767,0.9647455422597673,0.9647309071860585,0.9646781806630895,0.964574039434025,0.9649999711355454,0.9651349021538871,0.9651492637183428,0.965716803315733,0.9669692046220275,0.9683322416122748,0.9690483981326178,0.9696073201442125,0.9698512628143837,0.9703263552793807,0.967624766517196,0.9694045837146058,0.9707587225317221,0.9707468993057177,0.9703895785167596,0.9693385895903223,0.9685645329561812,0.9672861886011436,0.97400936543731,0.9737160783955655,0.9742159326897323,0.9755243940175189,0.975263720460886,0.9850068077001364,0.9929802851968426,0.9923251236780481,0.992011856460143,0.995172957061595,0.9960337365778731,0.9993558429825077,0.9998349020275892,0.999945471783109,0.9997102729029511,0.9999743787660567,0.9995212677787546,0.9998906063791175,0.9992112784520351,0.9968747856884201,0.9985182333896504,0.9999752197913482,0.9995577148559935,0.9969085730923131,0.9957357284716746,0.9967593941523728,0.9932117057743658,0.9910475945365848,0.9952229993363226,0.999467820375713,0.9989373922369164,0.9915548135115555,0.9822450819743644,0.9819687777953381,0.9894194781016151,0.9949890031128565,0.9953732445216397,0.9981412326145498,0.999012124298386,0.998920678999947,0.9990295401337306,0.9990199498098007,0.9993390800080967,0.9994948997227112,0.9997623281132851,0.9998573583678241,0.9999644235575005,0.9999928491403539,0.9999964762985484,0.9999785885445982,0.9999187664544432,0.9997518414156432,0.9996578248581596,0.999527750834764,0.9992049743463313,0.9988823341859582,0.998649415935047,0.9985726780897037,0.998561001172196,0.9985142547274914,0.9982792292533073,0.99765526375992,0.9966887818868487,0.9960006088623744,0.9953287348040005
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.159121416704955,0.15291667411987717,0.17861968349385085,0.19945527700602203,0.2006338174912775,0.2031777151069865,0.20031410359886417,0.22993952005978455,0.22916239022064666,0.22516912578309764,0.2208229173889135,0.22547938863099146,0.2255105411091045,0.22987632733100735,0.24970275566835715,0.25578067663023274,0.2559097670926329,0.25591355817615985,0.2551882316638651,0.2566903473303921,0.25869711200631296,0.26089964210079764,0.26401191756576936,0.2673097533265975,0.2699166500625684,0.2707369697561885,0.2923132528586462,0.3192879998219729,0.33667550487620873,0.34433729422222514,0.34066998422545286,0.329759814057843,0.314077741986337,0.32456243982959215,0.3391553895792787,0.30206868141590126,0.22496234482833302,0.16262391040309837,0.1647162634493732,0.2142286162058499,0.251011195409503,0.23615920340704377,0.24716336722135626,0.25791512688806556,0.26031940044903656,0.258980947368552,0.26037922465708696,0.2577156180419664,0.2602944369862692,0.25703978523991805,0.2581244574412492,0.2623785952627986,0.26318441954247135,0.26323806092578006,0.26343122015537884,0.2638122863892584,0.2622499870512803,0.2617529763811804,0.26170001670603843,0.2595978732456067,0.25489322727888136,0.24966511541292088,0.2468708206261071,0.24466639475571356,0.2436976159451405,0.24179901623090397,0.2523931679395108,0.24546843600168197,0.24005729030499995,0.24010509675626374,0.24154516328435519,0.2457289130953963,0.2487624278289923,0.2536876609957071,0.22650773947132277,0.22776522709571106,0.2256176333832866,0.21989123829009793,0.22104451034303194,0.17251547404330578,0.11827997806221108,0.1236561721765091,0.12614466553327,0.09813656573001056,0.0889763766329026,0.03588731108235059,-0.018170544501507273,-0.010442866486537734,0.024070111181857354,0.007158338594882532,-0.030939218767628267,-0.014791053877284155,0.03970920566127868,0.07899785857013053,0.054418173328508186,0.007039872388400075,0.02973843761639643,0.07857033088289879,0.09225160727588212,0.08044072456781211,0.11632070973293909,0.1335090459978241,0.0976277705984004,0.03262017831682608,-0.0460878117392125,-0.12968828706581137,-0.1876022359599536,-0.18904316817893707,-0.1450830670792686,-0.09998441720830292,-0.09608383886202834,-0.06094325028013482,-0.04443844624675837,-0.0464486497789227,-0.044045180669250346,-0.044262172134039615,-0.03635110959201939,-0.031779638580187605,-0.02180108450293331,-0.016889728171777918,-0.008435141926234499,-0.003781754640037807,0.002654692164238128,0.006543886639699524,0.012745999067341026,0.022276794788089388,0.02615785159092883,0.03072906297299146,0.03986752113622578,0.04726608140317645,0.05195521198676341,0.05340979847141244,0.05362766951846318,0.054491128690846755,0.058639410309303454,0.06843956963719551,0.08131095904556558,0.08934644450552857,0.09654382255466938
Operations,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,3,1,1,1,1,1,1,0,1,1,1,1,3,3,3,2,3,3,3,0,3,2,3,3,3,3,1,1,3,3,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,1,2,0,2,0,0,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.11257799525787,84.32997105251602,83.5708521775866,82.86727574996587,82.21515249920108,81.6273258990505,81.10080398332906,80.61588650164356,80.14561859733715,79.73038763138997,79.37308794809323,79.07621797324481,78.83772976639527,78.66311097422724,78.52437195423748,78.40218162579659,78.33126582741616,78.31587287363259,78.31855175566331,78.30775592082327,78.2761922140133,78.21461424227226,78.11701441404205,77.97611808715216,77.78636131159827,77.54325528253896,77.25477827204065,76.91345719917983,76.50873026344154,76.03985226547275,75.50389350415236,74.90046098771909,74.22869649448307,73.54098977674215,72.88320383746111,72.21655120091081,71.51888490290708,70.80293554545204,70.12902776331268,69.49078050909253,68.86401696106027,68.26608623828297,67.72195694934379,67.23467202192847,66.80188357462127,66.428419035067,66.11477632206432,65.86178219795704,65.67195349489936,65.509060909204,65.37027431948249,65.2857824701963,65.25404716185524,65.25231639503492,65.2512434049919,65.24824798228109,65.26236840717742,65.28194853487166,65.27849898283793,65.25047910217343,65.18753766563397,65.08219735420394,64.92976606972125,64.72547290402773,64.46574993075866,64.14744293780117,63.7729724567489,63.34060914348968,62.88560604975742,62.4181821205451,61.938926125504224,61.45579920139954,60.96651705916237,60.47870531415804,59.94416748106752,59.36724301901668,58.74775912936387,58.11257794919917,57.47118399678852,56.79544135253335,56.077739389044034,55.31887546131651,54.516854527003545,53.665296734826846,52.762156542188826,51.81164526136972,50.81020375942085,49.75896131793603,48.64369472670601,47.48464324734731,46.2724630299993,45.01090600517362,43.7028493375955,42.373328737009075,41.01706541006691,39.62396439515846,38.19680588191979,36.778360200131324,35.36021576517878,33.94178896380952,32.52377138595402,31.08002672736671,29.632904855923847,28.187974933688604,26.736501829773697,25.325441958968153,23.975015219931056,22.627701125446197,21.248034553344056,19.8589987138538,18.518748126733918,17.205366005498664,15.938626596076542,14.743147742855738,13.609731315280726,12.549861219871618,11.5560050357462,10.63756948098563,9.78956794228368,9.022415910244995,8.327867663055178,7.714841575030964,7.1735548756743075,6.709750427329277,6.3121538747217665,5.979598718322507,5.711461067567189,5.501573678112907,5.341048025378404,5.235923447676655,5.186705136959779,5.176817053075466,5.176699989067642,5.173485629636769,5.157385963277322,5.117303347493978,5.046257183285441,4.945289193173699,4.8386646670099065
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.492961890370676,-1.9885619474443237,-1.707994939263422,-1.291322072351059,-1.111909700470676,-1.1929380073721916,-1.2275838016525285,-1.2173930572581497,-1.2408811250705867,-1.2964235723792683,-1.347876749235212,-1.4121733998494221,-1.473478084278554,-1.5150825183145002,-1.5297320956935891,-1.584769034052826,-1.6427003167032552,-1.7031300251515802,-1.7615117931504614,-1.8253812078319527,-1.8612609800102717,-1.877809671559092,-1.929084201619574,-1.984607046216425,-2.0026788820307218,-1.9892041651599612,-1.968436293190038,-1.9384220282589553,-1.9024001717697843,-1.8591036731101127,-1.8102432244461113,-1.7568939709406948,-1.7115229895016881,-1.658678927139178,-1.5952730642617041,-1.5311220020312106,-1.4640412386796129,-1.396567483566713,-1.3282355067640026,-1.3122932822590911,-1.3422140607189448,-1.333347363449704,-1.302333701996261,-1.284050642544969,-1.3260922178606336,-1.361752745779853,-1.3732364519677418,-1.4020692772226937,-1.4558707110608253,-1.5127150725846832,-1.5672115526927968,-1.626535460445723,-1.686357286997307,-1.7470058758927394,-1.8101712969423147,-1.83710741430464,-1.861213410278495,-1.915508150713805,-1.9682646916589448,-1.998269233179684,-1.9989270099569723,-1.9970045772891893,-2.0141204248963334,-2.0195801276942404,-1.9965504479662712,-1.9719801193354982,-1.937058563460539,-1.8946596885699734,-1.8475687155173262,-1.7957068343064577,-1.7402770267309364,-1.6816930070425116,-1.6255295189477295,-1.5676366867407694,-1.5449969062677482,-1.5325760707876768,-1.520744004959127,-1.5168730758953188,-1.5107178577628346,-1.5121882549956638,-1.4654621669094752,-1.4230755379491669,-1.3805161103471875,-1.3648188198352997,-1.3586060475893476,-1.3242573557448338,-1.2822980365106815,-1.2411360722724751,-1.1979790656870364,-1.148442207823301,-1.0968598073619802,-1.0494887191808928,-0.998558498051132,-0.948757558515176,-0.8847334087699821,-0.8409485206413052,-0.7878197826519795,-0.7384429751743227,-0.6919433324218858,-0.6704793994135727,-0.6437366730578375,-0.6068989850915472,-0.5728414867613338,-0.5815543182115306,-0.581855565047448,-0.5815731986307497,-0.5819824221444918,-0.5562553414126974,-0.5528781285571363,-0.555070077764757,-0.5485268960850931,-0.5889401291944552,-0.649573260962903,-0.6526859055151419,-0.6203334278978581,-0.6109641605097451,-0.6597494128801173,-0.6866178787647463,-0.7332605905778777,-0.8045211467791962,-0.8665835724249877,-0.9401299045908917,-1.006143815874582,-1.0815644452394295,-1.1519984612980512,-1.2328479679613142,-1.3054517528101837,-1.3869739119757858,-1.4587133006433435,-1.53619555165497,-1.60240344739249,-1.6674448436007392,-1.7318623492446825,-1.7901126105457177,-1.8394743472654964,-1.8948754222982522,-1.950781689283124,-1.9901119161156862,-1.9998829359921766,-1.9967856405691267,-1.9839003336405527,-1.9599173842166566,-1.9289538357914626,-1.8990320098882592,-1.8933754738362065
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,2.4084903723217606,3.9591375963291506,9.03741418666016,9.470519865920053,7.750533177036812,8.534582374097514,9.29861963029726,2.975552713223173,9.935122045783153,9.311357051470003,8.502592275050649,8.826845639245754,7.297858870709314,7.6289292444796555,2.3374168128179744,6.291868044191144,5.602199380715807,5.140511725571597,0.6353437328041206,2.0131765218012267,2.575497618452239,3.3370027437459417,4.06686418260488,4.6736755983945235,5.192498862416775,5.569646750096422,7.488090891435107,7.166860001016631,6.364149337436592,6.884093171926665,6.6974630041304914,6.700363725952311,6.75057069906504,8.048877946894384,7.647616972022072,6.86853637638476,5.883488481235289,9.96367068743065,9.800907291255772,6.766007141813367,10.092417735945011,5.501826135017126,9.611584381028262,9.283225595284609,9.353533036511312,9.611547851299031,9.573103801072769,7.958025429194733,7.807544770445457,3.4141702262917595,6.034582268837274,5.335934383047598,5.471933328433989,0.7573945581146688,0.2754838577982727,0.1941259501654817,3.5905596674026903,2.3725645806823863,2.1321819969695164,2.9434174220284,3.956658524981036,4.582224406218536,5.125614660250998,5.46004577480018,5.819489626875168,6.030508624416855,6.874684813500615,8.854352484838088,8.116425443599844,8.022022629205956,8.213879657445538,8.169727227692597,8.079140745488512,8.143137764585942,4.932189429264271,8.586395870819763,7.447669856216296,7.043971613462595,7.3913381542050205,7.212892243386262,8.197516578053337,9.456465408476923,4.26369210804612,5.71024955282052,7.633392559327123,7.811716499840907,7.818751613683112,9.352789273236837,6.118092576934678,8.740291369553658,6.3175212294846546,8.210419975380486,5.383988786501972,9.333863452186629,6.170379519590185,6.401538486455453,7.321070929746544,2.378728504159361,9.355707555814694,4.840289946130345,6.221807705677683,9.509030086777301,6.150797410693486,3.5368499843165044,2.1664234828963687,3.679911321257059,8.108018566097584,8.210928460506688,4.994935880944624,6.874118457795796,4.089590688608895,7.286767794889156,10.532094212679764,7.858505033666218,8.93460679439499,9.020230001821174,8.996993072052396,9.543037976643545,9.3898888066352,9.693200565978891,9.890983708325393,10.043686229825608,9.85535874241891,10.335281273105224,9.139909582604494,10.310416004481617,9.62980528949973,8.494814633102083,6.633249647007309,7.0936200320893565,6.848590334015812,2.4372636335866984,0.14506980111541054,0.6366121418711821,1.9654515106628903,3.0640586048042193,4.066654013219331,4.912895749413537,2.5063545787933244
Num_Collision,0
