,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.566544283669804,10.841054286568934,10.005622971945334,9.33055944197015,9.145397749239109,9.21923871656517,8.571909235203842,8.770500240213151,9.10792740715434,8.745336229141852,8.190790386191516,7.718701601780123,7.057719839345821,6.52836351268891,6.5758660036258645,6.852509415386456,6.350862423658034,6.475897541919507,6.704827143590343,6.267417388676817,6.49040307223202,6.9226964578186045,7.404320378317911,7.941588335323102,7.764813891107492,8.06287437327152,7.840504392314476,8.087341592343769,7.805735256844195,8.03177866159551,8.316943505633372,8.077277861233375,7.492151468695167,7.503354058077943,7.189769800874958,6.580819903094371,6.059115082024874,5.5171454519341765,4.8656795799656845,4.306652040866537,4.334892086537269,4.457066129108409,4.696831892673495,5.022821752909005,5.41179117524512,5.91540581019712,6.145168582098416,6.196299959612004,6.409732303835643,7.040617355327724,7.754821059528841,8.026795774199712,8.420559438250212,9.131805646472452,9.757892142064046,10.351235910152845,11.03847420301667,11.431913881194498,12.170958737043968,12.655057136023308,12.370807749283268,11.888508601549562,11.409243740013476,11.662591669954432,11.267857180657726,11.348086520651755,10.958902303061096,10.51166906143574,10.622023281333357,10.981578668159887,11.40826117486401,11.8946895664988,12.440266228153046,12.263597132669908,12.575560247942716,12.23406891935648,12.552455666881865,12.211588570954909,12.535928582358922,12.195999996034393,12.53002409265774,12.653082887060057,12.408281308824336,12.577780591176623,12.164118131086282,12.434375343171114,12.036622424830336,12.324640637234054,12.329303359933377,12.486367295033022,12.012850456290238,12.23642872395712,12.422314161565081,12.092494774748987,12.333875146314949,12.336355436131164,12.44583191356742,12.062325810118562,12.254309175536845,12.387051011953744
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.30163038538617,11.39938111323974,12.418957401773767,13.356818370062877,14.265164454383225,15.176893698534366,16.043403507879507,16.868733855927385,17.72767486219776,18.59827462633228,19.430087919555888,20.203520107203147,20.926973151058814,21.585797197682744,22.232088082617153,22.900492082703828,23.553397414432514,24.164480559253256,24.78918784639725,25.425215819538913,26.057456552329448,26.72687971244833,27.438330963155796,28.19661770835172,28.9769836746246,29.764091251015774,30.550636947766,31.344757269522013,32.14217049311903,32.93284631578291,33.74833443515857,34.559370514245835,35.33719881227349,36.083162401865884,36.807270181345096,37.49578983430499,38.12676329782383,38.70373914843931,39.22261882190114,39.680326323975706,40.110696399640716,40.534377590231045,40.95019806225424,41.36008250094889,41.76004430055942,42.18798571260664,42.685621844775824,43.236051489691135,43.83149363581994,44.480100251785544,45.18356879548598,45.94296226097226,46.75564415884197,47.631085354901096,48.57101113989555,49.5587711812807,50.57613196371197,51.63392822250998,52.74227192411818,53.91422209595295,55.106326905997264,56.28528561781454,57.43043355574737,58.55349645718369,59.67887513347958,60.8010921943355,61.91740099413029,62.98322782421238,64.03529322239085,65.11545616369378,66.23306935021705,67.3929108947804,68.59914102537718,69.81579084414165,71.03171236472573,72.24549116287129,73.4667203792288,74.68514830632637,75.89635879203347,77.0962751522743,78.29755458403618,79.5334686485982,80.78088992298878,82.02807102020925,83.26426754445463,84.49462935475698,85.71712391277315,86.9358607977366,88.16854989799535,89.40965588048722,90.63355802243184,91.8465133449711,93.07979435996113,94.30460453438815,95.52641750483588,96.75974173400807,97.99893449782478,99.22313998159858,100.43921093404522,101.6712527798971
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4494842330057063,3.2463419695362488,3.028255466851368,2.8099704869174564,2.6635645991101287,2.542140783721908,2.3464173472893077,2.0856573013056923,1.8349401727661272,1.644517598168348,1.4864362045602046,1.3126939217849676,1.1665978234973373,1.0147658303638611,0.9345163805910511,0.8632640263585345,0.7598860575165833,0.5689015253338348,0.35013186278526093,0.21399609584953053,0.16787048167834429,0.11809080887495489,0.028406825307154784,-0.09387963887211905,-0.19156798601934508,-0.27363432657371595,-0.3929384808471235,-0.43502959789024054,-0.4440149419360624,-0.4717454418641365,-0.40382598543365483,-0.293775698333958,-0.2648148912392058,-0.32769227517954985,-0.43301956955634197,-0.4583347612805667,-0.45472936271886805,-0.4673946032571312,-0.4946214604134197,-0.5264561718394853,-0.550435178264109,-0.6643244957178468,-0.854973289792299,-1.1163949206535022,-1.4520663210704488,-1.8289009030293746,-2.1715085553116187,-2.4502418517935065,-2.650476625213584,-2.819717100586951,-3.0574239429660963,-3.269560072075211,-3.391199092016664,-3.4124769496832825,-3.328703264515333,-3.119129887302128,-2.788567630918683,-2.4013721884713886,-1.9987064921573645,-1.5836966278551727,-1.2022632238592834,-0.9112770692452539,-0.7048221231666163,-0.44865595754048204,-0.2264889723114994,-0.11053239151330352,-0.023486514921430272,0.0873093367269479,0.1020022703161184,0.06128176084269219,-0.015585238112764035,-0.1342883025013658,-0.30051997577300205,-0.5110167244277241,-0.7671255741447705,-1.020190976735781,-1.2347594096387886,-1.450958871277788,-1.7070446942839814,-2.002570379083938,-2.297732495510889,-2.5365655458336716,-2.6641992912432726,-2.686677996188543,-2.6583265082141643,-2.6303488693721495,-2.6418731019811466,-2.6489426132966614,-2.6453263743341706,-2.6396407825311545,-2.6332833168452083,-2.6214685433824827,-2.6124453348750123,-2.593491202895616,-2.585151754412919,-2.569429112910283,-2.5510176276767242,-2.5252656947006336,-2.5103619345598562,-2.4880512707833238
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.976772688454806,0.9778082835989885,0.9733819787353603,0.9648716817232605,0.9767468221227068,0.9839713551701212,0.9798973385012252,0.9694303859883825,0.9655702730652963,0.9716804423630198,0.9761568443748373,0.9763066752341881,0.9766273620212883,0.9756593790974786,0.9827644456014917,0.9877570891309052,0.9874398299440517,0.9778142933686138,0.9676976561058528,0.972036189286032,0.9840596981719322,0.9899827988144156,0.9907744793929121,0.9893542761842224,0.9908947713926402,0.9923148238387066,0.9910749188388785,0.9952175632316514,0.9979779660082819,0.9987589470303545,0.9999601085920059,0.998156415349377,0.9987878054276288,0.9999834326467326,0.9982994890231186,0.9988169108394588,0.9994993628481943,0.999617498390939,0.9993088508685317,0.9989771899917957,0.9987940720597364,0.9945369402783958,0.9818867231066122,0.9566973528274159,0.9153372158990027,0.872525591536188,0.8586036063198106,0.8723505611252537,0.9039107515937447,0.9308886315894072,0.9375586818398872,0.9500026845978109,0.9707778904010669,0.9898821792642027,0.999872273694215,0.9927939571809903,0.9753214126995265,0.9755550304245385,0.9869941967761197,0.9744524885875576,0.9632733369479061,0.9685002207356302,0.9777202098791161,0.9759136123415452,0.979405227128395,0.9893387637163931,0.9937258459425181,0.9944296457438238,0.9984265703699675,0.9999776983861057,0.9994075491177361,0.997373549409399,0.9939531026127428,0.9893262570234319,0.9833819339506896,0.9811520349134651,0.98364999851384,0.9839684936192941,0.9806173114037127,0.9750420540461661,0.9731748977490762,0.9790313074901491,0.9899608780588554,0.9976155100636723,0.9998799013175579,0.999988450111319,0.999989575592019,0.9999915881535418,0.999999952437938,0.9999962943976334,0.999992049498062,0.999971152497757,0.9999755011664208,0.9999204074753443,0.9999663953460065,0.999928323105066,0.9999162955446668,0.9998315195390909,0.9999052113256851,0.9998482460704452
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.2142781255489473,-0.2095016957573375,-0.2291888380206042,-0.2627215975296418,-0.21439600153266225,-0.17832658860830347,-0.19950239597111447,-0.2453665150798202,-0.26014236058859985,-0.23629878952124647,-0.2170663842702495,-0.21639148757094281,-0.21493951649554677,-0.21929153193664971,-0.1848622310305506,-0.15599978484485488,-0.15799551335421597,-0.20947364436615498,-0.2521135584756177,-0.23483110253603412,-0.17783843913441702,-0.1411880237540572,-0.13552096141816564,-0.1455270290907958,-0.13463859783408083,-0.12373879904846599,-0.13330605855890507,-0.09768317068591625,-0.06356083197986419,-0.04980527810200008,0.008932033624193609,0.06069407299631487,0.0492231625260009,-0.005756251563081431,-0.05829348347954767,-0.04862898951367028,-0.0316389580431094,-0.027656046547563894,-0.037172847292272194,-0.045216964472369864,-0.04909584115106133,-0.10438522128005756,-0.1894688971492657,-0.291084481024006,-0.4026881935074114,-0.48856841088472464,-0.5126400757008914,-0.4888808633035814,-0.42772111609462493,-0.36530310096904595,-0.34782713825498596,-0.31224173208742,-0.2399797647895635,-0.14189175865832668,-0.015982374590804326,0.11983387911984676,0.22078981391767127,0.21975527892038857,0.16075588801117818,0.2245937387495831,0.2685227705898436,0.2490126953290444,0.20991234169037568,0.21815733140666213,0.20190443549753223,0.14563245039522954,0.11184338650911231,0.10540246517901339,0.05607480342599853,0.006678527564264877,-0.034417303300517565,-0.07242929613421016,-0.10980541792872661,-0.145717387994729,-0.18154881431560346,-0.19323737833340235,-0.1800907560751591,-0.17834237736605726,-0.19593286752189898,-0.22202025322351446,-0.23006655209107443,-0.20370984010137838,-0.14134164252951156,-0.06901662176895407,-0.015497836661638065,0.004806208897053271,-0.004566038468278475,-0.004101660902271566,-0.0003084219863810622,0.0027223502716848488,0.003987598358092322,0.007595667996132865,0.006999790494403882,0.012616604707346041,0.00819805944807521,0.011972829752854172,0.012938388780319676,0.01835572216374348,0.013768382756772654,0.017420815992781766
Operations,3,2,3,1,1,1,1,1,1,0,0,1,3,3,1,1,1,1,1,3,2,1,0,0,1,3,3,3,3,1,3,1,2,1,2,2,1,1,3,1,1,1,1,1,1,3,3,3,3,3,3,3,2,2,3,2,2,2,2,2,2,2,2,2,1,1,1,1,2,1,3,1,1,3,3,3,3,3,3,3,2,2,3,3,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97766360179362,90.87080356215859,89.84151496556738,88.89415078755387,87.97992049064192,87.06356851783397,86.18918010225745,85.35352282708955,84.48526835440784,83.60811455008553,82.77115516278302,81.99221952973755,81.26438187390997,80.60115554060651,79.95275404837254,79.28255459521377,78.62698204180873,78.0110198071377,77.38118837783006,76.74229967197894,76.1092246608369,75.43891437323282,74.7258144044064,73.96536956016878,73.183418740504,72.39507169785998,71.60680643163005,70.81216820525307,70.01470735380808,69.22372240805608,68.40929366407394,67.60010259281118,66.82288155403916,66.0759569390151,65.3502652489114,64.6614421665792,64.03059461442804,63.45349316000975,62.934264412855974,62.47614099469152,62.04547286865006,61.62032143842594,61.20245773925992,60.79069843620756,60.38995471317057,59.96336223954811,59.469046488917996,58.92284728809944,58.33135631866957,57.68673546086764,56.98978483477261,56.23726192318936,55.42920294175628,54.55509174499187,53.61276157778488,52.618474535091444,51.59186166741892,50.525483548248104,49.41104233635512,48.23602951142251,47.04419771039006,45.867594138465364,44.72537197689295,43.607447021330294,42.488049297889276,41.36981592448598,40.25702538085093,39.195983891380486,38.14531004662073,37.06438298670954,35.94459984424472,34.78107093679419,33.56971915953312,32.34714143761542,31.12525212655116,29.90725336573347,28.683909427603947,27.464856497185323,26.255140442623816,25.060355286842665,23.868368666826253,22.643782591720953,21.404955109798856,20.16138533992666,18.925898938604227,17.696403820249405,16.47780092027514,15.263217159366274,14.034525173836782,12.79802719694913,11.57955919282293,10.372618622199814,9.147487706587873,7.931804626610696,6.724265796185982,5.510226721796467,4.300849276534225,3.1265313047843324,2.0255752270318097,1.1651078395048426
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8093464913954733,-0.8931399603649623,-0.9707114034087994,-1.0526358219864846,-1.0857697030880473,-1.0836480271920408,-1.1256115844234955,-1.1643427248321103,-1.131745527318273,-1.1228461956776954,-1.1630406126974862,-1.2210643669545362,-1.2721623441724148,-1.3367736666965442,-1.3515985077660275,-1.3298005468412413,-1.344427446594949,-1.3840377653289693,-1.370168570692357,-1.3611112941488699,-1.3669249888579742,-1.3296897123959184,-1.2869000311735874,-1.2395551557623747,-1.2180491803351998,-1.2116529573559944,-1.2117347337700721,-1.205361773623025,-1.2025391485550045,-1.209015054247999,-1.185571256017866,-1.1908089287372405,-1.2227789612279736,-1.2530753849759435,-1.2743083098962984,-1.311176917667808,-1.3691524478488333,-1.4228985455817096,-1.4807712528462247,-1.5418765818355453,-1.5693318739585393,-1.5748485697758738,-1.5821363008339873,-1.5882406969476435,-1.599256276963004,-1.5734075263775438,-1.5056842493698852,-1.453800799181444,-1.40850903057013,-1.3553791421980677,-1.3030493739049689,-1.2474770884167512,-1.191941018566915,-1.125888803235597,-1.0576698327930103,-1.0057129573065637,-0.9733871323274741,-0.9336218808291861,-0.8855587881070264,-0.8249871750673776,-0.8081681989675502,-0.8233964280753057,-0.8577778384275874,-0.8820750444373431,-0.8806022765589816,-0.8817666265967006,-0.8872094563649568,-0.9389585105295524,-0.949326155240243,-0.9190729400888102,-0.8802168575351814,-0.8364710925494663,-0.7886482227389351,-0.7774222780822981,-0.7781106889357403,-0.7820012391823106,-0.7766560618704794,-0.7809470695813729,-0.790283945438496,-0.8052148442188454,-0.8080133799835885,-0.7754139248946998,-0.7611725180779025,-0.7564302301278047,-0.7645135986775671,-0.7705048816451772,-0.7813971000257354,-0.7854162390911341,-0.7713080144705078,-0.7635020231123466,-0.7815319958738005,-0.7930594293768856,-0.7748690843880599,-0.7843169200228228,-0.7924611695752848,-0.7859609256104854,-0.7906225547377588,-0.8256820282501063,-0.8990439222474773,300.86046738752697
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,7.91615329428462,8.129762731337921,8.981369982705646,9.716087058025725,4.48119872456297,9.714500962381555,9.39318446618706,2.1623291799536317,5.999377212008958,8.45430612627582,9.816960351750593,7.1436459669815955,9.448329793838672,8.517082830370194,1.2626494173386205,3.028626533321405,9.420905792627842,6.742195653541346,9.53094932606502,8.879427918681042,3.616545590996181,7.605768041019736,5.934348913608355,5.663317101435623,7.8553871912516895,8.516332575145,4.619672701673951,7.1289961103118,8.434798207997142,5.6025362081842855,6.006720653952225,8.76120398209477,9.44012603477085,5.9026643175073445,8.309075997175581,9.595832596934146,7.865620755616269,6.8030993434996425,9.711495446433606,8.980699333855576,7.205154242801635,6.247815744200419,3.721500554943674,3.522587014698989,3.9357304827683954,11.580044769780967,9.923587942458417,6.717236089484067,5.689936972130658,9.59850642434605,8.537136534476264,7.088583412641329,5.707476859477272,7.33143391920637,6.459274276929273,5.97164261092208,7.561020056904387,4.001374450248225,10.226361047414008,11.162027859191971,12.434195217363184,8.43046789677094,5.808117914244874,4.67164137702412,8.500291139598517,4.568251059743329,10.700907950667032,6.200854477013629,4.395324574364071,4.302290769361251,4.3879077771015,4.891150699691811,5.462658064029721,1.783146051019456,3.120046854936019,6.2846358543409115,4.2351864756565885,5.11539987428586,3.9914466151726757,3.4967213900343803,5.594690620289592,6.485821588864649,4.907397436586854,2.2555907653921174,4.735766790340234,6.734788160570657,5.105169919635444,4.629402958263671,1.0655103125191312,1.6135661134045678,4.7688012904457135,2.370051242583279,2.2744655418429836,3.8514183716946544,3.950395875635225,3.2928596252574,2.4757450979541864,4.325255686779356,3.631897220068341,3.5681592070699018
Num_Collision,0
