,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,11.39595184101402,10.79828160156098,9.957580185307519,9.28954434749787,8.518011118396547,8.562044255576831,8.097754057227464,7.397203229710803,6.7002748662310205,6.135641077899939,5.377476376445433,4.709321674398387,4.0461520366788,3.388283154790013,3.4600399989147834,2.9095725921129034,3.085578543136651,2.625889016701217,2.1150574078952986,2.3110559345234587,1.8715131619092769,2.1144667408054914,2.4587046542430553,2.872176540255824,3.343274823022743,3.862198212765589,4.415811602335691,5.001816059461599,5.613159752517643,6.242210702745118,6.869196910383599,6.806851433766857,6.507779214456679,6.163399025096604,5.650958103215054,5.784470328700937,5.414025283764738,4.9884159043289795,5.110620758345073,4.702792640200828,4.14057320182419,3.6358710373604657,3.0387499535296834,3.2075384691830164,2.7425916681134743,2.9270818103719964,3.245016688959152,3.592105242963369,3.965063328228634,4.43990029806308,4.854669407994131,5.415706401249208,5.873970959341329,6.479693679675546,6.9771887180493595,7.693866830632212,7.534501470635136,7.976357534509967,7.75319881070765,8.158595594249475,8.404036127898339,8.907548305873078,8.837545767362135,9.174003798889249,9.69800714589237,9.43285686044528,9.558195397057561,9.310644524776773,9.568384414232115,9.913801676799338,10.271929813283933,10.726426305383965,11.3254229704712,11.22075076841594,10.873655260611152,10.471490280168712,9.954657819396868,9.430219886445958,8.809926822498536,8.222294906353946,7.558133295465736,7.620816112903866,7.084728919738513,6.9877636491185235,6.605355541610006,5.936265090973517,5.366952912135052,5.326566972479767,5.475641791537942,5.887393875149222,5.521185764544328,5.8105563532892095,6.118988781475403,6.598564901151484,6.904877684011238,7.408585854643743,8.033700810783571,8.42727467660235,8.933422684502046,9.562610499644542,10.193992992071317,10.143855482262381,10.470438373362388,10.853539035530458,11.295397404663367,11.85860065903514,12.22523921444353,12.670681431698064,12.626663996637268,12.433618776052803,12.57240553887483,12.98256785144563,12.769486801757504,12.469935906391084,12.6712877513905,12.789011793505946,12.34677248763945,12.511594964839327,12.372550642087344,12.57277617952704,12.181869975353436,11.605926991248273,11.660303797374267,11.998411301686842,12.205878204242428,11.882247608848964,12.275600911585995,12.59458229670513,12.427715566565857,12.671199570974757,12.26366152569688
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.69821016810487,13.805830988615945,14.831449156906533,15.77321512184103,16.651180803546875,17.47100369614676,18.27596643357489,19.037591753825268,19.712026495621487,20.325119018590662,20.886818515749187,21.368238891930496,21.788152095850243,22.144420013453363,22.47514650572485,22.777512612159857,23.062407346200867,23.336652847373582,23.56171786709873,23.77226644526231,23.97286873368186,24.166154298981052,24.388797809964732,24.648679933315343,24.952498257044635,25.3053348401607,25.711605318278487,26.17501710358224,26.698638591768706,27.284976921987138,27.931278318295103,28.60566560736272,29.25431882414667,29.867972124563213,30.44535767364972,31.003556197833205,31.553951437421745,32.059181991820346,32.552254442442845,33.03005735392333,33.462360149151216,33.8433562835232,34.16935227432578,34.47029570239102,34.76190349610478,35.03395999766881,35.33290999041114,35.6602247199095,36.02358764100562,36.42944207761002,36.87668708094432,37.37199955977725,37.91483343052663,38.50887438869893,39.15250947247302,39.85552314530058,40.590135874533566,41.34336224343242,42.105358493679546,42.88196435942398,43.69292152182977,44.54537779404007,45.42366729522098,46.31709775199907,47.239720880461924,48.18355609887383,49.12932388774806,50.07213124321603,51.014138325751404,51.98874276789649,52.998557120998534,54.04687599193096,55.142989405666164,56.266404526425866,57.368624085876,58.433963479603165,59.453829080583205,60.421381678937344,61.33218715343265,62.1827580550909,62.97073915951327,63.72027562155902,64.45592441494942,65.15636596843305,65.83019051182241,66.454931043674,67.0217576590879,67.55099029129796,68.08472190781077,68.64837309369956,69.21650800528452,69.78129991038738,70.37765208996083,71.00688173860054,71.67960327986403,72.39310743995698,73.16021491354152,73.98212573143361,74.84875989533653,75.76725713204958,76.74356694184844,77.75234387045961,78.78111175337582,79.84938952502743,80.9530116650411,82.10090166276633,83.2949583168473,84.5389449277355,85.80448478608264,87.05141067768285,88.29821325849011,89.57770042669681,90.86204538986736,92.11188134329679,93.35847645175022,94.62624687479125,95.88342588103205,97.12297899545538,98.36660247996389,99.61215803710377,100.84591247868669,102.03686848434437,103.19570924301475,104.37235186217791,105.58016226829666,106.78485426688803,107.99254311502749,109.23536538137647,110.48386139713926,111.72905157068872,112.95823490266672
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.636351501327066,-9.538228621815238,-9.383898837880977,-9.211440698160137,-9.061365795294167,-8.828236850140657,-8.616319326210439,-8.473349187631225,-8.27644429338722,-8.094763377443236,-7.9710291702180145,-7.828933699242941,-7.711453061858314,-7.610410559845563,-7.521095418579445,-7.4257788798190445,-7.330870610040326,-7.2551755180441395,-7.184949252888031,-7.11554695289929,-7.0598839841747525,-7.0095886340629425,-6.954229897778919,-6.891915606174442,-6.8218237799683425,-6.743926224220932,-6.659127631047268,-6.5687437409744165,-6.474652126242015,-6.379351181633092,-6.2621724659543325,-6.144829786244941,-5.995294737046192,-5.8403679870368626,-5.719585802115482,-5.589119623156902,-5.469572897668681,-5.352805390999776,-5.249950156477512,-5.14306671138318,-5.056087258289059,-4.979102264715449,-4.9125739432947135,-4.828379055163277,-4.775881510661786,-4.698893600377807,-4.621132618279054,-4.521116148025701,-4.413162697580144,-4.29933027084585,-4.1653945232873735,-4.026519473559317,-3.859311210967671,-3.686048655141923,-3.474062483180782,-3.2606658051166564,-3.0524734140984067,-2.8685761186787113,-2.6696501355491273,-2.500006608201013,-2.3176625820550485,-2.1706950467953074,-2.0210682682880243,-1.9091252267753753,-1.71816113612451,-1.554799099346119,-1.4908783818999245,-1.483421864619922,-1.4616529658565842,-1.4595128140267806,-1.418283171387336,-1.4642706444863784,-1.595490038558114,-1.7111119679785631,-1.7790841919099036,-1.8545650421060509,-1.9010800269360075,-1.964114327030692,-2.004407850513248,-2.0583709755135464,-2.0924768634941207,-2.1908393230329772,-2.248627371448964,-2.2137587003442745,-2.1448770444008876,-2.157650382863178,-2.1778355477903175,-2.1093294140068863,-2.015691146704189,-1.936526141070185,-1.8676316064635619,-1.8714149632473982,-1.8469350956274433,-1.7547509985181904,-1.696066745109119,-1.7265513113666513,-1.8037837657973153,-1.8502779473555637,-1.8079772083172168,-1.6900586115981744,-1.5349225952905357,-1.3992873684667086,-1.361861621587314,-1.3584045473462738,-1.2706769205391149,-1.1135160537098279,-0.9500771499522503,-0.8720032052188295,-0.9331088282943073,-1.0655892017406525,-1.1138059637666162,-1.1337727170599166,-1.2416863446953317,-1.4115918327718011,-1.5783437367224016,-1.6845959770188839,-1.681440726872033,-1.6145110269623297,-1.5815519360020511,-1.5205060296016433,-1.4259007333328688,-1.3904207457190865,-1.457994739124957,-1.5837934302147463,-1.6639453334559116,-1.644749572450153,-1.6031590384494523,-1.6234064684832978,-1.7323871072901436,-1.8926259229439621,-2.0953735741001367
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9887072990608902,0.992811145641692,0.9893162143223875,0.982025699117519,0.9804181642171494,0.9723275025553121,0.9705587894313251,0.9747768862788156,0.9679756491954659,0.9638892260890655,0.9669394548255981,0.964011378112297,0.9632976989332054,0.9627296323807117,0.9633518530867875,0.9612548404754595,0.9591453280536385,0.9599547096274573,0.9589586330967406,0.9577595680109868,0.9584351153278933,0.9596947239087018,0.9613503299003818,0.9633399491280614,0.9656565484419061,0.9682863751201525,0.9711777982693912,0.9743164998247262,0.9776597010592828,0.981135742320325,0.9821376716051377,0.9833814832625121,0.9799634218051303,0.976994436223615,0.9772879473387134,0.9765366240250406,0.9764212493269008,0.9761154888813901,0.9765977232966327,0.9767097492883278,0.9772171696947657,0.9780089417782768,0.9776797709947078,0.9752418234099782,0.9770031791242996,0.9745221130674981,0.9735312804042324,0.9700737642460588,0.9680169095750369,0.9665073695280938,0.9647756984136077,0.9640212881546426,0.9620546705820705,0.9611458821034563,0.957861487328581,0.9573577557531506,0.9600038143886069,0.9645574474388201,0.9664276977317531,0.9706493150696085,0.9734208908905945,0.9789651798422406,0.9827105365792657,0.9872623874972664,0.9836066356144818,0.9849005154037757,0.9927169359997126,0.9976207104061626,0.9989858863659863,0.9996477761182433,0.9994909625534181,0.999955253126594,0.9976713733241183,0.9964870579888018,0.9972695749063184,0.9975718615827877,0.9981858201791939,0.9981039441366336,0.9982428105967677,0.9980522784271647,0.9981895386160174,0.9960414052464595,0.9965558336054751,0.9995209920675278,0.9998694418755676,0.9999980333844548,0.9999644867768879,0.999405652534237,0.9971488839278585,0.9952893320098997,0.9946953683767352,0.9976941502749728,0.9981609024150007,0.9959282330525684,0.9961998109548509,0.9993569660673404,0.999807165928743,0.9994458946232977,0.9999851822166235,0.9980185077762515,0.9939851698311317,0.992929710357164,0.9972131781907199,0.999205283895138,0.9979890625126577,0.994637061711908,0.9960070313855447,0.9999089663753483,0.9979844339587429,0.9957672010983164,0.9984451413852248,0.9994863810460409,0.9978488890562452,0.994292087163311,0.9927453878714952,0.9954142308789643,0.9993625206271733,0.9998931287942561,0.9998011865221054,0.9992116218394623,0.9982236839616261,0.9991944756763932,0.9998570670412192,0.9978613728105034,0.9980171823415701,0.9998778435113649,0.9999421302101411,0.9999702159243145,0.9984815024845308,0.9951673489908829,0.9906335622995759
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.14985952350024154,0.11969139104225937,0.1457855551103051,0.18874725500718703,0.19692694907775965,0.23362197622344838,0.2408643524010987,0.22318158969004806,0.25104410481948447,0.2663035107343171,0.25500606012715715,0.26586098410641207,0.26843536136282725,0.27046562616365805,0.26824094980866087,0.27566126253519724,0.2829138378957066,0.280155234582658,0.2835460103920188,0.2875701825353384,0.2853105846378785,0.28104454611644847,0.275328064679987,0.2682836976298485,0.25982192065194337,0.24984294217903266,0.23835621273341634,0.22518294377970594,0.21019397927788921,0.19332008468223105,0.18816374255960872,0.1815512555076989,0.19917753870349023,0.21326479219060168,0.21191570962645565,0.215351391771162,0.21587390732298858,0.2172522781603101,0.21507414268533917,0.21456482853704612,0.2122418508535756,0.20856296363864607,0.21010060777574066,0.2211410994636251,0.21322473585635357,0.2242914424191399,0.22855381439498193,0.2428104032398157,0.2508849592478486,0.25663886036195843,0.26307385227448127,0.2658250476999177,0.2728567587787114,0.2760409268850704,0.28723051908298086,0.2889050492796738,0.2799869217647944,0.2638729440285758,0.2569387184853681,0.24049928722326802,0.22902351228151543,0.2040273919267937,0.18514859247666923,0.1591005287018161,0.18032744210230478,0.1731212718223182,0.12047026595530823,0.06894141113078169,0.045024424944299105,0.026539097608066182,0.03190322513542974,-0.009460007638974815,-0.06820433160414281,-0.08374690000723853,-0.07384710533372912,-0.06964467659664629,-0.06020854086581083,-0.06155092768509444,-0.059256148135580146,-0.06238308686130564,-0.0601468619093492,-0.08889048899999613,-0.08292448677499753,-0.030948124601420695,0.01615856439913097,0.0019832365524301144,-0.008427644097567372,0.034472332131958175,0.07545928227478887,0.09694919075107135,0.10286459123464668,0.0678703359878235,0.06062023498858763,0.09014962345339511,0.08709728269882742,0.03585602282296155,-0.019637488575044073,-0.033285187706186756,0.005443835705299771,0.06292104684495016,0.10951475770770043,0.11870379223107554,0.07460480710224822,0.039859762117160795,0.06338636371575967,0.10342686048170545,0.08927481968928579,0.01349292267015023,-0.06345919615034039,-0.09191126817112892,-0.055743157824422525,-0.03204643667380526,-0.06555604174458046,-0.1066922930882399,-0.12023558067342012,-0.09565829270711376,-0.03570087345853829,0.014619541375616165,0.019939594504156912,0.03970056398782557,0.059577485496450096,0.04012978666499164,-0.01690696565711316,-0.06536574525497083,-0.06294206662473911,-0.015630036950129426,0.010758077467892155,-0.007717983174378147,-0.05508801318103509,-0.09819341883475875,-0.1365472271620788
Operations,1,1,1,1,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,3,1,1,3,1,3,2,3,3,3,2,2,2,2,2,1,1,1,1,3,1,1,0,1,1,1,1,0,1,0,0,0,0,0,3,2,2,0,2,2,1,2,1,2,2,2,1,2,2,1,2,1,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,1,2,0,3,0,2,2,0,2,2,2,1,2,0,2,2,0,0,2,1,2,0,2,3,2,0,2,3,3,0,2,1,2,2,0,3,3,0,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.59200127346676,88.48063369157532,87.44808310324281,86.4984133200339,85.61378856996522,84.7832022718987,83.96890065773937,83.20140977489146,82.51875698892422,81.89837272213246,81.33199764909861,80.84523257848946,80.42105760835288,80.06122280065202,79.7274337626265,79.42185044313902,79.13383235338877,78.85718749443367,78.62993105196286,78.41726015207304,78.2150072439372,78.0202626623401,77.79604685990975,77.53443529300732,77.22872244341885,76.8738434598039,76.4654261856766,75.99981493176745,75.474002285767,74.88554911980623,74.23675118613856,73.560012614859,72.90853691422961,72.29222403643199,71.71297681650178,71.15295787769796,70.60108361517811,70.09458114048533,69.60053710400376,69.12187112008269,68.68898062840525,68.30755049455577,67.98124573001438,67.68000066536088,67.38825685085367,67.11607307667721,66.81708349646068,66.48985107944755,66.12674770137704,65.72136233429454,65.27493026743859,64.78076617233478,64.23973333545379,63.648057587553275,63.008011970175446,62.3094272691087,61.57996057615167,60.83201767350823,60.07649179918951,59.30614169380392,58.502623410229,57.65691188010684,56.78609796620494,55.89895159838234,54.98720433437559,54.053747924546386,53.11326951023752,52.172584150720134,51.23365858984699,50.261085461193254,49.2559857125953,48.206902455582814,47.10458007105573,45.976074048088826,44.871762538732725,43.80378126914761,42.78301977245786,41.813416933958,40.90189762183227,40.0496168989695,39.26107368507419,38.50678448526293,37.7689553830188,37.0721812325892,36.40444031041424,35.780294183952456,35.213430495590245,34.69040007712645,34.165122795295645,33.60938841581351,33.04878503010834,32.485676747532935,31.8936357809672,31.27517506634377,30.61091742213013,29.897795183250935,29.126813719146725,28.30428470717309,27.446269713166938,26.545576016912584,25.59375505806163,24.610078584937156,23.595724363869166,22.538702087994416,21.460875542875854,20.3544227530972,19.20998721271447,18.006675096468474,16.757444437974023,15.512659790652027,14.290074309124357,13.048260885974718,11.784324043555777,10.540166536704774,9.30473149461923,8.078223934673682,6.92382694294354,5.859948869921085,4.856105630839986,4.010453009281972,3.455468897361477,3.2374005665384273,3.3359844517443458,3.76735326555671,4.531986777619931,5.51079498967446,6.578146694756127,7.695266715371409,8.821873457743562,9.961367342626719,11.100512055469428
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8551089167583967,-0.888632418108557,-0.9674494116674879,-1.050330216791096,-1.1153752499313327,-1.1694137019334647,-1.1856983858406664,-1.232509117152091,-1.3173472140327505,-1.3796157332082544,-1.4336249269661465,-1.5132349293908476,-1.5758250298634238,-1.6401651922991363,-1.6662109619744712,-1.694416680512532,-1.7119819102497473,-1.7233551410449053,-1.7727435575291821,-1.7873291001101848,-1.797747091864153,-1.8052554184029077,-1.7757841975696493,-1.7383884330975832,-1.6942871504115118,-1.6451210163850476,-1.591582725872712,-1.5343887460908547,-1.4741873539995396,-1.4115468340392283,-1.351202066332334,-1.3232614287204427,-1.3485242993706095,-1.3836871222023746,-1.4207527800697903,-1.4399810611961783,-1.4481257374801686,-1.4934975253072054,-1.5059559635184172,-1.5213340160789528,-1.5671095083225453,-1.6185698661505228,-1.6736952354586094,-1.6987549353464857,-1.7082561854928002,-1.7278162258235454,-1.7010104197834721,-1.6727675829868787,-1.6368966219294805,-1.594614632917498,-1.553567933144052,-1.5058359048961876,-1.4589671631190129,-1.408324252099483,-1.3599543826221705,-1.3014152989332572,-1.2705333070429674,-1.2520570973565626,-1.244474125681279,-1.2296498946144112,-1.196481716425076,-1.1542884698778337,-1.1291860860981089,-1.1128536321773979,-1.088252735993251,-1.0665435901707951,-1.0595215856911366,-1.0593146404826115,-1.0610744391268554,-1.0274268713462646,-0.9949002514020506,-0.9509167429875163,-0.897677615472908,-0.8714939770330972,-0.8956884906438987,-0.9320187304148888,-0.9792385033102491,-1.0303971615001402,-1.0884806878742666,-1.1477192771372273,-1.2114567861046837,-1.2457108001887534,-1.2621708977558725,-1.3032258495703957,-1.3322590778250358,-1.3758538735382189,-1.4331363116377958,-1.4769695815361956,-1.474722718169204,-1.4442656205178608,-1.4393966142948216,-1.4368917174246008,-1.4079590334342669,-1.3815392853765687,-1.335742355786362,-1.2868777611208024,-1.22901853589579,-1.1774709880263643,-1.141985005993849,-1.0993063037456459,-1.048179041149048,-1.0163235268755244,-0.9856457789320103,-0.9429777241252495,-0.9221734548814382,-0.893547210221346,-0.8555644596172662,-0.7966878837540072,-0.7507693415055492,-0.7552153526780057,-0.7774145184723285,-0.7581865768503615,-0.736063157581059,-0.7558424931489967,-0.7645649579144553,-0.7734924400544507,-0.84560300826986,-0.9361219269775445,-0.9961567609189013,-1.1543473784419858,-1.4450158880795052,-1.7819316691769505,-2.0985838852059184,-2.431368813812364,-2.764633512063221,-2.9788082120545294,-3.0673517050816654,-3.1171200206152836,-3.126606742372151,-3.1394938848831586,-503.1391447128427
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,5.318030926008161,11.261034083806557,8.944613670104745,8.748319212628202,8.718572103290736,4.554346115488625,10.227869569521843,7.683073815712315,9.164515625168754,10.096699057046251,8.417901633211377,6.757320383223688,6.641956640418234,6.58026531570183,0.9903791886657897,6.101217900574061,2.2468760518865953,4.828822772170246,5.456514030214153,2.104091005350691,4.505629946416626,2.4298047490390364,3.4432254763297925,4.134925509788081,4.710860371035239,5.1893530166552075,5.536476667252253,5.860139588798649,6.113494231760632,6.290574729097007,6.936872386940463,1.8611955705205911,8.439833452062253,9.13366769499155,7.858670592160865,7.194303799681252,8.353267835678174,9.06318137112362,7.765762999761303,8.856812676269291,9.274164537262907,8.982466920259334,9.093484721992544,2.826103760579284,5.443279476982732,6.287095433419751,6.699915569672492,7.510397792426707,8.705763150462278,8.525049022577859,8.520485704409616,8.836338547382736,8.149577547341169,8.960664569309726,7.7765008971301475,8.284377676149308,7.546919109843059,7.995341293137384,6.72639268324077,7.454431150976873,6.920988899791233,7.330682881518764,6.580348853250671,7.774534130479388,6.059510245566254,8.785479620768994,5.405797091117842,7.7529569627516155,4.618697002698321,8.985240259858534,5.639259204178814,7.186594314158432,6.2033559953809885,9.805046628303119,5.852897549125859,7.738688869041559,8.449483457079026,8.018133534128328,8.825159293569492,8.626679632655033,9.033496012023834,0.95062498679202,9.31341314031361,6.411395002942331,9.047702930155708,10.04258627735482,9.552868746932493,7.246885965376613,8.407947482035771,5.564000307557313,9.267334878275943,3.5041447044728797,8.886444639622537,4.814803712340664,8.525688408098512,6.571362414070776,6.842113533799752,9.934771435030038,7.900787962509135,6.45714344062004,6.577056873220933,9.32614403079574,6.610184130163282,9.538143824988833,8.057206586548219,5.823901691796084,4.0984581755816905,6.022011571328168,4.403504766728652,6.713046430516371,5.2189472591235235,9.1718224345434,5.863280838893291,3.21238434969001,5.857400671299472,6.808459124403687,5.878487114602948,6.251297256281445,5.322105519781436,7.149141833902162,6.258258553061122,8.887173278454913,4.704951558757151,7.300911583391791,8.418715500079594,5.380896732171741,8.233759391345092,7.578396745448024,1.9351403605351576,2.5542432526033614,4.110274770938425
Num_Collision,0
