,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.485252016822491,12.949063952736996,12.38204377828087,12.541990647309856,12.280649863898718,12.500743085672186,12.02226926117164,11.564316623886983,10.89681852564598,10.267163309593634,10.223356259340324,10.448991923640223,9.95746616882122,10.015654772134448,9.690362708119853,9.252475180803149,9.325076131107284,9.64103347290678,10.010411277449066,10.199186050612752,10.430290918138484,10.896672986925374,11.311902758671351,11.712590897538133,12.209147195547562,12.71817079290767,12.610800703577373,12.51265301868181,12.376201068858723,12.395539943348728,12.565485319179196,12.550694401654345,12.489522551361324,12.597565327917788,12.763783613647908,12.952421515238878,13.345212313537212,13.742205837697208,14.116309389635818,14.533965821113258,15.02185608640545,15.214556915243033,14.928695700923019,15.053515458153798,14.790200669068499,14.913627206585591,15.004351806037091,15.07192004027201,14.655467929737227,14.712204733476167,14.851130385801179,14.971569843156688,15.014984698504088,15.00589233114536,14.795436031480559,14.826797438686274,14.900333289519596,14.967433490245154,14.905830510608066,14.874400912081724,14.852113731763362,14.900405420052751,14.961775359851853
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.88510077763021,24.182745594120135,25.416315941696343,26.631820726839983,27.844292544222313,29.055876801167187,30.244166622896184,31.381661598333938,32.47899480530217,33.50063286756711,34.50284212637367,35.52352691870542,36.512895648048634,37.479510989849764,38.442636103955174,39.3603093422878,40.266766503622875,41.183796491439715,42.13196480506161,43.10532563011138,44.11562428274589,45.17175766883872,46.27157458924189,47.41818816351125,48.616967673161014,49.86024115112635,51.11975129191144,52.34268433870526,53.523602829472466,54.65275094646019,55.76072917853882,56.896410220523784,58.06141476171241,59.26439774017557,60.51089264795302,61.79149557224209,63.104044384465645,64.45920817401888,65.85210740751964,67.2851041157345,68.76055428920866,70.27474461902379,71.7847062305981,73.28177701512067,74.7762317899489,76.25731721819838,77.75405313720128,79.25685817794643,80.7451035043345,82.20866787547959,83.6873928816871,85.17784711267714,86.67731538549423,88.17652569399043,89.66746276884042,91.14461045018975,92.63195103437785,94.12397682048037,95.61904928489385,97.10355737469403,98.5910023389434,100.07677935371684,101.57011166887068
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.23483053424048,3.9905103904158614,3.7093429888574705,3.4323779681877156,3.169775315899777,2.9079517244113213,2.607118929892782,2.3002012489778463,2.063181656757863,1.7960789443665863,1.588875812760354,1.4218294771886093,1.1767893562811023,0.9170045169418388,0.6911246078757698,0.46325869888708876,0.26970557130283823,0.029424516254808193,-0.2319803908587323,-0.5158370973841412,-0.7155372842629069,-0.8618787232718416,-1.0388304820368632,-1.1275210866851872,-1.142145794768176,-1.2216376766413497,-1.3989710130180704,-1.6806612382623871,-2.0714360229946864,-2.5747378117334403,-3.149745314061719,-3.692600522600302,-4.147641342561695,-4.498770693987857,-4.733447093884913,-4.8469944022755636,-4.835132969249055,-4.77924339814483,-4.797219477205629,-4.877770877182589,-4.885945898770991,-4.8159304522713215,-4.818688853350308,-4.874280389970342,-4.844190673213404,-4.744064564368713,-4.7171396522473525,-4.755561907329544,-4.716178822801488,-4.614382813711671,-4.590406586157541,-4.632961067917794,-4.597229271741283,-4.52008163753343,-4.534838910976494,-4.622376405153277,-4.637973705246092,-4.588934164981139,-4.619406480575347,-4.715471517055433,-4.732484355312814,-4.683286517646922,-4.712706316154457
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9899724517526025,0.9856117288004645,0.979476506367605,0.9772906910974078,0.9772557178634897,0.977426161115579,0.9722335297098235,0.9692048803652068,0.9730194847832636,0.969423748750694,0.9752632471932616,0.9812354548809443,0.9756176456366206,0.9714702481820566,0.9719877886371602,0.971845836744156,0.9743361209274756,0.9714480587474007,0.9672915139652314,0.9643642054746138,0.9740629818795137,0.9833868573466307,0.9870042806000386,0.9951188326658132,0.9989730870653847,0.9982679921413019,0.9940616901070471,0.9838253091607393,0.9653626581584887,0.9365644952530268,0.9100930357246168,0.9069168551283882,0.9230832894498022,0.9474790589798125,0.9714557008051616,0.9892183308596875,0.9988064178002293,0.9999938436393861,0.9999518993013484,0.9992920897866383,0.9999436285533724,0.9996700601600871,0.9999909272848325,0.9997946252286999,0.9999574525631435,0.9989689339983024,0.999707107764159,0.999979180229178,0.9998370549190814,0.998784603135057,0.9996968216425525,0.9999670139221305,0.999870565699982,0.9993466880831875,0.9999952778917205,0.9993621098556091,0.9998718914174085,0.9999031649151927,0.9999317510833065,0.9990246805200323,0.9998074227717669,0.9999189949986336,0.9999316616328747
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14126055631683299,-0.1690252053717417,-0.20155836245095657,-0.2119030558872407,-0.21206428719403775,-0.211277304902496,-0.23401274261881091,-0.24625576110269012,-0.23072295558117345,-0.24539273697106706,-0.221046598422267,-0.19281333482045865,-0.21947712756106824,-0.2371614574442762,-0.2350313569297577,-0.23561763432105665,-0.22509803076881785,-0.23725233224545286,-0.25366735503578414,-0.26457830447585245,-0.22627705878411603,-0.18152214409795156,-0.16069396403474578,-0.09868388355668431,-0.045307519453788296,-0.058830399167213034,-0.10881799603705743,-0.179130569849972,-0.26091174414574936,-0.35049528703171334,-0.4144039892732109,-0.4213096460847226,-0.38460010496427666,-0.3198178118784643,-0.23722103906094053,-0.14644826353075668,-0.04884403506134513,0.0035089433348208187,-0.00980811315320208,-0.03762072952313859,-0.010617896002277813,0.025686004351160793,0.004259735675002197,-0.02026591630801509,0.009224590149622514,0.04539899675428171,0.02420121248656866,-0.0064528372194881025,0.018051692738849507,0.049288097349630106,0.024622445000013607,-0.00812225754687263,0.016088873384978532,0.0361413477496937,0.003073140781128485,-0.035712370195008974,-0.01600627231350589,0.013916206113054382,-0.01168302937907832,-0.044155268223026095,-0.019624407519143242,0.012728057232842298,-0.011690682790926771
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1,2,2,1,0,1,1,3,2,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.75860296771104,78.44191025985793,77.18505418981435,75.94688497305756,74.71351184478561,73.48134424083749,72.26869079585155,71.10644753407199,69.99136447885948,68.94908112543227,67.93202345045162,66.9003765507746,65.893088769389,64.90758397348321,63.928847332779945,62.99558224873535,62.07656699007808,61.14367246936477,60.178648925109414,59.18754042385961,58.16595645342982,57.10242354252798,55.99343129017279,54.84349333027897,53.64625792966422,52.400446604009986,51.13216514442944,49.8943096049828,48.6934374793884,47.54150892378148,46.41274281596272,45.26320500416191,44.09117187566533,42.88578384485075,41.63923970503273,40.35910365592684,39.04650983258827,37.69109730796215,36.298290472710256,34.86579937858379,33.39045210405218,31.875815480773927,30.365899445127297,28.86928529057032,27.374632335600392,25.892945985274693,24.396111007521146,22.893502644624878,21.405080434080244,19.941328739042717,18.46263444906962,16.972147700201457,15.472704395311876,13.97386786987094,12.482862289941375,11.005383416925467,9.518050015054106,8.026101370927028,6.530947208810594,5.047231796352328,3.5605882831884035,2.074009587284883,0.5863512173878109
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6290900843811045,-0.6833072921468926,-0.7431439299564175,-0.7618307832432123,-0.7666268717280502,-0.7678323960518725,-0.7873465550140679,-0.8377567382204347,-0.8849169447874914,-0.9577166465727913,-0.9829423250193372,-0.9683531003229859,-0.9927122186144004,-1.0144952040942172,-1.0212633592967322,-1.0667349159554078,-1.080984741342732,-1.0671054792866883,-1.0349764557446335,-1.0088914987502022,-0.9784160295702193,-0.9364670890981515,-0.8910077476448137,-0.8500620401061738,-0.8027645993852559,-0.7541886743457624,-0.7317185404194575,-0.7621444605533583,-0.799127874405599,-0.8480714443930779,-0.8712338921812517,-0.850462188199181,-0.8279668715034205,-0.7946119691854179,-0.7534558601819796,-0.7198639508941085,-0.6874061766614332,-0.6445874753738821,-0.6071931647481037,-0.567508905873531,-0.5246527254683926,-0.4853633767217467,-0.49008396435337076,-0.5033858454430238,-0.5053470450300708,-0.5183136496743046,-0.5031650222464492,-0.4973916371037319,-0.5115777894553659,-0.5362483049624736,-0.5213057100269012,-0.509513251131839,-0.5005566951104186,-0.5011634745590658,-0.508994420070433,-0.5225211269840919,-0.5126665981286394,-0.5080513558729223,-0.5048458378835656,-0.5162845875417341,-0.5133564868360754,-0.5134213040964797,301.4876583698971
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,6.107741693351573,5.557235990752412,5.688153795788546,5.178975330669423,2.6353644100712494,2.238284564556016,8.220660948430316,10.008314882769387,7.4214830046439895,6.319289884000535,6.91720677416966,7.463863783703821,8.401621820488598,8.568742001832558,5.933146858453837,8.510897375128575,6.519010914053458,4.863186553062422,7.805600103353195,8.343239960468082,6.440954165602429,7.863956530873793,4.614245353669486,4.843954536786277,7.307094572572653,8.96003416281802,3.910219580646055,2.7554796982599656,1.9172790098102446,1.2634828128171567,8.300121207780851,8.565691332484981,5.124451901175106,3.360149926082796,2.310407088529365,1.9663595838240417,3.9344117650272046,12.415095338844923,8.200582985386049,6.552604018789513,7.48999191518997,4.9907687202114115,7.549146540665166,6.770229025848317,6.4069431092697045,5.722753875067197,6.945943290993641,5.793440766336774,7.451910789366523,5.654611170724328,6.7068807198854214,5.985524743887114,6.712230718483354,7.870856730017766,5.804822927667479,5.732557949135633,7.019834615036914,5.693275866212959,6.454612341569123,5.972662094973047,6.553275886610681,5.87675271424582,6.658863531100873
Num_Collision,0
