,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3958411045008963,3.578615750497871,3.899447762512911,4.188200883731619,4.631218030497371,5.022192075332331,5.276135536953285,5.746872801954089,6.060907233992031,6.546504326032892,6.9558100413808805,7.369888684142209,7.875375076252942,8.545460096212363,9.186412650014061,9.811511249043564,10.529931047963487,11.13530347766942,11.691284414827242,12.129277620635088,12.474405361911291,12.616273221943066,12.940697412100775,12.750584999272787,13.04818997396176,13.292291984700189,13.075062267457232,12.716743213969698
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.901131890885212,13.212882608838092,13.54009896395361,13.902666438756503,14.301883560836364,14.735944837476081,15.231431622856674,15.76975301809826,16.34936834174724,16.977216289039287,17.65592319644189,18.370678214072385,19.117862949047268,19.919391616279956,20.787513403841118,21.72543640905137,22.741846085843946,23.826656176682736,24.96521028442524,26.153187878675187,27.380025126747565,28.63754085790717,29.91508763856352,31.203084597335152,32.48586542783686,33.79590556709626,35.11603670197518,36.403234797138616
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.3970594237011764,-3.2405964281968522,-3.0573028394591684,-2.8787081517575634,-2.6866751831689535,-2.472886525529329,-2.3297044630518164,-2.2134854989511883,-2.0880677612288827,-2.0570884090513273,-2.0711844188130724,-2.01417599922634,-1.868482739429844,-1.6824570352231387,-1.499731964816095,-1.347207688535972,-1.2912745841404405,-1.2874622618025942,-1.3534494530832828,-1.4921338611446864,-1.5664221229668107,-1.548793594236763,-1.471087643473079,-1.4785810773661079,-1.595876452249393,-1.7590668263912044,-1.8385738028479846,-1.8597310754325769
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194970540501928,0.8368797918721496,0.8444477721596229,0.8593285940729363,0.8700724405980454,0.8792215956382063,0.9089206522688671,0.9344830873954764,0.9516936102447179,0.976074247772809,0.9912265936048733,0.9935229333813019,0.9891992038188628,0.9866569591598566,0.9908223096449909,0.9961381435944905,0.9984095896697573,0.9996100296910027,0.9997692453171539,0.9974020268800968,0.9982279030253626,0.999988068435274,0.999354164145034,0.9999663597490512,0.998567970040437,0.9957076729445503,0.9975526570518899,0.9991881774596393
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730833956790716,0.5473867133535739,0.5356379001663808,0.5114238627680866,0.49292387658923636,0.4764130411349027,0.4169691210139394,0.3560075271280349,0.3070492993305391,0.21743749178728372,0.13217352280422642,0.11363177744545372,0.14657740332032002,0.16281291392707462,0.1351708204819588,0.08779976580904014,0.0563763359528332,0.027924694110280958,-0.02148152969340162,-0.07203607967869077,-0.059506752739393515,0.004884975648852585,0.03593403130711323,0.008202400272546932,-0.05349774957249155,-0.09255393043706123,-0.06991921344462106,-0.04028630070985013
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,2,3,2,2,0,0,0,0,3,2,2,2,2,2,0,0,0,2,0,1,2,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295420811774235,23.973319773090072,23.634871746137275,23.26250457071722,22.853966025916115,22.41106060650889,21.910722616377104,21.369055093411724,20.78636241037685,20.15796669097487,19.479776233504637,18.763893402658027,18.01413789565506,17.21080591083498,16.342794186567737,15.406637640326178,14.391465680737376,13.307014568233967,12.167287947457243,10.977342094094308,9.750032692400564,8.49261351858821,7.21606393949459,5.928158967598569,4.644136402820969,3.3378867480455106,2.0280447788932885,0.7717822825353696
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.8008523536837444,-3.4384226935194566,-3.229127994302016,-3.0911860033321377,-3.211465421543113,-2.7824862147241864,-2.4601868080657807,-2.621091477986807,-2.1241407103414307,-2.0372881260799067,-2.456749253870509,-2.4008675031923143,-1.8119333379833442,-1.644374790340116,-1.4445976803069325,-1.3837028313085424,-1.7070549796702759,-0.9438922714851219,-0.9923964895684256,-1.033618622399163,-0.9366111571389841,-0.7425808261876465,-1.0575465175989631,-0.803162504632319,-0.7159774352224,-1.3451919367029896,-0.8218292848116886,301.1495495401331
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.825553878340483,2.2314255645086565,5.7715732338083825,6.893440291315928,9.073788914188068,7.6355656115856725,6.257140960018786,8.784928056181759,5.52852640251455,6.566559375892651,9.955256720403716,10.177901118778687,7.715700604164277,7.296369712961992,6.410563754858789,7.018805294474028,9.634625834407036,6.064770097035612,7.298896346903438,7.9904145248583776,7.560629288536138,4.205965620031632,8.655659156390728,6.908585617973053,4.66441826111826,10.104670768927015,7.294961907866103,7.066039266082076
Num_Collision,0
Num_Off_Road,0
