,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.095366898161192,14.107534651851228,13.579456228387713,13.138300425489202,13.085543870279736,12.70572475295087,12.820452027504324,12.98424010659803,13.467060091478608,13.215613455488654,13.355427243539852,13.187180537727825,12.82844528067659,12.392367049842068,12.625561096589651,12.065236165689983,12.01678579363189,12.012003430942238,12.405618723290317,12.480568717297528,12.430596672349921,12.478798833193425,12.626065587084051,12.026356130328953,11.952279802883236,12.297962472528832,12.57002502434074,12.63591264763486,12.856799242108616,13.336804874584075,13.741746268487091,14.143984318147536,14.603478561007858,15.108442691085136,15.442877869987838,15.23094775110261,14.853100693293893,15.011864085615942,15.072823660742179,15.12423456464279,14.704916981257044,14.764966419079753,14.910812102180238,15.036472286352646,14.906809591075257,14.938484808767344,14.96754669268721,15.002327566651298,15.009063594490813,14.975455107520025,14.782920348766957,14.83732954910772,14.95699330928405,15.058108619725207,14.865854921265969,14.935503509391719,15.001449594216108,15.056433968958698,14.919724127784953,14.905652262152229,14.865882989341438,14.935401486395934,14.97075718775773,15.000473985087966,14.925858798192287,14.914004408033698,14.391747798161182
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.305678261140727,12.690970560669008,14.032106764540066,15.319759253109925,16.60287457133109,17.876209168540708,19.127095273661965,20.380301708185765,21.678523833797698,22.98334347987822,24.28796472256515,25.605580510365918,26.89486566341539,28.138097348902548,29.364751048991835,30.559329119759553,31.690589030121874,32.77387514891126,33.834437348990754,34.941502609575195,36.06851086523316,37.14768881202026,38.20171370732966,39.27209175630114,40.35473142000159,41.47574963556565,42.614082277004044,43.80143979135585,45.034454736107,46.31968000375037,47.65267679261229,49.03664316318706,50.47336734073536,51.95487050524693,53.48225137316989,55.015591220630675,56.519027966503536,58.00991373216935,59.51506799541747,61.023884860655755,62.51679462932185,63.985473163455794,65.46971979816753,66.96656242355726,68.46539383254596,69.95277077257943,71.44897770114571,72.94602226339282,74.44631831470446,75.94326040231677,77.43188401716604,78.90937611916208,80.39997496439561,81.89962005958334,83.39794073929512,84.88415087011428,86.38210299495624,87.88343184770959,89.38345327091123,90.87134009465996,92.36087177541313,93.84816549650328,95.34482084084279,96.84115775015363,98.33900395665836,99.82740211602078,101.29466378279591
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.853946645617954,-12.604103438486996,-12.267068207377644,-11.916745663912549,-11.665505670324134,-11.45877364634075,-11.196288868105398,-10.880693752225422,-10.619522042140526,-10.341452208879419,-10.083163889877826,-9.917344618481113,-9.74887581841659,-9.54393090423681,-9.296547608893516,-8.983106491436502,-8.572450612812974,-8.053801247726154,-7.448048474517188,-6.872874936337077,-6.325954560873274,-5.7036540750171865,-5.020620533149836,-4.409884556399371,-3.9056193517517745,-3.4303308536052013,-2.925361241752727,-2.5033956559724535,-2.1857524562041175,-1.9429277087978516,-1.683075986673756,-1.5239016281897413,-1.446493263717671,-1.3307853478484677,-1.2128617029816962,-1.09669299523694,-1.0821656708073422,-1.1469099098048037,-1.1458859937936463,-1.0932929949171226,-1.1273433995739688,-1.2289992778357812,-1.2568947347032016,-1.219524105357528,-1.2607229006199612,-1.3676060241550625,-1.3962663720839574,-1.3585493069083368,-1.4000873747460334,-1.482513129389408,-1.472921772870498,-1.390046296229648,-1.3786377326402413,-1.4317235738006366,-1.405505869278629,-1.3134302038169205,-1.2988897163358293,-1.3506678872295406,-1.3234424486500527,-1.242304254876562,-1.2477579483659913,-1.323697559970287,-1.325187846946497,-1.261401084621701,-1.2769336475788269,-1.358272591828291,-1.3700568617133477
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9820647623271131,0.9828600317283225,0.9745370793232883,0.9696329073396014,0.9776555174851742,0.9832597174104759,0.9800169077164491,0.9746356240440462,0.9783846254963924,0.9777913261593654,0.9803590882076357,0.9883547172939693,0.9900886405613677,0.987948157192242,0.9835248945820579,0.9742034416719029,0.9555495695860606,0.9260769435617495,0.8949414676839472,0.892279016555371,0.8956812043166497,0.8767615333948469,0.8558165532586767,0.8652261349357936,0.8914031615034888,0.907721993279682,0.9126606204560394,0.9322268840561602,0.9567130535315396,0.9734110204834361,0.9797503012182626,0.9899105787548358,0.9963151189680407,0.9970938834207123,0.9973342569656622,0.9974677214183922,0.9996087999736339,0.9998511987527136,0.9999977777113146,0.9998083776889484,0.9999389716650388,0.9989005457192447,0.9996781601224395,0.9999844186167046,0.9998144417205967,0.9986722580159859,0.9996323969061475,0.9999870187030672,0.9998070145022366,0.9992115676973231,0.999978373475808,0.9994738685978387,0.999915261138342,0.9998600046198713,0.9999608043503397,0.9991405757537131,0.9998477535731246,0.9998932645716436,0.9999489255137793,0.999336626968816,0.9999743211435466,0.9995799785215707,0.9999725640716098,0.999728252649987,0.999998136430171,0.999412058502028,0.9998775287339698
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.18854390097637913,0.18435335101646766,0.22422640572429253,0.24456497092623855,0.21021343708430312,0.182209571971044,0.19891420409284205,0.22379767725397107,0.20679343459666244,0.2095808256675922,0.19722083604095483,0.1521675155963257,0.14044388143077965,0.15478513720785034,0.1807727350497075,0.2256715627513121,0.2948304937822653,0.37733472488405856,0.4461835602302066,0.4514843924378561,0.44469672838224944,0.4809253721307671,0.5172794478504231,0.5013818259810261,0.4532112130801545,0.41957214268390264,0.40871823040916266,0.3618743381934433,0.2910328730613733,0.22906546051597454,0.20022324356258858,0.1416934933907203,0.08576819757753369,0.07618259410786139,0.07296834849954091,0.07112063503935119,0.027968679183533778,-0.017250517463594333,-0.0021082154615259985,0.019575696743490186,-0.011047757485785036,-0.04687963056376623,-0.025368803168738813,0.005582340352508198,-0.019263492075203146,-0.05151428024589056,-0.027112193855726822,0.005095333684036803,-0.019645196667997782,-0.03970192665171134,-0.006576669421338607,0.03243433350741482,0.013018085214091236,-0.016732338795006286,0.008853799355170756,0.041450089053447756,0.017449059423825124,-0.014610252025924121,0.010106748430534131,0.036418484298355036,0.007166383572158094,-0.02898045097675911,-0.007407503226474174,0.02331138892052023,-0.0019305792356603731,-0.03428610973468857,-0.01565016079308348
Operations,0,3,0,0,1,0,3,1,0,3,0,0,0,3,0,3,3,2,3,2,2,2,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.56031401868238,90.15470166250385,88.78228465298147,87.46169767897167,86.15776339074863,84.86890106374616,83.59583236221287,82.31449839291392,80.99494498352595,79.66709805464444,78.34184501856,77.01397737509873,75.71398215221325,74.45578605054828,73.20955855658447,71.98843944306249,70.82091241724568,69.69200518469985,68.58047923097456,67.42886152872828,66.26291122986586,65.1429140307227,64.0492379509741,62.94866957885011,61.84499719441899,60.707345629221805,59.554792040958624,58.358502516965665,57.1205935570364,55.8327078009496,54.49792360208487,53.113440673816456,51.6766301054988,50.19521282609418,48.668207978497044,47.13555135859788,45.63225957719792,44.14096091441547,42.63584447524711,41.12745296518369,39.63432276786346,38.16502779740215,36.680662611620434,35.18403583582131,33.68500419679562,32.19727521866568,30.701029867508353,29.20404859137339,27.70368697947733,26.206794188167354,24.71815413492487,23.240644771686345,21.750069585091424,20.250374114646963,18.752063610896066,17.266208398087034,15.768401402103411,14.266759539165673,12.766950731142755,11.280146520380498,9.790741307855303,8.30245621295797,6.805916851618621,5.311381803976791,3.8138975206903707,2.3235739351661926,0.8571469245621378
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.556227529932789,-3.4034199912749896,-2.948262371561942,-1.8054267223108615,-1.956431045077987,-1.0371107320205568,-0.6960657117769529,-0.7111376729975376,-0.7269312984667096,-0.7186660307010442,-0.6804465906120356,-0.6721530711184727,-0.6747469639155668,-0.6721323565387394,-0.7000047771145148,-0.7418038983350357,-0.7537725060361851,-0.7788808864780208,-0.8324729741831902,-0.8710927674541722,-0.8884740462747232,-0.8483822977537017,-0.8340497011375874,-0.880002800856829,-0.9063239202514097,-0.8994316278760053,-0.8963276155688789,-0.8623484348028185,-0.8474464117368186,-0.8037104760070477,-0.7620910400707217,-0.7121142439132058,-0.6652158011352611,-0.6155170717315954,-0.5631894316823534,-0.5185827205953686,-0.4729951524028593,-0.46734338010084286,-0.4967082186000411,-0.508701337217552,-0.49488356083163865,-0.49160848993658135,-0.5068698026797662,-0.5307050295386944,-0.5156348142182878,-0.503373224200871,-0.500968360974305,-0.5122710218700632,-0.5037546488426727,-0.5030187238650363,-0.49963838810393923,-0.5031072086900252,-0.5113599467575156,-0.522490636761475,-0.5094248134050794,-0.5003045295555424,-0.5016894962490994,-0.5141447871909719,-0.5021930040163731,-0.4983581370622616,-0.5001911919770823,-0.5131957892377432,-0.5105947874748047,-0.5117149051026679,-0.5034606386606502,-0.50546495235817,-0.5025157167135803,-0.5096764144758215,301.46642701060404
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,7.199712468575038,5.957952631734095,7.28546418471574,10.640375909430205,5.744714397854533,6.8532571790579455,7.392830815835047,6.403783755553285,5.288964995031602,5.285220651212221,7.055853797406351,1.8645503880130285,6.92580226870235,5.118323833380517,2.6598670281144714,7.245063086124118,3.026315552880426,1.4518433227116008,8.484273112697101,8.356589652277584,5.04766878616588,5.371120949215593,6.616799526305162,9.03938507625038,4.339697773427905,9.570707071580822,4.7392569615038305,4.137521426427531,3.3434430560786934,8.867745831440336,4.345387041299474,5.151865332374481,7.885354530996645,5.727304306820702,6.0186334458935145,8.652530302892599,5.480120000815847,5.925889299040331,7.499372603288689,6.543752854192633,6.871347474494724,5.666843327165854,6.9711972026276126,5.849996142380514,6.600919276414344,5.841912454598393,6.58699695595872,5.9081016893246625,6.653350503890932,7.946911405260773,5.735355067559185,5.713242811417626,7.0928051354922355,5.716818080385497,6.654622703875866,5.838253211576014,6.642637658225515,5.896770110630303,6.7329776381065845,6.933055761733296,6.004434174185187,5.841612699865404,6.8187377156151765,5.7667277100076255,6.4966878639530075,5.937717750963983,6.168431443931758
Num_Collision,0
