,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680679406609435,6.9075276158163685,6.2774864521921,5.507214052549573,4.8391585618183575,4.062689229361938,3.419168593951867,2.6856909314914663,2.080254639640135,1.3590158724753625,1.4092426446422115,1.592994317240554,1.879152646490725,2.2485486949125884,2.68388660858347,3.176219141555784,3.7099141211868525,4.279652619912115,4.874566676288527,5.493342947572654,6.127796574045789,6.777489781855444,6.589831096787208,7.0438671146692675,6.790970845696845,6.354580642169076,6.01870491004599,5.473893197455191,4.985289599998906,4.372904365202593,3.824153881352392,3.207427772011571,3.279359247828957,3.441788499770469,3.693021205893066,4.040428307406032,4.376598773146446,4.781639947079902,5.209401954947121,5.652539235640245,6.212386493096931,6.648107556234035,7.094128498367874,7.604078880051355,8.220597130436603,8.06290395342639,8.401238458643084,8.780826492726,8.699401624067008,8.364473360626468,7.913265591325404,7.973016449093319,7.615771897249346,7.083360091142525,6.528741517485229,6.507373734737639,6.089008029421514,5.533896141267235,5.722754454577597,6.055007412862878,6.316554958701667,5.999192498911995,6.210116245998059,5.911987693407543,6.006495904927295,6.295686444432413,6.655807688450216,6.919542356644342,7.202730558995575,7.89357400921298,8.55225020754672,9.190032037799446,9.836024938740502,9.750561356423315,9.406193397134262,9.026629255012747,8.558230918722716,8.052633842947243,7.5244611338203,7.609647576236237,7.073262513063916,7.265396089106633,7.612627356543217,7.752081090072107,8.058480027607834,8.511403553061502,8.357525252048884,8.635174562135694,8.373555305975637,8.724308506143634,9.007785924938807,9.318602469287676,9.540960811410905,9.380028856730666,9.757119604716953,10.166101472383977,10.68566272733442,11.318519914299761,11.929028788404956,12.558679425876052,12.462945516362566,12.120648647704057,12.44578098277648,12.588362930780672,12.391673284194884,12.707207275893156,12.372747034157424,12.54539307208807,12.106216134962189,12.445964568643351,12.641124556079468,12.253241663247286,12.512001897466185,12.734825311771182,12.32490764099922,12.447307221275151,12.12378867533371
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773228800656,16.87650812258608,17.528403183730035,18.111463148224836,18.623584381172,19.06367993374321,19.433753661407142,19.735128366803877,19.97009130951593,20.140737134525114,20.274830770314633,20.422156211700806,20.593628993224808,20.798096772775484,21.043064590072365,21.33451927904864,21.67732489806922,22.073771235962102,22.528018209108964,23.041470590366504,23.614154939813563,24.247043742451304,24.907835941930763,25.586433338919846,26.280705740418252,26.926038388564375,27.533547486945707,28.10176985033527,28.618523524914497,29.08204755526102,29.48902743500796,29.837448477197654,30.157629915325696,30.492149666870787,30.848872881600037,31.23546525560096,31.656344221223062,32.11469947935174,32.6150343539137,33.159015299473886,33.750339432622475,34.38969926349829,35.07435955005817,35.80847008022635,36.59079258719088,37.403344837697944,38.225489207243534,39.075564263492446,39.93509092830626,40.78529953087703,41.5983030698662,42.37710143522471,43.130496456139234,43.85987183243054,44.53570831782237,45.167309343153214,45.76975036131913,46.34600536334368,46.90557775688523,47.49220584628226,48.108757051581335,48.72744565513856,49.32976804625953,49.925912676031714,50.51954722229128,51.13502301043431,51.779882240673956,52.43946266444677,53.09169147059918,53.75459632492208,54.49355241350639,55.30801770272343,56.19353859746554,57.09587699412347,57.98267669165211,58.84822996773522,59.668484909861185,60.45430134016333,61.19224062686731,61.92887733046665,62.645782588564124,63.32142686573276,64.02812055461891,64.77372228980198,65.55722692770085,66.38417298770462,67.23123586922802,68.07889090516028,68.93256398626436,69.78329268669285,70.6692627884044,71.58427372591365,72.51223027070803,73.42931674135471,74.3682654303389,75.35130589478781,76.35723333175517,77.42110805902385,78.55479794797813,79.7579620387204,80.99361064686538,82.20683032578832,83.39457912885571,84.60596028073479,85.8315694675992,87.07861236261348,88.3302935031583,89.57486514645717,90.7931909608388,92.00517363863989,93.24946810046238,94.48764062109731,95.72369025561356,96.98405346311208,98.22115350725988,99.44469658048345,100.6699645769676
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478754552664,-8.568711721299941,-8.454485287924324,-8.37814585459459,-8.303757552031442,-8.240865165982266,-8.184474703112038,-8.138316244566417,-8.102817836219506,-8.078195333395993,-8.04295713803092,-8.01214489657342,-7.981987894853646,-7.949708337381985,-7.914070416302161,-7.874692720496996,-7.831953472390432,-7.773739442874693,-7.708263734874287,-7.6281657669176335,-7.5226648462328125,-7.39041778757244,-7.291352546367193,-7.279117849492649,-7.249290530307087,-7.136944036262991,-7.0223251233432284,-6.9433022416659,-6.865444526485703,-6.806383194801262,-6.751606993754037,-6.705169555262392,-6.66098197885939,-6.6851158975103715,-6.7002128808963555,-6.695634263456163,-6.702479782482378,-6.683001728845718,-6.685327954712774,-6.654908627609252,-6.709274514886528,-6.813660683441822,-6.848660622663588,-6.793123226074224,-6.662802052158562,-6.581161193010726,-6.540300852792125,-6.41288109621295,-6.2431605332067335,-6.1629725676224405,-6.096445723072948,-5.9419229229528145,-5.749923890250239,-5.647845320135203,-5.577121416807814,-5.421699639356192,-5.243772389899021,-5.160579843761207,-5.12223048742153,-5.060899038005148,-5.036992614224131,-5.031300569025554,-4.938319576867961,-4.832012156304094,-4.817491220453251,-4.83446854369586,-4.768077868367905,-4.604878980807822,-4.33580369258817,-3.978062473597311,-3.6131868279013837,-3.2582878846082153,-2.9072379800009465,-2.52696834239824,-2.1634371764547895,-1.8464243978795845,-1.5315273824216427,-1.2672067475958293,-1.0216289012027575,-0.8665918994089505,-0.6982798498626124,-0.46413258140095404,-0.22916204968152656,-0.04082617770507719,0.0531481325343528,0.04179464442345976,0.009896651609843576,0.009544937328104616,-0.004450143469207232,0.056710789178340694,0.08819235384347998,0.024391829167108893,-0.14779506598387643,-0.38205800054947475,-0.5506454023220863,-0.7270993563946617,-0.9965696906724631,-1.2839071492417693,-1.5456255398147294,-1.7788310181553253,-1.9725769541140012,-2.1820628000021487,-2.486953737376301,-2.8136446307437493,-3.050045658298475,-3.182271052970052,-3.2583942877205714,-3.3463696433543,-3.524630105692572,-3.72478705977763,-3.8854936903791075,-4.00169875536423,-4.074482653446531,-4.166783266155947,-4.3544406157185644,-4.554779235360585,-4.660250213014235
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990828775042,0.9766291162977914,0.9798614875983116,0.98157464062961,0.9827373944795995,0.9832866129463311,0.9838936702069231,0.9827355324328061,0.9832721986848937,0.9833775168220817,0.9821782385914397,0.9818968067630118,0.9822623991441012,0.9830545188457378,0.9841659985298786,0.9855511819080177,0.9871577434280047,0.9877027159325649,0.988326649742273,0.9882363743214301,0.9867676614148073,0.9841849269168006,0.9863360615287015,0.9939374113867306,0.9962300020518475,0.9928995676128223,0.9901612440934792,0.9897049473142614,0.9895096732455255,0.9889319892359765,0.9891366284329492,0.9885478329549157,0.9890663614599251,0.9946754208799482,0.9973095328981985,0.9983063886969361,0.9991560486550064,0.9991975029869616,0.999591675243107,0.9993676015218228,0.999968733436598,0.9981279720598639,0.9984549558034872,0.9999972313251932,0.9977668764881339,0.9969005744556425,0.9977030760491292,0.9944242931636272,0.9898215590870841,0.9929153971944131,0.9944623669743194,0.989486350949548,0.9827039987090898,0.9862557816246795,0.9891535878474812,0.9833625679387027,0.9765039251869578,0.9816109176404204,0.9882177555774435,0.9905404028484984,0.9947860356240995,0.9974001159537558,0.9948897484194661,0.9922387983244665,0.9959584133465557,0.9986733321197285,0.9974581752754381,0.99077758808538,0.9727307763934804,0.9440399831376874,0.9261643307393649,0.9227574830179449,0.9268356353174881,0.9232867744114038,0.9255458151988624,0.9312401503546262,0.9332258338978815,0.9389010239500252,0.9437706643944406,0.9599511426820111,0.96496924590682,0.9574605084475967,0.9544021909424739,0.9615558152680177,0.9781187197058182,0.9938296800572097,0.9988388310154249,0.9996792339579683,0.9999582373871373,0.9993032171826405,0.9994144898607454,0.9998669780736335,0.9952094696168797,0.9858145488290713,0.9856436634611822,0.9849844999447919,0.9759850544857243,0.9714542566296203,0.9734998044817351,0.9787328376744351,0.9845475468280945,0.9845375370812901,0.9755123577164423,0.970712008971267,0.9782354413271117,0.9892166758401351,0.9953763309541996,0.9964511274197977,0.9925558782098287,0.9896443133216006,0.9910969769993025,0.9940172971607069,0.9968593552716872,0.9969145149765892,0.9924254188343608,0.9898113232714356,0.994263949569156
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096177951429647,0.21493154537990727,0.19967840424448466,0.19107910632209932,0.18500598231259435,0.18206437542949472,0.17875470826456683,0.18501587308663311,0.1821422062383539,0.1815727386168868,0.18795187585500953,0.1894166330304721,0.1875115442517458,0.18331342825056443,0.17724922379995592,0.169377884742104,0.15974851983705438,0.1563436757257394,0.15234970761118793,0.15293419652920745,0.16214062534094348,0.17714409284470076,0.16474578516019636,0.10994736125003127,0.08675127095193365,0.11895565826925006,0.13993109266797563,0.1431227349573615,0.14446662781948388,0.1483695408962853,0.1469990826240003,0.15090785917287497,0.14747112472760507,0.10305730006796197,0.073305494953497,0.0581752033677754,0.04107542374844654,0.040054338399489395,0.028574162886758667,0.035558360880658835,-0.0079077271833298,-0.06116004734843984,-0.05556708766397975,-0.0023531557424004254,0.06679266563862371,0.0786717525545857,0.0677389994176577,0.10545295238171577,0.14231402308421365,0.11882345734012623,0.10509329508505315,0.14462628144479156,0.18518329007004172,0.16522570384747173,0.14688491974486448,0.18165368142980284,0.21549961506801885,0.19089265666633665,0.15305445946289867,0.13722139164406744,0.10198403466860763,0.07206253322937299,0.10096726444670824,0.12434696256691924,0.08981558263581728,0.051493453106957195,0.07125439338169574,0.13549823226786847,0.23193713945148337,0.32983103285984894,0.3771201830532335,0.3853811457951557,0.37546731562897473,0.3841113539027263,0.3786356348362806,0.36440606796195546,0.35929033238538965,0.3441872560476264,0.33060086664810223,0.28016745646755814,0.26236302036305187,0.28856433383782837,0.2985237979193712,0.2746095667019958,0.2080475189975864,0.11091693755862625,0.04817665052428839,0.025326452440276537,0.009139118207443226,0.03732398864570055,0.034215164129168626,-0.01631030833246756,-0.09776559509811715,-0.16783824152121793,-0.16883888378812453,-0.17264279558819795,-0.2178374931468359,-0.23722695309806588,-0.22868784548817503,-0.2051390563928477,-0.1751174692450214,-0.17517373683833806,-0.21994462926497643,-0.24024611472189691,-0.20749800319894898,-0.14645944230329844,-0.0960518598266355,-0.08417333701246518,-0.1217901007106726,-0.14354139859363776,-0.13314196251687124,-0.10922276752272428,-0.07919233427116536,-0.0784949032039142,-0.1228486387854727,-0.14238519699621002,-0.10695418919866084
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,3,2,2,2,1,3,1,1,1,1,1,1,1,1,3,3,2,3,2,3,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,2,2,0,0,3,1,0,1,2,0,0,0,1,2,0,2,2,2,2,2,1,2,0,2,2,2,0,2,2,2,2,2,0,2,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899635901809,85.36459149906256,84.70815786910565,84.12225817791199,83.60734439424972,83.16491957866418,82.79275423695924,82.48968071793533,82.25342327193347,82.0818909886769,81.94643923444957,81.79796079760997,81.62538981556843,81.4197712136174,81.17355677495881,80.88075086831232,80.53651035067743,80.13807202303288,79.68161789653661,79.16547418618418,78.58924531900317,77.95198791492483,77.28813499532554,76.60952015205585,75.91463145122576,75.26585559081181,74.65492019608865,74.08447887854344,73.5655684391195,73.10047502249041,72.69205479779977,72.34243385116196,72.02112311195414,71.687426769801,71.33128893500243,70.9447272278661,70.52422972663952,70.06549992954645,69.56545113548195,69.02080954765552,68.43137682173443,67.79560451465329,67.11245456994357,66.3769146922961,65.59083775912639,64.77616655967975,63.953165443728096,63.09973931497538,62.23592042934358,61.383942586109335,60.56954565584554,59.78737883076633,59.0302004503439,58.29908017565199,57.62213780017375,56.98824141087759,56.383629107753244,55.80654992126265,55.24664560222511,54.65951888079355,54.04280026501498,53.42408627124903,52.82114954147637,52.224487593418196,51.63080178430663,51.01539689017238,50.370311897225875,49.710535077320884,49.0591592257844,48.39973214392039,47.66719873229209,46.86193434110739,45.98857834524594,45.102978593600554,44.23590517634992,43.390873281715635,42.594053031982526,41.83074438207109,41.116029404058885,40.39641258426806,39.69897262684019,39.05095923145649,38.374574883593276,37.65644734740552,36.89069695650009,36.06911084111782,35.2251290358179,34.38498004444014,33.53736565391794,32.70366388577565,31.831722163216316,30.917436987351433,29.974154250493626,29.03251599225479,28.079025092744438,27.08080241493419,26.04684436967573,24.9536832916291,23.7953985453486,22.5722960558202,21.322109537855447,20.092332318060986,18.876981064245307,17.637379701640622,16.39433128331819,15.140357576262835,13.887189147755898,12.640051576169883,11.410067152119842,10.184756768229592,8.93126352405567,7.6877309059468235,6.449912455701541,5.186296519886912,3.938202916099695,2.7062299769341225,1.4804286045852144
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192667253201364,-1.2855951400444638,-1.3435663700430922,-1.41410030880634,-1.4850862163377343,-1.5575751844144605,-1.6278346582950576,-1.6969264809760887,-1.7637425539981422,-1.8284677167434324,-1.8645482457726672,-1.8515215631603894,-1.8274290179584654,-1.7943813980489693,-1.7537855613414024,-1.7071940933535217,-1.655759482365113,-1.6015616723554444,-1.5435458735037315,-1.4838562896475764,-1.4237711328189988,-1.362742595921631,-1.3361470804007212,-1.321385156730301,-1.3051112991699227,-1.3512241395860656,-1.389064605276829,-1.4295586824547826,-1.4810895605760663,-1.534906583370912,-1.5915797753093557,-1.6503790533621867,-1.6786892607921828,-1.6663036578468535,-1.6438621652014405,-1.6134382928636768,-1.579502498773408,-1.5412702029069294,-1.4999512059355027,-1.4553584121735668,-1.4105672740789146,-1.3642276929188597,-1.3168500552902742,-1.2644601223525314,-1.21392306683029,-1.1853288005533642,-1.176998884048345,-1.1465738712472842,-1.136181114368199,-1.148022156765748,-1.185603069736203,-1.2178331749207985,-1.242821619577569,-1.2688797253080892,-1.3230576245217662,-1.3661036107038385,-1.3953876968756518,-1.422920813509414,-1.4400956809624432,-1.4128732785684477,-1.3832813842214335,-1.381286006234049,-1.397063270227342,-1.403338051941823,-1.4063141908884305,-1.3845951058657562,-1.3549150070534992,-1.340223180095002,-1.3486241484635144,-1.3405729181359902,-1.267466588371704,-1.1947356088153,-1.126644004138548,-1.1144002483546132,-1.13292658274937,-1.154968105365711,-1.2031797502668908,-1.236691350088563,-1.2852850219877965,-1.2803831802091779,-1.302560042572125,-1.3519866046163003,-1.3236156521367874,-1.2818724638122347,-1.234249609094583,-1.1784138846177257,-1.1560181947000814,-1.1598510086222404,-1.152385609477797,-1.1662982318577093,-1.1280582774406689,-1.0857148241351169,-1.0567172631421933,-1.0583617417611642,-1.0465091004896472,-1.0017773221897528,-0.966041954741538,-0.9068389219533728,-0.8417152537194994,-0.7768975104715992,-0.7498134820352469,-0.7702227802055397,-0.7846487461843203,-0.7603986373953155,-0.7569515816775692,-0.7460262929446433,-0.7468315714930629,-0.7528624284139855,-0.7700155759499587,-0.7746896161097503,-0.7465067558260774,-0.756467381891154,-0.7621815497547173,-0.736384064185371,-0.7519063962127834,-0.7680270608344273,301.2258013723489
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.98771723713141,8.536645922953298,9.265799483629293,9.292606123606896,8.667767559836234,10.274572479747142,8.731628340302072,9.052200922748892,7.519036991559686,8.03461222562433,0.7177266080135677,1.9519363806450998,2.893324832049405,3.7003764021098946,4.355115768087729,4.923502167146533,5.336971674074204,5.95258910790515,6.023606837215299,6.393199266384674,6.427046415694983,6.518988094040248,8.4919368675895,5.124512756781279,9.698241694131925,8.476100610835326,9.854311460414905,7.637851457408384,8.992711794948441,8.813066756163018,8.758856680450412,9.002452465722348,6.20717111940644,4.87926520493339,9.002794080047462,6.590634117117735,8.513566684558413,6.7824118894472045,7.571525727593473,6.627258516467346,8.39265859643224,7.511182621872,9.509265878123076,7.355196897282864,7.408511683888839,9.541029542017414,5.654027365668455,7.169831481130329,7.549587184721594,8.316710190344518,9.824065069339913,6.644511590604901,8.145746948985098,9.198136714900455,8.942564821406597,7.30508433939933,8.859506114425598,9.31088848854218,3.518512578181549,4.286872789061305,7.437215236758561,9.111472469275949,7.830571060057142,9.257560547835656,7.3166974978025445,7.99150118906879,8.289707848198809,6.145864367713822,4.595370507782913,9.08550853075094,10.649286732148843,7.6363115071793874,6.794819312549609,5.598538855509241,8.496665348986904,7.222557900940654,7.939104585261093,7.877241773822866,9.301438034199435,1.9476395895008463,10.319270604298179,3.084085413736871,5.077173163388537,7.266259492457122,5.9273002992437105,4.91623049882327,11.237623539903696,3.61732625382023,8.507093780474051,3.9243628364141427,8.542983107609944,6.217851764349074,4.083883912746433,8.651480820838188,8.731938739937814,8.424533369569899,5.660745357740847,8.902267069277553,6.909806331384241,6.482431654128895,1.1608811236817662,8.96049251692858,5.356143392205468,9.357184476747255,6.9266216163579415,3.276297906373485,3.8412070867267776,9.322535986417302,6.727934239146824,7.513124608029862,3.8854786137844757,4.125650764894924,2.6688912072988735,8.659790720049893,6.019411022237891,9.676105499896568,7.070724983672974
Num_Collision,0
