,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.61116817749334,13.15178978178705,12.467460706216796,11.838597651567254,11.025333347740546,10.747765551469518,10.763668262680614,10.339521093894666,9.836850540173275,9.147194797620703,9.216400120214736,9.506176807725453,9.873968054113401,10.17437544095272,10.492911898599491,11.02905995773149,10.764527617844458,10.415560468745179,9.925977746282546,10.183396909794693,9.791892316683962,9.760508985460868,9.830476216982726,9.96201891298427,10.130595220192188,9.938850221799463,10.016742430952643,9.621302835199092,9.214703034300124,8.745544785250855,8.255561951843218,8.144330731837483,8.165634058365406,7.841358934239113,7.260859540262879,7.378965133711373,7.556047248571746,7.237868348310251,7.4370690719171035,7.098941787070146,7.360050758558543,7.651375243488902,7.352937193129237,7.637092701483016,7.940947162928983,8.189516696599933,8.416984127602559,8.698382614648033,9.378576335645484,9.567136661633743,9.676994144610779,9.963974162251638,10.368936157910197,10.918930601161058,11.547742999924461,12.066578384487066,12.472560674987358,12.978169672617891,13.325891922261997,13.209421381703995,12.777797082707162,12.893905653096029,12.609912474901286,11.996118283892631,11.451107311994067,10.908731520315587,10.271211400975384,9.597163724742467,8.948915010480446,8.20449337432877,7.569337736256213,6.839235818018243,6.797504163117491,6.906347968200098,7.0896178864872414,7.386779804512036,7.692964907969933,8.085571558664242,8.621801625727132,8.471426272973874,8.817195366715374,9.156784012067538,9.53807713106833,10.020982877789885,10.39319709348793,10.840950126750444,11.391064211501252,11.802435041413915,12.160120854520931,12.622039338346529,12.811588467012324,12.687616284759626,12.395876560247382,12.600723012678447,12.881927686339573,12.680632827258853,12.343308493953067,12.5827316540921,12.174105271498764,12.451220276749611,12.080239252421134,12.226596033508757,11.787254914794449,11.933230899931901,12.065146813639137,12.330480337544977
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.938851412767272,9.256746279487936,10.530255429157737,11.728869278884325,12.866480593273785,13.93230475445464,14.958574384640459,15.955784214117209,16.933273190289476,17.866947275810833,18.751765005945543,19.657319111632813,20.60243093589945,21.574536340535683,22.566369026744656,23.617179312670135,24.687806481144378,25.7163488525801,26.711007994114986,27.672991856154834,28.63718453422729,29.600307295970296,30.577907149992097,31.56517046791257,32.553532411021564,33.52457664631968,34.50311775903154,35.48496172435038,36.42352756152308,37.31257812857269,38.158541278992786,38.97576219209102,39.78482453655327,40.5695734358825,41.32392754036852,42.05243638944035,42.79100160314085,43.51378049961465,44.23383690219799,44.94456847540761,45.66052709030136,46.40373784507462,47.14011908343101,47.884712414568,48.660443478075,49.44984367068357,50.23266395888342,50.995880419408344,51.772008120467156,52.613542546178095,53.499923187768566,54.43838229088523,55.43835397241956,56.49611866287234,57.60181209992673,58.757542250612,59.961701759474266,61.224883465921735,62.53009139738327,63.846658237344485,65.14363459280587,66.42597483255965,67.69523254093558,68.9261276408058,70.0967413235279,71.20979168512167,72.27080068019804,73.26331380535359,74.18911088879331,75.04832091217631,75.83572095018857,76.55500652909127,77.23432810430756,77.91947315217871,78.61845490129637,79.34218387229954,80.09621096922609,80.88650756530376,81.71690688786518,82.57255689577137,83.43362414829838,84.33266077092225,85.26809025858323,86.2441504449322,87.2641708854007,88.32455340881168,89.43442415200373,90.58537912010868,91.77973999046972,93.01931033751856,94.28365259494606,95.5518795171239,96.80117537611801,98.05028612871305,99.32505346532281,100.60378710858632,101.85366621609099,103.10037153755835,104.33650002347015,105.56522572079322,106.78820211679775,108.00325767507975,109.19922164225562,110.3827887239809,111.58347073618582,112.80206693596479
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.037326894507562,3.809624419317656,3.6600873304009904,3.5047452000321173,3.382040358499706,3.1731834895811826,2.858437600079047,2.516154193428288,2.2712967018379957,2.102452043707173,1.8703018531166165,1.6304471422743594,1.4136774697190668,1.1615320821313502,0.8621287163580249,0.6308760041438372,0.4087436350221661,0.16335028287608488,-0.04863534889683648,-0.3357205337586648,-0.5955067616281686,-0.7548473005979265,-0.8080029672847898,-0.746765511568586,-0.5655419759986511,-0.3128934283113674,-0.12358696269627086,-0.026332374916153062,0.015426964956791609,0.12808341529621606,0.22893696446270306,0.23608516597146423,0.13940074090382543,-0.0052079720982422025,-0.07188761297293533,-0.10213031861992489,-0.2194487121153232,-0.3688461477970144,-0.5030482857991925,-0.6519477716552023,-0.7285215016914119,-0.8430666864710009,-0.9817630800576274,-1.0393242323842529,-1.1179965975410164,-1.2893808360590016,-1.5652964536639302,-1.95153246919213,-2.4191968241254416,-2.861218010603923,-3.2327412064478005,-3.5169653237317555,-3.6986161140466414,-3.8275480086523728,-4.024171845370755,-4.291420169099766,-4.52495611784903,-4.664413396950082,-4.827838327776913,-5.007749916229916,-5.086766557848393,-5.053065730444548,-4.952599574859289,-4.925972295641371,-4.938592180603216,-4.883138693692705,-4.855780129515438,-4.858271977897369,-4.841954525893336,-4.826773451822742,-4.792553954378757,-4.77169374265565,-4.737273905561945,-4.721616706957621,-4.685902202077174,-4.671832212321892,-4.631682171920556,-4.628745327096344,-4.5453529152677055,-4.47264204444404,-4.490277292930727,-4.498039109608751,-4.46385846652641,-4.514227039841905,-4.605561258416389,-4.619451885793302,-4.528252309447072,-4.370287042839947,-4.284037361404405,-4.288089193100617,-4.4225475426766785,-4.571675263768965,-4.674263551841915,-4.704500202334873,-4.675936918357722,-4.721392948194219,-4.762633208331554,-4.761595879332168,-4.717279271543552,-4.629433223928854,-4.54471248871031,-4.523713435719915,-4.606967846579323,-4.695615647202899,-4.69420456766744,-4.623544200312911
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863662441897879,0.9862851408627726,0.9896043353619386,0.9893907675235255,0.9895684728320056,0.9835550227299099,0.9701515192328717,0.9591485611988179,0.9654414525452378,0.974230733863613,0.9706380177967128,0.969081642204472,0.972102057443587,0.9694548173360454,0.9640629349823898,0.9715758400183463,0.9751180745154875,0.9744091222907773,0.9757164498033354,0.9673017902999019,0.9671947779484933,0.9782355250926074,0.991426234198912,0.9994269368083402,0.9971606025757502,0.9868117515131576,0.9849313656722032,0.9910034829980628,0.9956486152961852,0.9936764996388937,0.9934404675051622,0.9977333000578135,0.999904728985585,0.9966003351670584,0.9965573575109132,0.9976700158546165,0.9944155344606516,0.9898545812150942,0.9871263867026682,0.9844661563649834,0.9889224456547525,0.9884085159037618,0.986589424778637,0.9917668065229572,0.9929108900646969,0.9870648756047922,0.9714310967536669,0.9417481166490816,0.9080777935456035,0.8995219551018718,0.9125582868215162,0.9380755542867835,0.9659282020924147,0.9819901019458188,0.9830184960686473,0.9805131449690523,0.9920361933065527,0.9980208547421298,0.9949365544731826,0.9929741760836385,0.9966974682045043,0.9998894526616441,0.9992794181900087,0.9996614323668013,0.999969725796194,0.9995122240732097,0.9996599831573754,0.9998987827300898,0.9999047969437949,0.9998460114625949,0.9996493909306882,0.9995564554310488,0.9993574550971978,0.999461844282671,0.9992823790318424,0.9994711087782012,0.9992380994491007,0.9996662911932221,0.99822922950315,0.9976687123464404,0.9996243827209974,0.9999133959089347,0.9997442816263724,0.9998739381150797,0.9987132236521286,0.9997390468634634,0.9992095334264831,0.9966154782238363,0.9981533927518649,0.9999534837707641,0.9968386519510476,0.9950487392148095,0.9961313180791627,0.9988487123287241,0.9999614528306878,0.999646006897345,0.9995841016411169,0.9999449696992813,0.9998518181147722,0.9987862818023097,0.9982404169730325,0.9994733957526358,0.9996266378352651,0.9986950413916824,0.9998227941694036,0.9997212551264677
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16456497902935371,-0.16505035871909154,-0.1438167564397689,-0.14527872913544188,-0.14406331100225467,-0.18060874082603667,-0.2424995458349374,-0.28290287653227836,-0.26062003320416727,-0.22555371244022104,-0.24054487815721293,-0.24674029006687115,-0.2345582868157616,-0.24526996788015995,-0.26567396822635897,-0.2367285092519378,-0.22168613117019315,-0.2247818106442714,-0.21903746159772577,-0.25362816579119224,-0.25403594530925083,-0.20749760829173594,-0.13066760173112604,-0.033849637839982044,0.07530426728125536,0.16187207009096483,0.17294567041440728,0.13383608140448608,0.0931870959886022,0.11228096038686008,0.11435050294215857,0.06729236179348354,-0.01380336742479249,-0.08238793567572238,-0.08290617100593808,-0.06822418533518239,-0.10553551451211414,-0.14208415832699486,-0.15994216665824723,-0.17557444851673645,-0.1484331380798206,-0.15181767251846226,-0.16322164965150385,-0.12805702432609917,-0.1188611138721631,-0.16032133777914948,-0.23732177367440993,-0.3363190223402592,-0.4188015292108522,-0.4368755569835718,-0.40894666296887605,-0.3464307354285181,-0.25881017832093695,-0.18893236800622681,-0.18350650230151178,-0.1964534869705761,-0.12595313084573975,-0.06288380952032728,-0.10050498780175832,-0.11833125382171623,-0.08120441413329098,-0.014868841784004277,0.03795582144859735,0.02601962025770352,0.007781226836716903,0.031230016462143916,0.02607523871024031,0.014227589215488988,0.013798443708922246,0.01754860001084366,0.026478202580693264,0.029780738844389473,0.035842390289326974,0.032802771576221544,0.03787778975153396,0.03251926686862691,0.0390284589671323,0.025832271522032456,0.05948449685041903,0.06824324439089667,0.027406084537285193,0.013160573006595396,0.022613521516307016,-0.015877905348049247,-0.05071387287886315,-0.022843777632731956,0.03975309182478639,0.0822045531869984,0.06074376130880819,-0.009645221340754058,-0.07945251397166851,-0.09938816120151325,-0.08787717076619016,-0.04797134435524949,-0.008780253569241319,-0.026605655304716456,-0.028837887341505067,-0.010490832812673608,0.017214581394400703,0.04925406870013257,0.05929645791703219,0.032448901101502545,-0.027323706376767218,-0.051070679451773064,-0.01882499028649368,0.023609575353234744
Operations,0,0,1,3,1,1,1,1,0,3,1,1,1,2,2,2,0,0,2,1,1,1,2,1,2,2,2,2,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,2,1,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,2,0,0,0,3,3,3,0,0,3,3,2,3,3,3,0,3,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.3694097601119,93.04066572188584,91.76079266921337,90.55545475143678,89.4128704342296,88.33748712780422,87.29661280366975,86.28430352724783,85.29688294979638,84.35686531215185,83.46333964758485,82.54927143952689,81.5969841015096,80.61698818371156,79.61650630382672,78.55974143413607,77.48390866917003,76.4501638057391,75.45155539448727,74.48497913577289,73.51749802608326,72.55278891393158,71.57475285793987,70.58808939961888,69.60177793094243,68.63444086792575,67.65940915559347,66.67972008950646,65.74226619071388,64.85603364349936,64.01284429904344,63.196087600848394,62.38480800112851,61.596804467502935,60.84113309983993,60.11213328158315,59.37124967444767,58.645738966923595,57.923507548100915,57.210659386891344,56.49377004595404,55.74930160314568,55.01166668702265,54.266657438474304,53.490435710921915,52.700326331064126,51.9175166488924,51.15681396290864,50.38777770643051,49.55724218716771,48.68361326549861,47.75741423532186,46.76689793637633,45.717003972926335,44.623892215027524,43.48696741863006,42.30196732161498,41.053050395822304,39.76569114422206,38.47045004638703,37.186999589975166,35.90769043911958,34.634788054395614,33.407725859622175,32.24516028303148,31.13276348446819,30.075415425966533,29.089891948719284,28.168790457635975,27.31422645495644,26.528770508266703,25.812749906722058,25.13475561041535,24.453634163065754,23.756289236537327,23.037634638587146,22.285571853601258,21.50335791995506,20.66984169114588,19.813101570015203,18.96558000494097,18.080257755253253,17.15308081452115,16.202899305275302,15.221639526737402,14.189500292181203,13.08856887145452,11.933567991918183,10.756924376540924,9.568793962720255,8.417811300294854,7.309675682531829,6.257961442679346,5.249493686763767,4.3062033849297,3.640246547436506,3.3499209482441192,3.468495025460199,3.9515004891089807,4.682605547353074,5.589304069087035,6.622499312472545,7.733767989600962,8.85834776887913,9.983620353689092,11.12168860056747
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6402568380465823,-0.6712559617739373,-0.7201269473275289,-0.794662082223411,-0.8574156827928192,-0.9246166935746203,-0.959125675865522,-0.9876907235780834,-1.012579422548555,-1.0599823623554698,-1.106474335432992,-1.0859317919420306,-1.0477126619827288,-1.0200040822019503,-0.9995181201151837,-1.0305915484865396,-0.9241672350339769,-0.9917505961711952,-1.001391588748163,-1.2862424578374814,-1.2649204598793333,-1.0352908878483191,-1.0219639440082915,-1.0133365416790099,-1.0136885313235524,-1.0326629369833142,-1.0249682876677184,-1.0203109339129952,-1.0625461012074169,-1.1137674527854813,-1.1568106555440778,-1.183243301804957,-1.1887204002801184,-1.2119964663744227,-1.2443286323369946,-1.2710001817432257,-1.259116392864513,-1.274489292475927,-1.2777685811773196,-1.2871518387904288,-1.283110659062693,-1.2555315571916452,-1.2623650838769649,-1.2549907514516576,-1.2237782724476176,-1.2098906201421968,-1.2171903178282903,-1.239297314016234,-1.230963743521869,-1.1694644807371972,-1.126371078330898,-1.073800969823246,-1.0094837010544708,-0.9501060365500109,-0.9068882421011892,-0.8630752036025342,-0.8149999029849226,-0.7510830742073225,-0.7126407483997568,-0.7047589021649685,-0.7165495435881368,-0.7206908491444111,-0.7270976152760369,-0.7729378052265616,-0.8374344234093059,-0.8876032014367077,-0.9426519414983439,-1.0144765227527515,-1.0788985089166907,-1.1454359973204689,-1.2145440533102594,-1.2839793984553545,-1.3220057036932928,-1.3188785526504034,-1.3026550734715734,-1.2813454020498192,-1.2479372150141117,-1.2177860663538027,-1.1664837711908191,-1.1432598788693227,-1.1524784349257686,-1.114677750312282,-1.072823059267897,-1.0498184907541521,-1.0187402214620978,-0.9678607654438025,-0.8990685792733171,-0.8449991204636635,-0.8233563846227412,-0.8118695861793306,-0.8490173375745993,-0.8918643822369745,-0.9482857601475176,-0.9915322440844205,-1.0567096981659327,-1.3340431625068065,-1.709674400807613,-2.11857407721608,-2.4830054636487815,-2.731105058244093,-2.9066985217339614,-3.033195243385509,-3.111268677128418,-3.124579779278167,-3.125272584809963,-503.1380682468784
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.364487341913245,9.201143143815319,6.930507336975093,6.826982176574764,8.652851304341489,9.146744770546796,4.410465106320285,10.85903939545864,9.194915673325402,8.23418797445822,5.376124110070821,4.914177785599245,4.1918130357156445,8.150198228339308,6.968911259747721,7.798001144203985,9.215050521916439,6.447393737766302,7.9817199886810135,3.123160670941081,9.523752020318065,5.511311745567126,3.5545714172967173,2.45586299888136,2.0330110422106062,9.724779160495155,9.407247689166303,6.858713914220012,7.465215302629386,7.272576785333345,9.06030865620191,6.215334317009073,4.139568573816846,9.327883252796857,9.79097381965872,5.149652158399231,6.9837415388404755,8.457504310193327,5.860556557608992,8.890768164509696,2.9749305597787585,8.51723154187288,7.54221362929461,4.126124162090059,9.001109310059144,6.741004264695739,4.705692133461653,3.6273383569606144,11.336643473767284,9.202441822406225,6.127082267104355,5.072297265205259,4.731154888392093,11.026395560346627,10.27140274549545,5.190694629916059,4.072026952923351,5.456676757420285,4.647889940378057,10.281185775814047,7.119844790186144,3.4724913860183126,9.080408515561315,9.2520491278439,8.082379819458245,5.811578999099514,9.699823724511106,8.93004229039103,8.589650251938618,10.490419556261545,8.850718321896935,9.57648750962913,7.013064096781398,6.9274182404853955,7.1138717527775945,7.132023313223519,6.867745749517855,6.169372643366404,6.6849690690706325,9.120141838455243,4.904754502788658,9.521614949309825,5.753083431245191,7.617133191552617,8.818132438462333,7.033689131380013,7.441851087372033,7.560124402702068,8.023337664149869,5.212649787936391,2.9193862770727037,7.305901262395525,4.29596615654581,5.949280946454387,7.892895230501606,4.907664512816623,5.666081172068794,3.227458878354833,4.216705629583393,2.8057100403698807,6.179489241232403,6.852503410025666,4.878085096887826,10.0878228218837,6.230372934561181,6.054362933019943
Num_Collision,0
