,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,11.820520663701062,11.822499979235399,11.869464120706988,11.725324190450747,11.985610642460212,11.58975006299012,10.858865648166436,10.331857560399925,9.623738666916646,9.12815060552681,8.378528439733048,7.852262587329311,7.853900072905089,7.230093339246855,7.370999158236732,6.916076449020905,6.313876607388701,6.360285702710144,6.505784061965633,6.166274616983044,5.512734885285963,5.642884549538113,5.287703100118432,5.463720545727314,5.0427962845401435,5.241948025308477,5.524611656106103,5.220402928065942,5.476338445790993,5.732710838207755,5.4636682798666145,5.800012523654442,5.534025999276741,5.158153522048734,4.631386225174074,4.800734273108389,4.406391962316726,4.633687357899685,4.245484190909079,3.7646880120051955,3.2387391332889837,3.3816930538201575,2.9182862421146747,2.4496308338920505,1.9106356782028706,1.3740173151206783,0.7917420481812211,0.22256757000153843,0.2101753212139907,0.04619971685791425,0.2620993739788935,0.6075419732599717,0.28903610493486837,0.6325876590406119,0.3251801738980029,0.018066895464819,0.1848038228420859,0.4419900906407406,0.7855441620089211,1.2001728267959373,1.6703039543992058,2.1866347729244624,2.7433040147405183,2.587316682603466,3.0381342786668695,3.5256296144232655,3.903847801246387,4.436126313702494,5.054680653091615,4.93032094926345,5.412987279530608,5.188491192477081,5.42305951744359,5.778367493889103,6.209638309694794,6.585153518792744,6.386177174017106,6.693525232136016,6.516255258384819,6.795299965335367,7.201979720956768,7.656669628743941,8.03174414491104,7.95092395744539,8.252903431175474,8.734419404635407,9.297679694725307,9.968173234864738,10.583288030521311,11.219050648260811,11.86592673915306,12.298015349167844,12.236150304129525,12.499076706884354,12.377033335095541,12.809209298070249,12.620376776357848,12.994488637075406,12.598173291246283,12.132110006294745,12.264239281419623,11.875060276761657,11.371063993030232,11.42527468306607,11.00257070334488,11.135014928251255,10.659281807590608,10.798602735653546,11.149498214170118,11.640864884714642,12.139592198635793,12.680537548886113,12.512949824361012,12.870785271315418,13.07456449262519,12.801199780209219,12.360558928458458,12.49555197962987,12.704360853719846,12.41784502633312,12.688360242150575,12.803026454666862,12.499148227778626
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,13.96774059119635,15.107537020385895,16.26825073529649,17.442060162748025,18.625910765415366,19.807930217098697,20.925656763439925,21.971695998076797,22.964780471106334,23.889608263170373,24.762430510465215,25.5623099817829,26.34181954851166,27.093830308603444,27.808034054389392,28.516813889245498,29.173375870506852,29.800434652592553,30.444298095361752,31.077060823531767,31.657860017563284,32.21219402674155,32.75832644096944,33.295379858043795,33.8224110186161,34.33587786600704,34.8742434612614,35.41279646762474,35.94736322385702,36.498695633845635,37.043843484192784,37.601680740826765,38.16205320976615,38.69343281524469,39.179270134596415,39.62692651604155,40.068168422536324,40.51192728526669,40.942158821567105,41.33708791083333,41.68181399625406,42.00692133440081,42.316148171420245,42.58066585005652,42.79359442207286,42.9552936670762,43.06115666218185,43.10906951038528,43.10620188871096,43.100469794491,43.11492215713596,43.15864630844429,43.20214895070436,43.248334908631776,43.294948275671345,43.308926493800016,43.31864957446836,43.350601943871936,43.41229202602813,43.51160912020285,43.65446282587254,43.84609231562695,44.09076609731057,44.35283249019458,44.63360079652066,44.955520065978135,45.3229901504676,45.73393075580293,46.18505835688245,46.66068146719878,47.16874127761915,47.68411295742624,48.20176043914271,48.758184982067704,49.35544340921802,49.99268048545547,50.64425646701197,51.29783407793332,51.96137422934132,52.62655534661084,53.32732218163955,54.06948344844194,54.853368164472926,55.65421176415126,56.46427436695227,57.312471712549325,58.21520983904394,59.1785166413025,60.20701132461615,61.29819858919216,62.45342856718213,63.661819336769675,64.8854667164075,66.11826632822051,67.3637520294774,68.62168740551283,69.89267607160522,71.17230862096126,72.45425760742121,73.69015755534011,74.90864371813058,76.11320411732422,77.27807289143333,78.4133948080576,79.53497925764694,80.63759219390444,81.73065384851971,82.80191671739095,83.89730504761326,85.03722747694431,86.22714185595717,87.46834689488037,88.72422857195032,89.98663492366774,91.277904821929,92.57303013003174,93.83495474085456,95.07110173540657,96.31284693568576,97.54906631896836,98.7838522323085,100.04120704981496,101.30301913286559
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.88593356404532,-8.570448708027628,-8.340350327756017,-8.222291062825231,-8.20939631516456,-8.194303483932364,-8.10551463737223,-7.977881403535034,-7.870209473980983,-7.739189419637171,-7.652851764140644,-7.544362465321681,-7.495335833107163,-7.421180624562736,-7.279677124393685,-7.1766317530535035,-7.107651012409506,-7.024568662607475,-7.034255032558337,-7.071305753136871,-7.029685529486552,-6.966187502286004,-6.926900897239272,-6.907810464183925,-6.901794661583143,-6.885105211091008,-6.884721279511446,-6.870164976660304,-6.858948544734107,-6.754982013946009,-6.6293188408082475,-6.5615294016413115,-6.477862242371119,-6.427794156193503,-6.363913176654811,-6.219975406659856,-6.089281488211676,-6.015364245295938,-5.9106376277502095,-5.839696786757238,-5.778383493349945,-5.721180892675273,-5.660747171693886,-5.615971016559452,-5.5727932079519755,-5.545089817268181,-5.527839445192242,-5.518542299490931,-5.519624401120217,-5.520448978112765,-5.518476145181951,-5.512865713948572,-5.506184085788453,-5.498917651589044,-5.491412504182741,-5.489465682728404,-5.487547015520998,-5.48265496500663,-5.47486278084928,-5.461617157778906,-5.439984665703269,-5.410319150997689,-5.372596987305757,-5.32646023875033,-5.296311567211255,-5.234778947366168,-5.164695972204054,-5.101184491081173,-4.950636678073842,-4.788835146719435,-4.693041713626415,-4.568003117064076,-4.440290089253098,-4.397667458354782,-4.451091738760325,-4.541784077522378,-4.558759970688685,-4.5354041210270495,-4.520844258203157,-4.49747077886522,-4.519753977375452,-4.550395598098559,-4.623908607651726,-4.614009875714319,-4.587518419566993,-4.625248072968373,-4.615625888170358,-4.599960940833831,-4.620584168529089,-4.636427765320243,-4.616787045294897,-4.618697342538943,-4.720193158464927,-4.83613519939347,-4.860696880746302,-4.803185825151602,-4.746753569942934,-4.680914576139492,-4.639533959362679,-4.636154919669958,-4.612322523823966,-4.676433872213902,-4.721940377306218,-4.6729391085900405,-4.598386618567096,-4.611306694718991,-4.617647114765056,-4.585836377233749,-4.630662744557905,-4.672298259801218,-4.670209097310574,-4.625084831734118,-4.534314520477488,-4.396404402045451,-4.268398094988543,-4.239788564444125,-4.226442073042261,-4.122163678892168,-3.912393736065476,-3.6908717140787397,-3.4615764764582844,-3.250501888720872,-3.1428559777600436
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9723154031304235,0.9682036805223432,0.9763835913287122,0.9888981954965022,0.9974904115708039,0.9991522843622478,0.9977562413278084,0.9945164173608398,0.9929265405610764,0.9915965182299787,0.9917751260144937,0.9912068823386697,0.9946427209701525,0.9946670426929314,0.9902763945087726,0.9902688088228649,0.9907392211021068,0.9910475053335043,0.9968307938877631,0.9994469025457217,0.9988877472247133,0.9977763829847354,0.9976013299948451,0.9983512960774249,0.9989808625757907,0.999200647007078,0.999564307286691,0.9996289106177103,0.9996385892934935,0.996914476447181,0.9923944441711542,0.9925001568069339,0.9914151478808887,0.9929386611993349,0.9923672966314702,0.9846801746552022,0.9792449914121774,0.9812560415474297,0.9787969086751841,0.9803512830209911,0.9808692420616228,0.9818590971512624,0.9814960961358407,0.9822907090782848,0.9816068854998148,0.9818576287136674,0.9821524571511181,0.9820991767068622,0.9821122616951045,0.9821065721313497,0.9822086780244623,0.9825443492901546,0.9827182745561055,0.9828982670860419,0.9830225677434876,0.9830526319343803,0.9830394136324739,0.9831827196899329,0.9836226078942842,0.9842032644554664,0.9846743162075406,0.985169405740921,0.9857069156358356,0.9855545543163342,0.9874083053156811,0.9863174234375396,0.9857051005508111,0.986208799210317,0.9781965253693893,0.9710871024896572,0.9749758004848056,0.9736570064254305,0.9732391435458805,0.9836037185600628,0.9959343284468227,0.9999452299123225,0.9999997483743632,0.9999390869000817,0.9998586985511717,0.9997661769745434,0.9999967568068163,0.9998595343793404,0.9988977678432076,0.9998032555446899,0.9999999532325413,0.9998156052786751,0.9999900378762373,0.9999905789394588,0.9999612170303261,0.999941445701771,0.9999850132428927,0.9999991681330573,0.998720324333972,0.9973633468982188,0.9992407799277494,0.9999445866367188,0.999579779674939,0.9990617731073062,0.999426071028098,0.9998301987071302,0.9998647054673258,0.9996988342715999,0.9995533254779606,0.999921207256045,0.9992438442204649,0.9999529980528574,0.9999916775873664,0.9998804845052993,0.9998787488039781,0.9996829703639512,0.9999595646256864,0.9998338831439145,0.9987169770996615,0.9963258793396633,0.9959068710354233,0.9989017573494108,0.9995917655685368,0.9979817701647192,0.9920791507641439,0.9881467683245836,0.9852077106571542,0.9863063216338668,0.9933087136215899
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2336723279195079,0.25016321276916065,0.2160441681324594,0.14859461276830244,0.0708016865922575,0.04116688783114294,0.06695134719633579,0.10458056989594147,0.118730303837786,0.12936902656425686,0.12799257563989896,0.13232126210271192,0.1033724219562038,0.10313813155423288,0.1391138471853391,0.13916783490643297,0.13577848051142305,0.13350970815726385,0.07955104246389255,0.033254909288145854,0.04715154763459223,0.06665050305810714,0.06922128568956402,0.057399386935104324,0.04513575309363215,0.03997583045587295,0.02951602274151589,0.027240430562854846,0.02688290898162366,0.07849539254021852,0.12309860753975202,0.12224335866709277,0.13075169043769788,0.11862889654579231,0.12331726795687514,0.17437016270279887,0.20268015885666904,0.1927085388006171,0.20483313103085504,0.19725963063712923,0.19466774251903546,0.1896120073763999,0.19148214869826527,0.18736318437323965,0.19091338962826468,0.18961961116080275,0.1880865516511513,0.1883645590648713,0.18829632345886826,0.1883259965496269,0.18779273897954127,0.1860284969513726,0.1851075170096313,0.18414938652967536,0.18348468957109293,0.1833235468969762,0.1833944144327245,0.18262458679790858,0.18024029859952845,0.17704218207874461,0.17440324251920372,0.17158450393925606,0.16846921519282929,0.16935826069705578,0.15819241003794945,0.1648573329383115,0.16847983484119217,0.16550590430599338,0.2076813851919658,0.2387254476972281,0.22231101742606607,0.22801761738661566,0.22979462454566021,0.18034335262164988,0.09008225919223041,0.010466000936006577,-0.0007094020089560154,0.011037322566227014,0.016810203197975656,0.02162386130426466,0.002546836439379965,-0.016760414992730913,-0.04693878351488632,-0.019835579201014017,0.0003058347841058771,-0.01920300604688383,-0.004463647419037507,0.0043407409881324206,-0.008807067345540725,-0.01082151412013037,0.00547478671837276,-0.0012898578190678497,-0.05057384464568538,-0.07256965112210012,-0.03895977065362608,0.01052728150670722,0.028987308688464677,0.04330789207160196,0.03387519076461795,0.018427527052224363,0.016449035252497066,-0.024540594043424808,-0.029885607337814646,0.012553058576038886,0.03888109807486602,0.009695446616948697,0.004079798524996256,0.015460165117099363,-0.015572016253243675,-0.02517853777143593,-0.008992725593927426,0.018226522360589692,0.05063990178618254,0.08564310922687597,0.09038530978224747,0.046853806294248054,0.028571002915111873,0.06350107415543145,0.12561432489606852,0.15351209805641258,0.1713644270602544,0.16492373966494744,0.11548939104273749
Operations,2,2,2,2,2,2,2,1,0,0,3,3,1,1,1,1,1,1,1,3,1,3,1,1,3,3,1,1,3,1,3,1,3,3,1,3,3,1,3,1,1,1,3,1,3,1,1,1,3,1,1,1,1,1,1,1,3,3,3,1,3,1,1,1,3,3,3,3,3,3,1,3,3,3,0,2,1,3,1,3,0,3,0,1,3,1,3,3,0,0,1,0,0,3,3,3,3,2,0,2,0,1,2,3,2,1,1,0,2,1,2,1,2,1,0,2,2,2,2,2,2,0,2,1,3,2,3,2,0,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.28509533036576,87.13179157572294,85.9620338578386,84.78424599910352,83.6009223165174,82.41935001883938,81.29883735476493,80.24833652292227,79.25164881441091,78.32228793617165,77.44674074650062,76.64327098872114,75.86246234254523,75.10819869760127,74.38931197779435,73.67734814798499,73.01880620309723,72.38931218297243,71.746130002203,71.11499149797646,70.5331079038088,69.97694603700297,69.42980839729933,68.89241732541039,68.36547705946266,67.85173921894923,67.31366164923509,66.77492358193636,66.24028220481513,65.6858136558196,65.13696843581897,64.57732987630632,64.01473619660624,63.482139966156154,62.994705033116084,62.54338603590832,62.09907109825807,61.65372616829086,61.22131735044453,60.8250187208872,60.47916217628747,60.153045395340214,59.842794465400885,59.57755555862258,59.36395204636676,59.20183679174682,59.09572076732674,59.04767221663748,59.05055587920647,59.056299802073724,59.041819238636904,58.998015470168895,58.95441759627519,58.90812864857198,58.861409562420874,58.8474042530917,58.83765408871568,58.80563366639846,58.74383700327714,58.644340033954144,58.50119582117062,58.309178293801516,58.06402935937086,57.80140710093718,57.52030020293421,57.197714747763065,56.82955789466141,56.418065047329016,55.965877422199426,55.48955123278475,54.981293107116116,54.46591107608266,53.94855198605261,53.392295907923405,52.79483913034223,52.157380573703406,51.50578054108169,50.85223966623659,50.18872892691349,49.52360435716016,48.822786404527,48.080569069833956,47.29662519588655,46.49578306267437,45.68573502959272,44.83752161216522,43.93478466999975,42.9714844746801,41.94298232596815,40.851796102502014,39.69656578681723,38.48817464753816,37.264646043722095,36.03234064491323,34.78703406352278,33.52877491920867,32.25754384911623,30.977733650177033,29.695738868805797,28.459837633132164,27.241352958490438,26.036838351351054,24.872106069039635,23.736645232198978,22.615030731694354,21.512406038903077,20.419341117556222,19.34811796735613,18.252688909152905,17.112828895327084,15.922913270199262,14.681646445511078,13.426076745648592,12.165522189203802,10.877962864165314,9.58474115156414,8.324625437679076,7.096788018999142,5.880585816477073,4.694965697798687,3.561800844648437,2.5176469420721532,1.7078113088126277
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.8046236272764418,-0.8466962453571796,-0.8302422821156625,-0.822212141264913,-0.8166763174138794,-0.8184277023219835,-0.8794873359255462,-0.9494991681573453,-1.0033122914886405,-1.0706391217607347,-1.1244528103289753,-1.1965302422205184,-1.2191913538240868,-1.2457363550560245,-1.2811132801930967,-1.2880361701906367,-1.3414580551122413,-1.3705059798752046,-1.3568178192305709,-1.3688614957734728,-1.418116405832322,-1.443838133194177,-1.4528623602963506,-1.4626089281110666,-1.4730597340522706,-1.4862621594865715,-1.4619224302858527,-1.4612619327012766,-1.4653586228787674,-1.445531451004456,-1.4511547799993707,-1.440361440487365,-1.4374063202999139,-1.467403769549918,-1.5125650669599224,-1.548681002792243,-1.5556850623497525,-1.554655070032787,-1.56759118215367,-1.6037013704426712,-1.6541434554002663,-1.6738832190527475,-1.689749070060671,-1.7347610932216924,-1.7863964877441845,-1.8378847453800589,-1.893883975579918,-1.9519514493107337,-2.0028836625689976,-2.0057439228672536,-1.9855194365631803,-1.9561962315319903,-1.9674663581638807,-1.9537110522967893,-2.0433426957190406,-2.1168499356310706,-1.9902498356239775,-1.967979577682776,-1.9382033368786864,-1.900503030677001,-1.8568557872164817,-1.80798247263089,-1.7548510655693406,-1.737377741566327,-1.7188931019970255,-1.6774145448288564,-1.6318431468983476,-1.588507152667603,-1.5478123748704107,-1.523673810585315,-1.4917418743313746,-1.4846179689665462,-1.4826409099699447,-1.443743921870798,-1.4025432224188208,-1.362541443361188,-1.3483999673782847,-1.3464591251548867,-1.3364892606769132,-1.3348754302466617,-1.2991820473668412,-1.2577826653069621,-1.2160561260525782,-1.1991578667878358,-1.1899519669183434,-1.1517865825724982,-1.0972630578345317,-1.036699804680353,-0.9714978512880492,-0.9088137765338615,-0.8447696843152173,-0.7916088607209275,-0.7764713961839362,-0.7676946011911383,-0.7546934186095484,-0.7417408556858902,-0.7287689299075595,-0.7201898010608012,-0.7180052186287647,-0.7640987643263664,-0.7815153253582707,-0.7954853928606198,-0.8352677176885805,-0.8645391631593426,-0.8783854994953799,-0.8973753072087192,-0.9069350786531487,-0.928776849799906,-0.9045709417967736,-0.860139986174179,-0.8100843748721793,-0.758733175311816,-0.7444303001375143,-0.7394454435552085,-0.7124406749615115,-0.7067782873988264,-0.7398842861149362,-0.7721625813200657,-0.7837977974779307,-0.8143798813216145,-0.8668351468497497,-0.9558460974237164,300.8098356332595
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,9.823182677173758,5.589847511439685,6.1795636309786905,4.154740487529255,3.101182700733437,10.989339003991144,8.615224584776328,7.3011416632222375,7.8651736383325614,7.69082667175531,8.342732565163946,7.003356184799607,0.5380085669311617,9.985082850687121,1.7334101898208807,9.541886581230457,8.220496347858349,6.329779880214734,6.514846373210827,9.359437961807425,9.84245842368951,6.793544434232628,5.129897587402551,8.084567970287369,8.884255482206724,7.26700211489254,7.867787382682434,7.331338144349586,8.403374859553782,7.004500726613793,9.297029540749211,3.6415067317377723,3.0399498730009853,6.497379816156822,9.503158478482435,5.058344036950334,10.170650515644198,2.3360441257175855,5.78122390327671,9.363107573525635,9.094321303776328,6.8063022491806615,8.232337536617715,7.455091844379563,7.026348739326921,6.086805831143097,5.901818750479296,5.802559268874314,4.065464470757058,2.183686773097592,2.3825848300340224,3.4572699815975607,3.1946346041980718,3.4451826260887275,3.075659352401616,3.2236655857140764,1.8194427154963455,2.5769823057313386,3.4254767163887765,4.1581474542875885,4.71255434622181,5.1625529433418516,5.568150996934296,1.7897574789252326,5.469792914063651,8.629069349972331,8.608299090202703,8.534092594353979,8.121324424761541,9.22148454451733,5.934693906430972,7.993826800062882,8.187213481814352,7.5127318169417805,6.015283989753819,10.341943295313811,9.476721125933878,5.357564830379374,6.934787797591747,8.597505466077733,5.799002783422057,8.245615942139597,7.262317614588294,7.76995946984355,9.406354099231848,4.88299794126686,6.661190860612028,7.591339586584704,6.487031184444445,7.291572129905919,6.809573803619936,8.71830486692534,3.754097807092573,9.858932998701436,6.468477872178854,4.931623725483303,5.023195904355974,4.260326870072404,8.469788399036997,7.959426033209695,5.965914597131469,4.280385864475334,9.816697621653153,5.800201049592965,10.21361217513034,5.044973605823815,9.78451729316791,5.3636795632035605,4.183570233241527,7.32055588549569,5.490717606207844,5.520624870235625,1.7549348646241667,3.5862443443307375,8.726939768258992,5.723619729877203,10.6276999793217,6.162558183191126,2.3514019641396233,7.77285079419601,3.1180384497341493,7.711888956328393,4.987893634272716
Num_Collision,0
