,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,8.679249686971685,8.038396295337833,7.352724424765385,7.38054391430675,7.516435333594489,6.85882351173103,6.885504250058417,6.302120702242841,6.1009470007163085,6.044568966814226,6.048732203075097,6.116925331186348,6.311647025154845,6.58407233392853,6.79982639981584,7.21508368872574,7.765387726262213,8.33101711283153,8.92338099732787,9.5390983285241,10.174209380173641,10.80536261127026,11.472165348156846,12.15337783419387,12.666708474221775,13.059686381602653,13.369986591324029,13.799641259782282,14.084813185433113,14.61003751798107,15.076031374092006
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.625778592739904,10.319275067171542,10.946078512165265,11.591829470046974,12.25291648444278,12.847555298248082,13.393450981686152,13.959965830648265,14.531236714359965,15.122274578285857,15.719484524913508,16.311681568589787,16.929954193425644,17.57495669290271,18.23538896377784,18.90379496440039,19.62401669296431,20.406000791182198,21.250311711964596,22.158956884759974,23.133884141736285,24.175970824321936,25.28368163062829,26.46356435831977,27.70492305070692,28.991225189318843,30.305928732639227,31.643804491961554,33.023939705289,34.44806437380061,35.92760346333364
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.666714830305756,-5.198374365808531,-4.7523175599143235,-4.402889746500121,-4.053494539600218,-3.6501704277845977,-3.2335582747982614,-2.8976389900550226,-2.6642826803154027,-2.533066908205583,-2.4213013463204565,-2.2834984454384197,-2.235737499232848,-2.2015222383684745,-2.0847506409401255,-1.8805337675299092,-1.6694232556829445,-1.4743887763158487,-1.291461972043707,-1.1216596252401707,-0.9679834477528708,-0.8334798848566494,-0.7105149031394896,-0.6259087704292183,-0.5802516518291344,-0.610839611084796,-0.7598770617143892,-1.003170182925164,-1.20999167853901,-1.363649992245394,-1.516046536405004
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8175184638966974,0.8202371813938243,0.8193295369959817,0.8463566347641636,0.860712508046608,0.846463604753095,0.8287758597879503,0.8421617738790923,0.875566500160293,0.9189137401695197,0.9450325746044732,0.9563504154726592,0.9759450261602034,0.9868031817025124,0.9857634950357055,0.9763544576976826,0.9705567648267593,0.9706747994640493,0.9739459972329486,0.9785910071686086,0.9835971558354529,0.9882359766210498,0.9915563029872034,0.9953530359261058,0.9981361140376481,0.9999684896973601,0.9977112157329893,0.9912338125775798,0.9932023490209553,0.9966611528778845,0.996095910860795
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5759023885937481,0.5720235714191458,0.5733228669832996,0.5326166039382176,0.5090913262786135,0.5324465849532666,0.5595807128848739,0.5392249499205508,0.4830976131146329,0.3944585379069192,0.32697619628413427,0.2922223174661239,0.21801675603760365,0.1619243050990135,0.16813783588172757,0.216175791738724,0.2408725103639154,0.2403964094686684,0.22678005748724303,0.2058145784164189,0.18037914245390926,0.15293676638349551,0.12967689850682435,0.09629295858308864,0.06102702560196578,0.00793848930091564,-0.06761900620831729,-0.13211937330654935,-0.1164005751672068,-0.08164892126737576,-0.0882776096550149
Operations,1,1,1,1,1,1,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,2,3,3,3,3,3,2,3,3,2,3,3,2,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.80324378072841,27.051123257644907,26.37299471959219,25.69152282267434,24.99777829519769,24.368839108102833,23.792693667089857,23.206342890628797,22.623810458541488,22.027496273810854,21.426262128761184,20.829535578992413,20.210047321954317,19.564292671745182,18.900828272697996,18.228363864989117,17.50612096195618,16.724470924847033,15.882685410215233,14.978682901794171,14.010378440294012,12.976687750394465,11.87966508981,10.710821771537093,9.480082393824057,8.198664140820558,6.875591262826235,5.5185638514898745,4.124540899859152,2.6923298514935126,1.2053238632985095
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.1837930462437214,-2.859600187081276,-3.3507807458467145,-3.2952539659976927,-4.1873955096167865,-4.536925797019517,-4.219795188185577,-4.407224820942425,-3.6354201008197933,-3.2562788439588473,-3.705762522165286,-2.70972688193618,-2.475117617964678,-3.039721228632559,-2.4116290446418205,-1.9624289319057353,-2.0067975524471704,-1.6904721027415386,-1.5326424934337286,-1.4070463320059394,-1.2971933853199293,-1.0110568232656503,-0.9725512262789731,-0.920246502446938,-0.7697051195366975,-0.7325118502103996,-0.6769271220056758,-0.8053042540629289,-0.6909771957055186,-0.6549413013314438,301.27275579161375
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,5.874527214659113,8.8820461391542,9.164433773465541,5.4836642466961,9.35182058775173,9.130296013006594,5.855294355326781,9.252897750643129,6.1029933402753285,4.280695377307305,10.461324222419098,2.8529144500101187,5.038482409892617,10.530736612560263,8.494278977704502,4.656543592217471,7.880337739757389,6.348634491239753,6.086163636418864,6.19494229644073,6.358757410894105,6.337871640557454,6.668219252537718,6.887748084039241,5.133341253891423,5.74646106968546,3.6738063213898977,7.548188889382324,6.843910489543793,6.867108456379367,7.927457576678061
Num_Collision,0
Num_Off_Road,0
