,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.495185577923875,14.52627597062001,14.414910054111154,14.098114177141369,13.392347500774422,12.824624642243338,12.713883010243945,12.293471450026482,11.678858096908371,11.093084206293657,11.09374556842797,10.982427347662064,10.678113720840477
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.890318286422707,6.082354887572441,7.2959704842454105,8.424842477947681,9.467663553842526,10.530098247147942,11.602716851736265,12.623086080347239,13.611520748879393,14.57178024047353,15.570884914930295,16.616571561262745
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.471321794401019,4.649537280312104,3.8949166253714367,3.1113263074690427,2.3209903781681773,1.615294653664094,0.9682563286879813,0.34100885163316036,-0.22243627235464783,-0.7803928358451797,-1.2490140787983055,-1.472126830989367
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7986292609014,0.8176662373819413,0.8374084051015435,0.8246256554833528,0.8088738881071743,0.8261842025990662,0.8427215401374765,0.8495332331921441,0.8583693567110364,0.8634637427475463,0.8885767453812726,0.9024216099938476
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6018233159591638,-0.5756925605265877,-0.5465776825532572,-0.5656788208150016,-0.5879821707657321,-0.5634000917427554,-0.5383497058495711,-0.52753510376287,-0.5130322089883651,-0.5044109088435728,-0.4587279886464581,-0.4308540794934082
Operations,1,0,0,0,0,0,0,1,2,0,0,1,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.006070182812444,31.670380219461485,30.335843912222046,29.089219032852814,27.93884434270858,26.793523340002576,25.656151806174584,24.58366012674655,23.558789190217617,22.573104230978604,21.561971949897387,20.513826992020455
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.6989647592552104,-0.7505625242471989,-0.9372438190222105,-1.573773002164435,-1.6306328792093292,-1.7439733962161208,-2.1483083300167776,-2.6489456263180937,-3.301762710907294,-3.651010061534464,-4.075845308776342,-1009.1219172532963
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,5.758630948072236,5.419616649846278,6.423902361832779,9.129601117585173,7.656790576332003,6.3786804460684605,7.487740677193207,7.827360285393337,8.502203251860308,6.142367377747263,4.58544225369116,25.013918853472735
Num_Collision,1
Num_Off_Road,0
