,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.35171775659769,12.575207275597451,11.762927341412745,11.066684565641253,10.271169593790432,9.99391635254185,9.425294000405444,8.659789253778612,7.955578678396477,7.394433271120916,5.906784597214796
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.81232795021435,6.857974665007487,7.889781401258592,8.897121007308266,9.831356160981397,10.66992412373987,11.440249369487622,12.197544514911819,12.912694272083021,13.56906111934757,14.171917536927587
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.299238395621757,-7.533934325318061,-6.893334749539415,-6.363631222959906,-5.84430630406401,-5.277832500421468,-4.689603584503608,-4.198715042268512,-3.779694736288357,-3.382893232572209,-3.210482147748982
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.7931341428857351,0.803797389387032,0.833156563005434,0.8631424692769231,0.8657324199843773,0.8450755069975617,0.8217025431992886,0.8317763796024358,0.8435351128226537,0.8497519600808618,0.8986674454377745
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.609046986191468,0.5949031491046185,0.5530371972308665,0.5049604714534951,0.5005071198174843,0.5346469746223335,0.5699165996001707,0.5551108486919208,0.5370740297531365,0.5271827067902867,0.43863062194783486
Operations,0,0,0,3,3,0,0,3,1,0,2,3,3,3,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02618269009433,30.84812951314255,29.71548041800543,28.63193389633911,27.62661925484741,26.714454276263993,25.874870777789177,25.0675219434793,24.31520030480529,23.628299752978226,23.014499845302982
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.18866334909753,-1.6685183231690313,-1.663787945186224,-1.6303601899992666,-2.7101873325350927,-2.336940547539044,-3.0717763857847866,-4.216443146353584,-4.764479603351296,-5.9003469837932645,-1011.3862000923248
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,8.618178061524604,9.971449151107066,9.040480591799081,7.304336409479723,10.933898177601646,6.7143223998803325,8.232789183748407,10.41866272137978,8.894390526789628,7.891038539560975,19.819811543468205
Num_Collision,1
Num_Off_Road,0
