,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.06256758274437,13.435790273755538,12.829032625314385,12.161446235676278,11.666328942525434,11.555423368664012,11.766003584409303,11.276975928949893,10.853633414891997,10.166646456288671,9.6413041310934,8.891120148454853,8.722532238871906,8.770214344701747,8.957868946792043,9.331576207340078,9.80308375026505,10.001645885314145,10.56745463629469,10.947036853915403,11.645903666891561,12.177456900487266,12.679093727030159,12.69390813281443,12.96507747519263,12.91294815990053,12.563371201228074,12.06176650776595,11.608141306141903,11.677687411281655,11.807706486955366,11.444818953993995
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.930167083845644,11.273520371962368,12.558508732501389,13.780663000831431,14.951000744902066,16.099770777957254,17.25675735250434,18.38897123981314,19.473241900440573,20.516390409415703,21.492538157492564,22.414292335670194,23.27349712475596,24.098330904224618,24.925999292197712,25.801700261320462,26.725175849597655,27.68515416743267,28.685573306659634,29.733166169623498,30.83800447822458,32.00781157670297,33.218917975357755,34.456191092733675,35.693707544312446,36.94879930338999,38.17549082982218,39.373213354942955,40.519450466650355,41.6554845522319,42.79938535968743,43.94918262258753
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.988308438416071,-12.70389204243204,-12.437141718726874,-12.183839936075508,-11.967745773009764,-11.838630214701427,-11.688247169556538,-11.477896476761998,-11.26076542129142,-11.115033723966532,-10.968020415393049,-10.866019108782984,-10.677946350946934,-10.392434897612114,-10.067279870838986,-9.80821268762313,-9.55499360811303,-9.301517923791948,-9.069666923899897,-8.79900671267983,-8.587499208845982,-8.351123037418708,-8.052872281999157,-7.743285861360548,-7.392163059071536,-7.056393717813111,-6.71465685112314,-6.431501312364732,-6.146159247750442,-5.899440570333297,-5.623810076907446,-5.418925889993681
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9793761591300723,0.9782057289396724,0.9787719106737391,0.9773850153013968,0.9812982251769281,0.989026502789488,0.9903384732928213,0.9861824033049761,0.9837645411279622,0.9859313762355163,0.9869687352199167,0.9886294153629678,0.9832974923908931,0.9681843577322712,0.9534916254135787,0.956789911160846,0.9599914076856376,0.9642240049055749,0.9690310980989466,0.9692081329518598,0.976907408452542,0.9783352148906703,0.9753817993305577,0.9716097337269394,0.9668280755318628,0.9656554239945985,0.965167217281274,0.9694345297255489,0.9706167094358911,0.973799108950048,0.9734532802853578,0.9783160355262251
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.2020453882859675,0.20763803088452798,0.20495254786432393,0.21146756693235128,0.19249361876335278,0.1477382035222944,0.13867122382110808,0.16566311421563207,0.17946400090071,0.16715059483693404,0.1609121365789353,0.15037246782265865,0.18200560831408844,0.2502379856107971,0.30141950876838036,0.2907800988733932,0.2800294576821302,0.26508879335772356,0.2469387189509771,0.2462429593307593,0.21366308832022968,0.20702706901472068,0.2205228911806745,0.23658936013072498,0.25542801796857506,0.25982609974714277,0.26163379499889183,0.2453501428077919,0.2406308445811615,0.2274099720946568,0.22888580362634245,0.20711768305060252
Operations,1,3,3,3,3,3,3,1,3,3,1,1,1,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.94184703060759,91.57361900571105,90.26562348341623,89.021755838374,87.83391141315916,86.67794939533248,85.51127660729956,84.36203277645618,83.25965949978871,82.20660263692369,81.2199372047229,80.29258317615427,79.41727170832019,78.56501609476449,77.70598216000637,76.80706968664174,75.86162508129584,74.88016096452588,73.86101159069494,72.7912108668133,71.67069871671602,70.48322599179755,69.24890359360658,67.98794693694825,66.723570643573,65.44385982420603,64.19274497774184,62.97603278694709,61.81104420931305,60.65969547610888,59.498887237492156,58.337629939618346
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.56982992641916,-5.631771975103462,-5.610167762562323,-5.180104663729293,-3.5889533804451226,-1.6164071286748407,-1.0191276591493037,-0.850756169156611,-0.8976267233325359,-0.9469431371349657,-1.0133345677992338,-1.0726459714313563,-1.1246885321659335,-1.1477443864443018,-1.1409660652418694,-1.101087526635368,-1.0545553946540878,-1.0353130666084565,-1.019300725565496,-1.074455717224874,-1.0057568874756813,-1.0796249860832394,-1.3552515556306561,-1.7327398229597972,-2.5098539463549163,-2.9469970828696095,-3.198519704748086,-3.0771335413459386,-3.5916805137987264,-3.9326264198531167,-4.034320236819628,-1002.8807346940099
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.5536391940885155,7.202172646128269,7.065149495878827,7.286221748810072,8.968878863466363,1.8434808982827566,5.602964289590636,8.295173982096676,10.239063487390236,6.929834769253419,6.623847243894227,9.006195336332624,7.878151593017513,4.8082023789171915,9.871145632785817,8.512757018194334,7.860710954325621,7.010954287864487,8.763331231596643,5.699957177538017,7.1882689135705995,9.556407639869622,6.019557703241592,6.098958975922252,7.4255324069607385,5.409924555916323,8.536358295721465,7.140804838289371,7.512683199756683,6.580891386092822,5.592926631737997,6.702962131647214
Num_Collision,1
Num_Off_Road,0
