,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044492075300488,14.866669987102679,15.128183922145835,14.83861607671523,15.058385249402768,14.664135940039074,14.286945953381412,13.843564779713585,13.21664350929769,12.533995814230915,11.950654549331734,11.860379577964078,11.329534844089965,10.74946462772453,10.01707374809254,9.479833302683382,9.287203676235638,9.436450642698654,9.552315118557695,9.803234715983177,10.271046503702085,9.984786854251746,9.595518981591978,9.700308448819879,10.12185556550947,10.406285037604217,10.60806976403183,10.823864066548666,11.402578564433847,11.03382755358696,11.346256741197395,11.481174475212605,11.739019711619006,12.29598866889976,12.762592622745135,13.105564914179384,13.655699130368037,14.22186413790816,14.738224734495066,15.210902450699045,15.26302893467994,14.967424214354619,14.919866315780782,14.971733588614896,14.786651062708492,14.771455840710974,14.68460244313732,14.800265436868402,14.891563441890503,14.96539529992895,14.80443295719864,14.758027660773983,14.644856428410577,14.767535536129486,14.892060649580806,14.993422215163717,14.711577253036573,14.792466846723652,14.822832532332407,14.876749116568577,14.832979570720365,14.816396900915725,14.779572953586298,14.816962097414251,14.842458134551737,14.873491311749461,14.878317981366697,14.863659853023401
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262160510758573,15.724195523718018,17.195808563604267,18.66309291131458,20.133545770521177,21.577032276026106,22.96498620023056,24.32778938045608,25.65516970112886,26.904443835454426,28.08459558215558,29.250996209275307,30.396940594598977,31.474731059453816,32.49032083235489,33.43338928872777,34.36020397824945,35.291720407109075,36.22786534070059,37.17273773301158,38.15310033736332,39.13317547420596,40.088740678003035,41.03205794243377,42.00505568021225,42.99424290196046,43.97051387428618,44.91786970002497,45.86017455967877,46.83712047752754,47.84769309223144,48.92342553518179,50.04929144788987,51.23042381196123,52.4623693579844,53.74342559300056,55.078082760827314,56.46696730641921,57.91317426264756,59.41323804116957,60.93819188758617,62.44358469804886,63.93712344385656,65.43001967918875,66.91862859992389,68.39497010870039,69.8681341116565,71.3383634224238,72.82357899681526,74.31560281746656,75.8040469674467,77.28079694385401,78.75113529898553,80.21820253914747,81.7018553649525,83.19545915291165,84.6816752402679,86.15394784331536,87.63578929283645,89.11767417765644,90.60481305419133,92.08488770442251,93.565671750704,95.04166947995678,96.52580348778035,98.00977787105097,99.49765958684094,100.98238269711253
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701635003647182,5.371710416753738,5.087168770826541,4.784903152765862,4.521245143366072,4.170561387202731,3.7647455657826323,3.4175747751460013,3.156547381739992,2.850050147936956,2.536823547447054,2.3148798000177266,2.118867462808459,1.8936834123207837,1.677634610618493,1.446125887469371,1.3126271578950137,1.2283850636483438,1.0637164240062322,0.846768465275365,0.6181849924770026,0.36234431494915426,0.1535631521928132,-0.056003864600949575,-0.24524458826622833,-0.527409240478866,-0.9163476452676868,-1.4169571710420081,-2.0091832775938183,-2.564533361547562,-3.034908728593021,-3.4182335720796346,-3.6959821067042213,-3.912539140352606,-4.163498287187623,-4.332561885142783,-4.4277173455523,-4.541367848626082,-4.6022444475493565,-4.568368357956204,-4.6039100667028645,-4.7066263847956264,-4.726593232404624,-4.680149941420024,-4.712739918980518,-4.779083022390813,-4.751435003669748,-4.648640270935996,-4.615828373261963,-4.647162414345507,-4.597707473876421,-4.521545745927293,-4.540929869337623,-4.635690305616312,-4.661089391057562,-4.622629779744749,-4.664669560629225,-4.747262721066404,-4.738740726312949,-4.6558594058311575,-4.645106614346926,-4.698175789123541,-4.670994042012206,-4.5773592927926,-4.561658389559122,-4.611879092759314,-4.582951143786382,-4.506012969025225
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.972738407737283,0.975303067357496,0.9791677293271437,0.9799785868097713,0.9823672040186675,0.9749853380859282,0.965979244996423,0.9687614996534907,0.9764769839431816,0.9719401289697154,0.9667453222784571,0.9767583783456691,0.9813569452996048,0.979270714113557,0.9772573461586056,0.9747572541050015,0.9831400193670383,0.9900326753179788,0.9873443290978615,0.9820219302313842,0.9776726755527851,0.9734274529888657,0.9747375400769752,0.9759705387612985,0.9784193536798058,0.9699327847545475,0.9501409737914717,0.9174290812017678,0.8821331968650122,0.8769798921218669,0.8954650570696941,0.9244689333830497,0.954396321387202,0.9724041281051018,0.9780309029216019,0.9896578796102504,0.9973362691380421,0.9971245826869047,0.9995453305279014,0.999976234068322,0.9998602878453162,0.9988357600951789,0.9997515595631126,0.9999439646715277,0.9999037810705448,0.9995254669499261,0.99999053473355,0.9989816805802979,0.9996397527253897,0.9999970633683615,0.9997097301113821,0.9992566359513678,0.9999978160003038,0.9992241271284308,0.9997663066053585,0.9999730260120566,0.9998179659562725,0.9991986976104658,0.9999742236107108,0.9994821160204493,0.9999197319633807,0.9998577649818948,0.9999577229791087,0.9991022981313115,0.9998292864489535,0.9999076336976312,0.9999373470717228,0.9993962196824152
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319051317084969,-0.22087083737573784,-0.20305309119618342,-0.19910291156666537,-0.18696169786495223,-0.22226918481307328,-0.2586196014151685,-0.2479942676537499,-0.21562165899841185,-0.23522836924642626,-0.25574104452105867,-0.21434334683292286,-0.19219403193707224,-0.20255584039845398,-0.21205678338369516,-0.22326731863324206,-0.1828543199352412,-0.14083785642619495,-0.15859122232423112,-0.18876686294110645,-0.2101336229104196,-0.22899561953803776,-0.22335337016639625,-0.21790251827360993,-0.20662905977812268,-0.24337295054769054,-0.31182066949224846,-0.3978993352159314,-0.4710000244041538,-0.4805270739655766,-0.44513181369923377,-0.38125738184277363,-0.2985425626649852,-0.23330283248206996,-0.20845995522007638,-0.14344783485763443,-0.07294084083564445,-0.07577972421080761,-0.030151819511735047,0.0068942946366199204,-0.016715405764784013,-0.0482402773114546,-0.02228944035017649,0.010586194641446733,-0.013871863639327669,-0.03080326149179984,0.004350912928183067,0.0451176447187089,0.026839611977851684,-0.002423479864398864,0.02409264453370706,0.038550946903487184,0.002089974789955366,-0.039384562514081574,-0.021617867070557316,0.0073448790521500286,-0.019079699973059614,-0.040024526150212646,-0.007179980094423796,0.03217918201702821,0.012670028819260298,-0.01686563978655684,0.009195229982772389,0.04236269430444595,0.01847695751406396,-0.013591323452986703,0.011193834515704729,0.034744727434500834
Operations,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,1,2,1,1,1,1,0,0,2,2,2,1,1,2,0,3,3,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49253066561225,87.00212424996494,85.50763784327549,84.01562180036109,82.52494721586673,81.05170450710098,79.62830746661398,78.23676894918772,76.88968500378161,75.61601493250069,74.41093301415354,73.22866535780204,72.06935348330487,70.97532625171407,69.94429080943436,68.9843496087757,68.04940103826696,67.11408688015457,66.16719774925596,65.20730966354249,64.21138648353693,63.21393324721452,62.245014375656446,61.288542697490634,60.30425504978642,59.297554562318105,58.29761739266909,57.322010871667565,56.35060435129758,55.35126832075364,54.325600649378735,53.2402652300086,52.10899902353943,50.92456541914104,49.68977499292131,48.407456179002914,47.0723275187081,45.683104120529606,44.236825353201944,42.736793928698944,41.21180727018242,39.70649079769728,38.21300269002119,36.720013798282245,35.231471881694745,33.755371041805084,32.282103510075856,30.811638331163763,29.326416034298784,27.834398667005836,26.345961377959068,24.86941508377177,23.399012098236373,21.931792991750743,20.44816833068217,18.95453444040665,17.468361227267803,15.9965062861638,14.514643095168724,13.032353707505752,11.545196335548168,10.065365513510905,8.584440303387716,7.108489193625826,5.624556080343788,4.1402390021986,2.6526805412456835,1.1737436271995332
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5303766728464581,-0.509593584352686,-0.5055135933105532,-0.5079839570855995,-0.5093254155056428,-0.5267572912342473,-0.5766029595129964,-0.6084614825737447,-0.6529160545938879,-0.7263299287190961,-0.7949180816528383,-0.8177323436484869,-0.8406881255028367,-0.9059727684091996,-0.9689645577202981,-1.0400587993413382,-1.0650514294912625,-1.0646858418876093,-1.0531108691013884,-1.040111914286527,-1.004076819994438,-1.0025467636775929,-1.0310811284419188,-1.043528321834195,-1.015712352295786,-0.993299512531685,-1.0000628303509842,-1.0243934789984834,-1.028593479630004,-1.0006639694560562,-0.9743323286251098,-0.9146645806298608,-0.8687337935308292,-0.815566395601607,-0.7652095737802682,-0.7176811860816059,-0.6648713397051864,-0.610776601821506,-0.5537212326723377,-0.49996857549699314,-0.47501334148348207,-0.49468352751485156,-0.5065118923239211,-0.5070111082610538,-0.5114580834124993,-0.5238991601103393,-0.5267324682707724,-0.529534821087907,-0.5147777031350209,-0.5079826327070514,-0.5115627109532355,-0.5234537058126989,-0.5295970144646027,-0.5327808935143707,-0.5163753389314216,-0.5063661097244854,-0.5138267868611521,-0.5281450588959977,-0.5181368090049236,-0.5177106123370283,-0.5128426280424154,-0.5201691779627371,-0.5190747898768091,-0.5240488902381122,-0.5160668867179616,-0.515682921854812,-0.5124415390470838,301.47893691404613
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.278441093391613,6.228008689494724,7.002937554953946,6.380193894141251,6.739309624548509,6.592404519880469,5.815248052578957,9.060066445359084,7.257227705617324,8.780315674046674,9.282264091229102,5.566171185763851,10.674282415746012,6.804928303160728,9.877372401391083,8.525049138979321,6.358502707615037,7.187343978389571,7.716283929387092,6.224768999659644,7.463413005528683,8.427324409152591,5.941484615294142,7.357838714151258,7.943492397557217,6.510460389583582,4.072236156994947,2.7793645522383166,9.626070694262186,9.656644766069924,6.344877080690131,3.2456672017965453,3.2436324705771975,10.542367040783969,4.677418285697211,3.461408229783018,7.33306815399166,5.842637520485114,6.977750001158772,5.912250132631403,7.355976584384975,7.063404189074963,6.327702702382787,5.941519950266121,7.005149833268961,8.294139154882853,5.354094027249457,5.861333490917577,7.218158747300795,5.661296031647365,6.784161847946415,8.829387421705691,5.238331182042507,5.9258358996814735,7.2739764032577,5.653458380083132,7.100275682151885,7.940667851892415,5.597858176148577,5.776360825026861,7.0485427431702075,5.696411336012376,6.400696678419039,5.916192199898093,6.643883947895648,5.87243164322224,6.634756791798611,7.449896843827456
Num_Collision,0
