,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,14.421724804105198,13.810175942586934,13.834033416154336,13.344906658347709,13.415734604612112,13.40788322910195,13.113647523722225,13.370405530568174,13.724077044233523,14.189646081661877,13.990880143008743,14.104351376602395,13.885536433660716,13.53180900065217,13.134855585951225,13.242804705113397,12.853074328522696,12.961540082363564,13.1116911557643,13.574478085720383,12.150185060560624
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.55789520017826,10.946839282425728,12.283465200317364,13.558643423602975,14.804654133879346,16.075661034958863,17.36296009593345,18.661729565178636,19.981817121994983,21.34437644252388,22.702704537416523,24.06881338561719,25.448801274720083,26.811220300209516,28.13370304319248,29.432634411039917,30.70431559958923,31.96642097126342,33.2379670382901,34.54064981473642,35.82772896280287
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.075798475175169,3.835766635191876,3.4842687403525936,3.021747970409232,2.5251226051548166,2.102015409668704,1.787639671044945,1.5265347623904801,1.2213405535141173,0.9100282627757954,0.5362326355625948,0.20420449652153128,-0.02236974946683749,-0.16384045393676797,-0.33131630285442726,-0.5654368318753566,-0.8471274568300076,-1.1086524309768035,-1.407985626534364,-1.7031594030905508,-1.99365077311813
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9962979757992678,0.9898775892461362,0.9765562565030294,0.954729649956153,0.9405505030489109,0.9469815553311792,0.9637516893799741,0.9738359348037239,0.974450899995626,0.9740916318574162,0.9681177140753936,0.9711158798662325,0.9823178268165454,0.9906194204359643,0.9912269016491275,0.9867194149788167,0.9813409771682733,0.9795598822025303,0.9764984371730014,0.9751730139456958,0.9780368567056253
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08596710660643135,-0.14192377640218548,-0.21526234664889604,-0.297474865315713,-0.3396538697180421,-0.32128792984259563,-0.26680082686762013,-0.22725222129818046,-0.2246006311160201,-0.22615369275197766,-0.25049569196581906,-0.23860835666764313,-0.18722095801063374,-0.13664978541920286,-0.13217121262616446,-0.16243397459848674,-0.19227554844654224,-0.20115277074742216,-0.2155244816689877,-0.2214443335740785,-0.20843201991388025
Operations,3,0,3,0,0,3,0,3,0,0,3,0,0,0,2,0,3,3,3,0,1,0,0,0,2
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.7554025755702,91.35480203886603,90.00056714220838,88.70292189711617,87.43465226496971,86.14659872662483,84.84790794076817,83.5404496439,82.21080687580489,80.83937171594623,79.47151339124997,78.09819280208974,76.71403132369618,75.34934222540709,74.02438259020583,72.72244899420659,71.44802151321932,70.18428911359503,68.91202859649937,67.60991223935234,66.32469490184238
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5549649699114241,-0.5993994632958248,-0.6457651033423559,-0.7023547549077875,-0.8359190314729599,-0.7693129098640963,-0.7013092141433361,-0.6925417031318375,-0.6703572319048874,-0.6285648401413368,-0.7335386316380923,-0.8583737139187644,-0.6158385216064346,-0.6353109017109091,-0.6750403647987326,-0.8599271486119848,-1.2944048397513308,-2.2463597190734066,-3.5902220455537064,-6.295971200959944,-1003.6285633347019
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,6.066496863623818,6.843606387005586,2.2386907604238195,5.022168092061328,11.078368417469628,6.882663315729368,5.380776922307467,9.443610319668469,4.1672797248019435,8.342902935158254,2.581498031176456,7.028866536915891,5.178566317196509,6.051349174192609,6.416848249399118,6.556265205196604,8.411390398743556,5.14580425616309,6.756041891309063,7.600506220671619,22.63009909674166
Num_Collision,1
Num_Off_Road,0
