,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.359236537511324,14.515469589769598,14.320049514033697,13.730057703193461,12.954844496241616,12.857460005177611,13.121284202760744,13.307548556888845,13.521331938775315,13.681840743160484,14.131431830846847,14.567905357074018,14.436357976441291,14.131071752328877,13.65258929824469,13.869142724594074,13.538653743494493,13.045606065105096,13.229634101645559,13.308096711988174,12.904840322339261,12.839738305506373,13.129766892898791,12.694250955508133,12.47025379866069,12.420627270095311,12.431585998839058,12.204883200880795,12.337771051884513,12.312436759414682,12.442131151868693,12.123058600526237,12.218217308932301,12.1434690828272
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.837391073520102,11.140233719160259,12.38845667162671,13.66049587579578,14.951445589588882,16.25079491939827,17.583940328693803,18.957200335454303,20.36302799830862,21.770785972724646,23.17104028250136,24.53993287597156,25.88069930425029,27.225509789171255,28.52071336556865,29.770622755509486,31.027306282223883,32.29105119763789,33.554480335713286,34.84116745231625,36.1170074412609,37.334486382059524,38.50765989456926,39.654664166185974,40.81628176823882,41.99127219483264,43.1721618747775,44.36804824736523,45.52340522546953,46.64455566927623,47.817469890731594
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.107092928687836,-12.823163576269177,-12.503445266148965,-12.241489526723532,-11.948994740256067,-11.60554884111348,-11.341299118356615,-11.12511275102194,-10.825554192282436,-10.464782514307004,-10.18921431021888,-9.942827537938992,-9.641651755458087,-9.379381673291453,-9.07972719333575,-8.679497525753002,-8.243125796360737,-7.895367971048441,-7.659284018398302,-7.5003490274464815,-7.281290599824004,-6.973779851369008,-6.557239366621018,-6.077482386313544,-5.66848455972037,-5.315514337060214,-4.957154132869754,-4.622743950926279,-4.205027399262776,-3.732310584059765,-3.4330969542055234
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.9816412106117122,0.9767647044817366,0.9708477150708533,0.9763708481466473,0.9749906123395636,0.9706842355735762,0.977952496247234,0.984087518462409,0.9798118512297271,0.9733941498897349,0.9791875754999458,0.9817616326616219,0.9783398856072898,0.980301258138165,0.9760889485926005,0.961844955087757,0.9526789675042217,0.9607736433132551,0.975804376933241,0.9866726007599075,0.9855370274910129,0.9762588753699337,0.957369928958246,0.9390488346777603,0.9426496161590574,0.9510542175191911,0.9553464864132347,0.9590666763470327,0.9477544235819759,0.9338181579541057,0.9694500004559984
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.1907368177064199,0.21431451672414958,0.23969713002391832,0.2161017512409294,0.22224604799573552,0.24035830505506164,0.20882747684106048,0.17768442814860771,0.19992182519618784,0.2291371400721417,0.2029573649477591,0.19011600835696787,0.20700499566415112,0.1975080841199435,0.2173714894722666,0.27359510663063896,0.3039782638201128,0.2773337453585013,0.21864541604600202,0.16271809644191446,0.16946022378180223,0.21660703650027688,0.28886470730513786,0.3437837781081886,0.3337839138652156,0.30902406919034514,0.2954878862117483,0.28318034946065046,0.31900086611292533,0.357748022880911,0.24528900630860864
Operations,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,3,1,2,0,3,0,0,3,3,2,3,3,2,3,2,2,0,0
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.04874047797837,91.72063688586691,90.4425049745121,89.14801927686327,87.83122123046523,86.50028133897786,85.14536724956083,83.75629298331312,82.32534387298857,80.885841647284,79.46365004184271,78.0759917433485,76.71052537217669,75.34545102490661,74.02602779396571,72.74193267561004,71.4486664632248,70.15786863811185,68.87815454211722,67.5823767573838,66.29209210917645,65.052513627426,63.84886702092187,62.66820488544448,61.48027463888899,60.28433677959186,59.08345581984664,57.87031487916225,56.69474700829772,55.553338296355385,54.369588610956946
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-4.277934914766519,-4.932770155649398,-5.721868088645209,-4.683273287828936,-4.770197012255202,-5.669060108512625,-4.5629323232970265,-3.39546904269778,-4.41766529464656,-5.560497774295428,-4.337138527477961,-3.311943602167668,-4.019775736541703,-3.5526304725863493,-4.100529908012142,-6.346546496014286,-7.153263755274663,-6.969177145723885,-5.899742937235567,-3.394230833960399,-3.686754910338772,-6.180706406864038,-2.0399986033977466,-3.793248608490373,-4.790033431792458,-5.66709815194186,-5.79911904025478,-5.78685905931561,-5.824432129135467,-5.858591288057667,-1005.8162503146016
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,9.758027983018842,8.714047901583305,4.81480085554797,3.15223365528335,7.9887349999066135,6.081382024106103,5.9278004927289585,8.170268585472563,7.4691029294158495,5.8719012701818105,7.428510256016561,9.934055607281714,3.6222871948743403,3.3062177384431495,8.41062697189453,4.3873584474699205,10.162324787950656,7.826067695818453,3.396075265220752,7.251557871285211,8.87959386159972,5.434389007411367,2.8366454251474877,8.82591937060141,8.121881047002004,5.186750982245015,5.411200056600045,7.621293033861228,6.29992009559313,6.2443251909456166,10.052424037819321
Num_Collision,1
Num_Off_Road,0
