,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.3682551493561,15.125331805989166,15.045814444817324,14.747533892101963,14.482012151001918,14.603850301412452,14.217895128173488,14.36741380055594,14.063519954934906,13.61785005612814,13.121335604358048,13.175305070265637,12.810373820999256,12.91849420153037,12.97253385479483,12.474877472671032,12.03785390332966,11.931558013507512,11.975831863834964,12.30382098560443,12.582424477518144,12.961328988481622,12.813831540451542,13.030966779278153,12.865865075100075,13.012039249009161,13.394361081230624,13.472299082786726,13.665078113920222,13.980408327324545,14.264371157729855,14.720151067167684,14.70416126378416,14.741721358489167
Xpos,4.300560416961453,5.808514643349735,7.310989216236665,8.785052256855032,10.211196560525499,11.608472989869796,13.007723403806342,14.407473064937804,15.81358679439082,17.175260815443455,18.481232131679203,19.771178515560074,21.058748995838332,22.328622978106363,23.582863425783966,24.78124956919299,25.922330214601836,27.063548100777624,28.230859457535377,29.428923699881977,30.649793151015327,31.89308684494538,33.15039996028682,34.398083856434425,35.6544599972382,36.87432103430055,38.093559882731775,39.35700942527144,40.66151516893583,42.01938488214522,43.425128458084,44.87389639551526,46.34707093308406,47.80471132676934
Ypos,7.673742882404328,7.48502602877194,7.345273311880991,7.127245492557393,6.810920252914846,6.41209564014973,6.061907285720203,5.771788945883671,5.552506449761461,5.309203551389135,5.028622935977601,4.769953809705143,4.587349873460203,4.367496091345999,4.046520068926453,3.6251351299712704,3.179232025509214,2.8218063247175627,2.566156368710129,2.3851281205553327,2.1400503816802665,1.8341112786182296,1.5248908274056927,1.1778515153958447,0.840601113838888,0.4082000282476229,-0.1014399474447036,-0.5609158008871531,-0.929296027027491,-1.1880157682596466,-1.3266462664202119,-1.363469609094684,-1.4420155109428865,-1.467927793223194
Xheading,0.980228723105428,0.9868585079780829,0.9928677660031506,0.9901327199410874,0.9813407993160501,0.9697010748583529,0.9701971542295559,0.9768381078547894,0.9841852692952003,0.9839783275356319,0.9799828617655993,0.9809026759992042,0.9867178085401506,0.9854133924361036,0.975643188532527,0.9571860705678101,0.9439517138020503,0.9509200951881672,0.9674968524966349,0.9807219467915629,0.980041042944817,0.975625108818931,0.9722630930718063,0.9677872970266991,0.9658348159669597,0.9516999400179157,0.9354769285088004,0.9394251023799498,0.9554147833327478,0.9745451055796347,0.9898732412924313,0.997767512937587,0.9981038295457737,0.9998155366201659
Yheading,-0.1978677598779102,-0.16158677307029823,-0.1192208003324631,-0.14013278310967828,-0.19227645617114894,-0.24429454643637666,-0.2423169039189618,-0.21397969773479633,-0.1771421906332144,-0.1782881121673031,-0.19908186920386867,-0.1944992036425861,-0.16244373274990545,-0.17017768951178547,-0.2193635536502911,-0.28947336027855,-0.3300835682220065,-0.3094365404526864,-0.25288305678535455,-0.19540845191896614,-0.1987952568439082,-0.21944394965924421,-0.23388988402760008,-0.25176923504224213,-0.2591584616910451,-0.3070296796238039,-0.3533877703426376,-0.3427542516416402,-0.29526698391326905,-0.22419151899833023,-0.1419540988249938,-0.06678315750503255,-0.061552785851341336,-0.01920658045904318
Operations,2,0,0,0,0,0,3,0,3,2,3,0,3,0,0,3,1,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,2,0
GDistance,98.61942690475081,97.09971005343492,95.59154960048747,94.10179242804517,92.64740650351654,91.2118578950514,89.78069012132563,88.35644083341873,86.93430804168922,85.55355246279052,84.22392970767028,82.9129070153401,81.6129453700204,80.32640495955961,79.04431543553443,77.80746217612577,76.626208559243,75.45489881203513,74.26818446596744,73.05824868055866,71.81960703296575,70.55327017847675,69.27319413598717,68.00003029781806,66.71984694830806,65.46949666953196,64.21601746464081,62.92441870791095,61.59949199572278,60.22880320752762,58.817467307084044,57.368932073324835,55.89367506607556,54.43695538237053
Step_Reward,-3.1220463526352855,-1.8287060187056707,-0.6846913912472474,-1.3146539624505262,-3.408407004401818,-5.564451391534874,-5.568832226274239,-3.1989888575731023,-1.5839228113376187,-1.5800940772470673,-2.0879673723136842,-2.140795216241995,-1.580727379219777,-1.8426488004305375,-2.8974055007878583,-5.469392511998028,-5.827781941023762,-5.8286902527921285,-4.510612537680439,-2.488099823625997,-2.625557529233985,-3.848519008155564,-4.492784345183171,-6.128791679673661,-7.274233644393876,-1.531054307644009,-2.839357194850419,-3.664408428661453,-3.7633858544495533,-3.317362754404547,-1.9856599508533623,-0.8868875107332581,-0.7177030832999822,-1000.543280316295
Acceleration,11.90696669182665,2.45097597981697,9.281211052628414,7.1887684163792045,4.3064151878706545,6.027904493427622,5.484025731218164,6.18571724367055,4.739121134885339,6.60080967679014,5.313077081815152,7.832416104180032,3.766417944741691,7.955559175369436,4.51360400888002,5.545576435281599,10.998454423693468,7.0810267106906375,4.178838308757659,7.299559277219162,8.412038377379368,5.823140893243257,5.91756579483408,7.198979972963402,6.205997139191503,4.731341874173549,7.690877534231251,7.09863871653617,4.64533537877633,3.9085093126128214,2.9183640656121956,7.8505563035020085,9.49149700500207,9.94468500057665
Num_Collision,1
Num_Off_Road,0
