,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.5275594154518,14.076491333542801,14.094435150968405,14.396430914234799,14.679460745149997,14.355196842140646,14.469928936610948,14.848222037298713,14.58016124423517,14.214524314909504,13.660715860198275,13.196261512515589,12.53150223713431,12.517517834646547,12.2682729584937,11.72336574718135,11.705442104236429,11.28548825951903,11.525379619925564
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.687906495963666,15.07670899299533,16.4578569575322,17.863702347019952,19.28274432773769,20.68960498558667,22.104093468214252,23.55161174699103,24.9863195770408,26.38334575887378,27.748624708140618,29.059593120774533,30.32911412799772,31.545890021781098,32.74423161761097,33.91458762411317,35.05792653867807,36.18979300357885,37.286197812505584
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.883564998296468,-8.54822124940271,-8.271109408899209,-8.04051573669693,-7.721530364121242,-7.364138251080325,-7.0992818245635485,-6.853294517691038,-6.518295541993085,-6.170993193286836,-5.894023410762739,-5.61862356181473,-5.4089677591073215,-5.122297421410234,-4.805523377752195,-4.545813878450527,-4.290736659858938,-4.073799132574123,-3.8800243900398774
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9804248219155778,0.9755623609016079,0.9793790373664896,0.9838500229419063,0.9781225922311809,0.9733016126898781,0.9803371091984022,0.9834680876504295,0.976767810276224,0.9736395758423017,0.9774376970582112,0.9786836778003196,0.9825744918193577,0.9767889967108724,0.9719107012763877,0.9739308223938319,0.97570523029284,0.9787751711970687,0.9812901353626435
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19689380023710149,0.21972273435418777,0.2020314360862889,0.17899478304467584,0.2080293117975325,0.22952989072293506,0.19733005936379805,0.1810815301824213,0.21430036119472753,0.22809203483160667,0.21122392944347157,0.2053734617891031,0.18586922291205393,0.2142037719195613,0.2353499282864568,0.22684521857706028,0.21908743364053548,0.2049369762833169,0.19253485461070352
Operations,3,0,0,0,0,0,2,3,0,0,0,1,2,0,2,1,1,1,1,2,3,1,0,1,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56449057853676,87.16158491566813,85.76963444384197,84.35543152355923,82.92505187358903,81.50639926899322,80.0841056432406,78.62993781471238,77.1868765888931,75.78240144022702,74.41217595147917,73.09714229825131,71.82514859339516,70.60584868416414,69.40599428136551,68.2354526287021,67.09290366485634,65.96251041071909,64.86808317645065
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5417159526227806,-0.5970943371313666,-0.6080495281738223,-0.5857970797172811,-0.569620350029794,-0.7689145354825784,-0.6612202952451209,-0.6359722689703906,-1.037463398460282,-1.5029380520214612,-1.4853199624732625,-1.5805266117491255,-1.5185937131964677,-2.5549407179796777,-3.7246484673386426,-4.950595542228557,-6.347633769992834,-7.079868801027491,-1007.1311389172281
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,8.106306787411668,6.165305170154845,6.756668068560573,7.20330932203826,6.495448970703644,8.773673951317802,5.655744609927455,9.680793274336173,6.125833008197164,10.30579832438352,6.4327002791102315,7.177759042816322,8.13859504524579,6.718955296951101,8.703085136134,6.426413760290276,6.64573285091355,7.740473030853056,19.607827153231703
Num_Collision,1
Num_Off_Road,0
