,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.35013076121123,13.491609397113006,13.534831607886074,13.950594989200296,14.389466671167696,14.841194776106633,15.029382879998238,14.989853006443637,15.158552988954918,14.535607242453224,14.578065925335547,14.66317217083072,15.025451105484576,14.780424663439593,14.979415750763966,15.04397557745339,15.211391700632474,14.77663053879699,14.839909425768127,14.217345535828253,14.326078084956531,14.373945546596618,14.812192951018579,15.166422540350604,14.819406942646424,14.844381417946783,14.801787882851638,14.926537267081105,15.125420821393076,14.62055950162187,14.627947065016171,14.759063776059405,14.92586678951069,15.06176064314764,14.907739055724802,14.818578955023305,14.908120766990821,14.417482780672524,14.490502617641853,14.777119742270443,14.936145589544843,14.863658995001108,14.425049764125719,14.349660384341908,14.514697346561038,14.739080951625601,14.948123033849093,14.92490346482497,14.979764038849646,14.488153541206424,14.571058392072922,14.690091747096695,14.84169440595985,14.429690427386843,13.923694158453818,13.349564229059318,13.452177753930261,13.590360694058246,13.196350032659248,13.385221007313323,13.630985841035034,13.377335415586217,13.581917360203992,13.874701626195366,14.25992445272098,14.102080988404616,14.30505557944432,14.062115138972638,13.692841505171247,13.792736036619797,14.038421772970414,14.347503374644548,14.744108816011797
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.934760158370763,11.222197855867805,12.53511527033375,13.879735377758236,15.261405197070228,16.686471393618298,18.13341938338884,19.603734310177842,21.09355230820419,22.552519579638105,23.966677493032876,25.40356131697998,26.872932791170378,28.340840180230824,29.789952634166934,31.266129328061545,32.7620991058646,34.23102546433116,35.68496272021043,37.090313223170305,38.455507878936444,39.84714011799571,41.27411869469136,42.725289916179705,44.16823946127155,45.617533478848955,47.08685564957782,48.56770487767798,50.069095743673444,51.55814436949885,53.01336290854342,54.4835230932084,55.96694648167679,57.46639484832545,58.96516755346203,60.450742154757386,61.9325094659496,63.4024017007154,64.84450221711927,66.30582542585472,67.79014501381558,69.28174667464425,70.73867881871682,72.17617184951457,73.61821047263817,75.08156525890544,76.56394388910239,78.05937242111976,79.5528280377568,81.02740995947103,82.47926759525292,83.94177897323445,85.4156018449119,86.88207187980967,88.29945242859938,89.66209845179219,90.99660898871547,92.34374117736535,93.68424995825748,95.0138099190642,96.36420732251727,97.7152253292499,99.06360280220008,100.43679617152434,101.84138587456368,103.25796946366485,104.67614012090837,106.09194257956361,107.47890435149063,108.84905209570526,110.24128361908075,111.66102984657213,113.1143466276951
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.850528842970076,6.475379492626438,6.156128788403821,5.879305051186149,5.5567557336967495,5.220039404997759,4.836208642607962,4.539189355054879,4.316079346542493,4.031071480145179,3.6935874604273176,3.42969041782091,3.226656894840851,2.9483522898723655,2.607058400402789,2.3368410360255525,2.0896640436924825,1.8022394232721823,1.5251555369297212,1.1588216087944525,0.74062912542835,0.3948544608985945,0.09894150109055017,-0.2807066896732641,-0.6890174447432643,-0.999449665713463,-1.198150268009312,-1.2956675495784888,-1.3747077276527724,-1.4458934553302814,-1.5560922075269283,-1.5756941581353445,-1.5231577089399824,-1.544363001242773,-1.6035037401918941,-1.5686841067005395,-1.4587918765475578,-1.4196812480196335,-1.4408318733409229,-1.3829432092820506,-1.3031183728732005,-1.3205186401656464,-1.4093040005887074,-1.422584966226509,-1.3717802317178414,-1.398288126260135,-1.4935128023090845,-1.5135237516112863,-1.467111563929943,-1.4994321668154982,-1.5558022990193523,-1.5162114987472146,-1.4159720719682405,-1.3980005022725754,-1.420596044475858,-1.419461319905881,-1.5161761303696826,-1.6406640426005694,-1.6728409391635113,-1.6870974165354207,-1.7365836998339226,-1.696560960022411,-1.663359453617365,-1.6750108937457047,-1.5983414712271966,-1.4847447359005395,-1.4648290369424348,-1.5554969303422213,-1.6584425760028045,-1.668609595524658,-1.6574455039866365,-1.6903768773881713,-1.6348051501868697
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9806839265891846,0.9692270598446916,0.97153730053126,0.9761367562636624,0.9750458464842743,0.9732027677926215,0.969563610502264,0.9775374891426762,0.9852089700910167,0.9819133908783529,0.9762636068733612,0.981726182439646,0.9875234543328022,0.9837679043815617,0.9776428273605798,0.9823247126123575,0.9846625435372882,0.9829668073713632,0.9819544907964951,0.9725626771508039,0.9631329891094983,0.9687201342319124,0.9752409303404168,0.9694815571267641,0.9657212409691198,0.9746102008899931,0.9867222510047589,0.9950005851820676,0.997788224541706,0.9983486514389901,0.9977374143990309,0.9995715056140244,0.9999411317315889,0.9999611348837524,0.9996692170536551,0.9999562645633425,0.9987594452886781,0.9994957169103771,0.9999922228216417,0.9995492558737645,0.9991133162584269,0.99999211061594,0.9993523404562845,0.9998750699151776,0.9998885176587963,0.9999548605073154,0.9990623762425971,0.9997910467450082,0.999937011618896,0.9999103150668744,0.9996495661681281,0.9999381532634827,0.9989676261688323,0.9997826187892566,0.9999999030606513,0.9999980648714959,0.9988606672777356,0.9974193667177529,0.9992098850945944,0.9996818292811025,0.9995579881441157,0.9999621296684414,0.9998825643378663,0.9999961459026231,0.9992676160774061,0.9981109764397446,0.9995937746989705,0.999472880423372,0.9984756456909704,0.9997425299001516,0.9999778353768518,0.9998873699487272,0.9997536188273148
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.19559917210872582,-0.24616845140028526,-0.23688662620847192,-0.21715670164896014,-0.222003597389243,-0.22994863069994742,-0.2448395498889305,-0.21076161254040596,-0.171357186170286,-0.18933064414873504,-0.2165857102733584,-0.19029898242628301,-0.1574719884379758,-0.1794455636361915,-0.21027244734013897,-0.18718482574997672,-0.17446969752561062,-0.1837831755252619,-0.18911736568754328,-0.2326410088811968,-0.2690257335070438,-0.24815580092696948,-0.2211450379021837,-0.24516425186202168,-0.25958136439479484,-0.22390836590258834,-0.16241674597190311,-0.09986909175186773,-0.06647299426015092,-0.05744536682753328,-0.06723133129974893,-0.029271234420713232,0.010850487148009399,-0.008816389396911442,-0.02571879614857945,0.00935248419012971,0.049795285385788056,0.03175392696677545,0.003943893537106232,0.03002141039664369,0.042102034096806726,0.003972241920848782,-0.03598471376218422,-0.015806472159173725,0.014931585786350328,-0.009501418199158368,-0.043293976214888,-0.02044169387601925,0.011223760273268825,-0.01339260328927075,-0.02647158589645606,0.011121584779871442,0.045427765371061246,0.020849824145448052,0.000440316576955708,-0.001967295926783141,-0.047721770351452406,-0.07179559106488942,-0.03974425152455829,-0.02522380235389946,-0.029729250533572334,0.008702828790403308,0.015325062255429357,0.0027763609094764562,0.038265277458523886,0.06143678629697081,0.02850062425744105,-0.0324647701086579,-0.05519406636586846,-0.022690833145667104,-0.006657984306514773,-0.015008244967919837,0.022196883603065584
Operations,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,3,0,1,0,0,3,0,0,0,1,3,3,1,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.92661818001993,91.60295386344032,90.26116169437046,88.89317521043131,87.48321032283623,86.02880334502905,84.54770925910063,83.05349310820037,81.54817365877652,80.06684717025955,78.6247023375374,77.16804043101888,75.68551787546028,74.19676233113293,72.72063234596554,71.22500376141443,69.71210737820289,68.22247763228633,66.7490456187197,65.31634047773724,63.92015732223868,62.5048232752348,61.058952757190944,59.583349981928826,58.11525088866136,56.648651823308626,55.169721914952625,53.68567510610949,52.18227458695435,50.69168834544087,49.23242656845596,47.76395921075516,46.28715241902358,44.78972537403484,43.29045759355469,41.81116807620732,40.34199088166176,38.88001205627854,37.44120684848452,35.99056514122625,34.5201344562314,33.03402510931372,31.5755729935287,30.14449939170865,28.716747118610222,27.26017087655344,25.777071706580564,24.290832718620425,22.81686812333835,21.352704285814355,19.90885752871815,18.471840339348265,17.039458248838653,15.605396513199665,14.216578315903973,12.892959695143666,11.578774452503186,10.250555200667035,8.96599348569652,7.717599785300935,6.467081729595963,5.314872311157245,4.278098006565778,3.4121052036349355,3.0431910196777676,3.3307832772230226,4.046410110442326,4.996598500241474,6.0994069728359985,7.322747109110524,8.618606021803199,9.953732186651862,11.365005863950211
Step_Reward,-3.122046353158618,-2.434990956729849,-1.2312820429161149,-1.4293619334514593,-2.6753273729290115,-5.193814444965649,-5.119325607493608,-4.194695456977207,-4.904772714156482,-5.237563188498826,-5.096299796571351,-1.6076934648425203,-0.4946805505761489,-0.5186735114830299,-0.5578551672778502,-0.5433380934814807,-0.5174774444413828,-0.5112444556726672,-0.5238700148326103,-0.5043714154488868,-0.4871036167884597,-0.5103702540834405,-0.5265679864333777,-0.5672948590175366,-0.6038168445014378,-0.5846659529961187,-0.5541294819561458,-0.5243972247378821,-0.5319009067325311,-0.5334009346472683,-0.521070091643999,-0.5159531911568749,-0.49659948084484995,-0.5094137584865237,-0.5407382230150901,-0.5315326422991973,-0.5231932082684168,-0.5025729550112601,-0.500732219519854,-0.5207104826526319,-0.5308228054544344,-0.5380211746167802,-0.5611947922059812,-0.5493582927417293,-0.5295693150051477,-0.5138906530823206,-0.5415478842149852,-0.5689263981799471,-0.5722477269015727,-0.5434237579432164,-0.5169008300271258,-0.5137610120398612,-0.5260354047179234,-0.5358361624760057,-0.5561532429037968,-0.562982810630114,-0.5676179094903873,-0.5659382643610122,-0.6111818027043086,-0.6763813792396931,-0.6858147573595215,-0.6717807481638474,-0.7154382850294851,-0.7516062996044148,-0.7494819442950273,-0.8477905815612825,-0.9632256954085321,-1.1340071970691583,-1.631085816042832,-2.287592257545255,-2.7156268332193036,-2.9501883897991474,-3.102808472594525,-3.2233401362745253,-3.295858912692677,-3.3351261648486616,-503.41127367729837
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,5.039407046569146,5.759369009197413,7.80056853045529,7.123286267505678,5.516699435068862,8.148329202190963,6.517632241804237,5.630265172865297,6.388321020003562,8.314380425422021,4.360276410903094,6.404462923850108,7.031620553786335,6.903434567137278,5.753951906387396,6.580360478428007,8.654244649189804,6.500001870226934,6.778408380140694,7.302513460189852,7.184986594240555,6.726373452847334,7.4492315699281715,6.9810994431989775,8.96350378332024,5.209615869003749,2.59039366112701,5.418138445799709,2.459315769031897,10.048980996944847,4.88221363680285,5.36798811846985,6.63627152848965,7.197585763313922,7.93319602967199,5.339144180030988,5.857773196459679,8.314565263604136,5.262324099354128,6.944487472787934,9.142810633954964,5.040500170862816,7.701464152539727,6.9103971843240855,5.731550121297508,6.87652250767454,5.931365807720179,6.802920772504008,5.813914285636124,8.180502426890175,8.592891644449447,5.325288770576084,7.45824418943451,7.769081508497078,8.99896573522108,7.736583921485866,5.089804361298024,10.093569103781862,7.1923376327147075,9.521733155247329,5.781393928643525,3.7763576343611516,9.057204661090752,5.820087011883173,6.610383714854437,8.987071703249285,6.048120706496762,3.150622940919854,10.859412313039426,6.014508568969401,9.61742170105165,5.349067177755464,6.468857808264991
Num_Collision,0
